                    q2                     ;                     x                     ;                   xqg                     ;             evolvePDF                     ;            pdf->xfxQ2
                  1000                     ;    0.0761240223880597                     ;      1.57080922669385                     ;      1.57080865302172                     ;      1.57080865302172
                  1000                     ;    0.0766215323383085                     ;      1.55822872008835                     ;      1.55822778236734                     ;      1.55822778236734
                  1000                     ;    0.0771190422885572                     ;      1.54578186741299                     ;       1.5457812942431                     ;       1.5457812942431
                  1000                     ;     0.077616552238806                     ;      1.53346607974061                     ;      1.53346681336758                     ;      1.53346681336758
                  1000                     ;    0.0781140621890547                     ;      1.52127932625591                     ;      1.52128202018337                     ;      1.52128202018337
                  1000                     ;    0.0786115721393035                     ;       1.5092196752723                     ;      1.50922464922377                     ;      1.50922464922377
                  1000                     ;    0.0791090820895523                     ;      1.49728519510319                     ;      1.49729248753691                     ;      1.49729248753691
                  1000                     ;     0.079606592039801                     ;      1.48547395406199                     ;      1.48548337316503                     ;      1.48548337316503
                  1000                     ;    0.0801041019900498                     ;      1.47378402046209                     ;       1.4737951936766                     ;       1.4737951936766
                  1000                     ;    0.0806016119402985                     ;      1.46221346261691                     ;       1.4622258847492                     ;       1.4622258847492
                  1000                     ;    0.0810991218905473                     ;      1.45076034883986                     ;        1.450773428801                     ;        1.450773428801
                  1000                     ;     0.081596631840796                     ;      1.43942274744434                     ;      1.43943585366908                     ;      1.43943585366908
                  1000                     ;    0.0820941417910448                     ;      1.42819872674375                     ;      1.42821123133248                     ;      1.42821123133248
                  1000                     ;    0.0825916517412935                     ;      1.41708635505151                     ;      1.41709767667846                     ;      1.41709767667846
                  1000                     ;    0.0830891616915423                     ;      1.40608370068101                     ;      1.40609334631006                     ;      1.40609334631006
                  1000                     ;    0.0835866716417911                     ;      1.39518883194568                     ;      1.39519643739351                     ;      1.39519643739351
                  1000                     ;    0.0840841815920398                     ;      1.38439981715891                     ;      1.38440518654381                     ;      1.38440518654381
                  1000                     ;    0.0845816915422886                     ;       1.3737147246341                     ;      1.37371786874705                     ;      1.37371786874705
                  1000                     ;    0.0850792014925373                     ;      1.36313162268468                     ;      1.36313279631812                     ;      1.36313279631812
                  1000                     ;    0.0855767114427861                     ;      1.35264857962404                     ;      1.35264831789233                     ;      1.35264831789233
                  1000                     ;    0.0860742213930348                     ;       1.3422637160642                     ;      1.34226281744978                     ;      1.34226281744978
                  1000                     ;    0.0865717313432836                     ;       1.3319755415732                     ;      1.33197471337115                     ;      1.33197471337115
                  1000                     ;    0.0870692412935323                     ;      1.32178274100832                     ;      1.32178245752374                     ;      1.32178245752374
                  1000                     ;    0.0875667512437811                     ;      1.31168400007442                     ;      1.31168453437668                     ;      1.31168453437668
                  1000                     ;    0.0880642611940299                     ;      1.30167800447637                     ;      1.30167946014422                     ;      1.30167946014422
                  1000                     ;    0.0885617711442786                     ;      1.29176343991901                     ;      1.29176578195593                     ;      1.29176578195593
                  1000                     ;    0.0890592810945274                     ;      1.28193899210721                     ;      1.28194207705306                     ;      1.28194207705306
                  1000                     ;    0.0895567910447761                     ;      1.27220334674583                     ;      1.27220695200985                     ;      1.27220695200985
                  1000                     ;    0.0900543009950249                     ;      1.26255518953972                     ;       1.2625590419791                     ;       1.2625590419791
                  1000                     ;    0.0905518109452736                     ;      1.25299320619376                     ;      1.25299700996091                     ;      1.25299700996091
                  1000                     ;    0.0910493208955224                     ;      1.24351608241279                     ;      1.24351954609399                     ;      1.24351954609399
                  1000                     ;    0.0915468308457712                     ;      1.23412250390168                     ;      1.23412536696851                     ;      1.23412536696851
                  1000                     ;    0.0920443407960199                     ;      1.22481115636528                     ;      1.22481321495988                     ;      1.22481321495988
                  1000                     ;    0.0925418507462687                     ;      1.21558072550846                     ;      1.21558185758262                     ;      1.21558185758262
                  1000                     ;    0.0930393606965174                     ;      1.20642989703608                     ;      1.20643008686369                     ;      1.20643008686369
                  1000                     ;    0.0935368706467662                     ;      1.19735735665299                     ;      1.19735671873457                     ;      1.19735671873457
                  1000                     ;    0.0940343805970149                     ;      1.18836179006406                     ;      1.18836059244132                     ;      1.18836059244132
                  1000                     ;    0.0945318905472637                     ;      1.17944188297414                     ;      1.17944056997228                     ;      1.17944056997228
                  1000                     ;    0.0950294004975124                     ;      1.17059632108809                     ;      1.17059553550245                     ;      1.17059553550245
                  1000                     ;    0.0955269104477612                     ;      1.16182383409463                     ;      1.16182439485425                     ;      1.16182439485425
                  1000                     ;      0.09602442039801                     ;      1.15312396922707                     ;        1.153126074974                     ;        1.153126074974
                  1000                     ;    0.0965219303482587                     ;      1.14449699608066                     ;      1.14449952342351                     ;      1.14449952342351
                  1000                     ;    0.0970194402985075                     ;      1.13594320910654                     ;      1.13594370788644                     ;      1.13594370788644
                  1000                     ;    0.0975169502487562                     ;       1.1274629027558                     ;      1.12745761568877                     ;      1.12745761568877
                  1000                     ;     0.098014460199005                     ;      1.11905637147956                     ;        1.119040253333                     ;        1.119040253333
                  1000                     ;    0.0985119701492537                     ;      1.11072390972892                     ;      1.11069064604559                     ;      1.11069064604559
                  1000                     ;    0.0990094800995025                     ;      1.10246581195501                     ;      1.10240783733723                     ;      1.10240783733723
                  1000                     ;    0.0995069900497512                     ;      1.09428237260893                     ;      1.09419088857544                     ;      1.09419088857544
                  1000                     ;             0.1000045                     ;      1.08617388614179                     ;      1.08603887974089                     ;      1.08603887974089
                  1000                     ;     0.100502009950249                     ;       1.0781406470047                     ;      1.07796535809088                     ;      1.07796535809088
                  1000                     ;     0.100999519900498                     ;      1.07018294964877                     ;      1.06998288092778                     ;      1.06998288092778
                  1000                     ;     0.101497029850746                     ;      1.06230108852512                     ;      1.06208985171574                     ;      1.06208985171574
                  1000                     ;     0.101994539800995                     ;      1.05449535808486                     ;      1.05428470637962                     ;      1.05428470637962
                  1000                     ;     0.102492049751244                     ;      1.04676605277909                     ;      1.04656591252023                     ;      1.04656591252023
                  1000                     ;     0.102989559701493                     ;      1.03911346705893                     ;      1.03893196865194                     ;      1.03893196865194
                  1000                     ;     0.103487069651741                     ;      1.03153789537548                     ;      1.03138140346168                     ;      1.03138140346168
                  1000                     ;      0.10398457960199                     ;      1.02403963217987                     ;      1.02391277508892                     ;      1.02391277508892
                  1000                     ;     0.104482089552239                     ;       1.0166189719232                     ;       1.0165246704257                     ;       1.0165246704257
                  1000                     ;     0.104979599502488                     ;      1.00927620905657                     ;      1.00921570443622                     ;      1.00921570443622
                  1000                     ;     0.105477109452736                     ;      1.00201163803111                     ;      1.00198451949527                     ;      1.00198451949527
                  1000                     ;     0.105974619402985                     ;     0.994825552506688                     ;     0.994829784745001                     ;     0.994829784745001
                  1000                     ;     0.106472129353234                     ;     0.987717858796292                     ;     0.987750195469312                     ;     0.987750195469312
                  1000                     ;     0.106969639303483                     ;     0.980687452671177                     ;     0.980744472485442                     ;     0.980744472485442
                  1000                     ;     0.107467149253731                     ;     0.973733067175335                     ;     0.973811361552112                     ;     0.973811361552112
                  1000                     ;      0.10796465920398                     ;     0.966853435352758                     ;     0.966949632793754                     ;     0.966949632793754
                  1000                     ;     0.108462169154229                     ;      0.96004729024744                     ;     0.960158080140309                     ;     0.960158080140309
                  1000                     ;     0.108959679104478                     ;     0.953313364903374                     ;     0.953435520782109                     ;     0.953435520782109
                  1000                     ;     0.109457189054726                     ;     0.946650392364552                     ;      0.94678079463938                     ;      0.94678079463938
                  1000                     ;     0.109954699004975                     ;     0.940057105674967                     ;       0.9401927638459                     ;       0.9401927638459
                  1000                     ;     0.110452208955224                     ;     0.933532237878611                     ;     0.933670312246398                     ;     0.933670312246398
                  1000                     ;     0.110949718905473                     ;     0.927074522019479                     ;     0.927212344907262                     ;     0.927212344907262
                  1000                     ;     0.111447228855721                     ;     0.920682691141561                     ;      0.92081778764014                     ;      0.92081778764014
                  1000                     ;      0.11194473880597                     ;     0.914355478288852                     ;     0.914485586538068                     ;     0.914485586538068
                  1000                     ;     0.112442248756219                     ;     0.908091616505343                     ;     0.908214707523723                     ;     0.908214707523723
                  1000                     ;     0.112939758706468                     ;     0.901889838835029                     ;     0.902004135909442                     ;     0.902004135909442
                  1000                     ;     0.113437268656716                     ;       0.8957488783219                     ;      0.89585287596867                     ;      0.89585287596867
                  1000                     ;     0.113934778606965                     ;     0.889667468009951                     ;     0.889759950518468                     ;     0.889759950518468
                  1000                     ;     0.114432288557214                     ;     0.883644340943174                     ;     0.883724400512774                     ;     0.883724400512774
                  1000                     ;     0.114929798507463                     ;     0.877678230165561                     ;     0.877745284646092                     ;     0.877745284646092
                  1000                     ;     0.115427308457711                     ;     0.871767868721106                     ;     0.871821678967302                     ;     0.871821678967302
                  1000                     ;      0.11592481840796                     ;     0.865911989653802                     ;     0.865952676503281                     ;     0.865952676503281
                  1000                     ;     0.116422328358209                     ;      0.86010932600764                     ;     0.860137386892077                     ;     0.860137386892077
                  1000                     ;     0.116919838308458                     ;     0.854358610826614                     ;     0.854374936025327                     ;     0.854374936025327
                  1000                     ;     0.117417348258706                     ;     0.848658577154717                     ;      0.84866446569967                     ;      0.84866446569967
                  1000                     ;     0.117914858208955                     ;     0.843007962933226                     ;     0.843005133276885                     ;     0.843005133276885
                  1000                     ;     0.118412368159204                     ;     0.837405767809812                     ;     0.837396111352512                     ;     0.837396111352512
                  1000                     ;     0.118909878109453                     ;     0.831851379607444                     ;     0.831836587432697                     ;     0.831836587432697
                  1000                     ;     0.119407388059701                     ;     0.826344217579012                     ;     0.826325763619051                     ;     0.826325763619051
                  1000                     ;      0.11990489800995                     ;     0.820883700977408                     ;     0.820862856301266                     ;     0.820862856301266
                  1000                     ;     0.120402407960199                     ;     0.815469249055521                     ;     0.815447095857294                     ;     0.815447095857294
                  1000                     ;     0.120899917910448                     ;     0.810100281066242                     ;     0.810077726360854                     ;     0.810077726360854
                  1000                     ;     0.121397427860697                     ;     0.804776216262461                     ;     0.804754005296076                     ;     0.804754005296076
                  1000                     ;     0.121894937810945                     ;      0.79949647389707                     ;     0.799475203279078                     ;     0.799475203279078
                  1000                     ;     0.122392447761194                     ;     0.794260473222958                     ;     0.794240603786278                     ;     0.794240603786278
                  1000                     ;     0.122889957711443                     ;     0.789067633493017                     ;     0.789049502889257                     ;     0.789049502889257
                  1000                     ;     0.123387467661692                     ;     0.783917373960136                     ;     0.783901208995995                     ;     0.783901208995995
                  1000                     ;      0.12388497761194                     ;     0.778809113877207                     ;     0.778795042598296                     ;     0.778795042598296
                  1000                     ;     0.124382487562189                     ;      0.77374227249712                     ;     0.773730336025236                     ;     0.773730336025236
                  1000                     ;     0.124879997512438                     ;     0.768716269072764                     ;     0.768706433202481                     ;     0.768706433202481
                  1000                     ;     0.125377507462687                     ;     0.763730522857032                     ;     0.763722689417282                     ;     0.763722689417282
                  1000                     ;     0.125875017412935                     ;     0.758784453102813                     ;     0.758778471089037                     ;     0.758778471089037
                  1000                     ;     0.126372527363184                     ;     0.753877479062998                     ;     0.753873155545228                     ;     0.753873155545228
                  1000                     ;     0.126870037313433                     ;     0.749009019990477                     ;     0.749006130802617                     ;     0.749006130802617
                  1000                     ;     0.127367547263682                     ;     0.744178495138141                     ;     0.744176795353544                     ;     0.744176795353544
                  1000                     ;      0.12786505721393                     ;     0.739385323758881                     ;     0.739384557957192                     ;     0.739384557957192
                  1000                     ;     0.128362567164179                     ;     0.734628925105587                     ;     0.734628837435702                     ;     0.734628837435702
                  1000                     ;     0.128860077114428                     ;     0.729908718431149                     ;      0.72990906247498                     ;      0.72990906247498
                  1000                     ;     0.129357587064677                     ;     0.725224122988459                     ;     0.725224671430097                     ;     0.725224671430097
                  1000                     ;     0.129855097014925                     ;     0.720574558030405                     ;     0.720575112135153                     ;     0.720575112135153
                  1000                     ;     0.130352606965174                     ;      0.71595944280988                     ;     0.715959841717481                     ;     0.715959841717481
                  1000                     ;     0.130850116915423                     ;     0.711378196579774                     ;     0.711378326416086                     ;     0.711378326416086
                  1000                     ;     0.131347626865672                     ;     0.706830251895562                     ;     0.706830041404202                     ;     0.706830041404202
                  1000                     ;      0.13184513681592                     ;     0.702315114388978                     ;     0.702314470615868                     ;     0.702314470615868
                  1000                     ;     0.132342646766169                     ;     0.697832314653366                     ;     0.697831106576408                     ;     0.697831106576408
                  1000                     ;     0.132840156716418                     ;     0.693381383303605                     ;     0.693379450236721                     ;     0.693379450236721
                  1000                     ;     0.133337666666667                     ;     0.688961850954572                     ;     0.688959010811279                     ;     0.688959010811279
                  1000                     ;     0.133835176616915                     ;     0.684573248221149                     ;     0.684569305619747                     ;     0.684569305619747
                  1000                     ;     0.134332686567164                     ;     0.680215105718213                     ;     0.680209859932117                     ;     0.680209859932117
                  1000                     ;     0.134830196517413                     ;     0.675886954060643                     ;     0.675880206817284                     ;     0.675880206817284
                  1000                     ;     0.135327706467662                     ;     0.671588323863319                     ;     0.671579886994953                     ;     0.671579886994953
                  1000                     ;      0.13582521641791                     ;      0.66731874574112                     ;     0.667308448690825                     ;     0.667308448690825
                  1000                     ;     0.136322726368159                     ;     0.663077750308924                     ;     0.663065447494947                     ;     0.663065447494947
                  1000                     ;     0.136820236318408                     ;     0.658864868181611                     ;     0.658850446223166                     ;     0.658850446223166
                  1000                     ;     0.137317746268657                     ;     0.654679629974059                     ;     0.654663014781609                     ;     0.654663014781609
                  1000                     ;     0.137815256218905                     ;     0.650521566301148                     ;     0.650502730034095                     ;     0.650502730034095
                  1000                     ;     0.138312766169154                     ;     0.646390207777757                     ;      0.64636917567243                     ;      0.64636917567243
                  1000                     ;     0.138810276119403                     ;     0.642285085018764                     ;     0.642261942089505                     ;     0.642261942089505
                  1000                     ;     0.139307786069652                     ;     0.638205728639049                     ;     0.638180626255113                     ;     0.638180626255113
                  1000                     ;     0.139805296019901                     ;      0.63415166925349                     ;     0.634124831594442                     ;     0.634124831594442
                  1000                     ;     0.140302805970149                     ;     0.630122437476967                     ;     0.630094167869159                     ;     0.630094167869159
                  1000                     ;     0.140800315920398                     ;     0.626117563924358                     ;     0.626088251061036                     ;     0.626088251061036
                  1000                     ;     0.141297825870647                     ;     0.622136579210543                     ;     0.622106703258043                     ;     0.622106703258043
                  1000                     ;     0.141795335820896                     ;     0.618179013950401                     ;     0.618149152542857                     ;     0.618149152542857
                  1000                     ;     0.142292845771144                     ;      0.61424439875881                     ;     0.614215232883725                     ;     0.614215232883725
                  1000                     ;     0.142790355721393                     ;     0.610332264250651                     ;     0.610304584027625                     ;     0.610304584027625
                  1000                     ;     0.143287865671642                     ;       0.6064421410408                     ;     0.606416851395668                     ;     0.606416851395668
                  1000                     ;     0.143785375621891                     ;     0.602573559744139                     ;     0.602551685980691                     ;     0.602551685980691
                  1000                     ;     0.144282885572139                     ;     0.598726050975545                     ;     0.598708744246981                     ;     0.598708744246981
                  1000                     ;     0.144780395522388                     ;     0.594899145349897                     ;      0.59488768803209                     ;      0.59488768803209
                  1000                     ;     0.145277905472637                     ;     0.591092373482076                     ;     0.591088184450682                     ;     0.591088184450682
                  1000                     ;     0.145775415422886                     ;     0.587305279945301                     ;     0.587309905800366                     ;     0.587309905800366
                  1000                     ;     0.146272925373134                     ;     0.583537757960165                     ;     0.583552529469475                     ;     0.583552529469475
                  1000                     ;     0.146770435323383                     ;      0.57979006545768                     ;     0.579815737846731                     ;     0.579815737846731
                  1000                     ;     0.147267945273632                     ;     0.576062477541855                     ;     0.576099218232764                     ;     0.576099218232764
                  1000                     ;     0.147765455223881                     ;     0.572355269316697                     ;     0.572402662753444                     ;     0.572402662753444
                  1000                     ;     0.148262965174129                     ;     0.568668715886215                     ;     0.568725768274964                     ;     0.568725768274964
                  1000                     ;     0.148760475124378                     ;     0.565003092354415                     ;     0.565068236320659                     ;     0.565068236320659
                  1000                     ;     0.149257985074627                     ;     0.561358673825307                     ;       0.5614297729895                     ;       0.5614297729895
                  1000                     ;     0.149755495024876                     ;     0.557735735402897                     ;     0.557810088876237                     ;     0.557810088876237
                  1000                     ;     0.150253004975124                     ;     0.554134552191195                     ;     0.554208898993148                     ;     0.554208898993148
                  1000                     ;     0.150750514925373                     ;     0.550555399294207                     ;     0.550625922693357                     ;     0.550625922693357
                  1000                     ;     0.151248024875622                     ;     0.546998551815942                     ;     0.547060883595681                     ;     0.547060883595681
                  1000                     ;     0.151745534825871                     ;     0.543464284860408                     ;     0.543513509510985                     ;     0.543513509510985
                  1000                     ;     0.152243044776119                     ;     0.539952873531612                     ;     0.539983532369996                     ;     0.539983532369996
                  1000                     ;     0.152740554726368                     ;     0.536464592933562                     ;     0.536470688152547                     ;     0.536470688152547
                  1000                     ;     0.153238064676617                     ;     0.532999718170267                     ;     0.532974716818221                     ;     0.532974716818221
                  1000                     ;     0.153735574626866                     ;     0.529558524345734                     ;     0.529495362238364                     ;     0.529495362238364
                  1000                     ;     0.154233084577114                     ;     0.526141286563971                     ;     0.526038949260257                     ;     0.526038949260257
                  1000                     ;     0.154730594527363                     ;     0.522748279928986                     ;     0.522615858917321                     ;     0.522615858917321
                  1000                     ;     0.155228104477612                     ;     0.519379779544787                     ;     0.519225747014928                     ;     0.519225747014928
                  1000                     ;     0.155725614427861                     ;     0.516036060515382                     ;     0.515868120279505                     ;     0.515868120279505
                  1000                     ;     0.156223124378109                     ;     0.512717397944779                     ;     0.512542492629126                     ;     0.512542492629126
                  1000                     ;     0.156720634328358                     ;     0.509424066936985                     ;     0.509248385054239                     ;     0.509248385054239
                  1000                     ;     0.157218144278607                     ;     0.506156342596009                     ;     0.505985325500674                     ;     0.505985325500674
                  1000                     ;     0.157715654228856                     ;     0.502914500025858                     ;     0.502752848754885                     ;     0.502752848754885
                  1000                     ;     0.158213164179104                     ;     0.499698814330541                     ;     0.499550496331373                     ;     0.499550496331373
                  1000                     ;     0.158710674129353                     ;     0.496509560614065                     ;     0.496377816362247                     ;     0.496377816362247
                  1000                     ;     0.159208184079602                     ;     0.493347013980438                     ;     0.493234363488881                     ;     0.493234363488881
                  1000                     ;     0.159705694029851                     ;     0.490211449533669                     ;     0.490119698755602                     ;     0.490119698755602
                  1000                     ;       0.1602032039801                     ;     0.487103142377764                     ;     0.487033389505394                     ;     0.487033389505394
                  1000                     ;     0.160700713930348                     ;     0.484022367616733                     ;     0.483975009277551                     ;     0.483975009277551
                  1000                     ;     0.161198223880597                     ;     0.480969400354582                     ;     0.480944137707246                     ;     0.480944137707246
                  1000                     ;     0.161695733830846                     ;      0.47794451569532                     ;     0.477940360426975                     ;     0.477940360426975
                  1000                     ;     0.162193243781095                     ;     0.474947933455534                     ;     0.474963268969844                     ;     0.474963268969844
                  1000                     ;     0.162690753731343                     ;     0.471979441395603                     ;     0.472012460674635                     ;     0.472012460674635
                  1000                     ;     0.163188263681592                     ;     0.469038624055586                     ;     0.469087538592645                     ;     0.469087538592645
                  1000                     ;     0.163685773631841                     ;     0.466125064793006                     ;     0.466188111396238                     ;     0.466188111396238
                  1000                     ;      0.16418328358209                     ;     0.463238346965387                     ;     0.463313793289085                     ;     0.463313793289085
                  1000                     ;     0.164680793532338                     ;     0.460378053930252                     ;     0.460464203918043                     ;     0.460464203918043
                  1000                     ;     0.165178303482587                     ;     0.457543769045124                     ;     0.457638968286667                     ;     0.457638968286667
                  1000                     ;     0.165675813432836                     ;     0.454735075667528                     ;     0.454837716670278                     ;     0.454837716670278
                  1000                     ;     0.166173323383085                     ;     0.451951557154985                     ;     0.452060084532601                     ;     0.452060084532601
                  1000                     ;     0.166670833333333                     ;     0.449192796865021                     ;     0.449305712443904                     ;     0.449305712443904
                  1000                     ;     0.167168343283582                     ;     0.446458378155158                     ;     0.446574246000624                     ;     0.446574246000624
                  1000                     ;     0.167665853233831                     ;     0.443747884382921                     ;     0.443865335746448                     ;     0.443865335746448
                  1000                     ;      0.16816336318408                     ;     0.441060898905831                     ;     0.441178637094819                     ;     0.441178637094819
                  1000                     ;     0.168660873134328                     ;     0.438397005081413                     ;     0.438513810252827                     ;     0.438513810252827
                  1000                     ;     0.169158383084577                     ;      0.43575578626719                     ;     0.435870520146476                     ;     0.435870520146476
                  1000                     ;     0.169655893034826                     ;     0.433136825820686                     ;      0.43324843634728                     ;      0.43324843634728
                  1000                     ;     0.170153402985075                     ;     0.430539707099424                     ;     0.430647233000174                     ;     0.430647233000174
                  1000                     ;     0.170650912935323                     ;     0.427964013460928                     ;     0.428066588752705                     ;     0.428066588752705
                  1000                     ;     0.171148422885572                     ;      0.42540932826272                     ;     0.425506186685482                     ;     0.425506186685482
                  1000                     ;     0.171645932835821                     ;     0.422875234862325                     ;     0.422965714243855                     ;     0.422965714243855
                  1000                     ;      0.17214344278607                     ;     0.420361316617267                     ;     0.420444863170809                     ;     0.420444863170809
                  1000                     ;     0.172640952736318                     ;     0.417867156885067                     ;     0.417943329441027                     ;     0.417943329441027
                  1000                     ;     0.173138462686567                     ;      0.41539233902325                     ;     0.415460813196124                     ;     0.415460813196124
                  1000                     ;     0.173635972636816                     ;      0.41293644638934                     ;     0.412997018681011                     ;     0.412997018681011
                  1000                     ;     0.174133482587065                     ;     0.410499062340859                     ;     0.410551654181374                     ;     0.410551654181374
                  1000                     ;     0.174630992537313                     ;     0.408079770235331                     ;     0.408124431962237                     ;     0.408124431962237
                  1000                     ;     0.175128502487562                     ;     0.405678153430281                     ;     0.405715068207608                     ;     0.405715068207608
                  1000                     ;     0.175626012437811                     ;      0.40329379528323                     ;     0.403323282961157                     ;     0.403323282961157
                  1000                     ;      0.17612352238806                     ;     0.400926279151703                     ;     0.400948800067931                     ;     0.400948800067931
                  1000                     ;     0.176621032338308                     ;     0.398575188393223                     ;     0.398591347117075                     ;     0.398591347117075
                  1000                     ;     0.177118542288557                     ;     0.396240106365313                     ;     0.396250655385533                     ;     0.396250655385533
                  1000                     ;     0.177616052238806                     ;     0.393920616425497                     ;     0.393926459782729                     ;     0.393926459782729
                  1000                     ;     0.178113562189055                     ;     0.391616301931299                     ;     0.391618498796182                     ;     0.391618498796182
                  1000                     ;     0.178611072139303                     ;     0.389326746240241                     ;     0.389326514438064                     ;     0.389326514438064
                  1000                     ;     0.179108582089552                     ;     0.387051532709848                     ;     0.387050252192663                     ;     0.387050252192663
                  1000                     ;     0.179606092039801                     ;     0.384790244697643                     ;     0.384789460964739                     ;     0.384789460964739
                  1000                     ;      0.18010360199005                     ;     0.382542470052479                     ;     0.382543893028765                     ;     0.382543893028765
                  1000                     ;     0.180601111940299                     ;     0.380307945990991                     ;     0.380313303979021                     ;     0.380313303979021
                  1000                     ;     0.181098621890547                     ;     0.378086590311104                     ;     0.378097452680531                     ;     0.378097452680531
                  1000                     ;     0.181596131840796                     ;     0.375878331615333                     ;     0.375896101220833                     ;     0.375896101220833
                  1000                     ;     0.182093641791045                     ;     0.373683098506191                     ;     0.373709014862556                     ;     0.373709014862556
                  1000                     ;     0.182591151741294                     ;     0.371500819586194                     ;     0.371535961996793                     ;     0.371535961996793
                  1000                     ;     0.183088661691542                     ;     0.369331423457857                     ;     0.369376714097257                     ;     0.369376714097257
                  1000                     ;     0.183586171641791                     ;     0.367174838723693                     ;     0.367231045675199                     ;     0.367231045675199
                  1000                     ;      0.18408368159204                     ;     0.365030993986219                     ;     0.365098734235082                     ;     0.365098734235082
                  1000                     ;     0.184581191542289                     ;     0.362899817847948                     ;     0.362979560230988                     ;     0.362979560230988
                  1000                     ;     0.185078701492537                     ;     0.360781238911395                     ;     0.360873307023751                     ;     0.360873307023751
                  1000                     ;     0.185576211442786                     ;     0.358675185779075                     ;     0.358779760838796                     ;     0.358779760838796
                  1000                     ;     0.186073721393035                     ;     0.356581587053503                     ;     0.356698710724677                     ;     0.356698710724677
                  1000                     ;     0.186571231343284                     ;     0.354500371337192                     ;     0.354629948512297                     ;     0.354629948512297
                  1000                     ;     0.187068741293532                     ;     0.352431467232659                     ;     0.352573268774798                     ;     0.352573268774798
                  1000                     ;     0.187566251243781                     ;     0.350374803342417                     ;     0.350528468788111                     ;     0.350528468788111
                  1000                     ;      0.18806376119403                     ;     0.348330308268982                     ;     0.348495348492144                     ;     0.348495348492144
                  1000                     ;     0.188561271144279                     ;     0.346297910614868                     ;     0.346473710452617                     ;     0.346473710452617
