Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
6.8219032e+02;1.0000000e-05;5.5538291e-01;-4.7789724e-12;4.0480632e+00;-4.7912106e-12;4.0480704e+00
6.8219032e+02;1.0000000e-05;6.2306820e-01;-4.7789724e-12;4.5725477e+00;-4.7912106e-12;4.5725558e+00
6.8219032e+02;1.0000000e-05;6.9900240e-01;-4.7789724e-12;5.1376098e+00;-4.7912106e-12;5.1376189e+00
6.8219032e+02;1.0000000e-05;7.8419081e-01;-4.7789724e-12;5.6494312e+00;-4.7912106e-12;5.6494412e+00
6.8219032e+02;1.0000000e-05;8.7976124e-01;-4.7789724e-12;5.7327870e+00;-4.7912106e-12;5.7327971e+00
6.8219032e+02;3.5898027e-05;3.5898027e-05;-4.7789685e-12;8.9914197e-18;-4.7912068e-12;8.9914356e-18
6.8219032e+02;3.5898027e-05;3.9761517e-05;-4.7789685e-12;7.9806788e-12;-4.7912068e-12;7.9806929e-12
6.8219032e+02;3.5898027e-05;4.4040813e-05;-4.7789685e-12;2.5668823e-10;-4.7912068e-12;2.5668869e-10
6.8219032e+02;3.5898027e-05;4.8780663e-05;-4.7789685e-12;2.1119509e-09;-4.7912068e-12;2.1119546e-09
6.8219032e+02;3.5898027e-05;5.4030635e-05;-4.7789685e-12;9.7096020e-09;-4.7912068e-12;9.7096192e-09
6.8219032e+02;3.5898027e-05;5.9845630e-05;-4.7789685e-12;3.2038120e-08;-4.7912068e-12;3.2038177e-08
6.8219032e+02;3.5898027e-05;6.6286459e-05;-4.7789685e-12;8.4917319e-08;-4.7912068e-12;8.4917470e-08
6.8219032e+02;3.5898027e-05;7.3420475e-05;-4.7789685e-12;1.9297886e-07;-4.7912068e-12;1.9297921e-07
6.8219032e+02;3.5898027e-05;8.1322283e-05;-4.7789685e-12;3.9165596e-07;-4.7912068e-12;3.9165666e-07
6.8219032e+02;3.5898027e-05;9.0074516e-05;-4.7789685e-12;7.2917040e-07;-4.7912068e-12;7.2917169e-07
6.8219032e+02;3.5898027e-05;9.9768699e-05;-4.7789685e-12;1.2685848e-06;-4.7912068e-12;1.2685871e-06
6.8219032e+02;3.5898027e-05;1.1050621e-04;-4.7789685e-12;2.0907654e-06;-4.7912068e-12;2.0907692e-06
6.8219032e+02;3.5898027e-05;1.2239933e-04;-4.7789685e-12;3.2970804e-06;-4.7912068e-12;3.2970862e-06
6.8219032e+02;3.5898027e-05;1.3557245e-04;-4.7789685e-12;5.0132336e-06;-4.7912068e-12;5.0132425e-06
6.8219032e+02;3.5898027e-05;1.5016330e-04;-4.7789685e-12;7.3920669e-06;-4.7912068e-12;7.3920800e-06
6.8219032e+02;3.5898027e-05;1.6632448e-04;-4.7789685e-12;1.0619522e-05;-4.7912068e-12;1.0619541e-05
6.8219032e+02;3.5898027e-05;1.8422499e-04;-4.7789685e-12;1.4899311e-05;-4.7912068e-12;1.4899338e-05
6.8219032e+02;3.5898027e-05;2.0405203e-04;-4.7789685e-12;2.0428593e-05;-4.7912068e-12;2.0428630e-05
6.8219032e+02;3.5898027e-05;2.2601294e-04;-4.7789685e-12;2.7641820e-05;-4.7912068e-12;2.7641869e-05
6.8219032e+02;3.5898027e-05;2.5033736e-04;-4.7789685e-12;3.7029115e-05;-4.7912068e-12;3.7029181e-05
6.8219032e+02;3.5898027e-05;2.7727968e-04;-4.7789685e-12;4.8582967e-05;-4.7912068e-12;4.8583053e-05
6.8219032e+02;3.5898027e-05;3.0712164e-04;-4.7789685e-12;6.2904066e-05;-4.7912068e-12;6.2904178e-05
6.8219032e+02;3.5898027e-05;3.4017531e-04;-4.7789685e-12;8.0811223e-05;-4.7912068e-12;8.0811366e-05
6.8219032e+02;3.5898027e-05;3.7678635e-04;-4.7789685e-12;1.0319733e-04;-4.7912068e-12;1.0319752e-04
6.8219032e+02;3.5898027e-05;4.1733762e-04;-4.7789685e-12;1.3035883e-04;-4.7912068e-12;1.3035906e-04
6.8219032e+02;3.5898027e-05;4.6225318e-04;-4.7789685e-12;1.6307661e-04;-4.7912068e-12;1.6307690e-04
6.8219032e+02;3.5898027e-05;5.1200274e-04;-4.7789685e-12;2.0241432e-04;-4.7912068e-12;2.0241468e-04
6.8219032e+02;3.5898027e-05;5.6710654e-04;-4.7789685e-12;2.4962025e-04;-4.7912068e-12;2.4962070e-04
6.8219032e+02;3.5898027e-05;6.2814084e-04;-4.7789685e-12;3.0617839e-04;-4.7912068e-12;3.0617894e-04
6.8219032e+02;3.5898027e-05;6.9574389e-04;-4.7789685e-12;3.7365062e-04;-4.7912068e-12;3.7365128e-04
6.8219032e+02;3.5898027e-05;7.7062266e-04;-4.7789685e-12;4.5370642e-04;-4.7912068e-12;4.5370723e-04
6.8219032e+02;3.5898027e-05;8.5356019e-04;-4.7789685e-12;5.4838396e-04;-4.7912068e-12;5.4838493e-04
6.8219032e+02;3.5898027e-05;9.4542378e-04;-4.7789685e-12;6.6005885e-04;-4.7912068e-12;6.6006002e-04
6.8219032e+02;3.5898027e-05;1.0471741e-03;-4.7789685e-12;7.9144661e-04;-4.7912068e-12;7.9144801e-04
6.8219032e+02;3.5898027e-05;1.1598752e-03;-4.7789685e-12;9.4565421e-04;-4.7912068e-12;9.4565588e-04
6.8219032e+02;3.5898027e-05;1.2847057e-03;-4.7789685e-12;1.1260248e-03;-4.7912068e-12;1.1260268e-03
6.8219032e+02;3.5898027e-05;1.4229709e-03;-4.7789685e-12;1.3365252e-03;-4.7912068e-12;1.3365276e-03
6.8219032e+02;3.5898027e-05;1.5761168e-03;-4.7789685e-12;1.5818957e-03;-4.7912068e-12;1.5818985e-03
6.8219032e+02;3.5898027e-05;1.7457448e-03;-4.7789685e-12;1.8675229e-03;-4.7912068e-12;1.8675262e-03
6.8219032e+02;3.5898027e-05;1.9336289e-03;-4.7789685e-12;2.1997170e-03;-4.7912068e-12;2.1997209e-03
6.8219032e+02;3.5898027e-05;2.1417339e-03;-4.7789685e-12;2.5851878e-03;-4.7912068e-12;2.5851924e-03
6.8219032e+02;3.5898027e-05;2.3722359e-03;-4.7789685e-12;3.0311978e-03;-4.7912068e-12;3.0312031e-03
6.8219032e+02;3.5898027e-05;2.6275456e-03;-4.7789685e-12;3.5466936e-03;-4.7912068e-12;3.5466999e-03
6.8219032e+02;3.5898027e-05;2.9103326e-03;-4.7789685e-12;4.1422317e-03;-4.7912068e-12;4.1422391e-03
6.8219032e+02;3.5898027e-05;3.2235544e-03;-4.7789685e-12;4.8298923e-03;-4.7912068e-12;4.8299009e-03
6.8219032e+02;3.5898027e-05;3.5704863e-03;-4.7789685e-12;5.6234447e-03;-4.7912068e-12;5.6234547e-03
6.8219032e+02;3.5898027e-05;3.9547565e-03;-4.7789685e-12;6.5372616e-03;-4.7912068e-12;6.5372732e-03
6.8219032e+02;3.5898027e-05;4.3803834e-03;-4.7789685e-12;7.5868461e-03;-4.7912068e-12;7.5868596e-03
6.8219032e+02;3.5898027e-05;4.8518179e-03;-4.7789685e-12;8.7922480e-03;-4.7912068e-12;8.7922636e-03
6.8219032e+02;3.5898027e-05;5.3739902e-03;-4.7789685e-12;1.0176194e-02;-4.7912068e-12;1.0176212e-02
6.8219032e+02;3.5898027e-05;5.9523607e-03;-4.7789685e-12;1.1764812e-02;-4.7912068e-12;1.1764833e-02
6.8219032e+02;3.5898027e-05;6.5929778e-03;-4.7789685e-12;1.3587383e-02;-4.7912068e-12;1.3587407e-02
6.8219032e+02;3.5898027e-05;7.3025407e-03;-4.7789685e-12;1.5672201e-02;-4.7912068e-12;1.5672229e-02
6.8219032e+02;3.5898027e-05;8.0884697e-03;-4.7789685e-12;1.8054547e-02;-4.7912068e-12;1.8054579e-02
6.8219032e+02;3.5898027e-05;8.9589835e-03;-4.7789685e-12;2.0776428e-02;-4.7912068e-12;2.0776464e-02
6.8219032e+02;3.5898027e-05;9.9231854e-03;-4.7789685e-12;2.3885572e-02;-4.7912068e-12;2.3885614e-02
6.8219032e+02;3.5898027e-05;1.0991159e-02;-4.7789685e-12;2.7436553e-02;-4.7912068e-12;2.7436601e-02
6.8219032e+02;3.5898027e-05;1.2174072e-02;-4.7789685e-12;3.1486932e-02;-4.7912068e-12;3.1486988e-02
6.8219032e+02;3.5898027e-05;1.3484294e-02;-4.7789685e-12;3.6095553e-02;-4.7912068e-12;3.6095618e-02
6.8219032e+02;3.5898027e-05;1.4935529e-02;-4.7789685e-12;4.1336230e-02;-4.7912068e-12;4.1336304e-02
6.8219032e+02;3.5898027e-05;1.6542951e-02;-4.7789685e-12;4.7294644e-02;-4.7912068e-12;4.7294728e-02
6.8219032e+02;3.5898027e-05;1.8323370e-02;-4.7789685e-12;5.4066368e-02;-4.7912068e-12;5.4066464e-02
6.8219032e+02;3.5898027e-05;2.0295405e-02;-4.7789685e-12;6.1760934e-02;-4.7912068e-12;6.1761044e-02
6.8219032e+02;3.5898027e-05;2.2479678e-02;-4.7789685e-12;7.0483728e-02;-4.7912068e-12;7.0483853e-02
6.8219032e+02;3.5898027e-05;2.4899032e-02;-4.7789685e-12;8.0355490e-02;-4.7912068e-12;8.0355632e-02
6.8219032e+02;3.5898027e-05;2.7578767e-02;-4.7789685e-12;9.1522825e-02;-4.7912068e-12;9.1522987e-02
6.8219032e+02;3.5898027e-05;3.0546905e-02;-4.7789685e-12;1.0414901e-01;-4.7912068e-12;1.0414919e-01
6.8219032e+02;3.5898027e-05;3.3834486e-02;-4.7789685e-12;1.1841965e-01;-4.7912068e-12;1.1841986e-01
6.8219032e+02;3.5898027e-05;3.7475890e-02;-4.7789685e-12;1.3452919e-01;-4.7912068e-12;1.3452943e-01
6.8219032e+02;3.5898027e-05;4.1509197e-02;-4.7789685e-12;1.5267241e-01;-4.7912068e-12;1.5267268e-01
6.8219032e+02;3.5898027e-05;4.5976585e-02;-4.7789685e-12;1.7307600e-01;-4.7912068e-12;1.7307631e-01
6.8219032e+02;3.5898027e-05;5.0924770e-02;-4.7789685e-12;1.9600763e-01;-4.7912068e-12;1.9600798e-01
6.8219032e+02;3.5898027e-05;5.6405500e-02;-4.7789685e-12;2.2175870e-01;-4.7912068e-12;2.2175909e-01
6.8219032e+02;3.5898027e-05;6.2476088e-02;-4.7789685e-12;2.5065235e-01;-4.7912068e-12;2.5065279e-01
6.8219032e+02;3.5898027e-05;6.9200017e-02;-4.7789685e-12;2.8301250e-01;-4.7912068e-12;2.8301300e-01
6.8219032e+02;3.5898027e-05;7.6647602e-02;-4.7789685e-12;3.1915661e-01;-4.7912068e-12;3.1915717e-01
6.8219032e+02;3.5898027e-05;8.4896727e-02;-4.7789685e-12;3.5948449e-01;-4.7912068e-12;3.5948513e-01
6.8219032e+02;3.5898027e-05;9.4033656e-02;-4.7789685e-12;4.0443080e-01;-4.7912068e-12;4.0443152e-01
6.8219032e+02;3.5898027e-05;1.0415394e-01;-4.7789685e-12;4.5447110e-01;-4.7912068e-12;4.5447190e-01
6.8219032e+02;3.5898027e-05;1.1536341e-01;-4.7789685e-12;5.1011575e-01;-4.7912068e-12;5.1011666e-01
6.8219032e+02;3.5898027e-05;1.2777928e-01;-4.7789685e-12;5.7182694e-01;-4.7912068e-12;5.7182795e-01
6.8219032e+02;3.5898027e-05;1.4153140e-01;-4.7789685e-12;6.4013426e-01;-4.7912068e-12;6.4013540e-01
6.8219032e+02;3.5898027e-05;1.5676358e-01;-4.7789685e-12;7.1567336e-01;-4.7912068e-12;7.1567463e-01
6.8219032e+02;3.5898027e-05;1.7363512e-01;-4.7789685e-12;7.9914858e-01;-4.7912068e-12;7.9915000e-01
6.8219032e+02;3.5898027e-05;1.9232243e-01;-4.7789685e-12;8.9135135e-01;-4.7912068e-12;8.9135293e-01
6.8219032e+02;3.5898027e-05;2.1302094e-01;-4.7789685e-12;9.9314553e-01;-4.7912068e-12;9.9314729e-01
6.8219032e+02;3.5898027e-05;2.3594712e-01;-4.7789685e-12;1.1053834e+00;-4.7912068e-12;1.1053854e+00
6.8219032e+02;3.5898027e-05;2.6134070e-01;-4.7789685e-12;1.2292313e+00;-4.7912068e-12;1.2292335e+00
6.8219032e+02;3.5898027e-05;2.8946724e-01;-4.7789685e-12;1.3661721e+00;-4.7912068e-12;1.3661745e+00
6.8219032e+02;3.5898027e-05;3.2062088e-01;-4.7789685e-12;1.5180289e+00;-4.7912068e-12;1.5180316e+00
6.8219032e+02;3.5898027e-05;3.5512739e-01;-4.7789685e-12;1.6871387e+00;-4.7912068e-12;1.6871417e+00
6.8219032e+02;3.5898027e-05;3.9334764e-01;-4.7789685e-12;1.8761632e+00;-4.7912068e-12;1.8761665e+00
6.8219032e+02;3.5898027e-05;4.3568130e-01;-4.7789685e-12;2.0883892e+00;-4.7912068e-12;2.0883929e+00
6.8219032e+02;3.5898027e-05;4.8257108e-01;-4.7789685e-12;2.3278305e+00;-4.7912068e-12;2.3278347e+00
6.8219032e+02;3.5898027e-05;5.3450733e-01;-4.7789685e-12;2.5985915e+00;-4.7912068e-12;2.5985961e+00
6.8219032e+02;3.5898027e-05;5.9203317e-01;-4.7789685e-12;2.9032971e+00;-4.7912068e-12;2.9033022e+00
6.8219032e+02;3.5898027e-05;6.5575017e-01;-4.7789685e-12;3.2387262e+00;-4.7912068e-12;3.2387319e+00
6.8219032e+02;3.5898027e-05;7.2632465e-01;-4.7789685e-12;3.5839992e+00;-4.7912068e-12;3.5840056e+00
6.8219032e+02;3.5898027e-05;8.0449465e-01;-4.7789685e-12;3.8667920e+00;-4.7912068e-12;3.8667989e+00
6.8219032e+02;3.5898027e-05;8.9107761e-01;-4.7789685e-12;3.8327150e+00;-4.7912068e-12;3.8327218e+00
6.8219032e+02;1.2886683e-04;1.2886683e-04;-4.7871356e-12;2.9535722e-17;-4.7962082e-12;2.9535774e-17
6.8219032e+02;1.2886683e-04;1.4092331e-04;-4.7871356e-12;1.3610099e-11;-4.7962082e-12;1.3610123e-11
6.8219032e+02;1.2886683e-04;1.5410775e-04;-4.7871356e-12;4.2595687e-10;-4.7962082e-12;4.2595762e-10
6.8219032e+02;1.2886683e-04;1.6852571e-04;-4.7871356e-12;3.4387487e-09;-4.7962082e-12;3.4387548e-09
6.8219032e+02;1.2886683e-04;1.8429257e-04;-4.7871356e-12;1.5629780e-08;-4.7962082e-12;1.5629807e-08
6.8219032e+02;1.2886683e-04;2.0153454e-04;-4.7871356e-12;5.1326319e-08;-4.7962082e-12;5.1326410e-08
6.8219032e+02;1.2886683e-04;2.2038963e-04;-4.7871356e-12;1.3613032e-07;-4.7962082e-12;1.3613057e-07
6.8219032e+02;1.2886683e-04;2.4100876e-04;-4.7871356e-12;3.1003488e-07;-4.7962082e-12;3.1003543e-07
6.8219032e+02;1.2886683e-04;2.6355696e-04;-4.7871356e-12;6.3075964e-07;-4.7962082e-12;6.3076076e-07
6.8219032e+02;1.2886683e-04;2.8821472e-04;-4.7871356e-12;1.1770495e-06;-4.7962082e-12;1.1770516e-06
6.8219032e+02;1.2886683e-04;3.1517940e-04;-4.7871356e-12;2.0518621e-06;-4.7962082e-12;2.0518658e-06
6.8219032e+02;1.2886683e-04;3.4466684e-04;-4.7871356e-12;3.3856855e-06;-4.7962082e-12;3.3856915e-06
6.8219032e+02;1.2886683e-04;3.7691304e-04;-4.7871356e-12;5.3419622e-06;-4.7962082e-12;5.3419717e-06
6.8219032e+02;1.2886683e-04;4.1217613e-04;-4.7871356e-12;8.1193937e-06;-4.7962082e-12;8.1194082e-06
6.8219032e+02;1.2886683e-04;4.5073834e-04;-4.7871356e-12;1.1955372e-05;-4.7962082e-12;1.1955393e-05
6.8219032e+02;1.2886683e-04;4.9290834e-04;-4.7871356e-12;1.7148922e-05;-4.7962082e-12;1.7148953e-05
6.8219032e+02;1.2886683e-04;5.3902367e-04;-4.7871356e-12;2.4031293e-05;-4.7962082e-12;2.4031336e-05
6.8219032e+02;1.2886683e-04;5.8945343e-04;-4.7871356e-12;3.3013522e-05;-4.7962082e-12;3.3013581e-05
6.8219032e+02;1.2886683e-04;6.4460129e-04;-4.7871356e-12;4.4539411e-05;-4.7962082e-12;4.4539490e-05
6.8219032e+02;1.2886683e-04;7.0490865e-04;-4.7871356e-12;5.9017613e-05;-4.7962082e-12;5.9017718e-05
6.8219032e+02;1.2886683e-04;7.7085821e-04;-4.7871356e-12;7.7055721e-05;-4.7962082e-12;7.7055857e-05
6.8219032e+02;1.2886683e-04;8.4297787e-04;-4.7871356e-12;1.0012682e-04;-4.7962082e-12;1.0012699e-04
6.8219032e+02;1.2886683e-04;9.2184486e-04;-4.7871356e-12;1.2846058e-04;-4.7962082e-12;1.2846080e-04
6.8219032e+02;1.2886683e-04;1.0080905e-03;-4.7871356e-12;1.6233907e-04;-4.7962082e-12;1.6233936e-04
6.8219032e+02;1.2886683e-04;1.1024050e-03;-4.7871356e-12;2.0322268e-04;-4.7962082e-12;2.0322304e-04
6.8219032e+02;1.2886683e-04;1.2055434e-03;-4.7871356e-12;2.5286984e-04;-4.7962082e-12;2.5287029e-04
6.8219032e+02;1.2886683e-04;1.3183311e-03;-4.7871356e-12;3.1336879e-04;-4.7962082e-12;3.1336935e-04
6.8219032e+02;1.2886683e-04;1.4416710e-03;-4.7871356e-12;3.8528404e-04;-4.7962082e-12;3.8528472e-04
6.8219032e+02;1.2886683e-04;1.5765503e-03;-4.7871356e-12;4.6987221e-04;-4.7962082e-12;4.6987305e-04
6.8219032e+02;1.2886683e-04;1.7240486e-03;-4.7871356e-12;5.6922541e-04;-4.7962082e-12;5.6922642e-04
6.8219032e+02;1.2886683e-04;1.8853465e-03;-4.7871356e-12;6.8573942e-04;-4.7962082e-12;6.8574063e-04
6.8219032e+02;1.2886683e-04;2.0617350e-03;-4.7871356e-12;8.2219245e-04;-4.7962082e-12;8.2219391e-04
6.8219032e+02;1.2886683e-04;2.2546260e-03;-4.7871356e-12;9.8178194e-04;-4.7962082e-12;9.8178368e-04
6.8219032e+02;1.2886683e-04;2.4655634e-03;-4.7871356e-12;1.1677740e-03;-4.7962082e-12;1.1677760e-03
6.8219032e+02;1.2886683e-04;2.6962357e-03;-4.7871356e-12;1.3835941e-03;-4.7962082e-12;1.3835966e-03
6.8219032e+02;1.2886683e-04;2.9484890e-03;-4.7871356e-12;1.6333208e-03;-4.7962082e-12;1.6333237e-03
6.8219032e+02;1.2886683e-04;3.2243426e-03;-4.7871356e-12;1.9216987e-03;-4.7962082e-12;1.9217021e-03
6.8219032e+02;1.2886683e-04;3.5260044e-03;-4.7871356e-12;2.2540121e-03;-4.7962082e-12;2.2540161e-03
6.8219032e+02;1.2886683e-04;3.8558890e-03;-4.7871356e-12;2.6362171e-03;-4.7962082e-12;2.6362218e-03
6.8219032e+02;1.2886683e-04;4.2166367e-03;-4.7871356e-12;3.0749289e-03;-4.7962082e-12;3.0749344e-03
6.8219032e+02;1.2886683e-04;4.6111352e-03;-4.7871356e-12;3.5770551e-03;-4.7962082e-12;3.5770615e-03
6.8219032e+02;1.2886683e-04;5.0425420e-03;-4.7871356e-12;4.1508300e-03;-4.7962082e-12;4.1508374e-03
6.8219032e+02;1.2886683e-04;5.5143102e-03;-4.7871356e-12;4.8058500e-03;-4.7962082e-12;4.8058585e-03
6.8219032e+02;1.2886683e-04;6.0302158e-03;-4.7871356e-12;5.5527864e-03;-4.7962082e-12;5.5527963e-03
6.8219032e+02;1.2886683e-04;6.5943884e-03;-4.7871356e-12;6.4037255e-03;-4.7962082e-12;6.4037368e-03
6.8219032e+02;1.2886683e-04;7.2113437e-03;-4.7871356e-12;7.3722932e-03;-4.7962082e-12;7.3723063e-03
6.8219032e+02;1.2886683e-04;7.8860197e-03;-4.7871356e-12;8.4718083e-03;-4.7962082e-12;8.4718233e-03
6.8219032e+02;1.2886683e-04;8.6238169e-03;-4.7871356e-12;9.7176627e-03;-4.7962082e-12;9.7176799e-03
6.8219032e+02;1.2886683e-04;9.4306406e-03;-4.7871356e-12;1.1128311e-02;-4.7962082e-12;1.1128330e-02
6.8219032e+02;1.2886683e-04;1.0312949e-02;-4.7871356e-12;1.2724834e-02;-4.7962082e-12;1.2724856e-02
6.8219032e+02;1.2886683e-04;1.1277804e-02;-4.7871356e-12;1.4530772e-02;-4.7962082e-12;1.4530797e-02
6.8219032e+02;1.2886683e-04;1.2332928e-02;-4.7871356e-12;1.6572508e-02;-4.7962082e-12;1.6572537e-02
6.8219032e+02;1.2886683e-04;1.3486767e-02;-4.7871356e-12;1.8878235e-02;-4.7962082e-12;1.8878269e-02
6.8219032e+02;1.2886683e-04;1.4748557e-02;-4.7871356e-12;2.1474943e-02;-4.7962082e-12;2.1474981e-02
6.8219032e+02;1.2886683e-04;1.6128397e-02;-4.7871356e-12;2.4396244e-02;-4.7962082e-12;2.4396287e-02
6.8219032e+02;1.2886683e-04;1.7637331e-02;-4.7871356e-12;2.7682241e-02;-4.7962082e-12;2.7682290e-02
6.8219032e+02;1.2886683e-04;1.9287438e-02;-4.7871356e-12;3.1376704e-02;-4.7962082e-12;3.1376760e-02
6.8219032e+02;1.2886683e-04;2.1091924e-02;-4.7871356e-12;3.5528911e-02;-4.7962082e-12;3.5528974e-02
6.8219032e+02;1.2886683e-04;2.3065234e-02;-4.7871356e-12;4.0193964e-02;-4.7962082e-12;4.0194035e-02
6.8219032e+02;1.2886683e-04;2.5223162e-02;-4.7871356e-12;4.5421289e-02;-4.7962082e-12;4.5421369e-02
6.8219032e+02;1.2886683e-04;2.7582981e-02;-4.7871356e-12;5.1269542e-02;-4.7962082e-12;5.1269633e-02
6.8219032e+02;1.2886683e-04;3.0163579e-02;-4.7871356e-12;5.7809214e-02;-4.7962082e-12;5.7809316e-02
6.8219032e+02;1.2886683e-04;3.2985612e-02;-4.7871356e-12;6.5119001e-02;-4.7962082e-12;6.5119117e-02
6.8219032e+02;1.2886683e-04;3.6071667e-02;-4.7871356e-12;7.3285940e-02;-4.7962082e-12;7.3286070e-02
6.8219032e+02;1.2886683e-04;3.9446445e-02;-4.7871356e-12;8.2406158e-02;-4.7962082e-12;8.2406304e-02
6.8219032e+02;1.2886683e-04;4.3136961e-02;-4.7871356e-12;9.2576475e-02;-4.7962082e-12;9.2576639e-02
6.8219032e+02;1.2886683e-04;4.7172752e-02;-4.7871356e-12;1.0389001e-01;-4.7962082e-12;1.0389019e-01
6.8219032e+02;1.2886683e-04;5.1586122e-02;-4.7871356e-12;1.1646101e-01;-4.7962082e-12;1.1646122e-01
6.8219032e+02;1.2886683e-04;5.6412396e-02;-4.7871356e-12;1.3042336e-01;-4.7962082e-12;1.3042359e-01
6.8219032e+02;1.2886683e-04;6.1690205e-02;-4.7871356e-12;1.4591963e-01;-4.7962082e-12;1.4591989e-01
6.8219032e+02;1.2886683e-04;6.7461793e-02;-4.7871356e-12;1.6310651e-01;-4.7962082e-12;1.6310680e-01
6.8219032e+02;1.2886683e-04;7.3773357e-02;-4.7871356e-12;1.8215401e-01;-4.7962082e-12;1.8215433e-01
6.8219032e+02;1.2886683e-04;8.0675416e-02;-4.7871356e-12;2.0320476e-01;-4.7962082e-12;2.0320512e-01
6.8219032e+02;1.2886683e-04;8.8223215e-02;-4.7871356e-12;2.2643082e-01;-4.7962082e-12;2.2643122e-01
6.8219032e+02;1.2886683e-04;9.6477169e-02;-4.7871356e-12;2.5203678e-01;-4.7962082e-12;2.5203723e-01
6.8219032e+02;1.2886683e-04;1.0550334e-01;-4.7871356e-12;2.8024213e-01;-4.7962082e-12;2.8024262e-01
6.8219032e+02;1.2886683e-04;1.1537398e-01;-4.7871356e-12;3.1128584e-01;-4.7962082e-12;3.1128639e-01
6.8219032e+02;1.2886683e-04;1.2616810e-01;-4.7871356e-12;3.4542787e-01;-4.7962082e-12;3.4542848e-01
6.8219032e+02;1.2886683e-04;1.3797208e-01;-4.7871356e-12;3.8290583e-01;-4.7962082e-12;3.8290651e-01
6.8219032e+02;1.2886683e-04;1.5088042e-01;-4.7871356e-12;4.2395865e-01;-4.7962082e-12;4.2395941e-01
6.8219032e+02;1.2886683e-04;1.6499643e-01;-4.7871356e-12;4.6888300e-01;-4.7962082e-12;4.6888383e-01
6.8219032e+02;1.2886683e-04;1.8043310e-01;-4.7871356e-12;5.1802796e-01;-4.7962082e-12;5.1802888e-01
6.8219032e+02;1.2886683e-04;1.9731400e-01;-4.7871356e-12;5.7177434e-01;-4.7962082e-12;5.7177536e-01
6.8219032e+02;1.2886683e-04;2.1577422e-01;-4.7871356e-12;6.3055476e-01;-4.7962082e-12;6.3055588e-01
6.8219032e+02;1.2886683e-04;2.3596154e-01;-4.7871356e-12;6.9485678e-01;-4.7962082e-12;6.9485802e-01
6.8219032e+02;1.2886683e-04;2.5803754e-01;-4.7871356e-12;7.6513471e-01;-4.7962082e-12;7.6513607e-01
6.8219032e+02;1.2886683e-04;2.8217892e-01;-4.7871356e-12;8.4200159e-01;-4.7962082e-12;8.4200309e-01
6.8219032e+02;1.2886683e-04;3.0857890e-01;-4.7871356e-12;9.2625814e-01;-4.7962082e-12;9.2625978e-01
6.8219032e+02;1.2886683e-04;3.3744881e-01;-4.7871356e-12;1.0188654e+00;-4.7962082e-12;1.0188672e+00
6.8219032e+02;1.2886683e-04;3.6901971e-01;-4.7871356e-12;1.1210048e+00;-4.7962082e-12;1.1210068e+00
6.8219032e+02;1.2886683e-04;4.0354431e-01;-4.7871356e-12;1.2341168e+00;-4.7962082e-12;1.2341190e+00
6.8219032e+02;1.2886683e-04;4.4129895e-01;-4.7871356e-12;1.3597420e+00;-4.7962082e-12;1.3597444e+00
6.8219032e+02;1.2886683e-04;4.8258583e-01;-4.7871356e-12;1.4996307e+00;-4.7962082e-12;1.4996334e+00
6.8219032e+02;1.2886683e-04;5.2773541e-01;-4.7871356e-12;1.6556310e+00;-4.7962082e-12;1.6556339e+00
6.8219032e+02;1.2886683e-04;5.7710907e-01;-4.7871356e-12;1.8291115e+00;-4.7962082e-12;1.8291147e+00
6.8219032e+02;1.2886683e-04;6.3110202e-01;-4.7871356e-12;2.0196311e+00;-4.7962082e-12;2.0196347e+00
6.8219032e+02;1.2886683e-04;6.9014641e-01;-4.7871356e-12;2.2219049e+00;-4.7962082e-12;2.2219088e+00
6.8219032e+02;1.2886683e-04;7.5471486e-01;-4.7871356e-12;2.4181650e+00;-4.7962082e-12;2.4181693e+00
6.8219032e+02;1.2886683e-04;8.2532418e-01;-4.7871356e-12;2.5566937e+00;-4.7962082e-12;2.5566983e+00
6.8219032e+02;1.2886683e-04;9.0253954e-01;-4.7871356e-12;2.4736083e+00;-4.7962082e-12;2.4736127e+00
6.8219032e+02;4.6260650e-04;4.6260650e-04;-4.8495494e-12;9.6157747e-17;-4.8512068e-12;9.6157917e-17
6.8219032e+02;4.6260650e-04;4.9946228e-04;-4.8495494e-12;2.0886288e-11;-4.8512068e-12;2.0886325e-11
6.8219032e+02;4.6260650e-04;5.3925435e-04;-4.8495494e-12;6.3613629e-10;-4.8512068e-12;6.3613742e-10
6.8219032e+02;4.6260650e-04;5.8221664e-04;-4.8495494e-12;5.0160061e-09;-4.8512068e-12;5.0160150e-09
6.8219032e+02;4.6260650e-04;6.2860174e-04;-4.8495494e-12;2.2473961e-08;-4.8512068e-12;2.2474001e-08
6.8219032e+02;4.6260650e-04;6.7868233e-04;-4.8495494e-12;7.3163272e-08;-4.8512068e-12;7.3163402e-08
6.8219032e+02;4.6260650e-04;7.3275283e-04;-4.8495494e-12;1.9348467e-07;-4.8512068e-12;1.9348502e-07
6.8219032e+02;4.6260650e-04;7.9113111e-04;-4.8495494e-12;4.4109163e-07;-4.8512068e-12;4.4109241e-07
6.8219032e+02;4.6260650e-04;8.5416038e-04;-4.8495494e-12;8.9937356e-07;-4.8512068e-12;8.9937516e-07
