# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.93319;0.000365556;0.000365543;0.000365543;0.00094426;0.000949307;0.000947943;0.00173176;0.00175075;0.00165818;
2;0.944006;0.00021207;0.000212063;0.000212108;0.000578996;0.000582173;0.000581737;0.00111318;0.0011256;0.00106753;
2;0.954949;0.00010862;0.000108622;0.000108606;0.000317064;0.000318925;0.000318562;0.000645482;0.000653294;0.000619509;
2;0.966017;4.55583e-05;4.55494e-05;4.55509e-05;0.000144411;0.000145216;0.000145145;0.000315644;0.000319231;0.00030329;
2;0.977215;1.33533e-05;1.33664e-05;1.33647e-05;4.74867e-05;4.78881e-05;4.78601e-05;0.000114746;0.000116673;0.000110983;
2;0.988542;1.59596e-06;1.59123e-06;1.59123e-06;6.71315e-06;6.7232e-06;6.72174e-06;1.87778e-05;1.88313e-05;1.79875e-05;
2;1;6.35793e-22;6.27432e-22;3.60395e-08;3.90477e-21;-nan;-nan;1.53086e-20;-nan;-nan;
1e+06;1e-05;16.8526;16.8526;16.8526;16.6057;16.572;16.3695;16.4446;16.3641;15.9568;
1e+06;1.01159e-05;16.7836;16.7836;16.7836;16.5374;16.5038;16.3017;16.3771;16.2969;15.8911;
1e+06;1.02332e-05;16.7149;16.7149;16.7149;16.4694;16.4359;16.2342;16.3098;16.23;15.8256;
1e+06;1.03518e-05;16.6464;16.6464;16.6464;16.4016;16.3681;16.1669;16.2428;16.1633;15.7604;
1e+06;1.04718e-05;16.5781;16.5781;16.5781;16.334;16.3007;16.0998;16.1761;16.0969;15.6954;
1e+06;1.05931e-05;16.5102;16.5101;16.5101;16.2667;16.2334;16.033;16.1095;16.0307;15.6307;
1e+06;1.07159e-05;16.4424;16.4424;16.4424;16.1996;16.1664;15.9665;16.0432;15.9647;15.5662;
1e+06;1.08401e-05;16.3749;16.3749;16.3748;16.1327;16.0997;15.9001;15.9772;15.899;15.5019;
1e+06;1.09658e-05;16.3076;16.3076;16.3075;16.0661;16.0332;15.834;15.9113;15.8335;15.4378;
1e+06;1.10929e-05;16.2405;16.2405;16.2405;15.9997;15.9669;15.7681;15.8457;15.7682;15.3739;
1e+06;1.12215e-05;16.1737;16.1737;16.1737;15.9335;15.9008;15.7025;15.7804;15.7031;15.3103;
1e+06;1.13515e-05;16.1072;16.1072;16.1071;15.8676;15.835;15.6372;15.7153;15.6383;15.2469;
1e+06;1.14831e-05;16.0408;16.0408;16.0408;15.802;15.7694;15.572;15.6504;15.5737;15.1838;
1e+06;1.16162e-05;15.9748;15.9748;15.9748;15.7365;15.704;15.5071;15.5857;15.5094;15.1209;
1e+06;1.17509e-05;15.9089;15.9089;15.9089;15.6714;15.6389;15.4425;15.5213;15.4453;15.0582;
1e+06;1.18871e-05;15.8434;15.8434;15.8433;15.6064;15.5741;15.3781;15.4571;15.3814;14.9958;
1e+06;1.20249e-05;15.778;15.778;15.778;15.5418;15.5095;15.3139;15.3932;15.3178;14.9335;
1e+06;1.21642e-05;15.7129;15.7129;15.7129;15.4773;15.4452;15.25;15.3295;15.2544;14.8716;
1e+06;1.23052e-05;15.6481;15.6481;15.648;15.4131;15.381;15.1863;15.2661;15.1913;14.8098;
1e+06;1.24479e-05;15.5835;15.5835;15.5834;15.3491;15.3172;15.1229;15.2029;15.1284;14.7483;
1e+06;1.25922e-05;15.5191;15.5191;15.519;15.2854;15.2535;15.0597;15.1399;15.0657;14.687;
1e+06;1.27381e-05;15.4549;15.4549;15.4549;15.2219;15.1901;14.9967;15.0771;15.0033;14.626;
1e+06;1.28858e-05;15.391;15.391;15.391;15.1586;15.1269;14.934;15.0146;14.941;14.5652;
1e+06;1.30351e-05;15.3273;15.3273;15.3273;15.0956;15.064;14.8715;14.9523;14.879;14.5046;
1e+06;1.31862e-05;15.2638;15.2638;15.2638;15.0328;15.0013;14.8092;14.8902;14.8173;14.4442;
1e+06;1.33391e-05;15.2006;15.2006;15.2006;14.9702;14.9388;14.7471;14.8283;14.7557;14.384;
1e+06;1.34937e-05;15.1375;15.1375;15.1375;14.9078;14.8765;14.6853;14.7667;14.6944;14.324;
1e+06;1.36501e-05;15.0747;15.0747;15.0747;14.8456;14.8144;14.6236;14.7053;14.6332;14.2643;
1e+06;1.38083e-05;15.0122;15.0122;15.0122;14.7837;14.7525;14.5622;14.6441;14.5723;14.2047;
1e+06;1.39684e-05;14.9498;14.9498;14.9498;14.722;14.6909;14.5011;14.5831;14.5116;14.1454;
1e+06;1.41303e-05;14.8877;14.8877;14.8877;14.6605;14.6295;14.4401;14.5223;14.4512;14.0863;
1e+06;1.4294e-05;14.8258;14.8258;14.8258;14.5993;14.5684;14.3794;14.4618;14.3909;14.0274;
1e+06;1.44597e-05;14.7642;14.7642;14.7642;14.5383;14.5075;14.3189;14.4015;14.3309;13.9688;
1e+06;1.46273e-05;14.7028;14.7028;14.7028;14.4775;14.4468;14.2587;14.3415;14.2712;13.9103;
1e+06;1.47969e-05;14.6416;14.6416;14.6416;14.417;14.3863;14.1987;14.2816;14.2116;13.8521;
1e+06;1.49684e-05;14.5807;14.5807;14.5806;14.3567;14.3261;14.1389;14.222;14.1523;13.7941;
1e+06;1.51419e-05;14.52;14.52;14.5199;14.2966;14.2661;14.0793;14.1626;14.0932;13.7363;
1e+06;1.53174e-05;14.4595;14.4595;14.4594;14.2367;14.2063;14.02;14.1035;14.0344;13.6788;
1e+06;1.5495e-05;14.3992;14.3992;14.3991;14.1771;14.1468;13.9609;14.0445;13.9757;13.6215;
1e+06;1.56746e-05;14.3391;14.3391;14.3391;14.1177;14.0875;13.902;13.9858;13.9173;13.5644;
1e+06;1.58562e-05;14.2793;14.2793;14.2793;14.0585;14.0283;13.8433;13.9273;13.859;13.5075;
1e+06;1.604e-05;14.2196;14.2196;14.2196;13.9995;13.9694;13.7849;13.869;13.801;13.4508;
1e+06;1.6226e-05;14.1602;14.1602;14.1602;13.9407;13.9107;13.7266;13.8109;13.7432;13.3943;
1e+06;1.6414e-05;14.101;14.101;14.101;13.8821;13.8523;13.6686;13.753;13.6856;13.338;
1e+06;1.66043e-05;14.042;14.042;14.042;13.8237;13.794;13.6108;13.6953;13.6282;13.2819;
1e+06;1.67967e-05;13.9832;13.9832;13.9832;13.7656;13.7359;13.5531;13.6378;13.571;13.226;
1e+06;1.69914e-05;13.9246;13.9246;13.9247;13.7076;13.678;13.4957;13.5805;13.514;13.1703;
1e+06;1.71884e-05;13.8663;13.8663;13.8663;13.6499;13.6204;13.4385;13.5235;13.4572;13.1148;
1e+06;1.73876e-05;13.8082;13.8082;13.8082;13.5924;13.563;13.3816;13.4666;13.4006;13.0595;
1e+06;1.75892e-05;13.7503;13.7503;13.7503;13.5351;13.5058;13.3248;13.41;13.3443;13.0045;
1e+06;1.7793e-05;13.6926;13.6926;13.6926;13.4781;13.4488;13.2683;13.3536;13.2881;12.9496;
1e+06;1.79993e-05;13.6351;13.6351;13.6351;13.4212;13.392;13.2119;13.2974;13.2322;12.8949;
1e+06;1.82079e-05;13.5779;13.5779;13.5779;13.3646;13.3355;13.1558;13.2415;13.1765;12.8405;
1e+06;1.8419e-05;13.5209;13.5209;13.5208;13.3082;13.2792;13.0999;13.1857;13.1211;12.7863;
1e+06;1.86325e-05;13.464;13.464;13.464;13.252;13.2231;13.0442;13.1301;13.0658;12.7322;
1e+06;1.88484e-05;13.4074;13.4074;13.4074;13.196;13.1672;12.9888;13.0748;13.0107;12.6784;
1e+06;1.90669e-05;13.351;13.351;13.351;13.1402;13.1115;12.9335;13.0197;12.9558;12.6248;
1e+06;1.92879e-05;13.2948;13.2948;13.2948;13.0847;13.056;12.8785;12.9647;12.9012;12.5714;
1e+06;1.95115e-05;13.2388;13.2388;13.2388;13.0293;13.0007;12.8236;12.91;12.8467;12.5182;
1e+06;1.97376e-05;13.183;13.183;13.183;12.9741;12.9456;12.769;12.8554;12.7924;12.4652;
1e+06;1.99664e-05;13.1274;13.1274;13.1274;12.9191;12.8907;12.7146;12.8011;12.7384;12.4124;
1e+06;2.01979e-05;13.072;13.072;13.072;12.8643;12.836;12.6603;12.7469;12.6845;12.3597;
1e+06;2.0432e-05;13.0168;13.0168;13.0168;12.8098;12.7815;12.6063;12.693;12.6308;12.3073;
1e+06;2.06688e-05;12.9618;12.9618;12.9619;12.7554;12.7272;12.5525;12.6392;12.5773;12.255;
1e+06;2.09084e-05;12.907;12.907;12.9071;12.7012;12.6731;12.4988;12.5856;12.524;12.203;
1e+06;2.11507e-05;12.8525;12.8525;12.8525;12.6472;12.6192;12.4454;12.5323;12.4709;12.1511;
1e+06;2.13959e-05;12.7981;12.7981;12.7981;12.5935;12.5655;12.3921;12.4791;12.418;12.0994;
1e+06;2.16439e-05;12.7439;12.7439;12.744;12.5399;12.5121;12.3391;12.4262;12.3653;12.048;
1e+06;2.18948e-05;12.69;12.69;12.69;12.4866;12.4588;12.2863;12.3735;12.3128;11.9967;
1e+06;2.21486e-05;12.6363;12.6362;12.6362;12.4335;12.4058;12.2336;12.3209;12.2605;11.9456;
1e+06;2.24053e-05;12.5827;12.5827;12.5827;12.3805;12.3529;12.1812;12.2686;12.2085;11.8947;
1e+06;2.2665e-05;12.5294;12.5294;12.5293;12.3278;12.3003;12.129;12.2165;12.1566;11.844;
1e+06;2.29277e-05;12.4762;12.4762;12.4762;12.2753;12.2478;12.0769;12.1645;12.1049;11.7935;
1e+06;2.31935e-05;12.4233;12.4233;12.4232;12.2229;12.1956;12.0251;12.1128;12.0534;11.7432;
1e+06;2.34623e-05;12.3705;12.3705;12.3705;12.1708;12.1435;11.9735;12.0612;12.0021;11.6931;
1e+06;2.37342e-05;12.318;12.318;12.3179;12.1188;12.0916;11.9221;12.0099;11.951;11.6432;
1e+06;2.40093e-05;12.2656;12.2656;12.2656;12.067;12.04;11.8708;11.9587;11.9001;11.5934;
1e+06;2.42876e-05;12.2134;12.2134;12.2134;12.0155;11.9885;11.8198;11.9077;11.8494;11.5439;
1e+06;2.45692e-05;12.1614;12.1614;12.1614;11.9641;11.9372;11.769;11.8569;11.7988;11.4946;
1e+06;2.48539e-05;12.1096;12.1096;12.1096;11.9129;11.886;11.7183;11.8063;11.7484;11.4454;
1e+06;2.5142e-05;12.058;12.058;12.058;11.8619;11.8351;11.6678;11.7558;11.6982;11.3964;
1e+06;2.54335e-05;12.0066;12.0066;12.0066;11.811;11.7844;11.6176;11.7056;11.6482;11.3476;
1e+06;2.57283e-05;11.9554;11.9554;11.9554;11.7604;11.7338;11.5675;11.6555;11.5984;11.2989;
1e+06;2.60265e-05;11.9044;11.9044;11.9044;11.71;11.6835;11.5176;11.6057;11.5488;11.2505;
1e+06;2.63282e-05;11.8536;11.8536;11.8536;11.6598;11.6333;11.4679;11.556;11.4994;11.2022;
1e+06;2.66333e-05;11.8029;11.8029;11.803;11.6098;11.5834;11.4183;11.5065;11.4502;11.1541;
1e+06;2.6942e-05;11.7525;11.7525;11.7525;11.5599;11.5336;11.369;11.4573;11.4011;11.1062;
1e+06;2.72543e-05;11.7023;11.7023;11.7023;11.5103;11.4841;11.3199;11.4082;11.3523;11.0585;
1e+06;2.75702e-05;11.6522;11.6522;11.6522;11.4608;11.4347;11.2709;11.3593;11.3036;11.011;
1e+06;2.78898e-05;11.6024;11.6024;11.6023;11.4116;11.3855;11.2222;11.3106;11.2552;10.9637;
1e+06;2.82131e-05;11.5527;11.5527;11.5526;11.3625;11.3365;11.1736;11.2621;11.2069;10.9165;
1e+06;2.85401e-05;11.5032;11.5032;11.5032;11.3136;11.2877;11.1252;11.2137;11.1588;10.8695;
1e+06;2.88709e-05;11.4539;11.4539;11.4539;11.2649;11.2391;11.077;11.1655;11.1109;10.8227;
1e+06;2.92056e-05;11.4048;11.4048;11.4047;11.2164;11.1907;11.029;11.1175;11.0631;10.776;
1e+06;2.95441e-05;11.3559;11.3559;11.3558;11.168;11.1424;10.9811;11.0697;11.0156;10.7296;
1e+06;2.98865e-05;11.3071;11.3071;11.3071;11.1198;11.0943;10.9335;11.0221;10.9682;10.6833;
1e+06;3.02329e-05;11.2585;11.2585;11.2585;11.0718;11.0464;10.886;10.9746;10.9209;10.6373;
1e+06;3.05834e-05;11.2101;11.2101;11.2101;11.024;10.9986;10.8388;10.9273;10.8738;10.5913;
1e+06;3.09379e-05;11.1619;11.1619;11.1619;10.9763;10.951;10.7916;10.8802;10.827;10.5456;
1e+06;3.12965e-05;11.1138;11.1138;11.1139;10.9289;10.9036;10.7447;10.8333;10.7802;10.5;
1e+06;3.16592e-05;11.066;11.066;11.066;10.8816;10.8565;10.698;10.7865;10.7337;10.4546;
1e+06;3.20262e-05;11.0183;11.0183;11.0184;10.8345;10.8094;10.6514;10.74;10.6874;10.4094;
1e+06;3.23974e-05;10.9709;10.9709;10.9709;10.7876;10.7626;10.605;10.6936;10.6412;10.3643;
1e+06;3.27729e-05;10.9236;10.9236;10.9236;10.7409;10.716;10.5588;10.6474;10.5953;10.3194;
1e+06;3.31528e-05;10.8765;10.8765;10.8765;10.6944;10.6695;10.5128;10.6014;10.5495;10.2747;
1e+06;3.35371e-05;10.8295;10.8295;10.8295;10.648;10.6233;10.4669;10.5555;10.5039;10.2302;
1e+06;3.39258e-05;10.7828;10.7828;10.7828;10.6019;10.5772;10.4212;10.5099;10.4584;10.1858;
1e+06;3.43191e-05;10.7362;10.7362;10.7362;10.5559;10.5312;10.3757;10.4644;10.4132;10.1416;
1e+06;3.47169e-05;10.6898;10.6898;10.6898;10.51;10.4855;10.3304;10.4191;10.3681;10.0976;
1e+06;3.51193e-05;10.6436;10.6436;10.6435;10.4644;10.4399;10.2852;10.3739;10.3232;10.0537;
1e+06;3.55263e-05;10.5975;10.5975;10.5975;10.4189;10.3945;10.2402;10.3289;10.2784;10.01;
1e+06;3.59381e-05;10.5516;10.5516;10.5516;10.3736;10.3493;10.1954;10.2841;10.2338;9.96644;
1e+06;3.63547e-05;10.5059;10.5059;10.5059;10.3284;10.3042;10.1508;10.2394;10.1894;9.92308;
1e+06;3.67761e-05;10.4604;10.4604;10.4603;10.2834;10.2593;10.1063;10.195;10.1451;9.87988;
1e+06;3.72024e-05;10.415;10.415;10.415;10.2386;10.2146;10.0621;10.1506;10.101;9.83686;
1e+06;3.76336e-05;10.3698;10.3698;10.3698;10.194;10.17;10.0179;10.1065;10.0571;9.794;
1e+06;3.80698e-05;10.3248;10.3248;10.3248;10.1495;10.1256;9.974;10.0625;10.0133;9.7513;
1e+06;3.85111e-05;10.2799;10.2799;10.2799;10.1052;10.0814;9.93022;10.0187;9.9697;9.70877;
1e+06;3.89575e-05;10.2352;10.2352;10.2353;10.0611;10.0374;9.88662;9.97507;9.92629;9.6664;
1e+06;3.9409e-05;10.1908;10.1907;10.1908;10.0172;9.99349;9.84318;9.93161;9.88304;9.6242;
1e+06;3.98658e-05;10.1464;10.1464;10.1464;9.97342;9.9498;9.79992;9.88833;9.83997;9.58216;
1e+06;4.03279e-05;10.1023;10.1023;10.1023;9.92982;9.90629;9.75683;9.84521;9.79707;9.54029;
1e+06;4.07953e-05;10.0583;10.0583;10.0583;9.8864;9.86294;9.71392;9.80226;9.75433;9.49858;
1e+06;4.12682e-05;10.0145;10.0145;10.0145;9.84315;9.81977;9.67116;9.75948;9.71177;9.45704;
1e+06;4.17466e-05;9.97086;9.97085;9.97084;9.80007;9.77676;9.62857;9.71687;9.66937;9.41565;
1e+06;4.22304e-05;9.92738;9.92737;9.92734;9.75715;9.73392;9.58614;9.67442;9.62713;9.37442;
1e+06;4.27199e-05;9.88407;9.88406;9.88401;9.7144;9.69125;9.54386;9.63212;9.58505;9.33333;
1e+06;4.32151e-05;9.84091;9.84091;9.84085;9.6718;9.64873;9.50175;9.58999;9.54314;9.2924;
1e+06;4.3716e-05;9.79792;9.79792;9.79785;9.62935;9.60637;9.4598;9.54801;9.50138;9.25163;
1e+06;4.42227e-05;9.75508;9.7551;9.75502;9.58707;9.56417;9.41801;9.50618;9.45977;9.21102;
1e+06;4.47353e-05;9.71241;9.71242;9.71235;9.54495;9.52213;9.37639;9.46452;9.41831;9.17057;
1e+06;4.52539e-05;9.6699;9.66991;9.66986;9.50299;9.48023;9.33494;9.42301;9.37701;9.13027;
1e+06;4.57784e-05;9.62755;9.62755;9.62752;9.46119;9.43849;9.29365;9.38166;9.33584;9.09014;
1e+06;4.6309e-05;9.58537;9.58536;9.58535;9.41954;9.39691;9.25252;9.34047;9.29485;9.05016;
1e+06;4.68458e-05;9.54335;9.54334;9.54335;9.37807;9.35551;9.21155;9.29944;9.25402;9.01034;
1e+06;4.73888e-05;9.5015;9.50149;9.5015;9.33675;9.31427;9.17075;9.25857;9.21335;8.97067;
1e+06;4.79381e-05;9.45982;9.45981;9.45982;9.29561;9.2732;9.1301;9.21787;9.17285;8.93116;
1e+06;4.84937e-05;9.4183;9.41829;9.4183;9.25464;9.2323;9.08962;9.17734;9.13252;8.89181;
1e+06;4.90558e-05;9.37695;9.37694;9.37695;9.21382;9.19156;9.0493;9.13696;9.09234;8.85261;
1e+06;4.96244e-05;9.33575;9.33575;9.33575;9.17317;9.15098;9.00914;9.09674;9.05233;8.81357;
1e+06;5.01997e-05;9.29471;9.29471;9.29472;9.13267;9.11056;8.96914;9.05667;9.01247;8.77469;
1e+06;5.07815e-05;9.25385;9.25384;9.25384;9.09234;9.0703;8.9293;9.01678;8.97286;8.73596;
1e+06;5.13701e-05;9.21313;9.21312;9.21312;9.05217;9.0302;8.88962;8.97703;8.93322;8.69738;
1e+06;5.19656e-05;9.17257;9.17256;9.17254;9.01214;8.99025;8.85008;8.93744;8.89383;8.65894;
1e+06;5.25679e-05;9.13215;9.13215;9.13212;8.97227;8.95046;8.81068;8.89799;8.85458;8.62064;
1e+06;5.31772e-05;9.09189;9.0919;9.09185;8.93254;8.91081;8.77144;8.85869;8.81549;8.58248;
1e+06;5.37936e-05;9.05178;9.05179;9.05173;8.89296;8.87132;8.73234;8.81954;8.77654;8.54447;
1e+06;5.44171e-05;9.01182;9.01183;9.01177;8.85354;8.83197;8.6934;8.78053;8.73774;8.5066;
1e+06;5.50479e-05;8.97202;8.97202;8.97197;8.81426;8.79276;8.65461;8.74168;8.69907;8.46889;
1e+06;5.5686e-05;8.93236;8.93236;8.93233;8.77514;8.75369;8.61598;8.70297;8.66054;8.43132;
1e+06;5.63314e-05;8.89286;8.89286;8.89284;8.73616;8.71478;8.5775;8.66441;8.62216;8.3939;
1e+06;5.69844e-05;8.85352;8.85351;8.8535;8.69734;8.67603;8.53918;8.626;8.58394;8.35663;
1e+06;5.76449e-05;8.81433;8.81433;8.81432;8.65868;8.63744;8.50101;8.58775;8.54588;8.31951;
1e+06;5.83131e-05;8.7753;8.7753;8.7753;8.62017;8.599;8.46299;8.54965;8.50797;8.28254;
1e+06;5.8989e-05;8.73644;8.73643;8.73643;8.58183;8.56073;8.42512;8.51171;8.47022;8.24571;
1e+06;5.96727e-05;8.69772;8.69772;8.69771;8.54363;8.5226;8.38741;8.47392;8.43261;8.20903;
1e+06;6.03644e-05;8.65916;8.65915;8.65914;8.50559;8.48463;8.34985;8.43628;8.39516;8.1725;
1e+06;6.10641e-05;8.62074;8.62074;8.62073;8.4677;8.44682;8.31244;8.39878;8.35786;8.13612;
1e+06;6.17719e-05;8.58248;8.58248;8.58247;8.42996;8.40915;8.27519;8.36144;8.32071;8.09989;
1e+06;6.24879e-05;8.54437;8.54437;8.54436;8.39237;8.37163;8.23808;8.32425;8.2837;8.0638;
1e+06;6.32122e-05;8.50641;8.5064;8.50639;8.35493;8.33425;8.20112;8.2872;8.24684;8.02786;
1e+06;6.39449e-05;8.46858;8.46858;8.46857;8.31762;8.29703;8.1643;8.25029;8.21012;7.99204;
1e+06;6.46861e-05;8.4309;8.4309;8.43088;8.28046;8.25994;8.12761;8.21352;8.17354;7.95636;
1e+06;6.54359e-05;8.39336;8.39337;8.39334;8.24343;8.223;8.09107;8.17689;8.1371;7.92081;
1e+06;6.61943e-05;8.35597;8.35598;8.35594;8.20655;8.18619;8.05466;8.14039;8.1008;7.8854;
1e+06;6.69616e-05;8.31872;8.31873;8.31869;8.16982;8.14952;8.01839;8.10404;8.06463;7.85012;
1e+06;6.77378e-05;8.28161;8.28161;8.28158;8.13322;8.11299;7.98227;8.06783;8.02858;7.81498;
1e+06;6.85229e-05;8.24465;8.24464;8.24462;8.09677;8.07659;7.94629;8.03176;7.99268;7.77998;
1e+06;6.93172e-05;8.20783;8.20782;8.20781;8.06046;8.04034;7.91046;7.99583;7.95692;7.74512;
1e+06;7.01206e-05;8.17116;8.17116;8.17115;8.02429;8.00425;7.87478;7.96004;7.92131;7.7104;
1e+06;7.09334e-05;8.13464;8.13464;8.13463;7.98828;7.9683;7.83924;7.9244;7.88585;7.67582;
1e+06;7.17556e-05;8.09828;8.09827;8.09826;7.95241;7.93251;7.80384;7.88891;7.85053;7.64138;
1e+06;7.25873e-05;8.06206;8.06205;8.06203;7.9167;7.89686;7.76859;7.85357;7.81536;7.60708;
1e+06;7.34287e-05;8.02598;8.02597;8.02595;7.88112;7.86135;7.73348;7.81836;7.78034;7.57292;
1e+06;7.42798e-05;7.99004;7.99004;7.99001;7.84569;7.82599;7.69852;7.78329;7.74545;7.5389;
1e+06;7.51408e-05;7.95425;7.95424;7.95422;7.8104;7.79077;7.6637;7.74837;7.7107;7.50502;
1e+06;7.60118e-05;7.9186;7.91859;7.91857;7.77526;7.75569;7.62902;7.71359;7.6761;7.47128;
1e+06;7.68928e-05;7.88309;7.88308;7.88307;7.74025;7.72075;7.59449;7.67895;7.64163;7.43768;
1e+06;7.77841e-05;7.84771;7.8477;7.84769;7.70537;7.68595;7.56009;7.64443;7.60729;7.40421;
1e+06;7.86857e-05;7.81247;7.81247;7.81246;7.67063;7.65128;7.52583;7.61005;7.57309;7.37087;
1e+06;7.95978e-05;7.77735;7.77736;7.77735;7.63601;7.61675;7.49169;7.5758;7.53902;7.33765;
1e+06;8.05204e-05;7.74238;7.74239;7.74237;7.60154;7.58234;7.45768;7.54168;7.50508;7.30456;
1e+06;8.14537e-05;7.70754;7.70755;7.70753;7.56719;7.54807;7.4238;7.50769;7.47126;7.27159;
1e+06;8.23979e-05;7.67283;7.67284;7.67283;7.53298;7.51392;7.39005;7.47383;7.43757;7.23874;
1e+06;8.33529e-05;7.63826;7.63826;7.63826;7.4989;7.47989;7.35644;7.4401;7.40399;7.20603;
1e+06;8.43191e-05;7.60383;7.60382;7.60382;7.46496;7.44601;7.32296;7.40651;7.37056;7.17344;
1e+06;8.52964e-05;7.56954;7.56953;7.56953;7.43115;7.41227;7.28961;7.37305;7.33726;7.14099;
1e+06;8.62851e-05;7.53538;7.53538;7.53537;7.39748;7.37866;7.25641;7.33972;7.30411;7.10866;
1e+06;8.72853e-05;7.50137;7.50136;7.50136;7.36395;7.3452;7.22333;7.30654;7.27109;7.07647;
1e+06;8.8297e-05;7.46749;7.46749;7.46747;7.33057;7.31188;7.19039;7.27349;7.2382;7.04441;
1e+06;8.93205e-05;7.43375;7.43375;7.43373;7.29731;7.27869;7.15759;7.24058;7.20546;7.01247;
1e+06;9.03558e-05;7.40015;7.40014;7.40012;7.26419;7.24564;7.12492;7.2078;7.17284;6.98067;
1e+06;9.14031e-05;7.36668;7.36668;7.36664;7.2312;7.21272;7.09239;7.17514;7.14036;6.949;
1e+06;9.24626e-05;7.33334;7.33334;7.33331;7.19836;7.17993;7.05999;7.14263;7.10801;6.91746;
1e+06;9.35343e-05;7.30014;7.30013;7.30011;7.16564;7.14728;7.02772;7.11025;7.07578;6.88605;
1e+06;9.46185e-05;7.26707;7.26706;7.26704;7.13304;7.11476;6.9956;7.07799;7.04369;6.85477;
1e+06;9.57152e-05;7.23412;7.23412;7.2341;7.10058;7.08236;6.9636;7.04585;7.01172;6.82362;
1e+06;9.68247e-05;7.20129;7.2013;7.20129;7.06823;7.05009;6.93172;7.01384;6.97988;6.79259;
1e+06;9.7947e-05;7.1686;7.16861;7.1686;7.03602;7.01794;6.89997;6.98195;6.94816;6.76168;
1e+06;9.90823e-05;7.13603;7.13604;7.13604;7.00393;6.98592;6.86834;6.95018;6.91656;6.73089;
1e+06;0.000100231;7.1036;7.1036;7.10361;6.97196;6.95402;6.83683;6.91855;6.88507;6.70021;
1e+06;0.000101393;7.07129;7.07128;7.0713;6.94013;6.92224;6.80545;6.88703;6.8537;6.66965;
1e+06;0.000102568;7.03911;7.0391;7.03912;6.90841;6.89058;6.77419;6.85564;6.82246;6.63922;
1e+06;0.000103757;7.00706;7.00705;7.00707;6.87683;6.85906;6.74306;6.82438;6.79135;6.6089;
1e+06;0.000104959;6.97514;6.97514;6.97515;6.84538;6.82768;6.71206;6.79325;6.76037;6.57871;
1e+06;0.000106176;6.94335;6.94335;6.94336;6.81407;6.79642;6.68118;6.76224;6.72953;6.54865;
1e+06;0.000107407;6.91171;6.9117;6.9117;6.78289;6.7653;6.65044;6.73138;6.69881;6.5187;
1e+06;0.000108652;6.88019;6.88018;6.88017;6.75183;6.73431;6.61982;6.70064;6.66822;6.48888;
1e+06;0.000109911;6.8488;6.84879;6.84877;6.72091;6.70345;6.58932;6.67002;6.63776;6.45919;
1e+06;0.000111185;6.81753;6.81753;6.81749;6.6901;6.67272;6.55896;6.63952;6.60743;6.42961;
1e+06;0.000112474;6.78639;6.78639;6.78635;6.65943;6.64211;6.52872;6.60916;6.57722;6.40016;
1e+06;0.000113777;6.75538;6.75537;6.75533;6.62889;6.61162;6.49861;6.57892;6.54713;6.37083;
1e+06;0.000115096;6.72449;6.72448;6.72444;6.59846;6.58126;6.46862;6.5488;6.51716;6.34162;
1e+06;0.00011643;6.69371;6.69371;6.69367;6.56815;6.55102;6.43876;6.51879;6.48731;6.31254;
1e+06;0.00011778;6.66306;6.66306;6.66303;6.53796;6.5209;6.40902;6.4889;6.45758;6.28358;
1e+06;0.000119145;6.63252;6.63253;6.63251;6.50788;6.49089;6.37941;6.45913;6.42796;6.25473;
1e+06;0.000120526;6.6021;6.60211;6.60211;6.47793;6.461;6.34991;6.42947;6.39846;6.22599;
1e+06;0.000121923;6.5718;6.57181;6.57182;6.44809;6.43123;6.32052;6.39993;6.36907;6.19737;
1e+06;0.000123336;6.54163;6.54163;6.54164;6.41837;6.40156;6.29124;6.37051;6.33979;6.16885;
1e+06;0.000124766;6.51157;6.51156;6.51159;6.38876;6.372;6.26208;6.3412;6.31061;6.14044;
1e+06;0.000126212;6.48163;6.48162;6.48165;6.35928;6.34258;6.23303;6.312;6.28156;6.11215;
1e+06;0.000127675;6.45181;6.45181;6.45184;6.32991;6.31327;6.2041;6.28293;6.25263;6.08397;
1e+06;0.000129155;6.42212;6.42212;6.42214;6.30067;6.2841;6.1753;6.25398;6.22382;6.0559;
1e+06;0.000130652;6.39256;6.39256;6.39257;6.27156;6.25504;6.14661;6.22515;6.19514;6.02795;
1e+06;0.000132166;6.36312;6.36311;6.36312;6.24256;6.22611;6.11803;6.19645;6.16658;6.00011;
1e+06;0.000133698;6.3338;6.33379;6.33378;6.21369;6.1973;6.08958;6.16785;6.13813;5.97239;
1e+06;0.000135248;6.30459;6.30459;6.30457;6.18493;6.1686;6.06124;6.13938;6.1098;5.94478;
1e+06;0.000136816;6.2755;6.2755;6.27547;6.15629;6.14003;6.03302;6.11102;6.08159;5.91728;
1e+06;0.000138402;6.24654;6.24654;6.2465;6.12778;6.11157;6.00492;6.08279;6.0535;5.88989;
1e+06;0.000140006;6.21769;6.21769;6.21764;6.09937;6.08323;5.97693;6.05467;6.02552;5.86262;
