# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.00540422;0;0;1.74645;0;0;0;0;0;0;0.287526;0.287513;0.287511;0.252003;0.251982;0.251985;0.244894;0.244869;0.244872;1.69209;1.69139;1.69143;0.299064;0.299034;0.299038;0.360093;0.36006;0.360064;0.283964;0.28395;0.283948;0;0;0;0;0;0;0;0;0.359149
2;0.00546686;0;0;1.75791;0;0;0;0;0;0;0.286596;0.286582;0.286584;0.251419;0.251398;0.251399;0.244594;0.244569;0.24457;1.69877;1.69806;1.6981;0.298952;0.298922;0.298923;0.360132;0.360099;0.3601;0.283036;0.283022;0.283024;0;0;0;0;0;0;0;0;0.359149
2;0.00553022;0;0;1.76365;0;0;0;0;0;0;0.285662;0.285648;0.285653;0.250838;0.250818;0.250816;0.244299;0.244274;0.244272;1.70542;1.7047;1.70475;0.298847;0.298817;0.298816;0.360178;0.360145;0.360143;0.282104;0.282089;0.282095;0;0;0;0;0;0;0;0;0.359149
2;0.00559433;0;0;1.76936;0;0;0;0;0;0;0.284723;0.284709;0.284718;0.250263;0.250241;0.250238;0.24401;0.243984;0.243979;1.71205;1.71131;1.71136;0.298749;0.298718;0.298715;0.360232;0.360198;0.360194;0.281167;0.281153;0.281162;0;0;0;0;0;0;0;0;0.359149
2;0.00565917;0;0;1.77506;0;0;0;0;0;0;0.283781;0.283766;0.283778;0.24969;0.249668;0.249664;0.243723;0.243697;0.243691;1.71864;1.7179;1.71795;0.298657;0.298626;0.298621;0.360293;0.360259;0.360252;0.280227;0.280213;0.280224;0;0;0;0;0;0;0;0;0.359149
2;0.00572477;0;0;1.78073;0;0;0;0;0;0;0.282835;0.28282;0.282833;0.249121;0.249099;0.249094;0.243441;0.243415;0.243408;1.72521;1.72445;1.72451;0.298571;0.29854;0.298534;0.36036;0.360326;0.360318;0.279285;0.27927;0.279282;0;0;0;0;0;0;0;0;0.359149
2;0.00579112;0;0;1.78639;0;0;0;0;0;0;0.281887;0.281871;0.281884;0.248555;0.248533;0.248528;0.243163;0.243137;0.243129;1.73175;1.73098;1.73104;0.298491;0.29846;0.298454;0.360434;0.360401;0.360392;0.278339;0.278323;0.278336;0;0;0;0;0;0;0;0;0.359149
2;0.00585825;0;0;1.79202;0;0;0;0;0;0;0.280938;0.28092;0.280932;0.247992;0.247971;0.247966;0.242886;0.242862;0.242855;1.73826;1.73748;1.73754;0.298416;0.298387;0.298381;0.360513;0.360481;0.360474;0.277393;0.277375;0.277387;0;0;0;0;0;0;0;0;0.359149
2;0.00592615;0;0;1.79764;0;0;0;0;0;0;0.279984;0.279965;0.279975;0.247432;0.247412;0.247408;0.242615;0.242591;0.242586;1.74474;1.74395;1.744;0.298347;0.298319;0.298315;0.360599;0.360568;0.360563;0.276443;0.276423;0.276433;0;0;0;0;0;0;0;0;0.359149
2;0.00599484;0;0;1.80322;0;0;0;0;0;0;0.279027;0.279009;0.279014;0.246877;0.246856;0.246855;0.242348;0.242323;0.242322;1.75119;1.75039;1.75044;0.298286;0.298256;0.298255;0.360694;0.360661;0.36066;0.275489;0.27547;0.275475;0;0;0;0;0;0;0;0;0.359149
2;0.00606433;0;0;1.81416;0;0;0;0;0;0;0.278065;0.278049;0.278049;0.246326;0.246304;0.246305;0.242086;0.24206;0.242062;1.75761;1.7568;1.75684;0.298232;0.298201;0.298203;0.360796;0.360762;0.360764;0.27453;0.274514;0.274514;0;0;0;0;0;0;0;0;0.359149
2;0.00613462;0;0;1.81962;0;0;0;0;0;0;0.277099;0.277083;0.277081;0.24578;0.245757;0.24576;0.24183;0.241802;0.241806;1.76399;1.76318;1.76322;0.298186;0.298154;0.298158;0.360907;0.360871;0.360876;0.273568;0.273552;0.27355;0;0;0;0;0;0;0;0;0.359149
2;0.00620573;0;0;1.82506;0;0;0;0;0;0;0.276128;0.276113;0.276109;0.245238;0.245214;0.245218;0.241578;0.24155;0.241555;1.77034;1.76952;1.76956;0.298148;0.298114;0.29812;0.361026;0.360989;0.360996;0.272601;0.272586;0.272582;0;0;0;0;0;0;0;0;0.359149
2;0.00627766;0;0;1.83047;0;0;0;0;0;0;0.275153;0.275138;0.275133;0.2447;0.244676;0.244681;0.241331;0.241303;0.241308;1.77666;1.77583;1.77587;0.298116;0.298082;0.298088;0.361153;0.361116;0.361123;0.27163;0.271615;0.27161;0;0;0;0;0;0;0;0;0.359149
2;0.00635043;0;0;1.83586;0;0;0;0;0;0;0.274175;0.274159;0.274154;0.244167;0.244143;0.244147;0.241089;0.241061;0.241066;1.78295;1.78211;1.78215;0.298092;0.298058;0.298064;0.361288;0.361251;0.361258;0.270656;0.27064;0.270636;0;0;0;0;0;0;0;0;0.359149
2;0.00642403;0;0;1.84123;0;0;0;0;0;0;0.273192;0.273176;0.273172;0.243638;0.243614;0.243618;0.240851;0.240823;0.240828;1.7892;1.78835;1.7884;0.298075;0.298041;0.298046;0.361431;0.361395;0.361401;0.269678;0.269662;0.269658;0;0;0;0;0;0;0;0;0.359149
2;0.0064985;0;0;1.84657;0;0;0;0;0;0;0.272205;0.272189;0.272187;0.243113;0.243089;0.243092;0.24062;0.240591;0.240595;1.79542;1.79456;1.79461;0.298066;0.298032;0.298036;0.361583;0.361546;0.361551;0.268695;0.26868;0.268677;0;0;0;0;0;0;0;0;0.359149
2;0.00657382;0;0;1.85188;0;0;0;0;0;0;0.271215;0.271199;0.271198;0.242592;0.242567;0.24257;0.240391;0.240362;0.240365;1.8016;1.80073;1.80078;0.298064;0.298029;0.298033;0.361742;0.361704;0.361708;0.26771;0.267695;0.267693;0;0;0;0;0;0;0;0;0.359149
2;0.00665002;0;0;1.85717;0;0;0;0;0;0;0.270223;0.270206;0.270206;0.242074;0.24205;0.242052;0.240167;0.240138;0.24014;1.80775;1.80687;1.80692;0.298068;0.298033;0.298036;0.361908;0.36187;0.361873;0.266723;0.266707;0.266707;0;0;0;0;0;0;0;0;0.359149
2;0.0067271;0;0;1.86243;0;0;0;0;0;0;0.269228;0.269211;0.269212;0.24156;0.241536;0.241537;0.239945;0.239917;0.239919;1.81387;1.81298;1.81303;0.298078;0.298044;0.298046;0.362081;0.362044;0.362046;0.265734;0.265717;0.265717;0;0;0;0;0;0;0;0;0.359149
2;0.00680507;0;0;1.87265;0;0;0;0;0;0;0.268232;0.268213;0.268214;0.241048;0.241025;0.241026;0.239727;0.2397;0.239701;1.81995;1.81905;1.8191;0.298094;0.298062;0.298063;0.362259;0.362224;0.362226;0.264743;0.264724;0.264726;0;0;0;0;0;0;0;0;0.359149
2;0.00688395;0;0;1.87777;0;0;0;0;0;0;0.267233;0.267213;0.267214;0.240539;0.240517;0.240519;0.239512;0.239486;0.239488;1.82599;1.82508;1.82514;0.298117;0.298085;0.298087;0.362445;0.362411;0.362413;0.26375;0.26373;0.263731;0;0;0;0;0;0;0;0;0.359149
2;0.00696374;0;0;1.88286;0;0;0;0;0;0;0.266231;0.266211;0.266211;0.240035;0.240012;0.240015;0.239302;0.239275;0.239278;1.832;1.83108;1.83114;0.298147;0.298115;0.298118;0.36264;0.362604;0.362608;0.262754;0.262734;0.262734;0;0;0;0;0;0;0;0;0.359149
2;0.00704446;0;0;1.88793;0;0;0;0;0;0;0.265226;0.265208;0.265205;0.239534;0.23951;0.239514;0.239096;0.239067;0.239072;1.83797;1.83705;1.8371;0.298185;0.298151;0.298156;0.362842;0.362804;0.36281;0.261756;0.261737;0.261735;0;0;0;0;0;0;0;0;0.359149
2;0.00712612;0;0;1.89296;0;0;0;0;0;0;0.264218;0.264201;0.264197;0.239038;0.239012;0.239017;0.238895;0.238864;0.23887;1.8439;1.84297;1.84302;0.298231;0.298195;0.298201;0.363053;0.363013;0.363021;0.260754;0.260736;0.260733;0;0;0;0;0;0;0;0;0.359149
2;0.00720872;0;0;1.89796;0;0;0;0;0;0;0.263206;0.26319;0.263186;0.238546;0.238519;0.238524;0.238698;0.238667;0.238673;1.84979;1.84886;1.84891;0.298284;0.298247;0.298253;0.363271;0.363231;0.363238;0.259749;0.259732;0.259728;0;0;0;0;0;0;0;0;0.359149
2;0.00729227;0;0;1.90294;0;0;0;0;0;0;0.262192;0.262175;0.262172;0.238057;0.238031;0.238035;0.238505;0.238474;0.238479;1.85565;1.8547;1.85475;0.298344;0.298307;0.298313;0.363498;0.363458;0.363464;0.258741;0.258725;0.258722;0;0;0;0;0;0;0;0;0.359149
2;0.0073768;0;0;1.90789;0;0;0;0;0;0;0.261175;0.261158;0.261156;0.237572;0.237546;0.237549;0.238316;0.238285;0.238289;1.86146;1.8605;1.86056;0.298412;0.298375;0.298379;0.363732;0.363693;0.363697;0.257732;0.257714;0.257713;0;0;0;0;0;0;0;0;0.359149
2;0.0074623;0;0;1.9128;0;0;0;0;0;0;0.260155;0.260137;0.260138;0.237091;0.237065;0.237067;0.238131;0.238101;0.238103;1.86723;1.86627;1.86632;0.298487;0.298451;0.298453;0.363975;0.363935;0.363938;0.25672;0.256701;0.256702;0;0;0;0;0;0;0;0;0.359149
2;0.0075488;0;0;1.92236;0;0;0;0;0;0;0.259132;0.259114;0.259117;0.236614;0.236588;0.236588;0.237951;0.23792;0.237921;1.87296;1.87199;1.87205;0.29857;0.298533;0.298534;0.364226;0.364186;0.364187;0.255704;0.255686;0.255688;0;0;0;0;0;0;0;0;0.359149
2;0.0076363;0;0;1.92714;0;0;0;0;0;0;0.258107;0.258089;0.258093;0.23614;0.236114;0.236113;0.237774;0.237743;0.237742;1.87865;1.87768;1.87773;0.29866;0.298623;0.298623;0.364485;0.364445;0.364445;0.254687;0.254668;0.254672;0;0;0;0;0;0;0;0;0.359149
2;0.00772481;0;0;1.93188;0;0;0;0;0;0;0.257081;0.257062;0.257067;0.23567;0.235643;0.235642;0.237601;0.23757;0.237568;1.8843;1.88332;1.88338;0.298757;0.29872;0.298719;0.364751;0.364711;0.364709;0.253668;0.25365;0.253655;0;0;0;0;0;0;0;0;0.359149
2;0.00781435;0;0;1.93659;0;0;0;0;0;0;0.256052;0.256033;0.256039;0.235202;0.235176;0.235174;0.23743;0.2374;0.237397;1.88991;1.88892;1.88898;0.29886;0.298823;0.298822;0.365024;0.364984;0.364982;0.252648;0.252629;0.252635;0;0;0;0;0;0;0;0;0.359149
2;0.00790493;0;0;1.94127;0;0;0;0;0;0;0.255023;0.255004;0.255009;0.234737;0.234711;0.23471;0.237262;0.237232;0.23723;1.89548;1.89448;1.89454;0.298969;0.298933;0.298933;0.365303;0.365263;0.365263;0.251628;0.251608;0.251613;0;0;0;0;0;0;0;0;0.359149
2;0.00799655;0;0;1.94591;0;0;0;0;0;0;0.253992;0.253973;0.253976;0.234275;0.234249;0.234249;0.237098;0.237067;0.237067;1.90101;1.9;1.90005;0.299086;0.299049;0.299051;0.36559;0.36555;0.365551;0.250606;0.250586;0.25059;0;0;0;0;0;0;0;0;0.359149
2;0.00808924;0;0;1.95052;0;0;0;0;0;0;0.252959;0.25294;0.252942;0.233817;0.23379;0.233791;0.236937;0.236906;0.236908;1.90649;1.90548;1.90553;0.29921;0.299173;0.299176;0.365885;0.365844;0.365847;0.249582;0.249563;0.249565;0;0;0;0;0;0;0;0;0.359149
2;0.00818301;0;0;1.95509;0;0;0;0;0;0;0.251924;0.251905;0.251906;0.233362;0.233335;0.233337;0.236781;0.236749;0.236751;1.91193;1.91091;1.91096;0.299342;0.299304;0.299308;0.366189;0.366147;0.366151;0.248556;0.248537;0.248538;0;0;0;0;0;0;0;0;0.359149
2;0.00827786;0;0;1.95962;0;0;0;0;0;0;0.250886;0.250867;0.250868;0.232912;0.232884;0.232886;0.236629;0.236597;0.236599;1.91732;1.91629;1.91635;0.299483;0.299444;0.299447;0.366502;0.366459;0.366463;0.247527;0.247508;0.247509;0;0;0;0;0;0;0;0;0.359149
2;0.00837381;0;0;1.96839;0;0;0;0;0;0;0.249845;0.249827;0.249828;0.232466;0.232437;0.232439;0.236481;0.236448;0.236449;1.92266;1.92163;1.9217;0.299631;0.299592;0.299594;0.366823;0.36678;0.366781;0.246496;0.246478;0.24648;0;0;0;0;0;0;0;0;0.359149
2;0.00847087;0;0;1.97274;0;0;0;0;0;0;0.248803;0.248785;0.248787;0.232022;0.231994;0.231994;0.236336;0.236303;0.236303;1.92796;1.92693;1.927;0.299787;0.299747;0.299747;0.367152;0.367108;0.367108;0.245465;0.245446;0.245448;0;0;0;0;0;0;0;0;0.359149
2;0.00856906;0;0;1.97706;0;0;0;0;0;0;0.24776;0.247741;0.247744;0.231581;0.231553;0.231552;0.236194;0.236161;0.236161;1.93321;1.93217;1.93226;0.299949;0.29991;0.299907;0.367488;0.367445;0.367442;0.244432;0.244413;0.244416;0;0;0;0;0;0;0;0;0.359149
2;0.00866838;0;0;1.98133;0;0;0;0;0;0;0.246716;0.246696;0.2467;0.231144;0.231116;0.231114;0.236055;0.236023;0.236021;1.93842;1.93737;1.93747;0.300119;0.30008;0.300075;0.367831;0.367789;0.367783;0.243399;0.243379;0.243382;0;0;0;0;0;0;0;0;0.359149
2;0.00876886;0;0;1.98556;0;0;0;0;0;0;0.245672;0.24565;0.245654;0.230708;0.230681;0.230679;0.235918;0.235887;0.235885;1.94358;1.94252;1.94264;0.300295;0.300257;0.300251;0.368182;0.368141;0.368133;0.242366;0.242344;0.242348;0;0;0;0;0;0;0;0;0.359149
2;0.0088705;0;0;1.98975;0;0;0;0;0;0;0.244626;0.244604;0.244608;0.230276;0.230249;0.230247;0.235785;0.235754;0.235751;1.94869;1.94763;1.94776;0.300479;0.300441;0.300433;0.368541;0.368499;0.368491;0.241331;0.241309;0.241313;0;0;0;0;0;0;0;0;0.359149
2;0.00897332;0;0;1.99389;0;0;0;0;0;0;0.243579;0.243558;0.24356;0.229847;0.22982;0.229818;0.235654;0.235623;0.235621;1.95376;1.95269;1.95282;0.300669;0.300631;0.300624;0.368906;0.368865;0.368857;0.240296;0.240275;0.240277;0;0;0;0;0;0;0;0;0.359149
2;0.00907733;0;0;1.998;0;0;0;0;0;0;0.242531;0.242511;0.242512;0.229421;0.229392;0.229392;0.235526;0.235494;0.235494;1.95878;1.95771;1.95783;0.300866;0.300827;0.300822;0.369279;0.369236;0.369231;0.23926;0.239239;0.23924;0;0;0;0;0;0;0;0;0.359149
2;0.00918254;0;0;2.00207;0;0;0;0;0;0;0.241481;0.241462;0.241463;0.228997;0.228968;0.228969;0.235402;0.235369;0.23537;1.9638;1.96269;1.96279;0.301067;0.30103;0.301029;0.369655;0.369615;0.369613;0.238222;0.238202;0.238203;0;0;0;0;0;0;0;0;0.359149
2;0.00928898;0;0;2.00997;0;0;0;0;0;0;0.24043;0.240411;0.240413;0.228576;0.228547;0.228549;0.235281;0.235247;0.235249;1.96876;1.96764;1.96769;0.301276;0.301239;0.301243;0.37004;0.37;0.370005;0.237183;0.237164;0.237166;0;0;0;0;0;0;0;0;0.359149
2;0.00939665;0;0;2.01388;0;0;0;0;0;0;0.239379;0.23936;0.239362;0.228158;0.228129;0.228133;0.235162;0.235129;0.235131;1.97365;1.97253;1.97253;0.301494;0.301457;0.301466;0.370435;0.370394;0.370405;0.236144;0.236125;0.236128;0;0;0;0;0;0;0;0;0.359149
2;0.00950557;0;0;2.01776;0;0;0;0;0;0;0.238328;0.238307;0.238311;0.227743;0.227715;0.227719;0.235046;0.235013;0.235016;1.97847;1.97737;1.97731;0.301721;0.301682;0.301697;0.370839;0.370797;0.370813;0.235106;0.235086;0.235091;0;0;0;0;0;0;0;0;0.359149
2;0.00961575;0;0;2.02161;0;0;0;0;0;0;0.237276;0.237255;0.23726;0.227332;0.227303;0.227308;0.234934;0.234901;0.234904;1.98321;1.98213;1.98204;0.301959;0.301916;0.301935;0.371256;0.371209;0.371231;0.234068;0.234047;0.234053;0;0;0;0;0;0;0;0;0.359149
2;0.0097272;0;0;2.02541;0;0;0;0;0;0;0.236224;0.236202;0.236208;0.226925;0.226895;0.2269;0.234825;0.234791;0.234794;1.98787;1.98683;1.98671;0.302207;0.30216;0.302182;0.371682;0.371631;0.371656;0.233031;0.233008;0.233015;0;0;0;0;0;0;0;0;0.359149
2;0.00983995;0;0;2.02918;0;0;0;0;0;0;0.235173;0.23515;0.235156;0.22652;0.226489;0.226494;0.234718;0.234684;0.234687;1.99248;1.99145;1.99132;0.302462;0.302414;0.302436;0.372117;0.372065;0.372089;0.231993;0.23197;0.231977;0;0;0;0;0;0;0;0;0.359149
2;0.00995401;0;0;2.03291;0;0;0;0;0;0;0.234121;0.234098;0.234104;0.226117;0.226087;0.226092;0.234613;0.234579;0.234582;1.99704;1.99597;1.99588;0.302724;0.302679;0.302697;0.37256;0.37251;0.372531;0.230956;0.230933;0.230939;0;0;0;0;0;0;0;0;0.359149
2;0.0100694;0;0;2.03659;0;0;0;0;0;0;0.233069;0.233048;0.233051;0.225717;0.225688;0.225692;0.23451;0.234477;0.23448;2.00153;2.00041;2.00039;0.302995;0.302954;0.302966;0.373012;0.372967;0.37298;0.229919;0.229898;0.229902;0;0;0;0;0;0;0;0;0.359149
2;0.0101861;0;0;2.04024;0;0;0;0;0;0;0.232017;0.231996;0.231998;0.225321;0.225291;0.225294;0.234411;0.234377;0.23438;2.00594;2.00481;2.00484;0.303276;0.303235;0.303241;0.373474;0.37343;0.373437;0.228883;0.228862;0.228864;0;0;0;0;0;0;0;0;0.359149
2;0.0103042;0;0;2.04729;0;0;0;0;0;0;0.230965;0.230944;0.230945;0.224926;0.224897;0.224898;0.234314;0.23428;0.234282;2.01032;2.00918;2.00925;0.303562;0.303521;0.303523;0.373942;0.373898;0.373901;0.227846;0.227826;0.227827;0;0;0;0;0;0;0;0;0.359149
2;0.0104236;0;0;2.05076;0;0;0;0;0;0;0.229913;0.229892;0.229892;0.224534;0.224504;0.224505;0.234218;0.234184;0.234185;2.01465;2.01351;2.0136;0.303853;0.303813;0.303812;0.374417;0.374372;0.374371;0.22681;0.226789;0.22679;0;0;0;0;0;0;0;0;0.359149
2;0.0105444;0;0;2.05419;0;0;0;0;0;0;0.228861;0.228839;0.228839;0.224143;0.224113;0.224114;0.234124;0.23409;0.234091;2.01894;2.0178;2.01791;0.304151;0.304109;0.304107;0.374897;0.374852;0.374849;0.225774;0.225753;0.225753;0;0;0;0;0;0;0;0;0.359149
2;0.0106666;0;0;2.05758;0;0;0;0;0;0;0.227807;0.227786;0.227786;0.223754;0.223724;0.223725;0.234032;0.233998;0.233999;2.0232;2.02205;2.02217;0.304453;0.304412;0.304409;0.375383;0.375338;0.375334;0.224737;0.224716;0.224716;0;0;0;0;0;0;0;0;0.359149
2;0.0107903;0;0;2.06091;0;0;0;0;0;0;0.226754;0.226733;0.226734;0.223367;0.223337;0.223337;0.233942;0.233907;0.233908;2.02741;2.02626;2.02637;0.304761;0.30472;0.304717;0.375874;0.37583;0.375826;0.223701;0.22368;0.223681;0;0;0;0;0;0;0;0;0.359149
2;0.0109154;0;0;2.0642;0;0;0;0;0;0;0.225702;0.225681;0.225682;0.222982;0.222952;0.222952;0.233852;0.233818;0.233819;2.03157;2.03041;2.03052;0.305075;0.305034;0.305031;0.376373;0.376328;0.376325;0.222666;0.222645;0.222646;0;0;0;0;0;0;0;0;0.359149
2;0.0110419;0;0;2.06743;0;0;0;0;0;0;0.224651;0.224629;0.22463;0.222598;0.222568;0.222568;0.233764;0.23373;0.233731;2.03567;2.03452;2.03462;0.305395;0.305353;0.305352;0.376879;0.376833;0.376831;0.221633;0.221611;0.221612;0;0;0;0;0;0;0;0;0.359149
2;0.0111699;0;0;2.07062;0;0;0;0;0;0;0.223601;0.223579;0.22358;0.222216;0.222186;0.222187;0.233677;0.233643;0.233644;2.03973;2.03857;2.03866;0.305721;0.305679;0.305679;0.377391;0.377345;0.377345;0.2206;0.220578;0.220579;0;0;0;0;0;0;0;0;0.359149
2;0.0112993;0;0;2.07374;0;0;0;0;0;0;0.222551;0.222529;0.22253;0.221835;0.221805;0.221806;0.233591;0.233557;0.233559;2.04373;2.04257;2.04264;0.306053;0.306011;0.306012;0.377909;0.377864;0.377865;0.219568;0.219546;0.219547;0;0;0;0;0;0;0;0;0.359149
2;0.0114303;0;0;2.07681;0;0;0;0;0;0;0.221502;0.22148;0.221482;0.221456;0.221426;0.221428;0.233506;0.233472;0.233474;2.04767;2.0465;2.04657;0.306392;0.30635;0.306352;0.378435;0.37839;0.378392;0.218538;0.218516;0.218517;0;0;0;0;0;0;0;0;0.359149
2;0.0115628;0;0;2.08266;0;0;0;0;0;0;0.220456;0.220433;0.220434;0.221078;0.221048;0.22105;0.233421;0.233387;0.23339;2.05154;2.05038;2.05044;0.306737;0.306695;0.306699;0.378969;0.378923;0.378927;0.21751;0.217487;0.217489;0;0;0;0;0;0;0;0;0.359149
2;0.0116968;0;0;2.08552;0;0;0;0;0;0;0.219411;0.219388;0.219388;0.220701;0.220671;0.220674;0.233337;0.233303;0.233307;2.05535;2.05419;2.05425;0.307089;0.307046;0.307051;0.379511;0.379464;0.379468;0.216484;0.216461;0.216462;0;0;0;0;0;0;0;0;0.359149
2;0.0118324;0;0;2.08833;0;0;0;0;0;0;0.218368;0.218345;0.218344;0.220325;0.220296;0.2203;0.233252;0.233219;0.233224;2.05909;2.05793;2.058;0.307447;0.307405;0.30741;0.380059;0.380013;0.380018;0.215461;0.215437;0.215437;0;0;0;0;0;0;0;0;0.359149
2;0.0119696;0;0;2.09107;0;0;0;0;0;0;0.217327;0.217303;0.217301;0.21995;0.219921;0.219927;0.233168;0.233135;0.233143;2.06276;2.0616;2.06168;0.307812;0.30777;0.307776;0.380616;0.38057;0.380574;0.21444;0.214416;0.214414;0;0;0;0;0;0;0;0;0.359149
2;0.0121083;0;0;2.09376;0;0;0;0;0;0;0.216287;0.216264;0.21626;0.219578;0.219548;0.219555;0.233086;0.233052;0.233062;2.06637;2.0652;2.0653;0.308185;0.308142;0.308149;0.381182;0.381135;0.381139;0.21342;0.213397;0.213393;0;0;0;0;0;0;0;0;0.359149
2;0.0122486;0;0;2.09638;0;0;0;0;0;0;0.215247;0.215224;0.21522;0.219208;0.219178;0.219184;0.233006;0.232972;0.232981;2.06992;2.06875;2.06885;0.308565;0.308522;0.308529;0.381755;0.381708;0.381711;0.212401;0.212378;0.212374;0;0;0;0;0;0;0;0;0.359149
2;0.0123906;0;0;2.09895;0;0;0;0;0;0;0.214207;0.214185;0.214182;0.218841;0.218809;0.218815;0.232929;0.232893;0.232901;2.07341;2.07223;2.07233;0.308954;0.30891;0.308916;0.382336;0.382289;0.382292;0.211382;0.211361;0.211357;0;0;0;0;0;0;0;0;0.359149
2;0.0125342;0;0;2.10146;0;0;0;0;0;0;0.213169;0.213147;0.213146;0.218475;0.218443;0.218448;0.232852;0.232816;0.232822;2.07684;2.07565;2.07573;0.30935;0.309306;0.30931;0.382926;0.382879;0.382882;0.210365;0.210344;0.210342;0;0;0;0;0;0;0;0;0.359149
2;0.0126795;0;0;2.10391;0;0;0;0;0;0;0.212132;0.212111;0.212111;0.218111;0.218079;0.218082;0.232776;0.23274;0.232743;2.08019;2.07899;2.07907;0.309753;0.309709;0.309712;0.383525;0.383477;0.38348;0.209351;0.209329;0.20933;0;0;0;0;0;0;0;0;0.359149
2;0.0128265;0;0;2.10856;0;0;0;0;0;0;0.211098;0.211075;0.211079;0.217748;0.217717;0.217717;0.2327;0.232665;0.232665;2.08346;2.08227;2.08233;0.310163;0.31012;0.310121;0.384132;0.384084;0.384087;0.208339;0.208317;0.20832;0;0;0;0;0;0;0;0;0.359149
2;0.0129752;0;0;2.11082;0;0;0;0;0;0;0.210065;0.210042;0.210048;0.217386;0.217355;0.217354;0.232625;0.23259;0.232587;2.08666;2.08548;2.08551;0.310581;0.310538;0.310539;0.384748;0.384699;0.384703;0.207329;0.207306;0.207312;0;0;0;0;0;0;0;0;0.359149
2;0.0131256;0;0;2.11302;0;0;0;0;0;0;0.209034;0.209011;0.209019;0.217027;0.216995;0.216992;0.232551;0.232516;0.232509;2.0898;2.0886;2.08861;0.311007;0.310963;0.310964;0.385372;0.385324;0.385329;0.206321;0.206299;0.206307;0;0;0;0;0;0;0;0;0.359149
2;0.0132777;0;0;2.11517;0;0;0;0;0;0;0.208005;0.207983;0.207993;0.216667;0.216636;0.216631;0.232476;0.23244;0.232432;2.09285;2.09165;2.09164;0.31144;0.311395;0.311396;0.386005;0.385956;0.385963;0.205317;0.205294;0.205305;0;0;0;0;0;0;0;0;0.359149
2;0.0134316;0;0;2.11726;0;0;0;0;0;0;0.206981;0.206958;0.206969;0.216308;0.216277;0.216271;0.232399;0.232364;0.232354;2.09581;2.09462;2.0946;0.311879;0.311835;0.311836;0.386647;0.386598;0.386605;0.204317;0.204293;0.204305;0;0;0;0;0;0;0;0;0.359149
2;0.0135873;0;0;2.1193;0;0;0;0;0;0;0.20596;0.205936;0.205947;0.215948;0.215918;0.215912;0.23232;0.232286;0.232277;2.09868;2.0975;2.09747;0.312325;0.312281;0.312282;0.387298;0.387248;0.387256;0.203321;0.203296;0.203308;0;0;0;0;0;0;0;0;0.359149
2;0.0137448;0;0;2.12128;0;0;0;0;0;0;0.204944;0.204918;0.204927;0.215588;0.215559;0.215554;0.232239;0.232207;0.232199;2.10145;2.10029;2.10028;0.312779;0.312734;0.312736;0.387959;0.387908;0.387915;0.20233;0.202304;0.202314;0;0;0;0;0;0;0;0;0.359149
2;0.0139041;0;0;2.1232;0;0;0;0;0;0;0.20393;0.203904;0.203911;0.215229;0.2152;0.215197;0.232157;0.232126;0.23212;2.10415;2.103;2.103;0.313239;0.313194;0.313196;0.388628;0.388576;0.388583;0.201342;0.201315;0.201323;0;0;0;0;0;0;0;0;0.359149
2;0.0140653;0;0;2.12507;0;0;0;0;0;0;0.202919;0.202894;0.202897;0.21487;0.21484;0.214841;0.232075;0.232042;0.232042;2.10678;2.10561;2.10566;0.313705;0.313661;0.313663;0.389304;0.389254;0.389258;0.200358;0.200332;0.200335;0;0;0;0;0;0;0;0;0.359149
2;0.0142283;0;0;2.12858;0;0;0;0;0;0;0.20191;0.201886;0.201885;0.214512;0.214482;0.214485;0.231992;0.231958;0.231962;2.10935;2.10816;2.10825;0.314178;0.314134;0.314136;0.389988;0.389938;0.38994;0.199375;0.199351;0.199351;0;0;0;0;0;0;0;0;0.359149
2;0.0143932;0;0;2.13026;0;0;0;0;0;0;0.200903;0.20088;0.200877;0.214155;0.214124;0.214129;0.23191;0.231875;0.231882;2.11184;2.11065;2.11076;0.314657;0.314612;0.314615;0.390679;0.39063;0.390631;0.198396;0.198372;0.19837;0;0;0;0;0;0;0;0;0.359149
2;0.0145601;0;0;2.13189;0;0;0;0;0;0;0.199899;0.199875;0.199871;0.213799;0.213768;0.213774;0.231827;0.231791;0.2318;2.11428;2.11307;2.1132;0.315142;0.315097;0.3151;0.391377;0.391328;0.391328;0.197419;0.197396;0.197392;0;0;0;0;0;0;0;0;0.359149
2;0.0147288;0;0;2.13347;0;0;0;0;0;0;0.198897;0.198873;0.198869;0.213443;0.213412;0.213418;0.231743;0.231708;0.231718;2.11664;2.11544;2.11557;0.315633;0.315588;0.315591;0.392082;0.392033;0.392033;0.196446;0.196422;0.196417;0;0;0;0;0;0;0;0;0.359149
2;0.0148996;0;0;2.13498;0;0;0;0;0;0;0.197897;0.197873;0.197869;0.213088;0.213057;0.213063;0.231659;0.231624;0.231634;2.11894;2.11774;2.11787;0.316129;0.316084;0.316088;0.392794;0.392745;0.392745;0.195475;0.195451;0.195446;0;0;0;0;0;0;0;0;0.359149
