# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.106913;0;0;1.29005;0;0;0;0;0;0;0.0581978;0.0581984;0.0581991;0.107241;0.107243;0.107246;0.148446;0.148449;0.148453;1.42516;1.42518;1.42523;0.426324;0.426319;0.426313;0.675232;0.675225;0.675214;0.0584072;0.0584078;0.0584085;0;0;0;0;0;0;0;0;0.323986
2;0.108152;0;0;1.2765;0;0;0;0;0;0;0.0575944;0.057595;0.0575962;0.106201;0.106202;0.106207;0.147276;0.147279;0.147287;1.41057;1.4106;1.41068;0.426467;0.426463;0.426451;0.677042;0.677034;0.677014;0.0578017;0.0578023;0.0578036;0;0;0;0;0;0;0;0;0.323986
2;0.109405;0;0;1.26292;0;0;0;0;0;0;0.0569903;0.0569906;0.0569922;0.105154;0.105155;0.105161;0.146091;0.146093;0.146103;1.39592;1.39593;1.39604;0.426596;0.426593;0.426578;0.678849;0.678844;0.678819;0.0571955;0.0571959;0.0571975;0;0;0;0;0;0;0;0;0.323986
2;0.110674;0;0;1.24931;0;0;0;0;0;0;0.0563855;0.0563855;0.0563871;0.104101;0.104101;0.104107;0.144891;0.144891;0.144901;1.38121;1.38121;1.38132;0.426709;0.426708;0.426693;0.680654;0.680653;0.680627;0.0565886;0.0565886;0.0565903;0;0;0;0;0;0;0;0;0.323986
2;0.111956;0;0;1.23568;0;0;0;0;0;0;0.0557792;0.0557797;0.0557812;0.10304;0.103042;0.103048;0.143671;0.143673;0.143683;1.3664;1.36642;1.36652;0.426813;0.426809;0.426795;0.682467;0.682461;0.682436;0.0559802;0.0559807;0.0559823;0;0;0;0;0;0;0;0;0.323986
2;0.113254;0;0;1.22204;0;0;0;0;0;0;0.0551727;0.0551733;0.0551745;0.101975;0.101977;0.101982;0.142438;0.142441;0.14245;1.35154;1.35157;1.35166;0.426898;0.426893;0.426881;0.684273;0.684264;0.684244;0.0553716;0.0553722;0.0553735;0;0;0;0;0;0;0;0;0.323986
2;0.114567;0;0;1.20838;0;0;0;0;0;0;0.054566;0.0545664;0.0545673;0.100906;0.100907;0.10091;0.141193;0.141195;0.141201;1.33666;1.33668;1.33674;0.426964;0.42696;0.426951;0.686069;0.686062;0.686048;0.0547627;0.0547632;0.0547641;0;0;0;0;0;0;0;0;0.323986
2;0.115895;0;0;1.1947;0;0;0;0;0;0;0.0539591;0.0539592;0.0539597;0.0998319;0.0998324;0.0998342;0.139935;0.139936;0.139939;1.32173;1.32174;1.32178;0.427009;0.427008;0.427003;0.687855;0.687853;0.687845;0.0541536;0.0541538;0.0541543;0;0;0;0;0;0;0;0;0.323986
2;0.117238;0;0;1.18103;0;0;0;0;0;0;0.0533515;0.0533518;0.0533519;0.0987523;0.0987533;0.0987537;0.138662;0.138664;0.138665;1.30675;1.30676;1.30677;0.42704;0.427037;0.427036;0.68964;0.689636;0.689634;0.0535439;0.0535442;0.0535443;0;0;0;0;0;0;0;0;0.323986
2;0.118597;0;0;1.15418;0;0;0;0;0;0;0.0527437;0.0527443;0.0527442;0.0976683;0.0976702;0.0976697;0.137377;0.13738;0.137379;1.29173;1.29176;1.29174;0.427051;0.427046;0.427048;0.691416;0.691408;0.69141;0.0529339;0.0529345;0.0529343;0;0;0;0;0;0;0;0;0.323986
2;0.119972;0;0;1.14065;0;0;0;0;0;0;0.0521363;0.0521368;0.0521365;0.0965818;0.0965835;0.0965824;0.136081;0.136084;0.136082;1.27669;1.27672;1.2767;0.427039;0.427034;0.427037;0.693175;0.693168;0.693173;0.0523242;0.0523247;0.0523244;0;0;0;0;0;0;0;0;0.323986
2;0.121362;0;0;1.12713;0;0;0;0;0;0;0.0515292;0.0515294;0.051529;0.0954926;0.0954935;0.0954922;0.134776;0.134777;0.134776;1.26165;1.26166;1.26164;0.427002;0.427;0.427004;0.694918;0.694914;0.69492;0.0517149;0.0517151;0.0517147;0;0;0;0;0;0;0;0;0.323986
2;0.122769;0;0;1.11363;0;0;0;0;0;0;0.0509222;0.0509223;0.0509219;0.0944001;0.0944006;0.0943994;0.13346;0.133461;0.133459;1.24658;1.24659;1.24656;0.426943;0.426942;0.426946;0.696648;0.696646;0.696652;0.0511056;0.0511058;0.0511053;0;0;0;0;0;0;0;0;0.323986
2;0.124192;0;0;1.10014;0;0;0;0;0;0;0.050315;0.0503155;0.0503152;0.0933034;0.0933051;0.0933041;0.132131;0.132134;0.132133;1.23148;1.23151;1.23149;0.426865;0.42686;0.426864;0.698369;0.698361;0.698366;0.0504962;0.0504967;0.0504964;0;0;0;0;0;0;0;0;0.323986
2;0.125632;0;0;1.08668;0;0;0;0;0;0;0.0497087;0.0497092;0.049709;0.0922056;0.0922075;0.0922068;0.130796;0.130799;0.130798;1.21639;1.21642;1.21641;0.426758;0.426753;0.426756;0.700066;0.700058;0.700062;0.0498876;0.0498882;0.0498879;0;0;0;0;0;0;0;0;0.323986
2;0.127088;0;0;1.07325;0;0;0;0;0;0;0.0491031;0.0491035;0.0491033;0.0911068;0.091108;0.0911076;0.129453;0.129455;0.129454;1.20132;1.20134;1.20133;0.426624;0.42662;0.426623;0.70174;0.701734;0.701737;0.0492798;0.0492802;0.04928;0;0;0;0;0;0;0;0;0.323986
2;0.128561;0;0;1.05985;0;0;0;0;0;0;0.0484985;0.0484985;0.0484984;0.090007;0.0900071;0.0900069;0.128103;0.128103;0.128103;1.18626;1.18626;1.18626;0.426461;0.42646;0.426462;0.70339;0.703389;0.703391;0.0486729;0.0486729;0.0486728;0;0;0;0;0;0;0;0;0.323986
2;0.130051;0;0;1.04648;0;0;0;0;0;0;0.0478939;0.0478943;0.0478943;0.0889036;0.0889051;0.0889051;0.126742;0.126744;0.126744;1.17118;1.1712;1.1712;0.426276;0.426272;0.426272;0.705028;0.705021;0.705022;0.048066;0.0480664;0.0480664;0;0;0;0;0;0;0;0;0.323986
2;0.131559;0;0;1.02037;0;0;0;0;0;0;0.0472905;0.0472911;0.0472911;0.0878004;0.0878024;0.0878023;0.125376;0.125379;0.125379;1.15613;1.15616;1.15616;0.42606;0.426055;0.426055;0.706637;0.706629;0.706628;0.0474603;0.0474609;0.0474609;0;0;0;0;0;0;0;0;0.323986
2;0.133083;0;0;1.0073;0;0;0;0;0;0;0.0466884;0.0466889;0.0466888;0.0866978;0.0866993;0.0866992;0.124006;0.124008;0.124008;1.14112;1.14114;1.14114;0.425811;0.425807;0.425807;0.708216;0.70821;0.708209;0.046856;0.0468564;0.0468564;0;0;0;0;0;0;0;0;0.323986
2;0.134626;0;0;0.994289;0;0;0;0;0;0;0.0460877;0.0460878;0.0460877;0.0855957;0.0855962;0.0855959;0.122631;0.122632;0.122631;1.12614;1.12615;1.12615;0.42553;0.425529;0.425528;0.709765;0.709763;0.709762;0.046253;0.0462531;0.046253;0;0;0;0;0;0;0;0;0.323986
2;0.136187;0;0;0.981318;0;0;0;0;0;0;0.0454881;0.0454881;0.0454879;0.0844934;0.0844935;0.0844928;0.12125;0.121251;0.121249;1.1112;1.1112;1.11119;0.425219;0.425219;0.425218;0.711286;0.711286;0.711286;0.0456511;0.0456511;0.0456509;0;0;0;0;0;0;0;0;0.323986
2;0.137765;0;0;0.96839;0;0;0;0;0;0;0.0448897;0.0448897;0.0448895;0.0833914;0.0833915;0.0833906;0.119865;0.119865;0.119864;1.09629;1.09629;1.09628;0.424875;0.424875;0.424874;0.712778;0.712778;0.712779;0.0450505;0.0450505;0.0450502;0;0;0;0;0;0;0;0;0.323986
2;0.139362;0;0;0.9555;0;0;0;0;0;0;0.0442929;0.0442929;0.0442926;0.0822905;0.0822906;0.0822894;0.118477;0.118477;0.118475;1.08143;1.08143;1.08141;0.424498;0.424498;0.424497;0.714238;0.714237;0.714239;0.0444514;0.0444514;0.0444511;0;0;0;0;0;0;0;0;0.323986
2;0.140977;0;0;0.942644;0;0;0;0;0;0;0.0436976;0.0436977;0.0436973;0.0811911;0.0811911;0.0811898;0.117086;0.117086;0.117083;1.06662;1.06662;1.0666;0.424086;0.424086;0.424085;0.715663;0.715662;0.715665;0.0438539;0.0438539;0.0438536;0;0;0;0;0;0;0;0;0.323986
2;0.142611;0;0;0.929817;0;0;0;0;0;0;0.0431042;0.0431042;0.0431039;0.0800935;0.0800935;0.0800923;0.115692;0.115692;0.11569;1.05187;1.05187;1.05185;0.423637;0.423637;0.423637;0.717052;0.717051;0.717054;0.0432582;0.0432582;0.0432579;0;0;0;0;0;0;0;0;0.323986
2;0.144264;0;0;0.917012;0;0;0;0;0;0;0.0425126;0.0425126;0.0425124;0.0789981;0.0789981;0.0789974;0.114297;0.114297;0.114296;1.03718;1.03718;1.03717;0.423152;0.423152;0.423152;0.718403;0.718403;0.718404;0.0426644;0.0426644;0.0426642;0;0;0;0;0;0;0;0;0.323986
2;0.145937;0;0;0.891868;0;0;0;0;0;0;0.0419229;0.041923;0.041923;0.0779052;0.0779052;0.0779055;0.112901;0.112901;0.112902;1.02257;1.02257;1.02257;0.422629;0.422629;0.422629;0.719715;0.719715;0.719714;0.0420725;0.0420725;0.0420726;0;0;0;0;0;0;0;0;0.323986
2;0.147628;0;0;0.879238;0;0;0;0;0;0;0.0413354;0.0413354;0.0413358;0.0768152;0.0768153;0.0768169;0.111505;0.111505;0.111509;1.00803;1.00803;1.00805;0.422067;0.422067;0.422066;0.720986;0.720986;0.720982;0.0414828;0.0414828;0.0414832;0;0;0;0;0;0;0;0;0.323986
2;0.149339;0;0;0.866617;0;0;0;0;0;0;0.0407501;0.0407501;0.0407507;0.0757286;0.0757286;0.0757312;0.110109;0.110109;0.110115;0.993577;0.993577;0.993616;0.421465;0.421465;0.421463;0.722215;0.722215;0.722209;0.0408953;0.0408953;0.0408959;0;0;0;0;0;0;0;0;0.323986
2;0.15107;0;0;0.854008;0;0;0;0;0;0;0.0401671;0.0401671;0.0401676;0.0746457;0.0746456;0.0746476;0.108715;0.108715;0.108718;0.97921;0.97921;0.97925;0.420822;0.420822;0.42082;0.7234;0.7234;0.723396;0.0403101;0.0403101;0.0403106;0;0;0;0;0;0;0;0;0.323986
2;0.152821;0;0;0.841415;0;0;0;0;0;0;0.0395868;0.0395865;0.0395864;0.0735678;0.0735666;0.0735657;0.107324;0.107321;0.107318;0.964948;0.964936;0.964954;0.420138;0.420138;0.420134;0.724536;0.724539;0.724543;0.0397277;0.0397274;0.0397273;0;0;0;0;0;0;0;0;0.323986
2;0.154593;0;0;0.828842;0;0;0;0;0;0;0.0390083;0.0390083;0.0390071;0.072491;0.072491;0.0724847;0.105928;0.105928;0.105913;0.950754;0.950753;0.95072;0.41941;0.41941;0.419406;0.725633;0.725633;0.725653;0.0391471;0.0391471;0.0391458;0;0;0;0;0;0;0;0;0.323986
2;0.156385;0;0;0.816294;0;0;0;0;0;0;0.0384311;0.0384311;0.0384294;0.0714121;0.0714122;0.0714039;0.104519;0.10452;0.1045;0.936599;0.936599;0.936543;0.418638;0.418638;0.418634;0.726701;0.726701;0.726726;0.0385677;0.0385677;0.0385659;0;0;0;0;0;0;0;0;0.323986
2;0.158197;0;0;0.803776;0;0;0;0;0;0;0.0378546;0.0378546;0.0378532;0.0703293;0.0703294;0.0703225;0.103094;0.103094;0.103078;0.922463;0.922464;0.922413;0.417821;0.417821;0.417818;0.727744;0.727743;0.727764;0.037989;0.0379891;0.0379876;0;0;0;0;0;0;0;0;0.323986
2;0.160031;0;0;0.791292;0;0;0;0;0;0;0.0372791;0.0372791;0.0372783;0.069243;0.0692431;0.0692395;0.101652;0.101653;0.101644;0.908351;0.908351;0.908325;0.416958;0.416958;0.416956;0.728758;0.728758;0.728769;0.0374114;0.0374114;0.0374107;0;0;0;0;0;0;0;0;0.323986
2;0.161886;0;0;0.766825;0;0;0;0;0;0;0.0367046;0.0367046;0.0367047;0.0681538;0.0681539;0.0681541;0.100197;0.100197;0.100197;0.894266;0.894267;0.894268;0.416049;0.416049;0.416049;0.729743;0.729742;0.729742;0.0368348;0.0368348;0.0368348;0;0;0;0;0;0;0;0;0.323986
2;0.163762;0;0;0.754607;0;0;0;0;0;0;0.0361314;0.0361314;0.036132;0.0670624;0.0670625;0.0670654;0.0987275;0.0987278;0.0987346;0.880213;0.880213;0.880235;0.415094;0.415094;0.415095;0.730694;0.730694;0.730685;0.0362594;0.0362595;0.0362601;0;0;0;0;0;0;0;0;0.323986
2;0.165661;0;0;0.742438;0;0;0;0;0;0;0.0355596;0.0355596;0.0355605;0.0659694;0.0659695;0.065974;0.097247;0.0972472;0.0972579;0.866195;0.866196;0.866231;0.414093;0.414093;0.414094;0.73161;0.73161;0.731596;0.0356855;0.0356855;0.0356864;0;0;0;0;0;0;0;0;0.323986
2;0.167581;0;0;0.73032;0;0;0;0;0;0;0.0349893;0.0349893;0.0349903;0.0648753;0.0648754;0.0648806;0.0957561;0.0957562;0.0957684;0.852218;0.852218;0.852258;0.413045;0.413045;0.413045;0.732488;0.732488;0.732471;0.035113;0.035113;0.0351141;0;0;0;0;0;0;0;0;0.323986
2;0.169523;0;0;0.718256;0;0;0;0;0;0;0.0344206;0.0344206;0.0344217;0.0637808;0.0637809;0.0637859;0.0942561;0.0942563;0.0942679;0.838283;0.838284;0.838324;0.411951;0.411951;0.411949;0.733325;0.733325;0.733309;0.0345422;0.0345422;0.0345433;0;0;0;0;0;0;0;0;0.323986
2;0.171488;0;0;0.706247;0;0;0;0;0;0;0.0338538;0.0338538;0.0338547;0.0626866;0.0626867;0.0626908;0.0927486;0.0927489;0.0927583;0.824397;0.824398;0.824433;0.410809;0.410809;0.410806;0.734119;0.734119;0.734106;0.0339732;0.0339733;0.0339741;0;0;0;0;0;0;0;0;0.323986
2;0.173476;0;0;0.694297;0;0;0;0;0;0;0.033289;0.033289;0.0332896;0.0615931;0.0615932;0.0615961;0.0912351;0.0912352;0.0912416;0.810564;0.810564;0.810591;0.40962;0.40962;0.409616;0.734868;0.734868;0.734858;0.0334063;0.0334063;0.0334069;0;0;0;0;0;0;0;0;0.323986
2;0.175487;0;0;0.682407;0;0;0;0;0;0;0.0327262;0.0327262;0.0327266;0.060501;0.0605011;0.0605027;0.0897164;0.0897167;0.0897198;0.796786;0.796787;0.796804;0.408382;0.408382;0.408379;0.735568;0.735568;0.735562;0.0328414;0.0328414;0.0328417;0;0;0;0;0;0;0;0;0.323986
2;0.177521;0;0;0.67058;0;0;0;0;0;0;0.0321657;0.0321657;0.0321659;0.059411;0.0594111;0.0594115;0.0881945;0.0881947;0.0881953;0.78307;0.78307;0.783078;0.407097;0.407097;0.407094;0.736218;0.736217;0.736215;0.0322787;0.0322788;0.0322789;0;0;0;0;0;0;0;0;0.323986
2;0.179578;0;0;0.658817;0;0;0;0;0;0;0.0316076;0.0316076;0.0316076;0.0583237;0.0583237;0.0583237;0.0866706;0.0866707;0.0866705;0.769418;0.769418;0.769419;0.405764;0.405764;0.405763;0.736813;0.736813;0.736813;0.0317186;0.0317186;0.0317186;0;0;0;0;0;0;0;0;0.323986
2;0.18166;0;0;0.635955;0;0;0;0;0;0;0.0310521;0.0310521;0.0310521;0.0572394;0.0572395;0.0572401;0.0851457;0.0851459;0.0851478;0.755834;0.755835;0.755833;0.404382;0.404382;0.404385;0.737353;0.737353;0.737352;0.0311609;0.0311609;0.031161;0;0;0;0;0;0;0;0;0.323986
2;0.183766;0;0;0.624523;0;0;0;0;0;0;0.0304992;0.0304993;0.0304995;0.0561591;0.0561592;0.0561612;0.0836215;0.0836218;0.0836279;0.742324;0.742325;0.742324;0.402951;0.402951;0.40296;0.737835;0.737834;0.73783;0.030606;0.030606;0.0306062;0;0;0;0;0;0;0;0;0.323986
2;0.185896;0;0;0.613163;0;0;0;0;0;0;0.0299493;0.0299493;0.0299497;0.0550834;0.0550834;0.0550873;0.0820996;0.0820997;0.0821113;0.728892;0.728892;0.728896;0.40147;0.40147;0.401486;0.738255;0.738255;0.738245;0.0300539;0.0300539;0.0300544;0;0;0;0;0;0;0;0;0.323986
2;0.18805;0;0;0.601875;0;0;0;0;0;0;0.0294023;0.0294023;0.029403;0.0540125;0.0540126;0.0540185;0.0805808;0.080581;0.080598;0.715539;0.71554;0.71555;0.399941;0.399941;0.399962;0.738612;0.738611;0.738597;0.0295048;0.0295049;0.0295056;0;0;0;0;0;0;0;0;0.323986
2;0.19023;0;0;0.590662;0;0;0;0;0;0;0.0288584;0.0288584;0.0288594;0.0529474;0.0529475;0.052955;0.0790668;0.0790671;0.0790884;0.702273;0.702273;0.702289;0.398361;0.398361;0.398387;0.738902;0.738902;0.738883;0.0289589;0.0289589;0.0289599;0;0;0;0;0;0;0;0;0.323986
2;0.192435;0;0;0.579526;0;0;0;0;0;0;0.0283178;0.0283178;0.028319;0.0518887;0.0518887;0.051897;0.0775592;0.0775593;0.0775828;0.689096;0.689097;0.689116;0.396732;0.396732;0.396759;0.739123;0.739123;0.739102;0.0284163;0.0284163;0.0284175;0;0;0;0;0;0;0;0;0.323986
2;0.194666;0;0;0.568469;0;0;0;0;0;0;0.0277807;0.0277807;0.0277818;0.0508368;0.0508368;0.0508447;0.076059;0.0760591;0.0760813;0.676013;0.676014;0.676034;0.395052;0.395052;0.395078;0.739274;0.739273;0.739253;0.0278772;0.0278772;0.0278783;0;0;0;0;0;0;0;0;0.323986
2;0.196922;0;0;0.557494;0;0;0;0;0;0;0.0272471;0.0272472;0.027248;0.0497923;0.0497924;0.0497984;0.0745675;0.0745678;0.0745843;0.663028;0.663029;0.663045;0.393321;0.393321;0.39334;0.73935;0.73935;0.739335;0.0273416;0.0273416;0.0273425;0;0;0;0;0;0;0;0;0.323986
2;0.199205;0;0;0.546601;0;0;0;0;0;0;0.0267173;0.0267173;0.0267176;0.0487561;0.0487562;0.0487581;0.0730866;0.0730867;0.073092;0.650145;0.650146;0.650151;0.39154;0.39154;0.391546;0.73935;0.73935;0.739345;0.0268098;0.0268098;0.0268101;0;0;0;0;0;0;0;0;0.323986
2;0.201514;0;0;0.405143;0;0;0;0;0;0;0.0261914;0.0261914;0.0261907;0.0477286;0.0477286;0.0477241;0.0716172;0.0716172;0.0716047;0.637369;0.637369;0.637355;0.389708;0.389708;0.389694;0.73927;0.73927;0.739282;0.0262819;0.0262819;0.0262812;0;0;0;0;0;0;0;0;0.323986
2;0.203849;0;0;0.396913;0;0;0;0;0;0;0.0256695;0.0256694;0.0256673;0.0467111;0.0467104;0.0466966;0.0701631;0.0701608;0.0701227;0.624703;0.624702;0.62466;0.387827;0.387824;0.387782;0.739108;0.739109;0.739144;0.0257581;0.025758;0.0257559;0;0;0;0;0;0;0;0;0.323986
2;0.206212;0;0;0.388743;0;0;0;0;0;0;0.0251515;0.0251515;0.0251476;0.0457003;0.0457004;0.0456758;0.0687133;0.0687135;0.0686463;0.612148;0.612148;0.612067;0.38588;0.385881;0.38581;0.738869;0.738869;0.738931;0.0252381;0.0252382;0.0252343;0;0;0;0;0;0;0;0;0.323986
2;0.208602;0;0;0.380634;0;0;0;0;0;0;0.0246373;0.0246373;0.0246317;0.0446952;0.0446952;0.044662;0.0672648;0.0672648;0.0671761;0.599703;0.599703;0.599579;0.383863;0.383863;0.383777;0.738555;0.738555;0.738638;0.024722;0.024722;0.0247164;0;0;0;0;0;0;0;0;0.323986
2;0.21102;0;0;0.372589;0;0;0;0;0;0;0.0241269;0.0241269;0.0241198;0.043695;0.0436951;0.0436556;0.0658154;0.0658156;0.0657124;0.587367;0.587367;0.587199;0.381771;0.381771;0.381684;0.738167;0.738166;0.738265;0.0242097;0.0242097;0.0242026;0;0;0;0;0;0;0;0;0.323986
2;0.213466;0;0;0.364609;0;0;0;0;0;0;0.0236203;0.0236203;0.0236118;0.0427004;0.0427005;0.0426566;0.0643666;0.0643669;0.0642556;0.57514;0.57514;0.574929;0.379606;0.379607;0.379528;0.7377;0.737699;0.737809;0.0237013;0.0237013;0.0236927;0;0;0;0;0;0;0;0;0.323986
2;0.215941;0;0;0.356697;0;0;0;0;0;0;0.0231176;0.0231176;0.0231079;0.0417118;0.0417118;0.0416654;0.06292;0.06292;0.0628062;0.563023;0.563023;0.562772;0.377372;0.377372;0.37731;0.737152;0.737152;0.737268;0.0231968;0.0231968;0.023187;0;0;0;0;0;0;0;0;0.323986
2;0.218444;0;0;0.348853;0;0;0;0;0;0;0.022619;0.022619;0.0226082;0.0407294;0.0407295;0.0406822;0.0614761;0.0614762;0.0613646;0.551017;0.551017;0.550728;0.375067;0.375067;0.375029;0.736522;0.736522;0.736641;0.0226963;0.0226963;0.0226855;0;0;0;0;0;0;0;0;0.323986
2;0.220976;0;0;0.34108;0;0;0;0;0;0;0.0221243;0.0221243;0.0221129;0.0397538;0.0397539;0.0397072;0.0600365;0.0600367;0.0599313;0.539121;0.539121;0.5388;0.372695;0.372695;0.372684;0.735806;0.735806;0.735924;0.0221998;0.0221998;0.0221883;0;0;0;0;0;0;0;0;0.323986
2;0.223537;0;0;0.333379;0;0;0;0;0;0;0.0216338;0.0216338;0.0216219;0.0387855;0.0387856;0.0387407;0.0586026;0.0586027;0.0585066;0.527335;0.527335;0.52699;0.370257;0.370257;0.370276;0.735001;0.735001;0.735116;0.0217075;0.0217075;0.0216955;0;0;0;0;0;0;0;0;0.323986
2;0.226128;0;0;0.325752;0;0;0;0;0;0;0.0211475;0.0211475;0.0211354;0.0378248;0.0378248;0.037783;0.0571754;0.0571755;0.0570911;0.515661;0.515661;0.515299;0.367755;0.367755;0.367803;0.734106;0.734106;0.734214;0.0212194;0.0212194;0.0212072;0;0;0;0;0;0;0;0;0.323986
2;0.228749;0;0;0.3182;0;0;0;0;0;0;0.0206654;0.0206654;0.0206534;0.0368721;0.0368722;0.0368342;0.055756;0.0557562;0.0556852;0.504098;0.504098;0.503729;0.365189;0.365189;0.365266;0.733116;0.733116;0.733217;0.0207356;0.0207356;0.0207235;0;0;0;0;0;0;0;0;0.323986
2;0.231401;0;0;0.310725;0;0;0;0;0;0;0.0201877;0.0201877;0.0201761;0.0359279;0.035928;0.0358945;0.054346;0.0543462;0.0542893;0.492647;0.492647;0.49228;0.362562;0.362562;0.362664;0.73203;0.73203;0.732121;0.0202561;0.0202561;0.0202444;0;0;0;0;0;0;0;0;0.323986
2;0.234083;0;0;0.303328;0;0;0;0;0;0;0.0197143;0.0197143;0.0197034;0.0349926;0.0349927;0.0349643;0.0529464;0.0529465;0.0529039;0.481307;0.481307;0.480954;0.359875;0.359875;0.359997;0.730845;0.730845;0.730925;0.019781;0.019781;0.01977;0;0;0;0;0;0;0;0;0.323986
2;0.236796;0;0;0.296009;0;0;0;0;0;0;0.0192454;0.0192454;0.0192355;0.0340666;0.0340667;0.0340436;0.0515583;0.0515585;0.0515295;0.47008;0.47008;0.469752;0.35713;0.35713;0.357264;0.729559;0.729558;0.729626;0.0193104;0.0193104;0.0193004;0;0;0;0;0;0;0;0;0.323986
2;0.239541;0;0;0.288771;0;0;0;0;0;0;0.018781;0.018781;0.0187724;0.0331504;0.0331505;0.0331327;0.0501832;0.0501834;0.0501665;0.458965;0.458965;0.458673;0.354328;0.354328;0.354465;0.728167;0.728167;0.728223;0.0188443;0.0188443;0.0188357;0;0;0;0;0;0;0;0;0.323986
2;0.242317;0;0;0.281615;0;0;0;0;0;0;0.0183212;0.0183212;0.0183142;0.0322444;0.0322444;0.0322318;0.0488224;0.0488224;0.0488155;0.447964;0.447964;0.447719;0.351472;0.351472;0.351601;0.726669;0.726669;0.726712;0.0183828;0.0183828;0.0183758;0;0;0;0;0;0;0;0;0.323986
2;0.245126;0;0;0.27454;0;0;0;0;0;0;0.017866;0.017866;0.0178608;0.0313489;0.031349;0.031341;0.0474765;0.0474767;0.0474768;0.437075;0.437075;0.436889;0.348561;0.348561;0.348671;0.725061;0.725061;0.725091;0.017926;0.017926;0.0179208;0;0;0;0;0;0;0;0;0.323986
2;0.247967;0;0;0.267548;0;0;0;0;0;0;0.0174155;0.0174155;0.0174124;0.0304644;0.0304645;0.0304605;0.0461478;0.0461476;0.0461511;0.426297;0.4263;0.426182;0.345601;0.345599;0.345676;0.723341;0.72334;0.723358;0.0174738;0.0174739;0.0174707;0;0;0;0;0;0;0;0;0.323986
2;0.250842;0;0;0.26064;0;0;0;0;0;0;0.0169699;0.0169699;0.0169688;0.0295915;0.0295915;0.0295905;0.0448364;0.0448363;0.0448386;0.415638;0.415639;0.415598;0.342587;0.342586;0.342615;0.721505;0.721505;0.72151;0.0170266;0.0170267;0.0170256;0;0;0;0;0;0;0;0;0.323986
2;0.253749;0;0;0.261837;0;0;0;0;0;0;0.0165293;0.0165293;0.0165302;0.0287304;0.0287304;0.0287311;0.0435428;0.0435428;0.0435401;0.405099;0.4051;0.405137;0.339516;0.339516;0.339489;0.71955;0.71955;0.719546;0.0165845;0.0165845;0.0165854;0;0;0;0;0;0;0;0;0.323986
2;0.25669;0;0;0.254907;0;0;0;0;0;0;0.0160946;0.0160946;0.0160966;0.0278813;0.0278813;0.0278825;0.0422629;0.042263;0.0422558;0.394716;0.394715;0.394799;0.336356;0.336357;0.336297;0.717468;0.717468;0.717462;0.0161483;0.0161483;0.0161503;0;0;0;0;0;0;0;0;0.323986
2;0.259666;0;0;0.248066;0;0;0;0;0;0;0.0156659;0.0156659;0.0156681;0.0270444;0.0270444;0.027045;0.040997;0.040997;0.0409863;0.384485;0.384485;0.384586;0.33311;0.33311;0.33304;0.715257;0.715257;0.715256;0.015718;0.015718;0.0157203;0;0;0;0;0;0;0;0;0.323986
2;0.262675;0;0;0.241315;0;0;0;0;0;0;0.015243;0.015243;0.0152449;0.0262195;0.0262195;0.0262188;0.0397453;0.0397454;0.0397321;0.374405;0.374405;0.3745;0.32978;0.32978;0.329718;0.712916;0.712916;0.712925;0.0152936;0.0152936;0.0152955;0;0;0;0;0;0;0;0;0.323986
2;0.26572;0;0;0.234657;0;0;0;0;0;0;0.014826;0.0148259;0.0148269;0.0254068;0.0254068;0.0254042;0.0385085;0.0385086;0.0384936;0.364473;0.364473;0.364544;0.326371;0.326371;0.326331;0.710445;0.710445;0.710468;0.0148751;0.0148751;0.0148761;0;0;0;0;0;0;0;0;0.323986
2;0.2688;0;0;0.228092;0;0;0;0;0;0;0.0144146;0.0144146;0.0144144;0.0246061;0.0246062;0.0246015;0.0372872;0.0372873;0.0372712;0.354685;0.354685;0.354721;0.322888;0.322888;0.322879;0.707842;0.707842;0.707882;0.0144623;0.0144623;0.0144621;0;0;0;0;0;0;0;0;0.323986
2;0.271916;0;0;0.221621;0;0;0;0;0;0;0.014009;0.0140089;0.0140073;0.0238176;0.0238176;0.0238108;0.0360817;0.0360818;0.0360656;0.345038;0.345038;0.345031;0.319335;0.319335;0.319362;0.705108;0.705108;0.705164;0.0140552;0.0140552;0.0140536;0;0;0;0;0;0;0;0;0.323986
2;0.275068;0;0;0.215245;0;0;0;0;0;0;0.0136089;0.0136089;0.0136059;0.0230413;0.0230413;0.0230324;0.0348926;0.0348928;0.034877;0.335529;0.335528;0.335477;0.315716;0.315716;0.31578;0.70224;0.70224;0.702312;0.0136538;0.0136538;0.0136507;0;0;0;0;0;0;0;0;0.323986
2;0.278256;0;0;0.208965;0;0;0;0;0;0;0.0132144;0.0132144;0.0132101;0.022277;0.0222771;0.0222666;0.0337206;0.0337207;0.033706;0.326154;0.326153;0.32606;0.312036;0.312037;0.312134;0.699239;0.699239;0.699323;0.0132578;0.0132578;0.0132536;0;0;0;0;0;0;0;0;0.323986
