# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.910789;0;0;2.61478e-06;0;0;0;0;0;0;-1.32567e-07;-1.32567e-07;-1.32603e-07;-1.30851e-07;-1.30851e-07;-1.30908e-07;-1.30842e-07;-1.30842e-07;-1.30899e-07;3.60492e-06;3.60469e-06;3.59525e-06;6.28911e-06;6.28899e-06;6.28081e-06;7.60317e-05;7.60303e-05;7.59255e-05;-1.29158e-07;-1.29158e-07;-1.29235e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.910885;0;0;2.60109e-06;0;0;0;0;0;0;-1.32102e-07;-1.32102e-07;-1.32139e-07;-1.30398e-07;-1.30398e-07;-1.30455e-07;-1.3039e-07;-1.3039e-07;-1.30447e-07;3.58737e-06;3.58716e-06;3.57766e-06;6.26193e-06;6.26183e-06;6.25359e-06;7.5718e-05;7.57167e-05;7.56112e-05;-1.28718e-07;-1.28718e-07;-1.28795e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.910981;0;0;2.58745e-06;0;0;0;0;0;0;-1.31639e-07;-1.31638e-07;-1.31675e-07;-1.29947e-07;-1.29947e-07;-1.30004e-07;-1.29939e-07;-1.29938e-07;-1.29996e-07;3.56987e-06;3.56967e-06;3.56012e-06;6.23481e-06;6.23472e-06;6.22644e-06;7.54049e-05;7.54038e-05;7.52977e-05;-1.28279e-07;-1.28278e-07;-1.28356e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911077;0;0;2.57387e-06;0;0;0;0;0;0;-1.31176e-07;-1.31175e-07;-1.31212e-07;-1.29497e-07;-1.29496e-07;-1.29554e-07;-1.29488e-07;-1.29487e-07;-1.29545e-07;3.55239e-06;3.55221e-06;3.54265e-06;6.20774e-06;6.20766e-06;6.19937e-06;7.50924e-05;7.50914e-05;7.49852e-05;-1.2784e-07;-1.2784e-07;-1.27918e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911173;0;0;2.56034e-06;0;0;0;0;0;0;-1.30714e-07;-1.30713e-07;-1.30749e-07;-1.29047e-07;-1.29046e-07;-1.29104e-07;-1.29038e-07;-1.29038e-07;-1.29095e-07;3.53495e-06;3.53479e-06;3.52525e-06;6.18072e-06;6.18066e-06;6.17238e-06;7.47804e-05;7.47797e-05;7.46736e-05;-1.27403e-07;-1.27402e-07;-1.2748e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911269;0;0;2.54687e-06;0;0;0;0;0;0;-1.30252e-07;-1.30252e-07;-1.30288e-07;-1.28598e-07;-1.28597e-07;-1.28655e-07;-1.2859e-07;-1.28589e-07;-1.28646e-07;3.51755e-06;3.5174e-06;3.5079e-06;6.15377e-06;6.15371e-06;6.14547e-06;7.44691e-05;7.44684e-05;7.43629e-05;-1.26966e-07;-1.26965e-07;-1.27043e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911365;0;0;2.53345e-06;0;0;0;0;0;0;-1.29792e-07;-1.29791e-07;-1.29827e-07;-1.2815e-07;-1.2815e-07;-1.28206e-07;-1.28142e-07;-1.28141e-07;-1.28198e-07;3.50018e-06;3.50004e-06;3.49061e-06;6.12686e-06;6.12682e-06;6.11864e-06;7.41583e-05;7.41578e-05;7.4053e-05;-1.2653e-07;-1.2653e-07;-1.26606e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911462;0;0;2.52009e-06;0;0;0;0;0;0;-1.29333e-07;-1.29332e-07;-1.29368e-07;-1.27704e-07;-1.27703e-07;-1.27759e-07;-1.27695e-07;-1.27694e-07;-1.2775e-07;3.48285e-06;3.48271e-06;3.47339e-06;6.10001e-06;6.09997e-06;6.09189e-06;7.38481e-05;7.38476e-05;7.37441e-05;-1.26096e-07;-1.26095e-07;-1.2617e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911558;0;0;2.50679e-06;0;0;0;0;0;0;-1.28875e-07;-1.28874e-07;-1.28909e-07;-1.27258e-07;-1.27257e-07;-1.27312e-07;-1.27249e-07;-1.27248e-07;-1.27303e-07;3.46555e-06;3.46541e-06;3.45623e-06;6.07322e-06;6.07317e-06;6.06521e-06;7.35385e-05;7.3538e-05;7.3436e-05;-1.25662e-07;-1.25661e-07;-1.25735e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911654;0;0;2.49353e-06;0;0;0;0;0;0;-1.28418e-07;-1.28416e-07;-1.2845e-07;-1.26814e-07;-1.26812e-07;-1.26865e-07;-1.26806e-07;-1.26803e-07;-1.26857e-07;3.44801e-06;3.44814e-06;3.43912e-06;6.04622e-06;6.04642e-06;6.03861e-06;7.32263e-05;7.32289e-05;7.31289e-05;-1.25231e-07;-1.25228e-07;-1.25301e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91175;0;0;2.48034e-06;0;0;0;0;0;0;-1.27963e-07;-1.2796e-07;-1.27993e-07;-1.26372e-07;-1.26368e-07;-1.2642e-07;-1.26363e-07;-1.26359e-07;-1.26411e-07;3.43052e-06;3.43089e-06;3.42208e-06;6.0193e-06;6.01972e-06;6.0121e-06;7.29148e-05;7.29203e-05;7.28226e-05;-1.24801e-07;-1.24796e-07;-1.24867e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911846;0;0;2.46719e-06;0;0;0;0;0;0;-1.27508e-07;-1.27504e-07;-1.27536e-07;-1.2593e-07;-1.25924e-07;-1.25975e-07;-1.25921e-07;-1.25916e-07;-1.25967e-07;3.4131e-06;3.41367e-06;3.40511e-06;5.99246e-06;5.99307e-06;5.98566e-06;7.26044e-05;7.26122e-05;7.25173e-05;-1.24372e-07;-1.24365e-07;-1.24434e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.911942;0;0;2.4541e-06;0;0;0;0;0;0;-1.27054e-07;-1.2705e-07;-1.27081e-07;-1.25489e-07;-1.25482e-07;-1.25531e-07;-1.2548e-07;-1.25474e-07;-1.25523e-07;3.39575e-06;3.39648e-06;3.38819e-06;5.96571e-06;5.96646e-06;5.9593e-06;7.22949e-05;7.23045e-05;7.22128e-05;-1.23943e-07;-1.23935e-07;-1.24001e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912039;0;0;2.44107e-06;0;0;0;0;0;0;-1.26601e-07;-1.26596e-07;-1.26626e-07;-1.25048e-07;-1.25041e-07;-1.25088e-07;-1.25039e-07;-1.25032e-07;-1.25079e-07;3.37848e-06;3.37931e-06;3.37134e-06;5.93905e-06;5.93989e-06;5.93302e-06;7.19864e-05;7.19973e-05;7.19092e-05;-1.23515e-07;-1.23506e-07;-1.2357e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912135;0;0;2.42808e-06;0;0;0;0;0;0;-1.26148e-07;-1.26143e-07;-1.26172e-07;-1.24608e-07;-1.24601e-07;-1.24646e-07;-1.246e-07;-1.24592e-07;-1.24637e-07;3.36127e-06;3.36217e-06;3.35455e-06;5.91247e-06;5.91337e-06;5.90681e-06;7.1679e-05;7.16906e-05;7.16066e-05;-1.23087e-07;-1.23078e-07;-1.23139e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912231;0;0;2.41515e-06;0;0;0;0;0;0;-1.25697e-07;-1.25692e-07;-1.25718e-07;-1.24169e-07;-1.24162e-07;-1.24204e-07;-1.2416e-07;-1.24153e-07;-1.24195e-07;3.34413e-06;3.34505e-06;3.33782e-06;5.88598e-06;5.8869e-06;5.88069e-06;7.13725e-05;7.13843e-05;7.13048e-05;-1.22661e-07;-1.22651e-07;-1.22708e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912327;0;0;2.40228e-06;0;0;0;0;0;0;-1.25246e-07;-1.25241e-07;-1.25266e-07;-1.23731e-07;-1.23724e-07;-1.23763e-07;-1.23722e-07;-1.23715e-07;-1.23754e-07;3.32707e-06;3.32795e-06;3.32115e-06;5.85957e-06;5.86046e-06;5.85465e-06;7.1067e-05;7.10784e-05;7.1004e-05;-1.22234e-07;-1.22225e-07;-1.22278e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912423;0;0;2.38946e-06;0;0;0;0;0;0;-1.24796e-07;-1.24791e-07;-1.24814e-07;-1.23293e-07;-1.23286e-07;-1.23323e-07;-1.23284e-07;-1.23277e-07;-1.23314e-07;3.31007e-06;3.31086e-06;3.30454e-06;5.83326e-06;5.83407e-06;5.82868e-06;7.07626e-05;7.07729e-05;7.0704e-05;-1.21809e-07;-1.218e-07;-1.21849e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91252;0;0;2.37668e-06;0;0;0;0;0;0;-1.24346e-07;-1.24342e-07;-1.24363e-07;-1.22856e-07;-1.2285e-07;-1.22883e-07;-1.22847e-07;-1.22841e-07;-1.22874e-07;3.29315e-06;3.2938e-06;3.288e-06;5.80703e-06;5.80771e-06;5.8028e-06;7.04591e-05;7.04679e-05;7.0405e-05;-1.21383e-07;-1.21376e-07;-1.21421e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912616;0;0;2.36397e-06;0;0;0;0;0;0;-1.23898e-07;-1.23894e-07;-1.23913e-07;-1.2242e-07;-1.22415e-07;-1.22444e-07;-1.22411e-07;-1.22406e-07;-1.22435e-07;3.27629e-06;3.27681e-06;3.27152e-06;5.78089e-06;5.78144e-06;5.77699e-06;7.01566e-05;7.01637e-05;7.01068e-05;-1.20959e-07;-1.20953e-07;-1.20993e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912712;0;0;2.3513e-06;0;0;0;0;0;0;-1.2345e-07;-1.23447e-07;-1.23464e-07;-1.21984e-07;-1.2198e-07;-1.22006e-07;-1.21975e-07;-1.21971e-07;-1.21997e-07;3.25951e-06;3.25989e-06;3.2551e-06;5.75483e-06;5.75526e-06;5.75127e-06;6.98552e-05;6.98607e-05;6.98096e-05;-1.20535e-07;-1.2053e-07;-1.20566e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912808;0;0;2.33869e-06;0;0;0;0;0;0;-1.23003e-07;-1.23001e-07;-1.23015e-07;-1.21549e-07;-1.21546e-07;-1.21569e-07;-1.2154e-07;-1.21537e-07;-1.2156e-07;3.2428e-06;3.24306e-06;3.23874e-06;5.72886e-06;5.72919e-06;5.72562e-06;6.95547e-05;6.95589e-05;6.95132e-05;-1.20112e-07;-1.20107e-07;-1.20139e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.912905;0;0;2.32613e-06;0;0;0;0;0;0;-1.22557e-07;-1.22555e-07;-1.22567e-07;-1.21115e-07;-1.21112e-07;-1.21132e-07;-1.21106e-07;-1.21103e-07;-1.21123e-07;3.22615e-06;3.22631e-06;3.22245e-06;5.70298e-06;5.70321e-06;5.70005e-06;6.92552e-05;6.92582e-05;6.92178e-05;-1.19689e-07;-1.19686e-07;-1.19714e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913001;0;0;2.31362e-06;0;0;0;0;0;0;-1.22111e-07;-1.2211e-07;-1.22121e-07;-1.20681e-07;-1.20679e-07;-1.20696e-07;-1.20672e-07;-1.2067e-07;-1.20687e-07;3.20958e-06;3.20965e-06;3.20621e-06;5.67719e-06;5.67733e-06;5.67456e-06;6.89568e-05;6.89586e-05;6.89232e-05;-1.19267e-07;-1.19264e-07;-1.19289e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913097;0;0;2.30116e-06;0;0;0;0;0;0;-1.21667e-07;-1.21665e-07;-1.21675e-07;-1.20248e-07;-1.20246e-07;-1.20261e-07;-1.20239e-07;-1.20237e-07;-1.20252e-07;3.19308e-06;3.19306e-06;3.19004e-06;5.65148e-06;5.65154e-06;5.64916e-06;6.86593e-05;6.86602e-05;6.86296e-05;-1.18845e-07;-1.18843e-07;-1.18864e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913193;0;0;2.28875e-06;0;0;0;0;0;0;-1.21223e-07;-1.21222e-07;-1.21229e-07;-1.19816e-07;-1.19815e-07;-1.19827e-07;-1.19807e-07;-1.19806e-07;-1.19818e-07;3.17665e-06;3.17656e-06;3.17394e-06;5.62586e-06;5.62586e-06;5.62383e-06;6.83628e-05;6.83628e-05;6.83369e-05;-1.18424e-07;-1.18423e-07;-1.1844e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91329;0;0;2.2764e-06;0;0;0;0;0;0;-1.2078e-07;-1.20779e-07;-1.20785e-07;-1.19384e-07;-1.19383e-07;-1.19393e-07;-1.19375e-07;-1.19374e-07;-1.19384e-07;3.16029e-06;3.16014e-06;3.15789e-06;5.60032e-06;5.60027e-06;5.59858e-06;6.80673e-05;6.80666e-05;6.80451e-05;-1.18004e-07;-1.18003e-07;-1.18017e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913386;0;0;2.26409e-06;0;0;0;0;0;0;-1.20337e-07;-1.20337e-07;-1.20341e-07;-1.18953e-07;-1.18953e-07;-1.18961e-07;-1.18944e-07;-1.18944e-07;-1.18951e-07;3.14399e-06;3.1438e-06;3.14191e-06;5.57486e-06;5.57477e-06;5.57341e-06;6.77727e-05;6.77715e-05;6.77542e-05;-1.17584e-07;-1.17584e-07;-1.17595e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913482;0;0;2.25184e-06;0;0;0;0;0;0;-1.19896e-07;-1.19895e-07;-1.19898e-07;-1.18523e-07;-1.18523e-07;-1.18528e-07;-1.18514e-07;-1.18514e-07;-1.18519e-07;3.12776e-06;3.12753e-06;3.12599e-06;5.54949e-06;5.54937e-06;5.54832e-06;6.74791e-05;6.74776e-05;6.74642e-05;-1.17165e-07;-1.17165e-07;-1.17173e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913579;0;0;2.23964e-06;0;0;0;0;0;0;-1.19455e-07;-1.19455e-07;-1.19456e-07;-1.18094e-07;-1.18094e-07;-1.18097e-07;-1.18084e-07;-1.18084e-07;-1.18088e-07;3.1116e-06;3.11135e-06;3.11013e-06;5.52421e-06;5.52406e-06;5.52331e-06;6.71865e-05;6.71847e-05;6.71751e-05;-1.16747e-07;-1.16747e-07;-1.16752e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913675;0;0;2.22748e-06;0;0;0;0;0;0;-1.19015e-07;-1.19015e-07;-1.19015e-07;-1.17665e-07;-1.17665e-07;-1.17666e-07;-1.17656e-07;-1.17656e-07;-1.17657e-07;3.09552e-06;3.09525e-06;3.09434e-06;5.49902e-06;5.49885e-06;5.49838e-06;6.68949e-05;6.68929e-05;6.68869e-05;-1.16329e-07;-1.16329e-07;-1.16332e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913771;0;0;2.21538e-06;0;0;0;0;0;0;-1.18576e-07;-1.18576e-07;-1.18575e-07;-1.17237e-07;-1.17237e-07;-1.17236e-07;-1.17227e-07;-1.17228e-07;-1.17227e-07;3.0795e-06;3.07922e-06;3.07861e-06;5.47391e-06;5.47374e-06;5.47353e-06;6.66044e-05;6.66022e-05;6.65996e-05;-1.15912e-07;-1.15912e-07;-1.15912e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913868;0;0;2.25281e-06;0;0;0;0;0;0;-1.18137e-07;-1.18137e-07;-1.18135e-07;-1.16809e-07;-1.16809e-07;-1.16807e-07;-1.168e-07;-1.168e-07;-1.16798e-07;3.06356e-06;3.06327e-06;3.06294e-06;5.4489e-06;5.44871e-06;5.44876e-06;6.63148e-05;6.63126e-05;6.63133e-05;-1.15495e-07;-1.15496e-07;-1.15493e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.913964;0;0;2.2406e-06;0;0;0;0;0;0;-1.17699e-07;-1.17699e-07;-1.17696e-07;-1.16382e-07;-1.16383e-07;-1.16379e-07;-1.16373e-07;-1.16373e-07;-1.1637e-07;3.04769e-06;3.0474e-06;3.04734e-06;5.42397e-06;5.42378e-06;5.42407e-06;6.60263e-05;6.6024e-05;6.60278e-05;-1.15079e-07;-1.15079e-07;-1.15075e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914061;0;0;2.22843e-06;0;0;0;0;0;0;-1.17263e-07;-1.17262e-07;-1.17258e-07;-1.15956e-07;-1.15957e-07;-1.15951e-07;-1.15947e-07;-1.15947e-07;-1.15942e-07;3.0319e-06;3.03161e-06;3.03179e-06;5.39913e-06;5.39895e-06;5.39946e-06;6.57388e-05;6.57366e-05;6.57433e-05;-1.14663e-07;-1.14664e-07;-1.14657e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914157;0;0;2.21632e-06;0;0;0;0;0;0;-1.16826e-07;-1.16826e-07;-1.16821e-07;-1.15531e-07;-1.15531e-07;-1.15524e-07;-1.15522e-07;-1.15522e-07;-1.15515e-07;3.01618e-06;3.0159e-06;3.01632e-06;5.37438e-06;5.3742e-06;5.37494e-06;6.54524e-05;6.54502e-05;6.54597e-05;-1.14248e-07;-1.14249e-07;-1.1424e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914253;0;0;2.20426e-06;0;0;0;0;0;0;-1.16391e-07;-1.16391e-07;-1.16385e-07;-1.15106e-07;-1.15106e-07;-1.15098e-07;-1.15097e-07;-1.15097e-07;-1.15089e-07;3.00052e-06;3.00025e-06;3.0009e-06;5.34972e-06;5.34955e-06;5.35049e-06;6.5167e-05;6.51649e-05;6.51769e-05;-1.13834e-07;-1.13834e-07;-1.13824e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91435;0;0;2.19225e-06;0;0;0;0;0;0;-1.15956e-07;-1.15956e-07;-1.15949e-07;-1.14682e-07;-1.14682e-07;-1.14673e-07;-1.14673e-07;-1.14673e-07;-1.14663e-07;2.98495e-06;2.98469e-06;2.98554e-06;5.32514e-06;5.32499e-06;5.32611e-06;6.48825e-05;6.48806e-05;6.48951e-05;-1.1342e-07;-1.13421e-07;-1.13408e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914446;0;0;2.18028e-06;0;0;0;0;0;0;-1.15522e-07;-1.15522e-07;-1.15515e-07;-1.14259e-07;-1.14259e-07;-1.14248e-07;-1.14249e-07;-1.14249e-07;-1.14239e-07;2.96944e-06;2.9692e-06;2.97025e-06;5.30066e-06;5.30052e-06;5.30182e-06;6.45991e-05;6.45974e-05;6.46142e-05;-1.13007e-07;-1.13007e-07;-1.12993e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914543;0;0;2.16837e-06;0;0;0;0;0;0;-1.15089e-07;-1.15089e-07;-1.15081e-07;-1.13836e-07;-1.13836e-07;-1.13824e-07;-1.13827e-07;-1.13826e-07;-1.13815e-07;2.954e-06;2.95378e-06;2.95502e-06;5.27626e-06;5.27614e-06;5.27761e-06;6.43168e-05;6.43153e-05;6.43341e-05;-1.12594e-07;-1.12594e-07;-1.12579e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914639;0;0;2.1565e-06;0;0;0;0;0;0;-1.14657e-07;-1.14656e-07;-1.14648e-07;-1.13414e-07;-1.13414e-07;-1.13401e-07;-1.13404e-07;-1.13404e-07;-1.13391e-07;2.93864e-06;2.93844e-06;2.93985e-06;5.25195e-06;5.25185e-06;5.25348e-06;6.40354e-05;6.40341e-05;6.4055e-05;-1.12182e-07;-1.12182e-07;-1.12165e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914736;0;0;2.14469e-06;0;0;0;0;0;0;-1.14225e-07;-1.14225e-07;-1.14216e-07;-1.12993e-07;-1.12992e-07;-1.12978e-07;-1.12983e-07;-1.12983e-07;-1.12969e-07;2.92335e-06;2.92318e-06;2.92474e-06;5.22774e-06;5.22765e-06;5.22942e-06;6.37551e-05;6.37541e-05;6.37768e-05;-1.11771e-07;-1.11771e-07;-1.11752e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914832;0;0;2.13292e-06;0;0;0;0;0;0;-1.13795e-07;-1.13794e-07;-1.13784e-07;-1.12572e-07;-1.12571e-07;-1.12557e-07;-1.12562e-07;-1.12562e-07;-1.12547e-07;2.90813e-06;2.90798e-06;2.90969e-06;5.20361e-06;5.20354e-06;5.20545e-06;6.34758e-05;6.3475e-05;6.34994e-05;-1.1136e-07;-1.1136e-07;-1.1134e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.914928;0;0;2.1212e-06;0;0;0;0;0;0;-1.13365e-07;-1.13364e-07;-1.13354e-07;-1.12152e-07;-1.12151e-07;-1.12136e-07;-1.12142e-07;-1.12142e-07;-1.12126e-07;2.89299e-06;2.89286e-06;2.8947e-06;5.17956e-06;5.17952e-06;5.18155e-06;6.31975e-05;6.3197e-05;6.32229e-05;-1.1095e-07;-1.10949e-07;-1.10929e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915025;0;0;2.10953e-06;0;0;0;0;0;0;-1.12935e-07;-1.12934e-07;-1.12924e-07;-1.11732e-07;-1.11732e-07;-1.11715e-07;-1.11723e-07;-1.11722e-07;-1.11706e-07;2.87797e-06;2.87781e-06;2.87978e-06;5.15566e-06;5.15559e-06;5.15773e-06;6.29209e-05;6.292e-05;6.29474e-05;-1.1054e-07;-1.10539e-07;-1.10518e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915121;0;0;2.0979e-06;0;0;0;0;0;0;-1.12506e-07;-1.12506e-07;-1.12495e-07;-1.11313e-07;-1.11313e-07;-1.11296e-07;-1.11304e-07;-1.11303e-07;-1.11287e-07;2.86303e-06;2.86284e-06;2.86491e-06;5.13185e-06;5.13175e-06;5.13398e-06;6.26453e-05;6.26441e-05;6.26727e-05;-1.1013e-07;-1.1013e-07;-1.10108e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915218;0;0;2.08633e-06;0;0;0;0;0;0;-1.12078e-07;-1.12078e-07;-1.12067e-07;-1.10895e-07;-1.10895e-07;-1.10877e-07;-1.10885e-07;-1.10885e-07;-1.10868e-07;2.84816e-06;2.84793e-06;2.8501e-06;5.10812e-06;5.10799e-06;5.11032e-06;6.23707e-05;6.23691e-05;6.23989e-05;-1.09721e-07;-1.09721e-07;-1.09698e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915314;0;0;2.0748e-06;0;0;0;0;0;0;-1.11651e-07;-1.11651e-07;-1.11639e-07;-1.10477e-07;-1.10477e-07;-1.10459e-07;-1.10468e-07;-1.10468e-07;-1.1045e-07;2.83335e-06;2.8331e-06;2.83536e-06;5.08447e-06;5.08432e-06;5.08673e-06;6.2097e-05;6.20951e-05;6.21259e-05;-1.09313e-07;-1.09313e-07;-1.09289e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915411;0;0;2.06331e-06;0;0;0;0;0;0;-1.11225e-07;-1.11225e-07;-1.11213e-07;-1.1006e-07;-1.1006e-07;-1.10042e-07;-1.10051e-07;-1.10051e-07;-1.10033e-07;2.8186e-06;2.81833e-06;2.82067e-06;5.06091e-06;5.06074e-06;5.06322e-06;6.18242e-05;6.18222e-05;6.18539e-05;-1.08905e-07;-1.08906e-07;-1.08881e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915508;0;0;2.05188e-06;0;0;0;0;0;0;-1.10799e-07;-1.10799e-07;-1.10787e-07;-1.09644e-07;-1.09644e-07;-1.09626e-07;-1.09634e-07;-1.09635e-07;-1.09616e-07;2.80391e-06;2.80364e-06;2.80605e-06;5.03742e-06;5.03725e-06;5.03979e-06;6.15524e-05;6.15502e-05;6.15827e-05;-1.08498e-07;-1.08499e-07;-1.08474e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915604;0;0;2.04049e-06;0;0;0;0;0;0;-1.10375e-07;-1.10375e-07;-1.10362e-07;-1.09229e-07;-1.09229e-07;-1.0921e-07;-1.09219e-07;-1.09219e-07;-1.09201e-07;2.7893e-06;2.78902e-06;2.79148e-06;5.01402e-06;5.01384e-06;5.01643e-06;6.12815e-05;6.12793e-05;6.13124e-05;-1.08092e-07;-1.08092e-07;-1.08067e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915701;0;0;2.02915e-06;0;0;0;0;0;0;-1.09951e-07;-1.09951e-07;-1.09938e-07;-1.08814e-07;-1.08814e-07;-1.08795e-07;-1.08804e-07;-1.08805e-07;-1.08786e-07;2.77474e-06;2.77446e-06;2.77697e-06;4.99069e-06;4.99051e-06;4.99315e-06;6.10115e-05;6.10093e-05;6.1043e-05;-1.07686e-07;-1.07687e-07;-1.07661e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915797;0;0;2.01785e-06;0;0;0;0;0;0;-1.09527e-07;-1.09527e-07;-1.09515e-07;-1.084e-07;-1.084e-07;-1.08381e-07;-1.0839e-07;-1.08391e-07;-1.08372e-07;2.76025e-06;2.75997e-06;2.76253e-06;4.96745e-06;4.96728e-06;4.96995e-06;6.07425e-05;6.07403e-05;6.07744e-05;-1.07281e-07;-1.07282e-07;-1.07256e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.915894;0;0;2.0066e-06;0;0;0;0;0;0;-1.09105e-07;-1.09105e-07;-1.09093e-07;-1.07987e-07;-1.07987e-07;-1.07968e-07;-1.07977e-07;-1.07977e-07;-1.07958e-07;2.74582e-06;2.74556e-06;2.74814e-06;4.94429e-06;4.94412e-06;4.94683e-06;6.04744e-05;6.04723e-05;6.05067e-05;-1.06877e-07;-1.06877e-07;-1.06851e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91599;0;0;1.99539e-06;0;0;0;0;0;0;-1.08684e-07;-1.08684e-07;-1.08671e-07;-1.07574e-07;-1.07574e-07;-1.07555e-07;-1.07565e-07;-1.07565e-07;-1.07546e-07;2.73146e-06;2.7312e-06;2.73381e-06;4.92121e-06;4.92105e-06;4.92378e-06;6.02072e-05;6.02052e-05;6.02399e-05;-1.06473e-07;-1.06473e-07;-1.06447e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.916087;0;0;1.98423e-06;0;0;0;0;0;0;-1.08263e-07;-1.08263e-07;-1.0825e-07;-1.07162e-07;-1.07162e-07;-1.07143e-07;-1.07153e-07;-1.07153e-07;-1.07134e-07;2.71716e-06;2.71692e-06;2.71953e-06;4.89822e-06;4.89807e-06;4.9008e-06;5.9941e-05;5.99392e-05;5.99739e-05;-1.0607e-07;-1.0607e-07;-1.06044e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.916184;0;0;1.97311e-06;0;0;0;0;0;0;-1.07843e-07;-1.07843e-07;-1.0783e-07;-1.06751e-07;-1.06751e-07;-1.06732e-07;-1.06742e-07;-1.06742e-07;-1.06723e-07;2.70293e-06;2.7027e-06;2.70532e-06;4.8753e-06;4.87517e-06;4.87791e-06;5.96756e-05;5.9674e-05;5.97088e-05;-1.05667e-07;-1.05667e-07;-1.05642e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91628;0;0;1.96204e-06;0;0;0;0;0;0;-1.07424e-07;-1.07424e-07;-1.07411e-07;-1.06341e-07;-1.06341e-07;-1.06322e-07;-1.06331e-07;-1.06331e-07;-1.06312e-07;2.68876e-06;2.68855e-06;2.69117e-06;4.85246e-06;4.85235e-06;4.85508e-06;5.94113e-05;5.94099e-05;5.94446e-05;-1.05266e-07;-1.05266e-07;-1.0524e-07;0;0;0;0;0;0;0;0;0.0764626
