# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.988443;3.77034e-06;3.77636e-06;3.77574e-06;1.30485e-05;1.30686e-05;1.2971e-05;3.06787e-05;3.0772e-05;2.87889e-05;
2;0.9999;4.98934e-08;5.16171e-08;4.62063e-07;3.90047e-07;4.91807e-07;3.66122e-06;1.79115e-06;2.83206e-06;1.64759e-05;
1e+06;1e-05;14.3712;14.3708;14.3717;14.1759;14.1754;14.0432;14.0149;14.0145;13.7241;
1e+06;1.01159e-05;14.3194;14.3193;14.3198;14.1243;14.1243;13.9917;13.964;13.9641;13.674;
1e+06;1.02332e-05;14.2679;14.2679;14.2682;14.0733;14.0733;13.9404;13.9137;13.9138;13.6242;
1e+06;1.03518e-05;14.2166;14.2166;14.2167;14.0223;14.0223;13.8893;13.8635;13.8636;13.5745;
1e+06;1.04718e-05;14.1653;14.1653;14.1653;13.9714;13.9714;13.8384;13.8133;13.8134;13.525;
1e+06;1.05931e-05;14.1141;14.1141;14.1141;13.9206;13.9206;13.7876;13.7633;13.7634;13.4757;
1e+06;1.07159e-05;14.063;14.063;14.0629;13.8699;13.8699;13.7369;13.7133;13.7134;13.4264;
1e+06;1.08401e-05;14.012;14.012;14.0119;13.8192;13.8192;13.6863;13.6634;13.6635;13.3773;
1e+06;1.09658e-05;13.961;13.961;13.9609;13.7687;13.7687;13.6358;13.6136;13.6137;13.3283;
1e+06;1.10929e-05;13.9101;13.9101;13.91;13.7182;13.7182;13.5854;13.5638;13.5639;13.2793;
1e+06;1.12215e-05;13.8594;13.8594;13.8593;13.6678;13.6678;13.5351;13.5142;13.5143;13.2305;
1e+06;1.13515e-05;13.8087;13.8087;13.8086;13.6176;13.6176;13.485;13.4647;13.4648;13.1818;
1e+06;1.14831e-05;13.7581;13.7581;13.7581;13.5674;13.5674;13.435;13.4152;13.4153;13.1332;
1e+06;1.16162e-05;13.7076;13.7076;13.7076;13.5173;13.5173;13.385;13.3659;13.366;13.0847;
1e+06;1.17509e-05;13.6572;13.6572;13.6572;13.4673;13.4673;13.3352;13.3166;13.3167;13.0363;
1e+06;1.18871e-05;13.6069;13.6069;13.6069;13.4174;13.4174;13.2854;13.2674;13.2676;12.988;
1e+06;1.20248e-05;13.5567;13.5567;13.5567;13.3676;13.3676;13.2358;13.2184;13.2185;12.9398;
1e+06;1.21642e-05;13.5066;13.5066;13.5066;13.3179;13.3179;13.1862;13.1694;13.1695;12.8917;
1e+06;1.23052e-05;13.4566;13.4566;13.4566;13.2684;13.2684;13.1368;13.1206;13.1207;12.8437;
1e+06;1.24478e-05;13.4067;13.4067;13.4068;13.2189;13.2189;13.0875;13.0718;13.072;12.7958;
1e+06;1.25921e-05;13.357;13.357;13.357;13.1695;13.1695;13.0383;13.0232;13.0233;12.748;
1e+06;1.27381e-05;13.3073;13.3073;13.3073;13.1203;13.1203;12.9892;12.9747;12.9748;12.7004;
1e+06;1.28857e-05;13.2578;13.2578;13.2578;13.0712;13.0712;12.9402;12.9263;12.9264;12.6528;
1e+06;1.30351e-05;13.2084;13.2084;13.2084;13.0222;13.0221;12.8913;12.878;12.8781;12.6053;
1e+06;1.31862e-05;13.1591;13.1591;13.1591;12.9732;12.9732;12.8426;12.8298;12.8299;12.558;
1e+06;1.3339e-05;13.1099;13.1099;13.1099;12.9245;12.9245;12.794;12.7817;12.7818;12.5108;
1e+06;1.34936e-05;13.0609;13.0609;13.0608;12.8758;12.8758;12.7455;12.7338;12.7339;12.4637;
1e+06;1.365e-05;13.0119;13.0119;13.0119;12.8273;12.8273;12.6971;12.6859;12.6861;12.4167;
1e+06;1.38083e-05;12.9632;12.9632;12.9631;12.7788;12.7789;12.6489;12.6382;12.6383;12.3699;
1e+06;1.39683e-05;12.9145;12.9145;12.9145;12.7306;12.7306;12.6008;12.5907;12.5908;12.3232;
1e+06;1.41302e-05;12.866;12.866;12.866;12.6824;12.6824;12.5528;12.5432;12.5433;12.2766;
1e+06;1.4294e-05;12.8176;12.8176;12.8176;12.6344;12.6344;12.5049;12.4959;12.496;12.2301;
1e+06;1.44597e-05;12.7694;12.7694;12.7694;12.5865;12.5865;12.4572;12.4487;12.4488;12.1838;
1e+06;1.46273e-05;12.7212;12.7213;12.7213;12.5387;12.5387;12.4096;12.4016;12.4017;12.1376;
1e+06;1.47968e-05;12.6733;12.6733;12.6734;12.491;12.4911;12.3622;12.3546;12.3548;12.0915;
1e+06;1.49683e-05;12.6255;12.6255;12.6256;12.4436;12.4436;12.3149;12.3078;12.308;12.0456;
1e+06;1.51418e-05;12.5779;12.5779;12.578;12.3963;12.3963;12.2677;12.2612;12.2613;11.9998;
1e+06;1.53173e-05;12.5305;12.5305;12.5305;12.3491;12.3491;12.2207;12.2147;12.2148;11.9541;
1e+06;1.54949e-05;12.4832;12.4832;12.4833;12.3021;12.3021;12.1739;12.1684;12.1685;11.9086;
1e+06;1.56745e-05;12.4361;12.4361;12.4362;12.2553;12.2553;12.1272;12.1222;12.1223;11.8632;
1e+06;1.58562e-05;12.3892;12.3892;12.3892;12.2087;12.2087;12.0807;12.0763;12.0763;11.818;
1e+06;1.604e-05;12.3424;12.3424;12.3424;12.1622;12.1622;12.0343;12.0305;12.0305;11.773;
1e+06;1.62259e-05;12.2959;12.2959;12.2959;12.1159;12.1159;11.9881;11.9848;11.9849;11.7281;
1e+06;1.6414e-05;12.2495;12.2495;12.2495;12.0698;12.0698;11.9421;11.9394;11.9394;11.6833;
1e+06;1.66042e-05;12.2033;12.2033;12.2032;12.0239;12.0239;11.8962;11.8941;11.8941;11.6388;
1e+06;1.67967e-05;12.1572;12.1572;12.1572;11.9781;11.9781;11.8506;11.8489;11.849;11.5944;
1e+06;1.69914e-05;12.1114;12.1114;12.1113;11.9325;11.9325;11.8051;11.804;11.8041;11.5502;
1e+06;1.71883e-05;12.0657;12.0657;12.0656;11.8871;11.8871;11.7597;11.7592;11.7593;11.5061;
1e+06;1.73875e-05;12.0201;12.0201;12.0201;11.8418;11.8419;11.7146;11.7145;11.7146;11.4622;
1e+06;1.75891e-05;11.9748;11.9748;11.9748;11.7968;11.7968;11.6697;11.6701;11.6702;11.4185;
1e+06;1.7793e-05;11.9296;11.9296;11.9296;11.7519;11.7518;11.6249;11.6258;11.6259;11.375;
1e+06;1.79992e-05;11.8846;11.8845;11.8846;11.7071;11.7071;11.5803;11.5817;11.5818;11.3316;
1e+06;1.82078e-05;11.8397;11.8397;11.8397;11.6625;11.6625;11.5358;11.5377;11.5378;11.2884;
1e+06;1.84189e-05;11.795;11.795;11.795;11.6181;11.6181;11.4915;11.4939;11.494;11.2453;
1e+06;1.86324e-05;11.7504;11.7504;11.7505;11.5739;11.5738;11.4474;11.4503;11.4503;11.2024;
1e+06;1.88483e-05;11.706;11.706;11.7061;11.5298;11.5297;11.4035;11.4068;11.4068;11.1597;
1e+06;1.90668e-05;11.6618;11.6618;11.6618;11.4858;11.4858;11.3597;11.3634;11.3635;11.1171;
1e+06;1.92878e-05;11.6177;11.6177;11.6178;11.442;11.442;11.3161;11.3202;11.3203;11.0747;
1e+06;1.95114e-05;11.5738;11.5738;11.5738;11.3985;11.3985;11.2727;11.2773;11.2773;11.0325;
1e+06;1.97375e-05;11.5301;11.53;11.53;11.355;11.355;11.2294;11.2344;11.2345;10.9904;
1e+06;1.99663e-05;11.4864;11.4864;11.4864;11.3118;11.3117;11.1863;11.1918;11.1918;10.9484;
1e+06;2.01977e-05;11.4429;11.4429;11.4429;11.2686;11.2686;11.1433;11.1492;11.1492;10.9066;
1e+06;2.04318e-05;11.3996;11.3996;11.3995;11.2256;11.2256;11.1004;11.1068;11.1068;10.8649;
1e+06;2.06687e-05;11.3563;11.3563;11.3562;11.1827;11.1827;11.0577;11.0645;11.0646;10.8233;
1e+06;2.09082e-05;11.3132;11.3132;11.3131;11.14;11.1399;11.0151;11.0223;11.0224;10.7818;
1e+06;2.11506e-05;11.2702;11.2702;11.2701;11.0973;11.0973;10.9726;10.9803;10.9803;10.7405;
1e+06;2.13957e-05;11.2273;11.2273;11.2273;11.0548;11.0548;10.9303;10.9383;10.9384;10.6994;
1e+06;2.16437e-05;11.1846;11.1846;11.1845;11.0124;11.0124;10.8881;10.8965;10.8966;10.6583;
1e+06;2.18946e-05;11.1419;11.1419;11.1419;10.9702;10.9702;10.846;10.8549;10.8549;10.6174;
1e+06;2.21484e-05;11.0994;11.0994;11.0994;10.928;10.928;10.8041;10.8133;10.8134;10.5766;
1e+06;2.24051e-05;11.057;11.057;11.057;10.886;10.886;10.7622;10.7718;10.7719;10.5359;
1e+06;2.26648e-05;11.0147;11.0147;11.0147;10.8441;10.8441;10.7205;10.7305;10.7306;10.4953;
1e+06;2.29275e-05;10.9725;10.9725;10.9725;10.8023;10.8023;10.6789;10.6893;10.6894;10.4548;
1e+06;2.31933e-05;10.9305;10.9305;10.9305;10.7607;10.7607;10.6374;10.6482;10.6483;10.4144;
1e+06;2.34621e-05;10.8885;10.8885;10.8885;10.7191;10.7191;10.596;10.6072;10.6073;10.3742;
1e+06;2.37341e-05;10.8467;10.8467;10.8467;10.6777;10.6777;10.5548;10.5664;10.5664;10.3341;
1e+06;2.40092e-05;10.805;10.8049;10.8049;10.6363;10.6364;10.5136;10.5256;10.5257;10.2941;
1e+06;2.42875e-05;10.7633;10.7633;10.7633;10.5951;10.5951;10.4726;10.4849;10.485;10.2542;
1e+06;2.4569e-05;10.7218;10.7218;10.7218;10.554;10.5541;10.4318;10.4444;10.4445;10.2144;
1e+06;2.48538e-05;10.6804;10.6804;10.6805;10.513;10.5131;10.391;10.404;10.4041;10.1748;
1e+06;2.51418e-05;10.6392;10.6392;10.6392;10.4722;10.4722;10.3503;10.3637;10.3638;10.1352;
1e+06;2.54333e-05;10.598;10.598;10.598;10.4315;10.4315;10.3098;10.3236;10.3236;10.0958;
1e+06;2.5728e-05;10.5569;10.5569;10.557;10.3909;10.3908;10.2693;10.2835;10.2835;10.0564;
1e+06;2.60263e-05;10.516;10.516;10.516;10.3504;10.3503;10.229;10.2436;10.2435;10.0172;
1e+06;2.63279e-05;10.4752;10.4751;10.4752;10.3099;10.3099;10.1888;10.2037;10.2037;9.97809;
1e+06;2.66331e-05;10.4344;10.4344;10.4345;10.2696;10.2695;10.1486;10.1639;10.1639;9.93907;
1e+06;2.69418e-05;10.3938;10.3938;10.3938;10.2293;10.2293;10.1086;10.1242;10.1243;9.90014;
1e+06;2.72541e-05;10.3533;10.3533;10.3533;10.1892;10.1892;10.0687;10.0846;10.0847;9.8613;
1e+06;2.757e-05;10.3129;10.3128;10.3128;10.1492;10.1492;10.0288;10.0451;10.0452;9.82255;
1e+06;2.78896e-05;10.2725;10.2725;10.2725;10.1093;10.1093;9.98906;10.0058;10.0059;9.78387;
1e+06;2.82128e-05;10.2323;10.2323;10.2322;10.0695;10.0695;9.94939;9.96659;9.96664;9.74529;
1e+06;2.85398e-05;10.1922;10.1922;10.1921;10.0298;10.0298;9.90982;9.92745;9.92749;9.70681;
1e+06;2.88706e-05;10.1522;10.1522;10.152;9.99022;9.9902;9.87038;9.88839;9.88842;9.66844;
1e+06;2.92053e-05;10.1123;10.1123;10.1121;9.9506;9.95068;9.83105;9.84931;9.84944;9.63018;
1e+06;2.95438e-05;10.0724;10.0725;10.0724;9.9111;9.91125;9.79186;9.81034;9.81055;9.59204;
1e+06;2.98862e-05;10.0328;10.0329;10.0327;9.87176;9.87189;9.7528;9.77153;9.77171;9.55404;
1e+06;3.02327e-05;9.99326;9.99328;9.99327;9.83258;9.83261;9.7139;9.73287;9.73296;9.51617;
1e+06;3.05831e-05;9.95392;9.9539;9.95396;9.79355;9.79353;9.67514;9.69435;9.69439;9.47844;
1e+06;3.09376e-05;9.91474;9.91471;9.9148;9.75468;9.75465;9.63655;9.65599;9.65601;9.44087;
1e+06;3.12962e-05;9.87573;9.8757;9.87581;9.71598;9.71595;9.59811;9.6178;9.61782;9.40345;
1e+06;3.16589e-05;9.83689;9.83687;9.83698;9.67745;9.67745;9.55984;9.57977;9.5798;9.36618;
1e+06;3.20259e-05;9.79822;9.79822;9.79831;9.6391;9.63909;9.52172;9.54191;9.54196;9.32906;
1e+06;3.23971e-05;9.75975;9.75973;9.7598;9.60093;9.60093;9.48375;9.50423;9.50429;9.2921;
1e+06;3.27726e-05;9.72143;9.7214;9.72145;9.56293;9.56294;9.44595;9.46671;9.4668;9.25528;
1e+06;3.31525e-05;9.68324;9.68322;9.68325;9.52508;9.52509;9.4083;9.42936;9.42946;9.21862;
1e+06;3.35367e-05;9.64521;9.6452;9.64521;9.4874;9.48727;9.37081;9.39216;9.39229;9.18211;
1e+06;3.39255e-05;9.60734;9.60732;9.60731;9.44993;9.44991;9.33347;9.35521;9.35525;9.14575;
1e+06;3.43187e-05;9.56961;9.56958;9.56956;9.41261;9.41253;9.29629;9.3184;9.31836;9.10954;
1e+06;3.47165e-05;9.532;9.53197;9.53195;9.37539;9.3753;9.25925;9.28169;9.28162;9.07347;
1e+06;3.51189e-05;9.4945;9.49449;9.49448;9.33829;9.3382;9.22236;9.24509;9.24501;9.03754;
1e+06;3.5526e-05;9.45715;9.45713;9.45713;9.3013;9.30123;9.1856;9.20857;9.20853;9.00176;
1e+06;3.59377e-05;9.41992;9.41989;9.4199;9.26442;9.26437;9.14898;9.17215;9.17217;8.9661;
1e+06;3.63543e-05;9.38279;9.38276;9.38277;9.22766;9.22765;9.11247;9.13585;9.13592;8.93056;
1e+06;3.67757e-05;9.34575;9.34573;9.34575;9.191;9.19103;9.07607;9.09966;9.09979;8.89513;
1e+06;3.72019e-05;9.3088;9.3088;9.30882;9.15445;9.15452;9.03977;9.06361;9.06376;8.85979;
1e+06;3.76332e-05;9.27197;9.27197;9.27196;9.11809;9.1181;9.00353;9.02776;9.02783;8.82452;
1e+06;3.80694e-05;9.23522;9.23522;9.23517;9.08179;9.08177;8.96736;8.99196;8.99199;8.78931;
1e+06;3.85106e-05;9.19855;9.19856;9.19847;9.04555;9.04551;8.93126;8.95622;8.95623;8.75416;
1e+06;3.8957e-05;9.16197;9.16197;9.16185;9.00937;9.00933;8.89523;8.92054;8.92053;8.71908;
1e+06;3.94085e-05;9.1254;9.12546;9.12533;8.97314;8.97321;8.85929;8.88477;8.8849;8.68409;
1e+06;3.98653e-05;9.08894;9.08901;9.08892;8.937;8.93713;8.82345;8.8491;8.8493;8.64919;
1e+06;4.03274e-05;9.05262;9.05265;9.05262;8.90102;8.9011;8.78771;8.81358;8.81373;8.61438;
1e+06;4.07948e-05;9.01644;9.01645;9.01645;8.86519;8.86523;8.7521;8.7782;8.77832;8.5797;
1e+06;4.12677e-05;8.98042;8.98041;8.98041;8.82952;8.82953;8.71662;8.743;8.74307;8.54513;
1e+06;4.1746e-05;8.94455;8.94452;8.94452;8.79401;8.79398;8.68129;8.70796;8.70798;8.51072;
1e+06;4.22299e-05;8.90881;8.90878;8.90878;8.75864;8.75859;8.64612;8.67305;8.67305;8.47645;
1e+06;4.27194e-05;8.87321;8.87319;8.87319;8.7234;8.72336;8.61111;8.63827;8.63826;8.44235;
1e+06;4.32146e-05;8.83774;8.83774;8.83774;8.6883;8.68826;8.57626;8.60362;8.60362;8.40839;
1e+06;4.37155e-05;8.80244;8.80242;8.80242;8.65336;8.65331;8.54155;8.56912;8.56912;8.37458;
1e+06;4.42222e-05;8.76726;8.76723;8.76724;8.61854;8.6185;8.50699;8.53474;8.53475;8.34091;
1e+06;4.47347e-05;8.73219;8.73217;8.73218;8.58384;8.58381;8.47256;8.50048;8.50051;8.30737;
1e+06;4.52533e-05;8.69723;8.69722;8.69724;8.54925;8.54925;8.43826;8.46634;8.46639;8.27396;
1e+06;4.57778e-05;8.66241;8.66239;8.66241;8.51483;8.51481;8.40406;8.43237;8.4324;8.24065;
1e+06;4.63084e-05;8.62769;8.62766;8.62766;8.48052;8.48048;8.36996;8.39851;8.39852;8.20744;
1e+06;4.68452e-05;8.59307;8.59304;8.59301;8.44629;8.44626;8.33593;8.36473;8.36474;8.1743;
1e+06;4.73882e-05;8.55853;8.55852;8.55844;8.41215;8.41213;8.30198;8.33103;8.33106;8.14123;
1e+06;4.79374e-05;8.52407;8.52409;8.52398;8.37807;8.37811;8.26812;8.29739;8.29748;8.10825;
1e+06;4.84931e-05;8.48969;8.48975;8.48961;8.34407;8.34416;8.23435;8.26383;8.26398;8.07535;
1e+06;4.90552e-05;8.45542;8.4555;8.45534;8.31017;8.3103;8.20067;8.23037;8.23056;8.04253;
1e+06;4.96238e-05;8.42126;8.42132;8.42118;8.2764;8.2765;8.1671;8.19703;8.1972;8.00982;
1e+06;5.01989e-05;8.38722;8.38722;8.38714;8.24273;8.24275;8.13363;8.1638;8.16389;7.97721;
1e+06;5.07808e-05;8.35327;8.35325;8.35322;8.20915;8.20913;8.10028;8.13067;8.13069;7.94471;
1e+06;5.13694e-05;8.31945;8.31942;8.31942;8.17571;8.17565;8.06705;8.09765;8.09764;7.91233;
1e+06;5.19648e-05;8.28576;8.28574;8.28575;8.14238;8.14232;8.03395;8.06476;8.06473;7.88007;
1e+06;5.25672e-05;8.2522;8.25219;8.25221;8.10919;8.10914;8.00099;8.03199;8.03195;7.84794;
1e+06;5.31765e-05;8.21879;8.21877;8.21879;8.07613;8.07608;7.96816;7.99933;7.99931;7.81594;
1e+06;5.37928e-05;8.1855;8.18548;8.18549;8.04319;8.04316;7.93545;7.9668;7.96681;7.78407;
1e+06;5.44163e-05;8.15233;8.1523;8.15231;8.01037;8.01036;7.90288;7.93438;7.93443;7.75232;
1e+06;5.50471e-05;8.11926;8.11924;8.11925;7.97767;7.97768;7.87043;7.90209;7.90217;7.72071;
1e+06;5.56851e-05;8.0863;8.0863;8.0863;7.9451;7.94512;7.83811;7.86994;7.87002;7.6892;
1e+06;5.63306e-05;8.05347;8.05345;8.05346;7.91267;7.91267;7.80589;7.83792;7.83798;7.65781;
1e+06;5.69835e-05;8.02073;8.02071;8.02072;7.88033;7.88032;7.77378;7.806;7.80604;7.62653;
1e+06;5.7644e-05;7.98808;7.98807;7.98807;7.84807;7.84807;7.74177;7.77416;7.77421;7.59533;
1e+06;5.83122e-05;7.95551;7.95551;7.95551;7.8159;7.8159;7.70984;7.7424;7.74246;7.56422;
1e+06;5.89881e-05;7.923;7.92305;7.92305;7.78377;7.78383;7.67801;7.7107;7.71079;7.5332;
1e+06;5.96718e-05;7.89061;7.89066;7.89069;7.75176;7.75181;7.64627;7.6791;7.67918;7.50226;
1e+06;6.03634e-05;7.85834;7.85836;7.85843;7.71986;7.71986;7.61462;7.64761;7.64764;7.47142;
1e+06;6.10631e-05;7.82618;7.82619;7.82628;7.68808;7.68804;7.58308;7.61623;7.61621;7.44067;
1e+06;6.17709e-05;7.79416;7.79415;7.79423;7.6564;7.65636;7.55164;7.58493;7.58492;7.41002;
1e+06;6.24869e-05;7.76226;7.76223;7.76229;7.62484;7.62481;7.52031;7.55375;7.55377;7.37947;
1e+06;6.32112e-05;7.73046;7.73044;7.73046;7.59339;7.59338;7.48908;7.52269;7.52273;7.34902;
1e+06;6.39439e-05;7.69878;7.69876;7.69875;7.56207;7.56208;7.45797;7.49175;7.49182;7.31869;
1e+06;6.4685e-05;7.66721;7.6672;7.66714;7.53088;7.5309;7.42697;7.46096;7.46103;7.28846;
1e+06;6.54348e-05;7.63577;7.63575;7.63565;7.49983;7.49982;7.39608;7.4303;7.43034;7.25834;
1e+06;6.61932e-05;7.60442;7.6044;7.60427;7.46887;7.46886;7.36531;7.39974;7.39977;7.22834;
1e+06;6.69605e-05;7.57316;7.57315;7.57301;7.438;7.43799;7.33465;7.36926;7.36929;7.19844;
1e+06;6.77366e-05;7.542;7.542;7.54185;7.40722;7.40722;7.3041;7.33887;7.33891;7.16866;
1e+06;6.85218e-05;7.5109;7.51094;7.5108;7.3765;7.37654;7.27367;7.30855;7.30862;7.13899;
1e+06;6.9316e-05;7.47992;7.47996;7.47986;7.34589;7.34593;7.24335;7.27832;7.2784;7.10942;
1e+06;7.01194e-05;7.44904;7.44907;7.44903;7.31539;7.3154;7.21313;7.24821;7.24825;7.07996;
1e+06;7.09322e-05;7.41828;7.41828;7.41829;7.28499;7.28497;7.18301;7.21819;7.21819;7.05059;
1e+06;7.17544e-05;7.38764;7.38762;7.38766;7.25471;7.25466;7.15299;7.18828;7.18826;7.02132;
1e+06;7.25861e-05;7.35711;7.35708;7.35712;7.22453;7.22449;7.12306;7.15847;7.15845;6.99213;
1e+06;7.34274e-05;7.32668;7.32666;7.32669;7.19446;7.19443;7.09323;7.12877;7.12876;6.96305;
1e+06;7.42785e-05;7.29636;7.29635;7.29636;7.16449;7.16448;7.06351;7.09916;7.09919;6.93405;
1e+06;7.51395e-05;7.26615;7.26615;7.26614;7.13462;7.13465;7.03388;7.06964;7.06973;6.90516;
1e+06;7.60104e-05;7.23605;7.23605;7.23602;7.10485;7.10492;7.00436;7.04021;7.04037;6.87637;
1e+06;7.68915e-05;7.20604;7.20604;7.20601;7.07519;7.07529;6.97495;7.0109;7.01111;6.84769;
1e+06;7.77827e-05;7.17613;7.17614;7.17611;7.04564;7.04576;6.94564;6.98171;6.98194;6.8191;
1e+06;7.86843e-05;7.14632;7.14632;7.14632;7.0162;7.01631;6.91645;6.95265;6.95286;6.79063;
1e+06;7.95963e-05;7.11657;7.11658;7.11663;6.98696;6.98694;6.88736;6.92385;6.92385;6.76226;
1e+06;8.05189e-05;7.08694;7.08694;7.08705;6.95778;6.95764;6.85838;6.8951;6.89492;6.734;
1e+06;8.14522e-05;7.05741;7.05741;7.05757;6.92867;6.92846;6.82951;6.86638;6.86609;6.70584;
1e+06;8.23963e-05;7.028;7.02799;7.02819;6.89963;6.8994;6.80074;6.83772;6.83738;6.67778;
1e+06;8.33514e-05;6.99871;6.99869;6.99889;6.87059;6.87045;6.77206;6.80897;6.80879;6.64982;
1e+06;8.43175e-05;6.96953;6.9695;6.96969;6.84163;6.84162;6.74347;6.78028;6.78031;6.62194;
1e+06;8.52949e-05;6.94044;6.94041;6.94057;6.8128;6.81289;6.71497;6.75174;6.75194;6.59414;
1e+06;8.62835e-05;6.91143;6.91142;6.91152;6.7841;6.78428;6.68653;6.72335;6.72366;6.56641;
1e+06;8.72836e-05;6.88253;6.88252;6.88253;6.75558;6.75574;6.65815;6.6952;6.69549;6.53874;
1e+06;8.82953e-05;6.85372;6.85372;6.85361;6.72726;6.7273;6.6298;6.6673;6.6674;6.5111;
1e+06;8.93188e-05;6.82499;6.82499;6.82475;6.69897;6.69894;6.60151;6.6394;6.6394;6.48351;
1e+06;9.03541e-05;6.79632;6.79635;6.79598;6.67069;6.67067;6.57327;6.61151;6.61149;6.45596;
1e+06;9.14014e-05;6.76772;6.76772;6.7673;6.64245;6.64239;6.54511;6.58363;6.58357;6.42848;
1e+06;9.24608e-05;6.73897;6.73913;6.73874;6.61391;6.6141;6.51704;6.55541;6.55563;6.40109;
1e+06;9.35325e-05;6.71042;6.71061;6.7103;6.58558;6.58585;6.48908;6.5274;6.5277;6.37379;
1e+06;9.46166e-05;6.68207;6.68221;6.682;6.55746;6.55768;6.46125;6.4996;6.49985;6.3466;
1e+06;9.57133e-05;6.65393;6.65397;6.65387;6.52957;6.52964;6.43357;6.47201;6.47212;6.31956;
1e+06;9.68228e-05;6.62609;6.62593;6.62591;6.50196;6.5018;6.40607;6.44468;6.44456;6.29268;
1e+06;9.7945e-05;6.59844;6.59812;6.59814;6.47456;6.4742;6.37878;6.41756;6.41724;6.26601;
1e+06;9.90803e-05;6.57092;6.57059;6.57057;6.44732;6.44692;6.3517;6.39061;6.39021;6.23954;
1e+06;0.000100229;6.54352;6.54338;6.54318;6.42024;6.42005;6.32483;6.36382;6.36365;6.21327;
1e+06;0.000101391;6.5163;6.5163;6.51595;6.39338;6.39338;6.29815;6.33727;6.3373;6.18719;
1e+06;0.000102566;6.48927;6.48928;6.48887;6.36676;6.36676;6.27164;6.31097;6.311;6.16129;
1e+06;0.000103755;6.46229;6.46229;6.46191;6.34019;6.3402;6.24529;6.28472;6.28475;6.13554;
1e+06;0.000104957;6.43535;6.43536;6.43506;6.31367;6.31368;6.21908;6.25852;6.25855;6.10994;
1e+06;0.000106174;6.40847;6.40847;6.40829;6.28721;6.28721;6.19298;6.23237;6.2324;6.08444;
1e+06;0.000107404;6.38163;6.38163;6.38158;6.26078;6.26079;6.16695;6.20626;6.2063;6.05903;
1e+06;0.000108649;6.35484;6.35485;6.35489;6.23442;6.23442;6.14096;6.18021;6.18025;6.03367;
1e+06;0.000109909;6.32811;6.32812;6.32823;6.20811;6.20811;6.115;6.15422;6.15425;6.00832;
1e+06;0.000111183;6.30144;6.30144;6.30159;6.18186;6.18186;6.08905;6.12828;6.12831;5.983;
1e+06;0.000112471;6.27481;6.27482;6.27498;6.15566;6.15566;6.06314;6.1024;6.10243;5.9577;
1e+06;0.000113775;6.24825;6.24825;6.24841;6.12951;6.12952;6.03725;6.07657;6.0766;5.93243;
1e+06;0.000115094;6.22174;6.22175;6.22188;6.10343;6.10343;6.0114;6.0508;6.05083;5.9072;
1e+06;0.000116428;6.1953;6.1953;6.1954;6.07741;6.07741;5.9856;6.02509;6.02511;5.88202;
1e+06;0.000117777;6.16892;6.16892;6.16898;6.05144;6.05144;5.95985;5.99943;5.99946;5.85688;
1e+06;0.000119143;6.14259;6.1426;6.14262;6.02553;6.02554;5.93416;5.97383;5.97387;5.83179;
1e+06;0.000120523;6.11633;6.11634;6.11633;5.99969;5.9997;5.90854;5.9483;5.94834;5.80678;
1e+06;0.00012192;6.09015;6.09015;6.09012;5.97392;5.97393;5.88299;5.92283;5.92288;5.78183;
1e+06;0.000123334;6.06402;6.06402;6.06398;5.94821;5.94822;5.85752;5.89743;5.89747;5.75697;
1e+06;0.000124763;6.03796;6.03797;6.03792;5.92257;5.92257;5.83212;5.8721;5.87214;5.73217;
1e+06;0.000126209;6.01197;6.01198;6.01193;5.897;5.897;5.80681;5.84684;5.84687;5.70746;
1e+06;0.000127672;5.98606;5.98607;5.98602;5.87149;5.87149;5.78157;5.82165;5.82166;5.68282;
1e+06;0.000129152;5.96022;5.96022;5.96019;5.84606;5.84605;5.75642;5.79652;5.79653;5.65826;
1e+06;0.000130649;5.93445;5.93445;5.93444;5.82069;5.82068;5.73134;5.77145;5.77147;5.63377;
1e+06;0.000132163;5.90875;5.90876;5.90875;5.79538;5.79539;5.70633;5.74644;5.74647;5.60936;
1e+06;0.000133695;5.88314;5.88314;5.88314;5.77015;5.77016;5.68139;5.72152;5.72155;5.58502;
1e+06;0.000135245;5.8576;5.85761;5.85761;5.745;5.74501;5.65652;5.69666;5.6967;5.56074;
1e+06;0.000136813;5.83214;5.83215;5.83214;5.71993;5.71994;5.63172;5.67189;5.67193;5.53653;
1e+06;0.000138398;5.80676;5.80677;5.80676;5.69493;5.69494;5.60699;5.64719;5.64723;5.51238;
1e+06;0.000140003;5.78146;5.78147;5.78145;5.67001;5.67002;5.58233;5.62257;5.6226;5.48831;
1e+06;0.000141625;5.75625;5.75626;5.75623;5.64517;5.64517;5.55775;5.59802;5.59805;5.46432;
1e+06;0.000143267;5.73113;5.73113;5.7311;5.62041;5.62041;5.53325;5.57356;5.57358;5.44039;
1e+06;0.000144928;5.70607;5.70609;5.70606;5.5957;5.59572;5.50883;5.54914;5.54919;5.41655;
1e+06;0.000146607;5.6811;5.68114;5.68112;5.57108;5.57112;5.4845;5.52481;5.52487;5.39279;
1e+06;0.000148307;5.65624;5.65627;5.65627;5.54656;5.5466;5.46025;5.50058;5.50064;5.36911;
