# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.996201;1.40273e-06;1.40546e-06;1.40524e-06;5.30454e-06;6.10683e-06;6.03186e-06;1.05938e-05;1.7029e-05;1.59e-05;
2;0.996306;1.37311e-06;1.37661e-06;1.37639e-06;5.21908e-06;6.02861e-06;5.95257e-06;1.04574e-05;1.69348e-05;1.58072e-05;
2;0.996411;1.34564e-06;1.34738e-06;1.34717e-06;5.32138e-06;5.94835e-06;5.86932e-06;1.17039e-05;1.68359e-05;1.57014e-05;
2;0.996516;1.31748e-06;1.31777e-06;1.31756e-06;5.40898e-06;5.86592e-06;5.78386e-06;1.28598e-05;1.67316e-05;1.55901e-05;
2;0.996621;1.28865e-06;1.28776e-06;1.28755e-06;5.48187e-06;5.78117e-06;5.69606e-06;1.39252e-05;1.66216e-05;1.54729e-05;
2;0.996726;1.25913e-06;1.25732e-06;1.25712e-06;5.54006e-06;5.69397e-06;5.60577e-06;1.49001e-05;1.65052e-05;1.53491e-05;
2;0.996831;1.22894e-06;1.22644e-06;1.22624e-06;5.58353e-06;5.60414e-06;5.51281e-06;1.57845e-05;1.63819e-05;1.52183e-05;
2;0.996936;1.19806e-06;1.1951e-06;1.19491e-06;5.61231e-06;5.51153e-06;5.41705e-06;1.65784e-05;1.62511e-05;1.50798e-05;
2;0.997042;1.16651e-06;1.16329e-06;1.1631e-06;5.62637e-06;5.41598e-06;5.3183e-06;1.72817e-05;1.6112e-05;1.49329e-05;
2;0.997147;1.13427e-06;1.13098e-06;1.1308e-06;5.62574e-06;5.31731e-06;5.2164e-06;1.78945e-05;1.5964e-05;1.4777e-05;
2;0.997252;1.10135e-06;1.09816e-06;1.09799e-06;5.61039e-06;5.21534e-06;5.11116e-06;1.84168e-05;1.58064e-05;1.46112e-05;
2;0.997357;1.06775e-06;1.06481e-06;1.06465e-06;5.58034e-06;5.10987e-06;5.00239e-06;1.88485e-05;1.56384e-05;1.44348e-05;
2;0.997462;1.03348e-06;1.03091e-06;1.03075e-06;5.53559e-06;5.00071e-06;4.88657e-06;1.91898e-05;1.54591e-05;1.42306e-05;
2;0.997567;9.98517e-07;9.96453e-07;9.96299e-07;5.47612e-06;4.88765e-06;4.7664e-06;1.94405e-05;1.52675e-05;1.40115e-05;
2;0.997673;9.62877e-07;9.61409e-07;9.6126e-07;5.40196e-06;4.77046e-06;4.64203e-06;1.96007e-05;1.50628e-05;1.37785e-05;
2;0.997778;9.26557e-07;9.25763e-07;9.25621e-07;5.31308e-06;4.6489e-06;4.51321e-06;1.96704e-05;1.48439e-05;1.35304e-05;
2;0.997883;8.89557e-07;8.89499e-07;8.89363e-07;5.2095e-06;4.52272e-06;4.3797e-06;1.96495e-05;1.46095e-05;1.32659e-05;
2;0.997988;8.51876e-07;8.52599e-07;8.52468e-07;5.09122e-06;4.39165e-06;4.23866e-06;1.95381e-05;1.43584e-05;1.29697e-05;
2;0.998094;8.13515e-07;8.15044e-07;8.1492e-07;4.95823e-06;4.25539e-06;4.08937e-06;1.93362e-05;1.40891e-05;1.26374e-05;
2;0.998199;7.74474e-07;7.76817e-07;7.76699e-07;4.81053e-06;4.11364e-06;3.93445e-06;1.90438e-05;1.38002e-05;1.22831e-05;
2;0.998304;7.34752e-07;7.379e-07;7.37788e-07;4.64813e-06;3.96604e-06;3.77156e-06;1.86608e-05;1.34899e-05;1.1893e-05;
2;0.998409;6.94349e-07;6.98276e-07;6.9817e-07;4.47102e-06;3.81222e-06;3.59694e-06;1.81874e-05;1.31562e-05;1.14438e-05;
2;0.998515;6.53266e-07;6.57925e-07;6.57826e-07;4.27921e-06;3.65176e-06;3.41306e-06;1.76234e-05;1.27968e-05;1.09487e-05;
2;0.99862;6.11503e-07;6.16832e-07;6.16738e-07;4.07269e-06;3.48421e-06;3.21534e-06;1.69688e-05;1.24093e-05;1.03768e-05;
2;0.998725;5.69059e-07;5.74977e-07;5.7489e-07;3.85146e-06;3.30903e-06;2.99907e-06;1.62238e-05;1.19906e-05;9.69103e-06;
2;0.998831;5.25934e-07;5.32343e-07;5.32262e-07;3.61553e-06;3.12563e-06;2.75822e-06;1.53882e-05;1.15374e-05;8.8381e-06;
2;0.998936;4.8213e-07;4.88912e-07;4.88838e-07;3.36489e-06;2.93332e-06;2.47351e-06;1.44622e-05;1.10455e-05;7.63828e-06;
2;0.999041;4.37644e-07;4.44666e-07;4.62063e-07;3.09955e-06;2.7313e-06;2.25291e-06;1.34455e-05;1.051e-05;6.28283e-06;
2;0.999147;3.92479e-07;3.99587e-07;4.62063e-07;2.8195e-06;2.51859e-06;2.31682e-06;1.23384e-05;9.92455e-06;6.64413e-06;
2;0.999252;3.46633e-07;3.53659e-07;4.62063e-07;2.52475e-06;2.29402e-06;2.39029e-06;1.11407e-05;9.28147e-06;7.07145e-06;
2;0.999357;3.00106e-07;3.06862e-07;4.62063e-07;2.21529e-06;2.05609e-06;2.47641e-06;9.85256e-06;8.57047e-06;7.58871e-06;
2;0.999463;2.52899e-07;2.59179e-07;4.62063e-07;1.89112e-06;1.80282e-06;2.58006e-06;8.47386e-06;7.77753e-06;8.23442e-06;
2;0.999568;2.05011e-07;2.10592e-07;4.62063e-07;1.55225e-06;1.5315e-06;2.70943e-06;7.00463e-06;6.88238e-06;9.07602e-06;
2;0.999674;1.56443e-07;1.61084e-07;4.62063e-07;1.19867e-06;1.23807e-06;2.88006e-06;5.44488e-06;5.85331e-06;1.02463e-05;
2;0.999779;1.07195e-07;1.10636e-07;4.62063e-07;8.30386e-07;9.15757e-07;3.12699e-06;3.7946e-06;4.63413e-06;1.20611e-05;
2;0.999885;5.7266e-08;5.92302e-08;4.62063e-07;4.47396e-07;5.50651e-07;3.56111e-06;2.0538e-06;3.10013e-06;1.55978e-05;
2;0.99999;6.65663e-09;6.84976e-09;4.62063e-07;4.97013e-08;9.11209e-08;5.46358e-06;2.22483e-07;7.12785e-07;3.62566e-05;
1e+06;0.9;5.35209e-05;5.35204e-05;5.3484e-05;6.97886e-05;6.9789e-05;6.9707e-05;7.42489e-05;7.42499e-05;7.36298e-05;
1e+06;0.900095;5.33137e-05;5.33127e-05;5.32798e-05;6.95219e-05;6.95214e-05;6.94461e-05;7.39653e-05;7.39654e-05;7.33557e-05;
1e+06;0.90019;5.31073e-05;5.31059e-05;5.30763e-05;6.92562e-05;6.9255e-05;6.91861e-05;7.36829e-05;7.36821e-05;7.30824e-05;
1e+06;0.900285;5.29016e-05;5.29001e-05;5.28736e-05;6.89916e-05;6.89898e-05;6.8927e-05;7.34018e-05;7.34002e-05;7.28099e-05;
1e+06;0.90038;5.26968e-05;5.2695e-05;5.26715e-05;6.87281e-05;6.87258e-05;6.86688e-05;7.31218e-05;7.31196e-05;7.25384e-05;
1e+06;0.900475;5.24928e-05;5.24909e-05;5.24702e-05;6.84657e-05;6.8463e-05;6.84114e-05;7.2843e-05;7.28403e-05;7.22677e-05;
1e+06;0.90057;5.22895e-05;5.22876e-05;5.22696e-05;6.82045e-05;6.82014e-05;6.81549e-05;7.25655e-05;7.25623e-05;7.1998e-05;
1e+06;0.900665;5.20871e-05;5.20852e-05;5.20696e-05;6.79443e-05;6.7941e-05;6.78993e-05;7.22891e-05;7.22856e-05;7.17292e-05;
1e+06;0.90076;5.18855e-05;5.18836e-05;5.18705e-05;6.76852e-05;6.76817e-05;6.76447e-05;7.2014e-05;7.20101e-05;7.14613e-05;
1e+06;0.900855;5.16847e-05;5.16829e-05;5.1672e-05;6.74272e-05;6.74235e-05;6.73909e-05;7.174e-05;7.17359e-05;7.11944e-05;
1e+06;0.90095;5.14847e-05;5.14831e-05;5.14743e-05;6.71703e-05;6.71666e-05;6.71381e-05;7.14673e-05;7.1463e-05;7.09285e-05;
1e+06;0.901045;5.12855e-05;5.1284e-05;5.12773e-05;6.69145e-05;6.69107e-05;6.68863e-05;7.11957e-05;7.11913e-05;7.06636e-05;
1e+06;0.90114;5.10871e-05;5.10858e-05;5.1081e-05;6.66598e-05;6.66561e-05;6.66355e-05;7.09254e-05;7.09209e-05;7.03997e-05;
1e+06;0.901235;5.08895e-05;5.08885e-05;5.08855e-05;6.64062e-05;6.64025e-05;6.63856e-05;7.06562e-05;7.06517e-05;7.01368e-05;
1e+06;0.90133;5.06927e-05;5.06919e-05;5.06908e-05;6.61537e-05;6.61501e-05;6.61367e-05;7.03883e-05;7.03838e-05;6.9875e-05;
1e+06;0.901425;5.04967e-05;5.04962e-05;5.04968e-05;6.59022e-05;6.58988e-05;6.58889e-05;7.01215e-05;7.01171e-05;6.96143e-05;
1e+06;0.90152;5.03017e-05;5.03012e-05;5.03035e-05;6.56522e-05;6.56486e-05;6.5642e-05;6.98563e-05;6.98516e-05;6.93547e-05;
1e+06;0.901615;5.01081e-05;5.01071e-05;5.0111e-05;6.5404e-05;6.53995e-05;6.53962e-05;6.9593e-05;6.95873e-05;6.90963e-05;
1e+06;0.90171;4.99152e-05;4.99138e-05;4.99193e-05;6.51568e-05;6.51515e-05;6.51514e-05;6.93308e-05;6.93242e-05;6.88389e-05;
1e+06;0.901805;4.97229e-05;4.97213e-05;4.97283e-05;6.49105e-05;6.49046e-05;6.49076e-05;6.90696e-05;6.90623e-05;6.85826e-05;
1e+06;0.9019;4.95314e-05;4.95295e-05;4.9538e-05;6.46652e-05;6.46587e-05;6.46648e-05;6.88095e-05;6.88016e-05;6.83274e-05;
1e+06;0.901995;4.93407e-05;4.93386e-05;4.93485e-05;6.44209e-05;6.4414e-05;6.44229e-05;6.85505e-05;6.85421e-05;6.80732e-05;
1e+06;0.90209;4.91506e-05;4.91484e-05;4.91597e-05;6.41775e-05;6.41703e-05;6.41821e-05;6.82926e-05;6.82838e-05;6.78201e-05;
1e+06;0.902186;4.89612e-05;4.8959e-05;4.89716e-05;6.39351e-05;6.39277e-05;6.39422e-05;6.80357e-05;6.80266e-05;6.75681e-05;
1e+06;0.902281;4.87725e-05;4.87703e-05;4.87842e-05;6.36937e-05;6.36862e-05;6.37033e-05;6.77799e-05;6.77706e-05;6.73171e-05;
1e+06;0.902376;4.85846e-05;4.85825e-05;4.85975e-05;6.34533e-05;6.34457e-05;6.34654e-05;6.75251e-05;6.75158e-05;6.70672e-05;
1e+06;0.902471;4.83974e-05;4.83953e-05;4.84115e-05;6.32138e-05;6.32062e-05;6.32284e-05;6.72715e-05;6.72621e-05;6.68183e-05;
1e+06;0.902566;4.82108e-05;4.8209e-05;4.82262e-05;6.29753e-05;6.29678e-05;6.29923e-05;6.70189e-05;6.70096e-05;6.65704e-05;
1e+06;0.902661;4.8025e-05;4.80233e-05;4.80416e-05;6.27378e-05;6.27304e-05;6.27572e-05;6.67673e-05;6.67581e-05;6.63236e-05;
1e+06;0.902757;4.78399e-05;4.78385e-05;4.78577e-05;6.25012e-05;6.2494e-05;6.2523e-05;6.65169e-05;6.65079e-05;6.60777e-05;
1e+06;0.902852;4.76555e-05;4.76543e-05;4.76745e-05;6.22656e-05;6.22587e-05;6.22897e-05;6.62675e-05;6.62587e-05;6.58329e-05;
1e+06;0.902947;4.74718e-05;4.74709e-05;4.7492e-05;6.2031e-05;6.20244e-05;6.20574e-05;6.60192e-05;6.60106e-05;6.55891e-05;
1e+06;0.903042;4.72888e-05;4.72882e-05;4.73101e-05;6.17974e-05;6.1791e-05;6.18259e-05;6.57719e-05;6.57637e-05;6.53462e-05;
1e+06;0.903137;4.71066e-05;4.71062e-05;4.71289e-05;6.15647e-05;6.15587e-05;6.15954e-05;6.55258e-05;6.55178e-05;6.51043e-05;
1e+06;0.903233;4.69256e-05;4.69249e-05;4.69484e-05;6.13339e-05;6.13273e-05;6.13657e-05;6.52818e-05;6.52731e-05;6.48634e-05;
1e+06;0.903328;4.67455e-05;4.67443e-05;4.67685e-05;6.11043e-05;6.10969e-05;6.11369e-05;6.50391e-05;6.50294e-05;6.46235e-05;
1e+06;0.903423;4.6566e-05;4.65645e-05;4.65892e-05;6.08755e-05;6.08675e-05;6.0909e-05;6.47973e-05;6.47868e-05;6.43845e-05;
1e+06;0.903519;4.63871e-05;4.63853e-05;4.64106e-05;6.06475e-05;6.06391e-05;6.0682e-05;6.45564e-05;6.45453e-05;6.41465e-05;
1e+06;0.903614;4.62088e-05;4.62068e-05;4.62327e-05;6.04204e-05;6.04116e-05;6.04558e-05;6.43164e-05;6.43049e-05;6.39094e-05;
1e+06;0.903709;4.60311e-05;4.6029e-05;4.60553e-05;6.01941e-05;6.01851e-05;6.02305e-05;6.40773e-05;6.40655e-05;6.36732e-05;
1e+06;0.903804;4.58541e-05;4.58519e-05;4.58786e-05;5.99686e-05;5.99595e-05;6.0006e-05;6.38391e-05;6.38424e-05;6.3438e-05;
1e+06;0.9039;4.56777e-05;4.56755e-05;4.57026e-05;5.97439e-05;5.97349e-05;5.97824e-05;6.36018e-05;6.36048e-05;6.32036e-05;
1e+06;0.903995;4.55019e-05;4.54997e-05;4.55271e-05;5.95201e-05;5.95112e-05;5.95596e-05;6.33653e-05;6.33683e-05;6.29702e-05;
1e+06;0.90409;4.53266e-05;4.53246e-05;4.53523e-05;5.92971e-05;5.92885e-05;5.93376e-05;6.31297e-05;6.31327e-05;6.27377e-05;
1e+06;0.904186;4.51521e-05;4.51501e-05;4.5178e-05;5.90749e-05;5.90666e-05;5.91165e-05;6.28951e-05;6.28981e-05;6.25061e-05;
1e+06;0.904281;4.49781e-05;4.49763e-05;4.50044e-05;5.88535e-05;5.88457e-05;5.88961e-05;6.26613e-05;6.26644e-05;6.22753e-05;
1e+06;0.904376;4.48047e-05;4.48032e-05;4.48314e-05;5.86329e-05;5.86256e-05;5.86766e-05;6.24284e-05;6.24317e-05;6.20454e-05;
1e+06;0.904472;4.4632e-05;4.46307e-05;4.46589e-05;5.84132e-05;5.84065e-05;5.84578e-05;6.21964e-05;6.22e-05;6.18164e-05;
1e+06;0.904567;4.44599e-05;4.44588e-05;4.4487e-05;5.81943e-05;5.81882e-05;5.82398e-05;6.19653e-05;6.19691e-05;6.15882e-05;
1e+06;0.904663;4.42883e-05;4.42875e-05;4.43158e-05;5.79762e-05;5.79708e-05;5.80226e-05;6.17351e-05;6.17393e-05;6.13609e-05;
1e+06;0.904758;4.41174e-05;4.41169e-05;4.4145e-05;5.77589e-05;5.77543e-05;5.78062e-05;6.15058e-05;6.15103e-05;6.11344e-05;
1e+06;0.904853;4.39473e-05;4.39469e-05;4.39749e-05;5.75426e-05;5.75385e-05;5.75905e-05;6.12773e-05;6.12822e-05;6.09088e-05;
1e+06;0.904949;4.37784e-05;4.37775e-05;4.38053e-05;5.73277e-05;5.73236e-05;5.73756e-05;6.10499e-05;6.10551e-05;6.06839e-05;
1e+06;0.905044;4.361e-05;4.36087e-05;4.36363e-05;5.71135e-05;5.71095e-05;5.71614e-05;6.08233e-05;6.08288e-05;6.04599e-05;
1e+06;0.90514;4.34422e-05;4.34406e-05;4.34678e-05;5.69001e-05;5.68962e-05;5.6948e-05;6.05975e-05;6.06035e-05;6.02367e-05;
1e+06;0.905235;4.32748e-05;4.3273e-05;4.32999e-05;5.66873e-05;5.66837e-05;5.67352e-05;6.03727e-05;6.0379e-05;6.00143e-05;
1e+06;0.905331;4.3108e-05;4.3106e-05;4.31326e-05;5.64754e-05;5.6472e-05;5.65232e-05;6.01487e-05;6.01554e-05;5.97926e-05;
1e+06;0.905426;4.29417e-05;4.29396e-05;4.29657e-05;5.62641e-05;5.62611e-05;5.63119e-05;5.99257e-05;5.99326e-05;5.95717e-05;
1e+06;0.905522;4.27759e-05;4.27738e-05;4.27994e-05;5.60536e-05;5.6051e-05;5.61014e-05;5.97035e-05;5.97108e-05;5.93516e-05;
1e+06;0.905617;4.26107e-05;4.26085e-05;4.26336e-05;5.58439e-05;5.58416e-05;5.58915e-05;5.94822e-05;5.94897e-05;5.91323e-05;
1e+06;0.905713;4.24459e-05;4.24438e-05;4.24684e-05;5.56349e-05;5.5633e-05;5.56823e-05;5.92617e-05;5.92696e-05;5.89137e-05;
1e+06;0.905808;4.22817e-05;4.22797e-05;4.23036e-05;5.54266e-05;5.54251e-05;5.54737e-05;5.90422e-05;5.90502e-05;5.86958e-05;
1e+06;0.905904;4.2118e-05;4.21162e-05;4.21394e-05;5.5219e-05;5.52181e-05;5.52659e-05;5.88235e-05;5.88317e-05;5.84786e-05;
1e+06;0.905999;4.19548e-05;4.19532e-05;4.19757e-05;5.50122e-05;5.50117e-05;5.50586e-05;5.86057e-05;5.8614e-05;5.82622e-05;
1e+06;0.906095;4.17921e-05;4.17907e-05;4.18124e-05;5.48062e-05;5.48061e-05;5.48521e-05;5.83888e-05;5.83972e-05;5.80465e-05;
1e+06;0.90619;4.163e-05;4.16288e-05;4.16497e-05;5.46008e-05;5.46012e-05;5.46462e-05;5.81727e-05;5.81811e-05;5.78315e-05;
1e+06;0.906286;4.14684e-05;4.14674e-05;4.14874e-05;5.43962e-05;5.4397e-05;5.44409e-05;5.79576e-05;5.79658e-05;5.76171e-05;
1e+06;0.906382;4.13073e-05;4.13066e-05;4.13257e-05;5.41924e-05;5.41936e-05;5.42362e-05;5.77433e-05;5.77514e-05;5.74034e-05;
1e+06;0.906477;4.11467e-05;4.11463e-05;4.11644e-05;5.39893e-05;5.39908e-05;5.40322e-05;5.75299e-05;5.75377e-05;5.71904e-05;
1e+06;0.906573;4.09871e-05;4.09865e-05;4.10036e-05;5.37883e-05;5.37888e-05;5.38288e-05;5.73197e-05;5.73248e-05;5.69781e-05;
1e+06;0.906668;4.08283e-05;4.08272e-05;4.08432e-05;5.35887e-05;5.35874e-05;5.36259e-05;5.71116e-05;5.71126e-05;5.67664e-05;
1e+06;0.906764;4.06699e-05;4.06684e-05;4.06833e-05;5.33895e-05;5.33867e-05;5.34237e-05;5.69039e-05;5.69012e-05;5.65553e-05;
1e+06;0.90686;4.05119e-05;4.05102e-05;4.05239e-05;5.31909e-05;5.31867e-05;5.3222e-05;5.66966e-05;5.66906e-05;5.63448e-05;
1e+06;0.906955;4.03543e-05;4.03524e-05;4.03649e-05;5.29927e-05;5.29873e-05;5.30209e-05;5.64897e-05;5.64807e-05;5.6135e-05;
1e+06;0.907051;4.01972e-05;4.01951e-05;4.02064e-05;5.2795e-05;5.27886e-05;5.28203e-05;5.62832e-05;5.62716e-05;5.59257e-05;
1e+06;0.907147;4.00405e-05;4.00383e-05;4.00483e-05;5.25978e-05;5.25906e-05;5.26203e-05;5.60772e-05;5.60631e-05;5.5717e-05;
1e+06;0.907242;3.98842e-05;3.9882e-05;3.98906e-05;5.2401e-05;5.23931e-05;5.24208e-05;5.58716e-05;5.58554e-05;5.55089e-05;
1e+06;0.907338;3.97283e-05;3.97262e-05;3.97334e-05;5.22047e-05;5.21964e-05;5.22219e-05;5.56664e-05;5.56485e-05;5.53014e-05;
1e+06;0.907434;3.95729e-05;3.95709e-05;3.95765e-05;5.20089e-05;5.20002e-05;5.20235e-05;5.54617e-05;5.54422e-05;5.50944e-05;
1e+06;0.907529;3.94179e-05;3.9416e-05;3.94201e-05;5.18136e-05;5.18047e-05;5.18256e-05;5.52574e-05;5.52366e-05;5.48879e-05;
1e+06;0.907625;3.92633e-05;3.92616e-05;3.92642e-05;5.16187e-05;5.16097e-05;5.16281e-05;5.50535e-05;5.50317e-05;5.4682e-05;
1e+06;0.907721;3.91091e-05;3.91076e-05;3.91086e-05;5.14244e-05;5.14154e-05;5.14312e-05;5.485e-05;5.48275e-05;5.44765e-05;
1e+06;0.907816;3.89554e-05;3.89541e-05;3.89534e-05;5.12304e-05;5.12217e-05;5.12347e-05;5.4647e-05;5.4624e-05;5.42715e-05;
1e+06;0.907912;3.88021e-05;3.8801e-05;3.87986e-05;5.1037e-05;5.10286e-05;5.10387e-05;5.44444e-05;5.44212e-05;5.4067e-05;
1e+06;0.908008;3.86492e-05;3.86484e-05;3.86442e-05;5.08441e-05;5.0836e-05;5.08432e-05;5.42422e-05;5.4219e-05;5.3863e-05;
1e+06;0.908104;3.84967e-05;3.84962e-05;3.84902e-05;5.06516e-05;5.0644e-05;5.06481e-05;5.40404e-05;5.40174e-05;5.36593e-05;
1e+06;0.908199;3.83447e-05;3.83444e-05;3.83366e-05;5.04596e-05;5.04526e-05;5.04534e-05;5.38391e-05;5.38165e-05;5.34562e-05;
1e+06;0.908295;3.81938e-05;3.8193e-05;3.81834e-05;5.02684e-05;5.02618e-05;5.02592e-05;5.36373e-05;5.36163e-05;5.32535e-05;
1e+06;0.908391;3.80433e-05;3.80421e-05;3.80306e-05;5.00777e-05;5.00715e-05;5.00655e-05;5.3436e-05;5.34166e-05;5.30513e-05;
1e+06;0.908487;3.78931e-05;3.78916e-05;3.78782e-05;4.98874e-05;4.98817e-05;4.98722e-05;5.32353e-05;5.32176e-05;5.28495e-05;
1e+06;0.908583;3.77432e-05;3.77414e-05;3.77262e-05;4.96975e-05;4.96925e-05;4.96794e-05;5.30351e-05;5.30192e-05;5.26482e-05;
1e+06;0.908678;3.75937e-05;3.75917e-05;3.75746e-05;4.95081e-05;4.95038e-05;4.94871e-05;5.28355e-05;5.28214e-05;5.24473e-05;
1e+06;0.908774;3.74445e-05;3.74424e-05;3.74234e-05;4.93191e-05;4.93157e-05;4.92952e-05;5.26364e-05;5.26242e-05;5.22469e-05;
1e+06;0.90887;3.72956e-05;3.72935e-05;3.72726e-05;4.91305e-05;4.9128e-05;4.91038e-05;5.24378e-05;5.24275e-05;5.2047e-05;
1e+06;0.908966;3.71471e-05;3.71449e-05;3.71222e-05;4.89424e-05;4.89409e-05;4.89128e-05;5.22398e-05;5.22315e-05;5.18475e-05;
1e+06;0.909062;3.69988e-05;3.69968e-05;3.69722e-05;4.87547e-05;4.87543e-05;4.87223e-05;5.20422e-05;5.20441e-05;5.16485e-05;
1e+06;0.909158;3.68509e-05;3.6849e-05;3.68226e-05;4.85674e-05;4.8568e-05;4.85323e-05;5.18453e-05;5.18492e-05;5.145e-05;
1e+06;0.909254;3.67034e-05;3.67015e-05;3.66734e-05;4.83805e-05;4.83822e-05;4.83427e-05;5.16488e-05;5.16548e-05;5.12519e-05;
1e+06;0.909349;3.65561e-05;3.65545e-05;3.65246e-05;4.81941e-05;4.81969e-05;4.81536e-05;5.14529e-05;5.14608e-05;5.10543e-05;
1e+06;0.909445;3.64092e-05;3.64077e-05;3.63762e-05;4.80081e-05;4.80119e-05;4.79649e-05;5.12575e-05;5.12672e-05;5.08572e-05;
1e+06;0.909541;3.62626e-05;3.62614e-05;3.62282e-05;4.78226e-05;4.78273e-05;4.77768e-05;5.10627e-05;5.1074e-05;5.06605e-05;
1e+06;0.909637;3.61163e-05;3.61154e-05;3.60806e-05;4.76374e-05;4.76431e-05;4.7589e-05;5.08683e-05;5.08812e-05;5.04643e-05;
1e+06;0.909733;3.59704e-05;3.59697e-05;3.59334e-05;4.74527e-05;4.74592e-05;4.74018e-05;5.06746e-05;5.06888e-05;5.02685e-05;
1e+06;0.909829;3.58248e-05;3.58244e-05;3.57866e-05;4.72685e-05;4.72758e-05;4.7215e-05;5.04813e-05;5.04968e-05;5.00733e-05;
1e+06;0.909925;3.56797e-05;3.56794e-05;3.56402e-05;4.70857e-05;4.70927e-05;4.70287e-05;5.02906e-05;5.03051e-05;4.98785e-05;
1e+06;0.910021;3.55352e-05;3.55347e-05;3.54942e-05;4.69043e-05;4.69099e-05;4.68429e-05;5.01022e-05;5.01139e-05;4.96842e-05;
1e+06;0.910117;3.5391e-05;3.53903e-05;3.53486e-05;4.67231e-05;4.67275e-05;4.66575e-05;4.99139e-05;4.99229e-05;4.94903e-05;
1e+06;0.910213;3.52471e-05;3.52463e-05;3.52034e-05;4.65421e-05;4.65454e-05;4.64726e-05;4.97256e-05;4.97323e-05;4.92969e-05;
1e+06;0.910309;3.51034e-05;3.51025e-05;3.50586e-05;4.63613e-05;4.63637e-05;4.62882e-05;4.95374e-05;4.95421e-05;4.9104e-05;
1e+06;0.910405;3.49599e-05;3.49591e-05;3.49142e-05;4.61806e-05;4.61823e-05;4.61042e-05;4.93492e-05;4.93522e-05;4.89116e-05;
1e+06;0.910501;3.48168e-05;3.48159e-05;3.47702e-05;4.60001e-05;4.60012e-05;4.59208e-05;4.9161e-05;4.91626e-05;4.87196e-05;
1e+06;0.910597;3.46739e-05;3.46731e-05;3.46267e-05;4.58197e-05;4.58204e-05;4.57378e-05;4.89729e-05;4.89733e-05;4.85282e-05;
1e+06;0.910693;3.45313e-05;3.45305e-05;3.44835e-05;4.56395e-05;4.56399e-05;4.55552e-05;4.87848e-05;4.87843e-05;4.83372e-05;
1e+06;0.910789;3.43889e-05;3.43882e-05;3.43407e-05;4.54595e-05;4.54597e-05;4.53732e-05;4.85968e-05;4.85956e-05;4.81466e-05;
1e+06;0.910885;3.42468e-05;3.42462e-05;3.41983e-05;4.52797e-05;4.52797e-05;4.51916e-05;4.84089e-05;4.84072e-05;4.79566e-05;
1e+06;0.910981;3.4105e-05;3.41045e-05;3.40564e-05;4.51e-05;4.51001e-05;4.50105e-05;4.82209e-05;4.8219e-05;4.77671e-05;
1e+06;0.911077;3.39634e-05;3.3963e-05;3.39148e-05;4.49205e-05;4.49207e-05;4.48299e-05;4.8033e-05;4.80311e-05;4.7578e-05;
1e+06;0.911173;3.38221e-05;3.38218e-05;3.37737e-05;4.47411e-05;4.47415e-05;4.46497e-05;4.78452e-05;4.78433e-05;4.73894e-05;
1e+06;0.911269;3.36811e-05;3.36808e-05;3.36329e-05;4.4562e-05;4.45624e-05;4.44701e-05;4.76574e-05;4.76557e-05;4.72013e-05;
1e+06;0.911365;3.35403e-05;3.35401e-05;3.34926e-05;4.4383e-05;4.43836e-05;4.42909e-05;4.74697e-05;4.74681e-05;4.70137e-05;
1e+06;0.911462;3.33998e-05;3.33996e-05;3.33527e-05;4.42041e-05;4.42049e-05;4.41122e-05;4.7282e-05;4.72807e-05;4.68265e-05;
1e+06;0.911558;3.32596e-05;3.32594e-05;3.32131e-05;4.40255e-05;4.40264e-05;4.3934e-05;4.70943e-05;4.70934e-05;4.66399e-05;
1e+06;0.911654;3.31182e-05;3.31194e-05;3.3074e-05;4.3844e-05;4.3848e-05;4.37562e-05;4.69028e-05;4.69061e-05;4.64537e-05;
1e+06;0.91175;3.29771e-05;3.29796e-05;3.29353e-05;4.36629e-05;4.36697e-05;4.3579e-05;4.67115e-05;4.67189e-05;4.62681e-05;
1e+06;0.911846;3.28365e-05;3.284e-05;3.2797e-05;4.34823e-05;4.34916e-05;4.34022e-05;4.65207e-05;4.65318e-05;4.60829e-05;
1e+06;0.911942;3.26963e-05;3.27007e-05;3.26591e-05;4.33022e-05;4.33136e-05;4.32259e-05;4.63305e-05;4.63447e-05;4.58982e-05;
1e+06;0.912039;3.25566e-05;3.25615e-05;3.25216e-05;4.31227e-05;4.31356e-05;4.30501e-05;4.61408e-05;4.61574e-05;4.5714e-05;
1e+06;0.912135;3.24173e-05;3.24226e-05;3.23845e-05;4.29438e-05;4.29577e-05;4.28748e-05;4.59517e-05;4.597e-05;4.55303e-05;
1e+06;0.912231;3.22785e-05;3.22839e-05;3.22478e-05;4.27654e-05;4.27797e-05;4.27e-05;4.57632e-05;4.57825e-05;4.53471e-05;
1e+06;0.912327;3.21402e-05;3.21453e-05;3.21116e-05;4.25876e-05;4.26018e-05;4.25257e-05;4.55752e-05;4.55947e-05;4.51644e-05;
1e+06;0.912423;3.20023e-05;3.2007e-05;3.19757e-05;4.24103e-05;4.24237e-05;4.23518e-05;4.53878e-05;4.54066e-05;4.49822e-05;
