# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;1.07092e-05;14.0658;14.0658;14.0657;13.8726;13.8726;13.7396;13.716;13.7161;13.4291;
1e+06;1.08321e-05;14.0152;14.0152;14.0151;13.8225;13.8225;13.6895;13.6666;13.6667;13.3804;
1e+06;1.09565e-05;13.9647;13.9647;13.9646;13.7724;13.7724;13.6395;13.6172;13.6173;13.3318;
1e+06;1.10824e-05;13.9143;13.9143;13.9142;13.7224;13.7224;13.5895;13.5679;13.568;13.2834;
1e+06;1.12096e-05;13.864;13.864;13.8639;13.6724;13.6724;13.5397;13.5187;13.5188;13.235;
1e+06;1.13384e-05;13.8138;13.8138;13.8137;13.6226;13.6226;13.49;13.4696;13.4697;13.1867;
1e+06;1.14686e-05;13.7636;13.7636;13.7636;13.5729;13.5729;13.4404;13.4206;13.4207;13.1386;
1e+06;1.16003e-05;13.7136;13.7136;13.7136;13.5232;13.5232;13.3909;13.3717;13.3718;13.0905;
1e+06;1.17335e-05;13.6636;13.6636;13.6637;13.4737;13.4737;13.3415;13.3229;13.323;13.0425;
1e+06;1.18683e-05;13.6138;13.6138;13.6138;13.4242;13.4242;13.2922;13.2742;13.2743;12.9947;
1e+06;1.20046e-05;13.564;13.564;13.5641;13.3749;13.3749;13.243;13.2255;13.2257;12.9469;
1e+06;1.21425e-05;13.5144;13.5144;13.5144;13.3256;13.3257;13.1939;13.177;13.1771;12.8992;
1e+06;1.22819e-05;13.4648;13.4648;13.4649;13.2765;13.2765;13.1449;13.1286;13.1287;12.8516;
1e+06;1.2423e-05;13.4154;13.4154;13.4154;13.2275;13.2275;13.096;13.0803;13.0804;12.8041;
1e+06;1.25656e-05;13.366;13.3661;13.3661;13.1786;13.1786;13.0473;13.0321;13.0322;12.7568;
1e+06;1.27099e-05;13.3168;13.3168;13.3169;13.1297;13.1297;12.9986;12.984;12.9841;12.7095;
1e+06;1.28559e-05;13.2677;13.2677;13.2678;13.0811;13.081;12.95;12.936;12.9361;12.6624;
1e+06;1.30035e-05;13.2187;13.2187;13.2188;13.0325;13.0324;12.9016;12.8882;12.8882;12.6153;
1e+06;1.31529e-05;13.1699;13.1699;13.1699;12.984;12.984;12.8533;12.8404;12.8405;12.5684;
1e+06;1.33039e-05;13.1211;13.1211;13.1211;12.9356;12.9356;12.8051;12.7927;12.7928;12.5216;
1e+06;1.34567e-05;13.0725;13.0725;13.0725;12.8873;12.8874;12.757;12.7452;12.7453;12.4749;
1e+06;1.36113e-05;13.024;13.024;13.024;12.8392;12.8392;12.709;12.6977;12.6979;12.4283;
1e+06;1.37676e-05;12.9756;12.9756;12.9756;12.7912;12.7912;12.6612;12.6504;12.6506;12.3819;
1e+06;1.39257e-05;12.9274;12.9274;12.9274;12.7434;12.7434;12.6135;12.6033;12.6034;12.3356;
1e+06;1.40856e-05;12.8793;12.8793;12.8793;12.6956;12.6956;12.5659;12.5562;12.5563;12.2894;
1e+06;1.42474e-05;12.8313;12.8313;12.8313;12.648;12.648;12.5185;12.5093;12.5094;12.2433;
1e+06;1.4411e-05;12.7835;12.7835;12.7835;12.6005;12.6005;12.4712;12.4625;12.4626;12.1973;
1e+06;1.45765e-05;12.7357;12.7358;12.7358;12.5531;12.5531;12.424;12.4158;12.4159;12.1515;
1e+06;1.47439e-05;12.6882;12.6882;12.6883;12.5058;12.5059;12.3769;12.3692;12.3694;12.1058;
1e+06;1.49132e-05;12.6408;12.6408;12.6409;12.4588;12.4588;12.33;12.3228;12.3229;12.0603;
1e+06;1.50845e-05;12.5936;12.5936;12.5937;12.4118;12.4118;12.2832;12.2765;12.2766;12.0148;
1e+06;1.52577e-05;12.5465;12.5465;12.5466;12.365;12.365;12.2366;12.2304;12.2305;11.9695;
1e+06;1.5433e-05;12.4996;12.4996;12.4997;12.3184;12.3184;12.1902;12.1845;12.1845;11.9244;
1e+06;1.56102e-05;12.4529;12.4529;12.4529;12.272;12.272;12.1438;12.1387;12.1388;11.8794;
1e+06;1.57895e-05;12.4063;12.4063;12.4064;12.2257;12.2257;12.0977;12.093;12.0931;11.8345;
1e+06;1.59708e-05;12.3599;12.3599;12.36;12.1796;12.1796;12.0517;12.0476;12.0477;11.7898;
1e+06;1.61542e-05;12.3137;12.3137;12.3137;12.1337;12.1337;12.0058;12.0023;12.0024;11.7453;
1e+06;1.63398e-05;12.2677;12.2677;12.2677;12.0879;12.0879;11.9602;11.9572;11.9573;11.7009;
1e+06;1.65274e-05;12.2219;12.2218;12.2218;12.0424;12.0423;11.9147;11.9123;11.9123;11.6567;
1e+06;1.67172e-05;12.1762;12.1762;12.1761;11.9969;11.9969;11.8693;11.8675;11.8676;11.6126;
1e+06;1.69092e-05;12.1307;12.1306;12.1306;11.9517;11.9517;11.8242;11.8229;11.8229;11.5687;
1e+06;1.71034e-05;12.0853;12.0853;12.0852;11.9066;11.9066;11.7792;11.7784;11.7785;11.525;
1e+06;1.72998e-05;12.0401;12.0401;12.0401;11.8617;11.8617;11.7344;11.7341;11.7342;11.4815;
1e+06;1.74985e-05;11.9951;11.9951;11.9951;11.8169;11.8169;11.6898;11.69;11.6901;11.4381;
1e+06;1.76995e-05;11.9502;11.9502;11.9502;11.7724;11.7724;11.6453;11.646;11.6461;11.3949;
1e+06;1.79027e-05;11.9055;11.9055;11.9055;11.728;11.7279;11.601;11.6022;11.6023;11.3518;
1e+06;1.81083e-05;11.861;11.861;11.861;11.6837;11.6837;11.5569;11.5586;11.5587;11.3089;
1e+06;1.83163e-05;11.8166;11.8166;11.8166;11.6396;11.6396;11.513;11.5151;11.5152;11.2662;
1e+06;1.85266e-05;11.7724;11.7724;11.7724;11.5957;11.5957;11.4692;11.4718;11.4719;11.2236;
1e+06;1.87394e-05;11.7283;11.7283;11.7284;11.5519;11.5519;11.4256;11.4286;11.4287;11.1812;
1e+06;1.89546e-05;11.6844;11.6844;11.6845;11.5083;11.5083;11.3821;11.3856;11.3857;11.1389;
1e+06;1.91723e-05;11.6407;11.6407;11.6407;11.4648;11.4648;11.3388;11.3427;11.3428;11.0968;
1e+06;1.93925e-05;11.5971;11.5971;11.5971;11.4215;11.4215;11.2957;11.3;11.3001;11.0549;
1e+06;1.96152e-05;11.5536;11.5536;11.5536;11.3784;11.3784;11.2527;11.2575;11.2576;11.0131;
1e+06;1.98405e-05;11.5103;11.5103;11.5103;11.3355;11.3354;11.2099;11.2152;11.2152;10.9714;
1e+06;2.00683e-05;11.4672;11.4671;11.4671;11.2927;11.2926;11.1672;11.1729;11.173;10.9299;
1e+06;2.02988e-05;11.4241;11.4241;11.4241;11.25;11.25;11.1247;11.1308;11.1309;10.8885;
1e+06;2.05319e-05;11.3812;11.3812;11.3811;11.2074;11.2074;11.0823;11.0888;11.0889;10.8472;
1e+06;2.07677e-05;11.3384;11.3384;11.3383;11.165;11.165;11.04;11.047;11.047;10.8061;
1e+06;2.10062e-05;11.2958;11.2957;11.2957;11.1227;11.1227;10.9978;11.0052;11.0053;10.7651;
1e+06;2.12475e-05;11.2532;11.2532;11.2531;11.0805;11.0805;10.9558;10.9636;10.9637;10.7242;
1e+06;2.14915e-05;11.2108;11.2107;11.2107;11.0384;11.0384;10.9139;10.9221;10.9222;10.6834;
1e+06;2.17383e-05;11.1684;11.1684;11.1684;10.9964;10.9964;10.8722;10.8808;10.8808;10.6428;
1e+06;2.1988e-05;11.1262;11.1262;11.1262;10.9546;10.9546;10.8305;10.8395;10.8396;10.6023;
1e+06;2.22405e-05;11.0841;11.0841;11.0841;10.9129;10.9129;10.789;10.7984;10.7984;10.5619;
1e+06;2.24959e-05;11.0421;11.0421;11.0422;10.8713;10.8713;10.7476;10.7573;10.7574;10.5216;
1e+06;2.27542e-05;11.0003;11.0003;11.0003;10.8298;10.8298;10.7062;10.7164;10.7165;10.4814;
1e+06;2.30156e-05;10.9585;10.9585;10.9585;10.7885;10.7885;10.6651;10.6756;10.6757;10.4414;
1e+06;2.32799e-05;10.9169;10.9169;10.9169;10.7472;10.7472;10.624;10.635;10.635;10.4014;
1e+06;2.35472e-05;10.8753;10.8753;10.8754;10.7061;10.7061;10.583;10.5944;10.5944;10.3616;
1e+06;2.38177e-05;10.8339;10.8339;10.8339;10.6651;10.6651;10.5422;10.5539;10.554;10.3219;
1e+06;2.40912e-05;10.7926;10.7926;10.7926;10.6241;10.6241;10.5015;10.5135;10.5136;10.2823;
1e+06;2.43679e-05;10.7514;10.7514;10.7514;10.5833;10.5834;10.4609;10.4733;10.4734;10.2428;
1e+06;2.46477e-05;10.7103;10.7103;10.7103;10.5426;10.5427;10.4204;10.4331;10.4333;10.2034;
1e+06;2.49308e-05;10.6694;10.6693;10.6694;10.5021;10.5021;10.38;10.3931;10.3933;10.1641;
1e+06;2.52171e-05;10.6285;10.6285;10.6285;10.4617;10.4616;10.3398;10.3533;10.3534;10.125;
1e+06;2.55067e-05;10.5877;10.5877;10.5877;10.4213;10.4213;10.2996;10.3136;10.3136;10.0859;
1e+06;2.57996e-05;10.5471;10.5471;10.5471;10.3811;10.381;10.2596;10.2739;10.2739;10.047;
1e+06;2.60959e-05;10.5065;10.5065;10.5065;10.341;10.3409;10.2197;10.2343;10.2343;10.0081;
1e+06;2.63956e-05;10.4661;10.4661;10.4661;10.3009;10.3009;10.1798;10.1948;10.1948;9.96938;
1e+06;2.66988e-05;10.4257;10.4257;10.4258;10.261;10.2609;10.1401;10.1554;10.1554;9.93074;
1e+06;2.70054e-05;10.3855;10.3855;10.3855;10.2211;10.2211;10.1004;10.1161;10.1162;9.89219;
1e+06;2.73155e-05;10.3454;10.3454;10.3454;10.1814;10.1814;10.0609;10.0769;10.077;9.85372;
1e+06;2.76292e-05;10.3053;10.3053;10.3053;10.1417;10.1418;10.0214;10.0378;10.0379;9.81534;
1e+06;2.79465e-05;10.2654;10.2654;10.2653;10.1023;10.1023;9.98202;9.99886;9.99894;9.77703;
1e+06;2.82675e-05;10.2256;10.2256;10.2254;10.0629;10.0628;9.94273;9.96001;9.96006;9.73882;
1e+06;2.85921e-05;10.1859;10.1859;10.1857;10.0235;10.0235;9.90355;9.92124;9.92127;9.70071;
1e+06;2.89205e-05;10.1463;10.1463;10.146;9.9843;9.98428;9.86448;9.88255;9.88258;9.6627;
1e+06;2.92526e-05;10.1067;10.1067;10.1065;9.94504;9.94512;9.82554;9.84382;9.84397;9.62481;
1e+06;2.95886e-05;10.0672;10.0673;10.0672;9.90592;9.90609;9.78672;9.80523;9.80544;9.58704;
1e+06;2.99284e-05;10.0279;10.028;10.0279;9.86696;9.86708;9.74804;9.76679;9.76697;9.5494;
1e+06;3.02721e-05;9.9888;9.98882;9.98882;9.82816;9.82818;9.7095;9.7285;9.72859;9.51189;
1e+06;3.06198e-05;9.94983;9.94982;9.94988;9.7895;9.78948;9.67112;9.69036;9.69039;9.47453;
1e+06;3.09714e-05;9.91103;9.911;9.9111;9.751;9.75097;9.6329;9.65236;9.65238;9.43732;
1e+06;3.13271e-05;9.8724;9.87237;9.87248;9.71267;9.71264;9.59483;9.61453;9.61456;9.40025;
1e+06;3.16869e-05;9.83392;9.83391;9.83401;9.67451;9.67449;9.55691;9.57686;9.57689;9.36333;
1e+06;3.20508e-05;9.79562;9.79562;9.79571;9.63652;9.63652;9.51915;9.53937;9.53941;9.32657;
1e+06;3.24189e-05;9.75752;9.75749;9.75756;9.59872;9.59871;9.48155;9.50204;9.5021;9.28995;
1e+06;3.27912e-05;9.71955;9.71952;9.71957;9.56107;9.56107;9.4441;9.46487;9.46497;9.25348;
1e+06;3.31678e-05;9.68172;9.6817;9.68173;9.52357;9.52358;9.4068;9.42786;9.42797;9.21716;
1e+06;3.35487e-05;9.64403;9.64403;9.64404;9.48624;9.48611;9.36966;9.39102;9.39114;9.18098;
1e+06;3.3934e-05;9.60652;9.6065;9.60649;9.44912;9.4491;9.33266;9.35441;9.35445;9.14496;
1e+06;3.43237e-05;9.56914;9.5691;9.56909;9.41214;9.41206;9.29582;9.31794;9.3179;9.10908;
1e+06;3.47179e-05;9.53187;9.53184;9.53183;9.37527;9.37517;9.25912;9.28157;9.28149;9.07335;
1e+06;3.51166e-05;9.49472;9.4947;9.49469;9.3385;9.33841;9.22257;9.2453;9.24522;9.03775;
1e+06;3.55199e-05;9.4577;9.45768;9.45768;9.30185;9.30178;9.18615;9.20911;9.20907;9.00229;
1e+06;3.59278e-05;9.42081;9.42078;9.42079;9.26531;9.26525;9.14985;9.17302;9.17304;8.96695;
1e+06;3.63404e-05;9.38401;9.38398;9.384;9.22887;9.22887;9.11368;9.13705;9.13712;8.93173;
1e+06;3.67578e-05;9.34731;9.34729;9.34731;9.19254;9.19258;9.07761;9.10119;9.10131;8.89662;
1e+06;3.71799e-05;9.3107;9.3107;9.31071;9.15633;9.15639;9.04163;9.06545;9.06561;8.8616;
1e+06;3.76069e-05;9.2742;9.2742;9.27419;9.12029;9.1203;9.00573;9.02993;9.03001;8.82665;
1e+06;3.80388e-05;9.23778;9.23778;9.23773;9.08431;9.0843;8.96988;8.99446;8.99449;8.79176;
1e+06;3.84756e-05;9.20144;9.20145;9.20136;9.0484;9.04837;8.9341;8.95904;8.95904;8.75693;
1e+06;3.89175e-05;9.16519;9.16519;9.16507;9.01255;9.01251;8.8984;8.92367;8.92367;8.72217;
1e+06;3.93645e-05;9.12895;9.129;9.12887;8.97666;8.97672;8.86278;8.88824;8.88836;8.68749;
1e+06;3.98165e-05;9.0928;9.09288;9.09278;8.94084;8.94096;8.82725;8.85288;8.85308;8.65289;
1e+06;4.02738e-05;9.0568;9.05684;9.0568;8.90517;8.90525;8.79183;8.81767;8.81783;8.6184;
1e+06;4.07363e-05;9.02094;9.02095;9.02095;8.86964;8.86969;8.75653;8.7826;8.78272;8.58401;
1e+06;4.12042e-05;8.98523;8.98522;8.98522;8.83428;8.83429;8.72135;8.7477;8.74778;8.54975;
1e+06;4.16774e-05;8.94966;8.94964;8.94964;8.79908;8.79905;8.68633;8.71296;8.71299;8.51562;
1e+06;4.2156e-05;8.91423;8.91421;8.9142;8.76401;8.76396;8.65146;8.67835;8.67835;8.48165;
1e+06;4.26401e-05;8.87894;8.87892;8.87891;8.72907;8.72903;8.61674;8.64386;8.64386;8.44783;
1e+06;4.31298e-05;8.84377;8.84377;8.84376;8.69427;8.69423;8.58218;8.60951;8.60951;8.41416;
1e+06;4.36252e-05;8.80877;8.80875;8.80875;8.65962;8.65957;8.54777;8.5753;8.5753;8.38064;
1e+06;4.41262e-05;8.77389;8.77386;8.77387;8.6251;8.62505;8.5135;8.54122;8.54122;8.34725;
1e+06;4.46329e-05;8.73911;8.73909;8.73911;8.59069;8.59066;8.47936;8.50725;8.50727;8.31399;
1e+06;4.51455e-05;8.70445;8.70444;8.70446;8.5564;8.55639;8.44534;8.47339;8.47344;8.28086;
1e+06;4.5664e-05;8.66992;8.6699;8.66992;8.52225;8.52224;8.41144;8.4397;8.43973;8.24784;
1e+06;4.61884e-05;8.6355;8.63547;8.63548;8.48824;8.4882;8.37763;8.40612;8.40613;8.21491;
1e+06;4.67189e-05;8.60117;8.60114;8.60112;8.4543;8.45427;8.34389;8.37263;8.37264;8.18205;
1e+06;4.72554e-05;8.56693;8.56692;8.56685;8.42045;8.42043;8.31024;8.33922;8.33925;8.14927;
1e+06;4.77981e-05;8.53277;8.53278;8.53267;8.38668;8.38669;8.27667;8.30589;8.30595;8.11657;
1e+06;4.8347e-05;8.49867;8.49873;8.49859;8.35296;8.35304;8.24318;8.2726;8.27274;8.08395;
1e+06;4.89023e-05;8.46469;8.46477;8.46461;8.31934;8.31946;8.20978;8.23943;8.23961;8.05141;
1e+06;4.94639e-05;8.43081;8.43088;8.43074;8.28584;8.28596;8.17649;8.20636;8.20654;8.01897;
1e+06;5.0032e-05;8.39705;8.39707;8.39697;8.25245;8.2525;8.1433;8.1734;8.17351;7.98663;
1e+06;5.06065e-05;8.36338;8.36336;8.36333;8.21916;8.21914;8.11022;8.14054;8.14057;7.95439;
1e+06;5.11877e-05;8.32983;8.32981;8.3298;8.18598;8.18593;8.07725;8.10779;8.10778;7.92227;
1e+06;5.17756e-05;8.29641;8.29639;8.2964;8.15292;8.15286;8.04442;8.07516;8.07513;7.89027;
1e+06;5.23702e-05;8.26311;8.2631;8.26312;8.11999;8.11993;8.01171;8.04265;8.04261;7.85839;
1e+06;5.29716e-05;8.22996;8.22995;8.22996;8.08718;8.08714;7.97914;8.01025;8.01023;7.82664;
1e+06;5.358e-05;8.19694;8.19692;8.19693;8.05451;8.05447;7.94669;7.97798;7.97798;7.79502;
1e+06;5.41953e-05;8.16403;8.164;8.16402;8.02195;8.02193;7.91437;7.94582;7.94585;7.76352;
1e+06;5.48177e-05;8.13122;8.13121;8.13122;7.9895;7.98951;7.88217;7.91377;7.91384;7.73215;
1e+06;5.54473e-05;8.09852;8.09852;8.09853;7.95717;7.9572;7.8501;7.88185;7.88195;7.70089;
1e+06;5.60841e-05;8.06595;8.06594;8.06595;7.925;7.92501;7.81814;7.8501;7.85016;7.66975;
1e+06;5.67282e-05;8.03348;8.03346;8.03347;7.89292;7.89291;7.78628;7.81843;7.81848;7.63871;
1e+06;5.73796e-05;8.00109;8.00108;8.00108;7.86092;7.86092;7.75453;7.78685;7.78689;7.60776;
1e+06;5.80386e-05;7.96879;7.96879;7.96878;7.82901;7.82901;7.72285;7.75535;7.7554;7.5769;
1e+06;5.87052e-05;7.93655;7.93658;7.93658;7.79716;7.7972;7.69127;7.72391;7.72399;7.54613;
1e+06;5.93794e-05;7.9044;7.90446;7.90447;7.76539;7.76545;7.65979;7.69256;7.69265;7.51544;
1e+06;6.00613e-05;7.87238;7.87241;7.87247;7.73374;7.73376;7.62839;7.66131;7.66136;7.48484;
1e+06;6.07511e-05;7.84046;7.84047;7.84056;7.70219;7.70217;7.59709;7.63017;7.63017;7.45433;
1e+06;6.14488e-05;7.80867;7.80867;7.80876;7.67076;7.67072;7.56589;7.59912;7.5991;7.42391;
1e+06;6.21545e-05;7.77701;7.77699;7.77706;7.63943;7.6394;7.5348;7.56817;7.56817;7.3936;
1e+06;6.28683e-05;7.74545;7.74543;7.74547;7.60822;7.6082;7.50381;7.53734;7.53737;7.36338;
1e+06;6.35903e-05;7.71401;7.71399;7.71399;7.57712;7.57713;7.47292;7.50662;7.50668;7.33327;
1e+06;6.43206e-05;7.68267;7.68266;7.68262;7.54614;7.54617;7.44215;7.47603;7.47611;7.30327;
1e+06;6.50593e-05;7.65146;7.65145;7.65136;7.51533;7.51533;7.41149;7.4456;7.44566;7.27337;
1e+06;6.58064e-05;7.62035;7.62033;7.62022;7.4846;7.48459;7.38094;7.41527;7.41531;7.24358;
1e+06;6.65622e-05;7.58933;7.58932;7.58918;7.45397;7.45396;7.35051;7.38503;7.38506;7.21391;
1e+06;6.73266e-05;7.55841;7.5584;7.55825;7.42343;7.42342;7.32018;7.35487;7.35491;7.18434;
1e+06;6.80998e-05;7.52756;7.52758;7.52743;7.39295;7.39297;7.28997;7.32479;7.32484;7.15488;
1e+06;6.88819e-05;7.4968;7.49684;7.49672;7.36256;7.36261;7.25987;7.29479;7.29486;7.12553;
1e+06;6.9673e-05;7.46614;7.46618;7.46611;7.33228;7.33232;7.22987;7.26489;7.26495;7.09628;
1e+06;7.04731e-05;7.4356;7.43561;7.4356;7.3021;7.3021;7.19997;7.23509;7.23511;7.06713;
1e+06;7.12825e-05;7.40517;7.40516;7.40519;7.27203;7.272;7.17017;7.20539;7.20538;7.03807;
1e+06;7.21011e-05;7.37486;7.37484;7.37487;7.24207;7.24203;7.14046;7.1758;7.17577;7.0091;
1e+06;7.29291e-05;7.34465;7.34462;7.34466;7.21222;7.21217;7.11084;7.14631;7.14629;6.98022;
1e+06;7.37667e-05;7.31454;7.31453;7.31455;7.18246;7.18244;7.08133;7.11691;7.11692;6.95144;
1e+06;7.46139e-05;7.28454;7.28453;7.28454;7.15281;7.15281;7.05191;7.08762;7.08766;6.92275;
1e+06;7.54708e-05;7.25465;7.25465;7.25463;7.12324;7.12329;7.0226;7.05839;7.05851;6.89416;
1e+06;7.63375e-05;7.22486;7.22486;7.22483;7.09378;7.09387;6.99339;7.02927;7.02946;6.86567;
1e+06;7.72142e-05;7.19516;7.19516;7.19513;7.06443;7.06455;6.96428;7.00027;7.0005;6.83729;
1e+06;7.81009e-05;7.16556;7.16556;7.16555;7.0352;7.03531;6.93529;6.9714;6.97163;6.809;
1e+06;7.89979e-05;7.13604;7.13604;7.13606;7.0061;7.00616;6.9064;6.9427;6.94284;6.78083;
1e+06;7.99051e-05;7.10661;7.10661;7.10668;6.97714;6.97709;6.87761;6.91418;6.91412;6.75275;
1e+06;8.08228e-05;7.07728;7.07727;7.0774;6.94826;6.94809;6.84894;6.88571;6.88548;6.72479;
1e+06;8.1751e-05;7.04806;7.04805;7.04822;6.91944;6.91921;6.82036;6.85727;6.85696;6.69692;
1e+06;8.26899e-05;7.01894;7.01894;7.01914;6.89068;6.89046;6.79188;6.82888;6.82855;6.66914;
1e+06;8.36395e-05;6.98996;6.98994;6.99014;6.86191;6.86181;6.76349;6.80036;6.80025;6.64146;
1e+06;8.46001e-05;6.96108;6.96104;6.96123;6.83325;6.83327;6.73519;6.77198;6.77206;6.61386;
1e+06;8.55717e-05;6.93227;6.93225;6.93239;6.80472;6.80484;6.70697;6.74375;6.74398;6.58634;
1e+06;8.65544e-05;6.90356;6.90355;6.90363;6.77631;6.7765;6.6788;6.71566;6.71599;6.55888;
1e+06;8.75484e-05;6.87495;6.87494;6.87493;6.74813;6.74825;6.65069;6.68787;6.68809;6.53147;
1e+06;8.85539e-05;6.84642;6.84642;6.84628;6.72008;6.72009;6.62262;6.66022;6.66029;6.5041;
1e+06;8.95709e-05;6.81797;6.81798;6.81771;6.69205;6.69202;6.5946;6.63258;6.63257;6.47677;
1e+06;9.05995e-05;6.78958;6.78961;6.78922;6.66404;6.66402;6.56664;6.60495;6.60492;6.44949;
1e+06;9.164e-05;6.7612;6.76125;6.76083;6.63598;6.63599;6.53875;6.57723;6.57725;6.42228;
1e+06;9.26924e-05;6.73275;6.73293;6.73255;6.60774;6.60796;6.51096;6.54931;6.54956;6.39515;
1e+06;9.3757e-05;6.70451;6.7047;6.7044;6.57971;6.57998;6.48328;6.5216;6.5219;6.36812;
1e+06;9.48337e-05;6.67646;6.67658;6.67639;6.5519;6.55209;6.45574;6.49409;6.49433;6.34122;
1e+06;9.59228e-05;6.64862;6.64864;6.64855;6.5243;6.52435;6.42834;6.4668;6.46688;6.31445;
1e+06;9.70244e-05;6.62109;6.62089;6.62088;6.497;6.4968;6.40113;6.43978;6.43961;6.28785;
1e+06;9.81387e-05;6.59371;6.59338;6.5934;6.46988;6.4695;6.37412;6.41293;6.41258;6.26145;
1e+06;9.92658e-05;6.56646;6.56615;6.56612;6.44292;6.44252;6.34733;6.38625;6.38586;6.23526;
1e+06;0.000100406;6.53934;6.53923;6.539;6.41611;6.41596;6.32073;6.35973;6.35961;6.20926;
1e+06;0.000101559;6.51241;6.51241;6.51204;6.38954;6.38955;6.29432;6.33348;6.33351;6.18345;
1e+06;0.000102725;6.48563;6.48563;6.48523;6.36317;6.36318;6.26808;6.30742;6.30746;6.15781;
1e+06;0.000103905;6.4589;6.4589;6.45853;6.33685;6.33686;6.24199;6.28142;6.28146;6.13232;
1e+06;0.000105098;6.43222;6.43222;6.43194;6.31058;6.31059;6.21603;6.25547;6.2555;6.10696;
1e+06;0.000106305;6.40558;6.40558;6.40542;6.28437;6.28437;6.19018;6.22956;6.22959;6.08171;
1e+06;0.000107526;6.37899;6.379;6.37895;6.25819;6.2582;6.16439;6.2037;6.20373;6.05654;
1e+06;0.000108761;6.35246;6.35246;6.35252;6.23207;6.23208;6.13865;6.17789;6.17793;6.03141;
1e+06;0.00011001;6.32598;6.32598;6.3261;6.20601;6.20601;6.11292;6.15214;6.15218;6.0063;
1e+06;0.000111273;6.29955;6.29955;6.29971;6.18;6.18;6.08722;6.12645;6.12648;5.9812;
1e+06;0.000112551;6.27317;6.27318;6.27334;6.15404;6.15404;6.06154;6.1008;6.10083;5.95614;
1e+06;0.000113844;6.24685;6.24686;6.24702;6.12814;6.12814;6.03589;6.07521;6.07525;5.93111;
1e+06;0.000115151;6.22059;6.2206;6.22073;6.1023;6.1023;6.01028;6.04968;6.04971;5.90611;
1e+06;0.000116474;6.1944;6.1944;6.1945;6.07652;6.07652;5.98472;6.02421;6.02423;5.88115;
1e+06;0.000117811;6.16825;6.16826;6.16832;6.05079;6.05079;5.9592;5.99879;5.99882;5.85625;
1e+06;0.000119164;6.14217;6.14218;6.1422;6.02512;6.02513;5.93375;5.97342;5.97346;5.83139;
1e+06;0.000120533;6.11615;6.11616;6.11615;5.99951;5.99953;5.90836;5.94812;5.94817;5.80661;
1e+06;0.000121917;6.09021;6.09021;6.09018;5.97397;5.97399;5.88305;5.92289;5.92293;5.78189;
1e+06;0.000123317;6.06432;6.06432;6.06428;5.9485;5.94851;5.85781;5.89772;5.89776;5.75725;
1e+06;0.000124734;6.0385;6.0385;6.03845;5.9231;5.9231;5.83265;5.87263;5.87266;5.73268;
1e+06;0.000126166;6.01275;6.01275;6.0127;5.89776;5.89776;5.80756;5.84759;5.84762;5.70819;
1e+06;0.000127615;5.98707;5.98707;5.98703;5.87248;5.87248;5.78255;5.82263;5.82264;5.68378;
1e+06;0.000129081;5.96146;5.96146;5.96143;5.84728;5.84727;5.75762;5.79773;5.79774;5.65944;
1e+06;0.000130563;5.93592;5.93593;5.93591;5.82214;5.82213;5.73277;5.77288;5.7729;5.63517;
1e+06;0.000132063;5.91046;5.91046;5.91045;5.79706;5.79706;5.70798;5.7481;5.74813;5.61098;
1e+06;0.000133579;5.88507;5.88507;5.88507;5.77205;5.77206;5.68327;5.72339;5.72343;5.58685;
1e+06;0.000135113;5.85976;5.85976;5.85976;5.74713;5.74714;5.65862;5.69876;5.6988;5.56279;
1e+06;0.000136665;5.83453;5.83453;5.83453;5.72228;5.72229;5.63404;5.67421;5.67425;5.53879;
1e+06;0.000138234;5.80937;5.80937;5.80936;5.6975;5.69751;5.60953;5.64973;5.64976;5.51487;
1e+06;0.000139822;5.78429;5.7843;5.78428;5.6728;5.6728;5.58509;5.62532;5.62536;5.49101;
1e+06;0.000141428;5.7593;5.75931;5.75928;5.64818;5.64818;5.56073;5.60099;5.60102;5.46722;
1e+06;0.000143052;5.7344;5.7344;5.73437;5.62363;5.62363;5.53644;5.57674;5.57677;5.44351;
1e+06;0.000144695;5.70955;5.70958;5.70955;5.59914;5.59916;5.51223;5.55254;5.55259;5.41987;
1e+06;0.000146357;5.6848;5.68484;5.68482;5.57473;5.57477;5.48811;5.52842;5.52848;5.39632;
1e+06;0.000148037;5.66016;5.66019;5.66018;5.55042;5.55046;5.46407;5.50439;5.50446;5.37284;
1e+06;0.000149738;5.63561;5.63562;5.63564;5.52621;5.52623;5.44012;5.48046;5.48051;5.34945;
1e+06;0.000151457;5.61116;5.61116;5.6112;5.50208;5.50208;5.41626;5.45661;5.45664;5.32615;
1e+06;0.000153197;5.58681;5.58681;5.58686;5.47805;5.47805;5.3925;5.43285;5.43288;5.30294;
1e+06;0.000154956;5.56257;5.56257;5.56262;5.45412;5.45412;5.36883;5.4092;5.40922;5.27982;
1e+06;0.000156736;5.53844;5.53844;5.53849;5.43031;5.43031;5.34525;5.38565;5.38568;5.25679;
1e+06;0.000158536;5.51442;5.51442;5.51446;5.4066;5.4066;5.32178;5.36221;5.36224;5.23385;
1e+06;0.000160356;5.49051;5.49051;5.49054;5.383;5.383;5.2984;5.33889;5.3389;5.21101;
