# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
300.633;9.998e-05;0;0;47.5173;0;0;0;0;0;0;2.51581;2.51582;2.51583;2.05204;2.05204;2.05204;1.88359;1.8836;1.8836;49.0897;49.0898;49.0899;1.90223;1.90223;1.90224;2.06719;2.06719;2.0672;2.5159;2.51591;2.51593;0;0;0;0;0;0;0;0;0.139562
300.633;0.000177783;0;0;39.5219;0;0;0;0;0;0;2.06538;2.06538;2.06537;1.76775;1.76775;1.76775;1.60434;1.60434;1.60434;40.8251;40.8251;40.8249;1.62745;1.62745;1.62744;1.789;1.789;1.789;2.06547;2.06547;2.06546;0;0;0;0;0;0;0;0;0.139562
300.633;0.000316133;0;0;32.4972;0;0;0;0;0;0;1.68753;1.68754;1.68755;1.51283;1.51283;1.51283;1.36214;1.36214;1.36214;33.6858;33.6858;33.6859;1.39082;1.39082;1.39082;1.54259;1.54259;1.54259;1.68762;1.68763;1.68764;0;0;0;0;0;0;0;0;0.139562
300.633;0.000562144;0;0;26.5641;0;0;0;0;0;0;1.37077;1.37077;1.37077;1.28483;1.28483;1.28483;1.15254;1.15255;1.15254;27.5418;27.5418;27.5417;1.18819;1.18819;1.18819;1.32642;1.32642;1.32642;1.37085;1.37085;1.37085;0;0;0;0;0;0;0;0;0.139562
300.633;0.0009996;0;0;21.4756;0;0;0;0;0;0;1.1053;1.10531;1.10531;1.08155;1.08155;1.08155;0.971558;0.97156;0.971559;22.2762;22.2762;22.2762;1.01594;1.01595;1.01595;1.13953;1.13953;1.13953;1.10535;1.10535;1.10535;0;0;0;0;0;0;0;0;0.139562
300.633;0.00177748;0;0;17.0608;0;0;0;0;0;0;0.882775;0.882778;0.882781;0.900896;0.900896;0.900897;0.815511;0.815512;0.815514;17.7823;17.7824;17.7824;0.870939;0.87094;0.870941;0.981469;0.981469;0.981468;0.882783;0.882786;0.882789;0;0;0;0;0;0;0;0;0.139562
300.633;0.0031607;0;0;13.3755;0;0;0;0;0;0;0.696036;0.696038;0.696032;0.740822;0.740823;0.740821;0.680984;0.680985;0.680982;13.9618;13.9618;13.9617;0.750466;0.750467;0.750464;0.852283;0.852282;0.852283;0.695995;0.695997;0.695991;0;0;0;0;0;0;0;0;0.139562
300.633;0.00562032;0;0;10.2014;0;0;0;0;0;0;0.539048;0.53905;0.539055;0.599293;0.599294;0.599296;0.564741;0.564743;0.564746;10.7259;10.7259;10.726;0.652256;0.652256;0.652259;0.752484;0.752484;0.752483;0.538953;0.538955;0.53896;0;0;0;0;0;0;0;0;0.139562
300.633;0.009994;0;0;7.57259;0;0;0;0;0;0;0.406814;0.406815;0.406812;0.474238;0.474239;0.474237;0.463542;0.463543;0.463539;7.99529;7.99531;7.99525;0.574331;0.574331;0.574329;0.682775;0.682775;0.682774;0.40667;0.406671;0.406667;0;0;0;0;0;0;0;0;0.139562
300.633;0.0177712;0;0;5.33175;0;0;0;0;0;0;0.295423;0.295424;0.295426;0.363561;0.363562;0.363564;0.373878;0.37388;0.373884;5.7045;5.70451;5.70455;0.514626;0.514629;0.514634;0.643313;0.643315;0.643321;0.295245;0.295246;0.295248;0;0;0;0;0;0;0;0;0.139562
300.633;0.0316006;0;0;3.51713;0;0;0;0;0;0;0.20217;0.20217;0.202169;0.265205;0.265205;0.265204;0.291611;0.291612;0.29161;3.80796;3.80796;3.80795;0.469886;0.46989;0.469888;0.631927;0.631932;0.63193;0.201988;0.201988;0.201987;0;0;0;0;0;0;0;0;0.139562
300.633;0.056192;0;0;2.0523;0;0;0;0;0;0;0.12575;0.12575;0.12575;0.177574;0.177573;0.177573;0.211989;0.211989;0.211989;2.28867;2.28867;2.28867;0.432948;0.432958;0.432962;0.640348;0.640363;0.640368;0.125597;0.125597;0.125597;0;0;0;0;0;0;0;0;0.139562
300.633;0.09992;0;0;1.00012;0;0;0;0;0;0;0.0664449;0.0664462;0.0664501;0.10099;0.10099;0.10099;0.131874;0.131873;0.131867;1.15865;1.15868;1.15879;0.38724;0.387242;0.387247;0.646739;0.646745;0.646763;0.066346;0.0663473;0.0663512;0;0;0;0;0;0;0;0;0.139562
300.633;0.177677;0;0;0.353675;0;0;0;0;0;0;0.025884;0.025884;0.0258839;0.040802;0.0408019;0.0408021;0.0574729;0.057473;0.0574736;0.435043;0.435042;0.435038;0.300903;0.300903;0.300901;0.601002;0.601002;0.600999;0.025841;0.025841;0.0258409;0;0;0;0;0;0;0;0;0.139562
300.633;0.315943;0;0;0.0543024;0;0;0;0;0;0;0.00528922;0.00528919;0.00528648;0.00743451;0.00743445;0.00742811;0.0105486;0.0105485;0.0105377;0.0913944;0.0913938;0.0913568;0.149157;0.149157;0.149173;0.414267;0.414267;0.414327;0.00528004;0.00528001;0.00527731;0;0;0;0;0;0;0;0;0.139562
300.633;0.561807;0;0;0.00261212;0;0;0;0;0;0;0.000180737;0.000180728;0.000180775;0.000140728;0.000140709;0.000140783;0.000163314;0.000163285;0.000163393;0.00414266;0.00414255;0.00414329;0.016701;0.0167012;0.0167018;0.0982507;0.0982519;0.0982513;0.000180374;0.000180365;0.000180413;0;0;0;0;0;0;0;0;0.139562
308.627;1e-05;0;0;94.5719;0;0;0;0;0;0;5.37513;5.37514;5.37515;3.56703;3.56703;3.56704;3.49931;3.49932;3.49932;97.2456;97.2457;97.2457;3.50723;3.50723;3.50724;3.57091;3.57092;3.57092;5.37519;5.3752;5.3752;0;0;0;0;0;0;0;0;0.139164
308.627;1.77819e-05;0;0;80.4984;0;0;0;0;0;0;4.46788;4.46789;4.46789;3.12883;3.12883;3.12883;3.01326;3.01326;3.01326;82.7395;82.7396;82.7395;3.02306;3.02306;3.02306;3.1343;3.1343;3.1343;4.46795;4.46796;4.46796;0;0;0;0;0;0;0;0;0.139164
308.627;3.16196e-05;0;0;67.9863;0;0;0;0;0;0;3.70492;3.70493;3.70494;2.73476;2.73476;2.73476;2.58796;2.58797;2.58797;70.0569;70.057;70.057;2.60011;2.60011;2.60012;2.74245;2.74245;2.74245;3.705;3.70501;3.70502;0;0;0;0;0;0;0;0;0.139164
308.627;5.62257e-05;0;0;57.2712;0;0;0;0;0;0;3.06359;3.06359;3.06358;2.38026;2.38026;2.38026;2.21662;2.21662;2.21662;58.9978;58.9978;58.9975;2.23167;2.23167;2.23167;2.39108;2.39108;2.39107;3.06368;3.06368;3.06366;0;0;0;0;0;0;0;0;0.139164
308.627;9.998e-05;0;0;47.7971;0;0;0;0;0;0;2.52482;2.52483;2.52485;2.06152;2.06152;2.06152;1.8931;1.8931;1.89311;49.3827;49.3827;49.3828;1.91175;1.91176;1.91176;2.0767;2.0767;2.0767;2.52492;2.52492;2.52494;0;0;0;0;0;0;0;0;0.139164
308.627;0.000177783;0;0;39.7371;0;0;0;0;0;0;2.07256;2.07256;2.07255;1.77527;1.77527;1.77527;1.61191;1.61191;1.61191;41.0506;41.0507;41.0505;1.63504;1.63504;1.63504;1.79656;1.79656;1.79656;2.07265;2.07266;2.07264;0;0;0;0;0;0;0;0;0.139164
308.627;0.000316133;0;0;32.6587;0;0;0;0;0;0;1.69318;1.69319;1.6932;1.51872;1.51872;1.51872;1.36809;1.36809;1.3681;33.8562;33.8563;33.8563;1.3968;1.3968;1.3968;1.54853;1.54853;1.54853;1.69327;1.69328;1.69329;0;0;0;0;0;0;0;0;0.139164
308.627;0.000562144;0;0;26.6831;0;0;0;0;0;0;1.37515;1.37515;1.37515;1.28937;1.28937;1.28937;1.15716;1.15716;1.15716;27.6676;27.6676;27.6675;1.19284;1.19284;1.19284;1.33103;1.33103;1.33103;1.37522;1.37522;1.37522;0;0;0;0;0;0;0;0;0.139164
308.627;0.0009996;0;0;21.5605;0;0;0;0;0;0;1.10863;1.10863;1.10863;1.08498;1.08498;1.08498;0.975069;0.975071;0.97507;22.3664;22.3664;22.3664;1.0195;1.0195;1.0195;1.14306;1.14306;1.14306;1.10868;1.10868;1.10868;0;0;0;0;0;0;0;0;0.139164
308.627;0.00177748;0;0;17.1187;0;0;0;0;0;0;0.885239;0.885242;0.885245;0.903426;0.903426;0.903427;0.818119;0.81812;0.818121;17.8445;17.8445;17.8446;0.873599;0.8736;0.873601;0.984119;0.984119;0.984117;0.885247;0.88525;0.885253;0;0;0;0;0;0;0;0;0.139164
308.627;0.0031607;0;0;13.413;0;0;0;0;0;0;0.697802;0.697804;0.697798;0.742622;0.742623;0.742621;0.682858;0.682859;0.682856;14.0024;14.0024;14.0023;0.752404;0.752405;0.752402;0.854233;0.854233;0.854233;0.69776;0.697763;0.697757;0;0;0;0;0;0;0;0;0.139164
308.627;0.00562032;0;0;10.2235;0;0;0;0;0;0;0.540256;0.540258;0.540263;0.600511;0.600512;0.600514;0.566025;0.566027;0.566031;10.7503;10.7503;10.7504;0.653615;0.653616;0.653618;0.753885;0.753885;0.753884;0.54016;0.540162;0.540167;0;0;0;0;0;0;0;0;0.139164
308.627;0.009994;0;0;7.58391;0;0;0;0;0;0;0.407584;0.407586;0.407582;0.475;0.475001;0.474999;0.464357;0.464359;0.464355;8.0082;8.00822;8.00816;0.575232;0.575233;0.57523;0.683747;0.683747;0.683746;0.407439;0.40744;0.407437;0;0;0;0;0;0;0;0;0.139164
308.627;0.0177712;0;0;5.33588;0;0;0;0;0;0;0.295862;0.295863;0.295865;0.363976;0.363976;0.363978;0.374328;0.37433;0.374335;5.70968;5.7097;5.70974;0.515167;0.515169;0.515175;0.643948;0.643951;0.643956;0.295684;0.295685;0.295687;0;0;0;0;0;0;0;0;0.139164
308.627;0.0316006;0;0;3.51723;0;0;0;0;0;0;0.202373;0.202373;0.202372;0.26537;0.26537;0.265369;0.291787;0.291788;0.291786;3.80859;3.80859;3.80858;0.470139;0.470143;0.470141;0.632285;0.63229;0.632288;0.20219;0.20219;0.202189;0;0;0;0;0;0;0;0;0.139164
308.627;0.056192;0;0;2.05073;0;0;0;0;0;0;0.125805;0.125805;0.125805;0.17758;0.177579;0.177579;0.21198;0.21198;0.21198;2.28726;2.28726;2.28727;0.432963;0.432973;0.432977;0.640448;0.640463;0.640469;0.125652;0.125652;0.125652;0;0;0;0;0;0;0;0;0.139164
308.627;0.09992;0;0;0.99852;0;0;0;0;0;0;0.0664296;0.066431;0.0664349;0.100926;0.100926;0.100926;0.131775;0.131774;0.131768;1.15699;1.15703;1.15713;0.387046;0.387048;0.387053;0.646557;0.646564;0.646582;0.0663306;0.0663319;0.0663359;0;0;0;0;0;0;0;0;0.139164
308.627;0.177677;0;0;0.352812;0;0;0;0;0;0;0.0258573;0.0258572;0.0258571;0.0407441;0.0407441;0.0407443;0.0573831;0.0573832;0.0573837;0.434042;0.434041;0.434037;0.300556;0.300556;0.300554;0.600498;0.600498;0.600495;0.0258142;0.0258141;0.025814;0;0;0;0;0;0;0;0;0.139164
308.627;0.315943;0;0;0.0541124;0;0;0;0;0;0;0.00527847;0.00527844;0.00527573;0.00741686;0.0074168;0.00741046;0.0105217;0.0105216;0.0105109;0.0910978;0.0910972;0.0910602;0.148848;0.148848;0.148864;0.413572;0.413572;0.413632;0.00526928;0.00526925;0.00526655;0;0;0;0;0;0;0;0;0.139164
308.627;0.561807;0;0;0.0026005;0;0;0;0;0;0;0.000180101;0.000180092;0.000180139;0.000140213;0.000140194;0.000140268;0.00016269;0.000162661;0.000162768;0.00412461;0.0041245;0.00412522;0.0166424;0.0166426;0.0166432;0.0979493;0.0979506;0.0979498;0.000179738;0.00017973;0.000179777;0;0;0;0;0;0;0;0;0.139164
316.834;1e-05;0;0;95.2751;0;0;0;0;0;0;5.39552;5.39554;5.39554;3.58876;3.58876;3.58877;3.52092;3.52092;3.52093;97.9747;97.9749;97.9748;3.52884;3.52884;3.52885;3.59265;3.59265;3.59266;5.39558;5.3956;5.3956;0;0;0;0;0;0;0;0;0.13877
316.834;1.77819e-05;0;0;81.0675;0;0;0;0;0;0;4.48471;4.48472;4.48472;3.1467;3.14671;3.14671;3.03106;3.03106;3.03106;83.3297;83.3297;83.3296;3.04087;3.04087;3.04087;3.15218;3.15219;3.15219;4.48478;4.48479;4.48479;0;0;0;0;0;0;0;0;0.13877
316.834;3.16196e-05;0;0;68.4405;0;0;0;0;0;0;3.71871;3.71872;3.71873;2.74935;2.74936;2.74936;2.60253;2.60253;2.60254;70.5298;70.5299;70.5299;2.61469;2.61469;2.6147;2.75706;2.75707;2.75707;3.71879;3.7188;3.71881;0;0;0;0;0;0;0;0;0.13877
316.834;5.62257e-05;0;0;57.6309;0;0;0;0;0;0;3.0748;3.0748;3.07478;2.39209;2.39209;2.39208;2.22844;2.22845;2.22844;59.3725;59.3725;59.3722;2.24351;2.24351;2.2435;2.40292;2.40292;2.40292;3.07488;3.07489;3.07487;0;0;0;0;0;0;0;0;0.13877
316.834;9.998e-05;0;0;48.0769;0;0;0;0;0;0;2.53384;2.53385;2.53387;2.071;2.071;2.07101;1.90261;1.90261;1.90262;49.6756;49.6757;49.6758;1.92128;1.92129;1.92129;2.08621;2.08621;2.08622;2.53394;2.53395;2.53396;0;0;0;0;0;0;0;0;0.13877
316.834;0.000177783;0;0;39.9523;0;0;0;0;0;0;2.07974;2.07975;2.07973;1.7828;1.7828;1.78279;1.61948;1.61948;1.61948;41.2761;41.2762;41.2759;1.64264;1.64264;1.64263;1.80413;1.80413;1.80412;2.07984;2.07984;2.07983;0;0;0;0;0;0;0;0;0.13877
316.834;0.000316133;0;0;32.8202;0;0;0;0;0;0;1.69883;1.69884;1.69885;1.52461;1.52461;1.52461;1.37404;1.37405;1.37405;34.0265;34.0266;34.0266;1.40278;1.40278;1.40279;1.55447;1.55447;1.55447;1.69892;1.69893;1.69894;0;0;0;0;0;0;0;0;0.13877
316.834;0.000562144;0;0;26.8019;0;0;0;0;0;0;1.37952;1.37952;1.37952;1.29391;1.29391;1.29391;1.16177;1.16177;1.16177;27.7932;27.7933;27.7932;1.19749;1.19749;1.19748;1.33564;1.33564;1.33564;1.37959;1.3796;1.37959;0;0;0;0;0;0;0;0;0.13877
316.834;0.0009996;0;0;21.6453;0;0;0;0;0;0;1.11195;1.11195;1.11195;1.08841;1.08841;1.08841;0.978577;0.978579;0.978578;22.4563;22.4564;22.4563;1.02305;1.02305;1.02305;1.14658;1.14658;1.14658;1.112;1.112;1.112;0;0;0;0;0;0;0;0;0.13877
316.834;0.00177748;0;0;17.1764;0;0;0;0;0;0;0.887699;0.887702;0.887705;0.905952;0.905953;0.905953;0.820722;0.820724;0.820725;17.9065;17.9065;17.9065;0.876255;0.876256;0.876257;0.986764;0.986764;0.986763;0.887707;0.88771;0.887712;0;0;0;0;0;0;0;0;0.13877
316.834;0.0031607;0;0;13.4503;0;0;0;0;0;0;0.699564;0.699566;0.69956;0.744419;0.74442;0.744417;0.684728;0.68473;0.684726;14.0428;14.0428;14.0427;0.754337;0.754338;0.754336;0.85618;0.85618;0.85618;0.699522;0.699525;0.699519;0;0;0;0;0;0;0;0;0.13877
316.834;0.00562032;0;0;10.2455;0;0;0;0;0;0;0.54146;0.541462;0.541467;0.601726;0.601727;0.601729;0.567306;0.567307;0.567311;10.7747;10.7747;10.7748;0.654971;0.654972;0.654974;0.755282;0.755281;0.755281;0.541365;0.541367;0.541371;0;0;0;0;0;0;0;0;0.13877
316.834;0.009994;0;0;7.59516;0;0;0;0;0;0;0.408352;0.408353;0.408349;0.475759;0.47576;0.475758;0.46517;0.465171;0.465167;8.02103;8.02105;8.02099;0.57613;0.576131;0.576129;0.684715;0.684715;0.684714;0.408206;0.408207;0.408204;0;0;0;0;0;0;0;0;0.13877
316.834;0.0177712;0;0;5.33997;0;0;0;0;0;0;0.296299;0.2963;0.296302;0.364388;0.364389;0.364391;0.374775;0.374778;0.374782;5.71482;5.71484;5.71488;0.515704;0.515707;0.515713;0.644581;0.644583;0.644589;0.29612;0.296121;0.296123;0;0;0;0;0;0;0;0;0.13877
316.834;0.0316006;0;0;3.51732;0;0;0;0;0;0;0.202575;0.202575;0.202574;0.265533;0.265533;0.265532;0.291962;0.291963;0.291962;3.8092;3.8092;3.80919;0.470391;0.470394;0.470392;0.632641;0.632646;0.632644;0.202391;0.202392;0.202391;0;0;0;0;0;0;0;0;0.13877
316.834;0.056192;0;0;2.04915;0;0;0;0;0;0;0.12586;0.12586;0.12586;0.177586;0.177585;0.177585;0.211971;0.211971;0.211971;2.28585;2.28585;2.28586;0.432976;0.432987;0.43299;0.640547;0.640562;0.640568;0.125706;0.125706;0.125706;0;0;0;0;0;0;0;0;0.13877
316.834;0.09992;0;0;0.996929;0;0;0;0;0;0;0.0664143;0.0664156;0.0664196;0.100862;0.100862;0.100862;0.131677;0.131675;0.13167;1.15534;1.15538;1.15548;0.386852;0.386854;0.386859;0.646375;0.646382;0.6464;0.066315;0.0663163;0.0663203;0;0;0;0;0;0;0;0;0.13877
316.834;0.177677;0;0;0.351954;0;0;0;0;0;0;0.0258306;0.0258305;0.0258304;0.0406865;0.0406865;0.0406866;0.0572937;0.0572937;0.0572943;0.433047;0.433045;0.433041;0.30021;0.30021;0.300208;0.599995;0.599995;0.599992;0.0257874;0.0257874;0.0257873;0;0;0;0;0;0;0;0;0.13877
316.834;0.315943;0;0;0.0539238;0;0;0;0;0;0;0.00526777;0.00526773;0.00526503;0.00739931;0.00739924;0.00739292;0.010495;0.0104949;0.0104842;0.0908032;0.0908025;0.0907656;0.148541;0.148541;0.148557;0.41288;0.412881;0.41294;0.00525858;0.00525854;0.00525584;0;0;0;0;0;0;0;0;0.13877
316.834;0.561807;0;0;0.00258897;0;0;0;0;0;0;0.00017947;0.000179461;0.000179508;0.000139701;0.000139683;0.000139756;0.000162071;0.000162041;0.000162149;0.00410672;0.00410661;0.00410731;0.0165843;0.0165845;0.0165851;0.0976499;0.0976511;0.0976502;0.000179108;0.000179099;0.000179146;0;0;0;0;0;0;0;0;0.13877
325.26;1e-05;0;0;95.9795;0;0;0;0;0;0;5.41596;5.41597;5.41598;3.61052;3.61053;3.61054;3.54256;3.54257;3.54257;98.7052;98.7054;98.7053;3.55049;3.5505;3.5505;3.61443;3.61443;3.61444;5.41602;5.41603;5.41604;0;0;0;0;0;0;0;0;0.138377
325.26;1.77819e-05;0;0;81.6374;0;0;0;0;0;0;4.50158;4.50158;4.50158;3.16461;3.16461;3.16461;3.04889;3.04889;3.04889;83.9207;83.9207;83.9206;3.05871;3.05871;3.05871;3.1701;3.1701;3.1701;4.50165;4.50165;4.50165;0;0;0;0;0;0;0;0;0.138377
325.26;3.16196e-05;0;0;68.8951;0;0;0;0;0;0;3.73252;3.73253;3.73254;2.76397;2.76397;2.76398;2.61711;2.61711;2.61712;71.0033;71.0034;71.0034;2.62928;2.62928;2.62929;2.77169;2.7717;2.7717;3.7326;3.73261;3.73262;0;0;0;0;0;0;0;0;0.138377
325.26;5.62257e-05;0;0;57.9908;0;0;0;0;0;0;3.08602;3.08602;3.086;2.40392;2.40392;2.40392;2.24028;2.24028;2.24027;59.7474;59.7475;59.7471;2.25536;2.25536;2.25535;2.41478;2.41478;2.41477;3.0861;3.08611;3.08609;0;0;0;0;0;0;0;0;0.138377
325.26;9.998e-05;0;0;48.3568;0;0;0;0;0;0;2.54287;2.54288;2.5429;2.08049;2.08049;2.08049;1.91213;1.91213;1.91214;49.9687;49.9688;49.9688;1.93082;1.93082;1.93083;2.09573;2.09573;2.09573;2.54297;2.54298;2.54299;0;0;0;0;0;0;0;0;0.138377
325.26;0.000177783;0;0;40.1673;0;0;0;0;0;0;2.08693;2.08693;2.08692;1.79032;1.79032;1.79032;1.62705;1.62706;1.62705;41.5015;41.5016;41.5013;1.65023;1.65023;1.65023;1.81169;1.81169;1.81169;2.08703;2.08703;2.08702;0;0;0;0;0;0;0;0;0.138377
325.26;0.000316133;0;0;32.9814;0;0;0;0;0;0;1.70448;1.70449;1.7045;1.5305;1.5305;1.5305;1.38;1.38;1.38;34.1967;34.1967;34.1967;1.40876;1.40877;1.40877;1.56042;1.56042;1.56042;1.70457;1.70458;1.70459;0;0;0;0;0;0;0;0;0.138377
325.26;0.000562144;0;0;26.9205;0;0;0;0;0;0;1.38389;1.3839;1.38389;1.29845;1.29845;1.29845;1.16638;1.16638;1.16638;27.9187;27.9187;27.9186;1.20213;1.20213;1.20213;1.34025;1.34025;1.34025;1.38397;1.38397;1.38397;0;0;0;0;0;0;0;0;0.138377
325.26;0.0009996;0;0;21.7299;0;0;0;0;0;0;1.11527;1.11527;1.11527;1.09184;1.09184;1.09184;0.98208;0.982082;0.982081;22.5461;22.5462;22.5461;1.02659;1.0266;1.0266;1.1501;1.1501;1.1501;1.11531;1.11532;1.11532;0;0;0;0;0;0;0;0;0.138377
325.26;0.00177748;0;0;17.234;0;0;0;0;0;0;0.890156;0.890159;0.890161;0.908474;0.908475;0.908475;0.823322;0.823323;0.823324;17.9682;17.9683;17.9683;0.878907;0.878908;0.878908;0.989406;0.989406;0.989404;0.890164;0.890166;0.890169;0;0;0;0;0;0;0;0;0.138377
325.26;0.0031607;0;0;13.4875;0;0;0;0;0;0;0.701323;0.701325;0.701319;0.746212;0.746213;0.74621;0.686594;0.686596;0.686592;14.0831;14.0831;14.083;0.756267;0.756268;0.756265;0.858122;0.858122;0.858122;0.701281;0.701283;0.701277;0;0;0;0;0;0;0;0;0.138377
325.26;0.00562032;0;0;10.2673;0;0;0;0;0;0;0.542662;0.542664;0.542668;0.602937;0.602938;0.60294;0.568583;0.568585;0.568588;10.7989;10.7989;10.799;0.656323;0.656324;0.656326;0.756675;0.756674;0.756674;0.542565;0.542567;0.542572;0;0;0;0;0;0;0;0;0.138377
325.26;0.009994;0;0;7.60634;0;0;0;0;0;0;0.409117;0.409118;0.409114;0.476516;0.476516;0.476514;0.465979;0.46598;0.465977;8.03377;8.03379;8.03374;0.577026;0.577027;0.577024;0.68568;0.68568;0.685679;0.40897;0.408972;0.408968;0;0;0;0;0;0;0;0;0.138377
325.26;0.0177712;0;0;5.34402;0;0;0;0;0;0;0.296733;0.296734;0.296737;0.364798;0.364799;0.364801;0.375221;0.375223;0.375228;5.71991;5.71992;5.71997;0.51624;0.516242;0.516248;0.64521;0.645213;0.645219;0.296554;0.296555;0.296557;0;0;0;0;0;0;0;0;0.138377
325.26;0.0316006;0;0;3.51739;0;0;0;0;0;0;0.202775;0.202775;0.202775;0.265695;0.265696;0.265695;0.292136;0.292138;0.292136;3.80978;3.80978;3.80977;0.47064;0.470644;0.470642;0.632995;0.632999;0.632997;0.202591;0.202592;0.202591;0;0;0;0;0;0;0;0;0.138377
325.26;0.056192;0;0;2.04758;0;0;0;0;0;0;0.125914;0.125914;0.125914;0.177591;0.17759;0.17759;0.211962;0.211962;0.211962;2.28444;2.28444;2.28445;0.432989;0.432999;0.433003;0.640645;0.64066;0.640666;0.125759;0.12576;0.12576;0;0;0;0;0;0;0;0;0.138377
325.26;0.09992;0;0;0.995343;0;0;0;0;0;0;0.0663988;0.0664001;0.0664041;0.100798;0.100798;0.100799;0.131578;0.131577;0.131571;1.1537;1.15373;1.15383;0.386658;0.38666;0.386665;0.646194;0.6462;0.646218;0.0662993;0.0663007;0.0663047;0;0;0;0;0;0;0;0;0.138377
325.26;0.177677;0;0;0.351101;0;0;0;0;0;0;0.0258039;0.0258039;0.0258038;0.0406291;0.0406291;0.0406292;0.0572046;0.0572047;0.0572052;0.432056;0.432054;0.43205;0.299865;0.299865;0.299863;0.599494;0.599494;0.599491;0.0257607;0.0257607;0.0257606;0;0;0;0;0;0;0;0;0.138377
325.26;0.315943;0;0;0.0537366;0;0;0;0;0;0;0.00525712;0.00525708;0.00525439;0.00738185;0.00738178;0.00737547;0.0104684;0.0104683;0.0104576;0.0905104;0.0905098;0.090473;0.148236;0.148236;0.148251;0.412191;0.412192;0.412251;0.00524792;0.00524788;0.00524519;0;0;0;0;0;0;0;0;0.138377
325.26;0.561807;0;0;0.00257755;0;0;0;0;0;0;0.000178843;0.000178835;0.000178881;0.000139194;0.000139175;0.000139248;0.000161456;0.000161427;0.000161533;0.00408897;0.00408886;0.00408956;0.0165265;0.0165267;0.0165273;0.0973523;0.0973535;0.0973526;0.000178481;0.000178472;0.000178519;0;0;0;0;0;0;0;0;0.138377
333.909;1e-05;0;0;96.6853;0;0;0;0;0;0;5.43644;5.43645;5.43646;3.63233;3.63233;3.63234;3.56425;3.56425;3.56426;99.4372;99.4373;99.4372;3.57218;3.57219;3.57219;3.63624;3.63624;3.63625;5.4365;5.43651;5.43652;0;0;0;0;0;0;0;0;0.137987
333.909;1.77819e-05;0;0;82.2081;0;0;0;0;0;0;4.51847;4.51847;4.51847;3.18254;3.18254;3.18254;3.06674;3.06674;3.06675;84.5126;84.5127;84.5125;3.07657;3.07657;3.07658;3.18804;3.18804;3.18804;4.51854;4.51854;4.51854;0;0;0;0;0;0;0;0;0.137987
333.909;3.16196e-05;0;0;69.3503;0;0;0;0;0;0;3.74635;3.74636;3.74638;2.7786;2.77861;2.77861;2.63171;2.63171;2.63172;71.4772;71.4773;71.4773;2.64389;2.6439;2.6439;2.78634;2.78635;2.78635;3.74643;3.74644;3.74646;0;0;0;0;0;0;0;0;0.137987
333.909;5.62257e-05;0;0;58.351;0;0;0;0;0;0;3.09725;3.09725;3.09723;2.41576;2.41576;2.41576;2.25212;2.25212;2.25212;60.1226;60.1227;60.1223;2.26722;2.26722;2.26721;2.42664;2.42664;2.42664;3.09734;3.09734;3.09732;0;0;0;0;0;0;0;0;0.137987
333.909;9.998e-05;0;0;48.6367;0;0;0;0;0;0;2.55191;2.55192;2.55194;2.08998;2.08999;2.08999;1.92165;1.92165;1.92166;50.2617;50.2618;50.2619;1.94036;1.94036;1.94037;2.10525;2.10526;2.10526;2.55201;2.55201;2.55203;0;0;0;0;0;0;0;0;0.137987
333.909;0.000177783;0;0;40.3823;0;0;0;0;0;0;2.09412;2.09413;2.09411;1.79785;1.79785;1.79784;1.63463;1.63463;1.63463;41.7269;41.7269;41.7267;1.65783;1.65783;1.65783;1.81926;1.81926;1.81925;2.09422;2.09422;2.09421;0;0;0;0;0;0;0;0;0.137987
333.909;0.000316133;0;0;33.1425;0;0;0;0;0;0;1.71013;1.71014;1.71015;1.53639;1.53639;1.53639;1.38595;1.38595;1.38595;34.3667;34.3667;34.3668;1.41474;1.41474;1.41475;1.56636;1.56636;1.56636;1.71022;1.71023;1.71024;0;0;0;0;0;0;0;0;0.137987
333.909;0.000562144;0;0;27.0389;0;0;0;0;0;0;1.38826;1.38827;1.38826;1.30298;1.30298;1.30298;1.17099;1.17099;1.17099;28.044;28.044;28.0439;1.20677;1.20677;1.20677;1.34485;1.34485;1.34485;1.38834;1.38834;1.38834;0;0;0;0;0;0;0;0;0.137987
333.909;0.0009996;0;0;21.8144;0;0;0;0;0;0;1.11858;1.11859;1.11859;1.09526;1.09526;1.09526;0.98558;0.985582;0.985581;22.6357;22.6358;22.6357;1.03014;1.03014;1.03014;1.15361;1.15361;1.15361;1.11863;1.11863;1.11863;0;0;0;0;0;0;0;0;0.137987
333.909;0.00177748;0;0;17.2913;0;0;0;0;0;0;0.892609;0.892612;0.892614;0.910993;0.910994;0.910994;0.825917;0.825919;0.82592;18.0299;18.0299;18.0299;0.881554;0.881556;0.881556;0.992043;0.992043;0.992041;0.892617;0.892619;0.892622;0;0;0;0;0;0;0;0;0.137987
