# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;1.03518e-05;14.2166;14.2166;14.2167;14.0223;14.0223;13.8893;13.8634;13.8636;13.5745;
1e+06;1.04718e-05;14.1653;14.1653;14.1653;13.9714;13.9714;13.8384;13.8133;13.8134;13.525;
1e+06;1.05931e-05;14.1141;14.1141;14.1141;13.9206;13.9206;13.7876;13.7632;13.7634;13.4757;
1e+06;1.07159e-05;14.063;14.063;14.0629;13.8699;13.8699;13.7369;13.7133;13.7134;13.4264;
1e+06;1.08401e-05;14.012;14.012;14.0119;13.8192;13.8192;13.6863;13.6634;13.6635;13.3773;
1e+06;1.09658e-05;13.961;13.961;13.9609;13.7687;13.7687;13.6358;13.6136;13.6137;13.3283;
1e+06;1.10929e-05;13.9101;13.9101;13.91;13.7182;13.7182;13.5854;13.5638;13.5639;13.2793;
1e+06;1.12215e-05;13.8594;13.8594;13.8593;13.6678;13.6678;13.5351;13.5142;13.5143;13.2305;
1e+06;1.13515e-05;13.8087;13.8087;13.8086;13.6176;13.6176;13.485;13.4647;13.4648;13.1818;
1e+06;1.14831e-05;13.7581;13.7581;13.7581;13.5674;13.5674;13.4349;13.4152;13.4153;13.1332;
1e+06;1.16162e-05;13.7076;13.7076;13.7076;13.5173;13.5173;13.385;13.3659;13.366;13.0847;
1e+06;1.17509e-05;13.6572;13.6572;13.6572;13.4673;13.4673;13.3352;13.3166;13.3167;13.0363;
1e+06;1.18871e-05;13.6069;13.6069;13.6069;13.4174;13.4174;13.2854;13.2674;13.2675;12.988;
1e+06;1.20249e-05;13.5567;13.5567;13.5567;13.3676;13.3676;13.2358;13.2184;13.2185;12.9398;
1e+06;1.21642e-05;13.5066;13.5066;13.5066;13.3179;13.3179;13.1862;13.1694;13.1695;12.8917;
1e+06;1.23052e-05;13.4566;13.4566;13.4566;13.2683;13.2684;13.1368;13.1206;13.1207;12.8437;
1e+06;1.24479e-05;13.4067;13.4067;13.4068;13.2189;13.2189;13.0875;13.0718;13.0719;12.7958;
1e+06;1.25922e-05;13.3569;13.357;13.357;13.1695;13.1695;13.0383;13.0232;13.0233;12.748;
1e+06;1.27381e-05;13.3073;13.3073;13.3073;13.1203;13.1203;12.9892;12.9747;12.9748;12.7003;
1e+06;1.28858e-05;13.2578;13.2578;13.2578;13.0712;13.0712;12.9402;12.9263;12.9264;12.6528;
1e+06;1.30351e-05;13.2084;13.2084;13.2084;13.0222;13.0221;12.8913;12.878;12.8781;12.6053;
1e+06;1.31862e-05;13.1591;13.1591;13.1591;12.9732;12.9732;12.8426;12.8298;12.8299;12.558;
1e+06;1.33391e-05;13.1099;13.1099;13.1099;12.9244;12.9245;12.794;12.7817;12.7818;12.5108;
1e+06;1.34937e-05;13.0608;13.0608;13.0608;12.8758;12.8758;12.7455;12.7338;12.7339;12.4637;
1e+06;1.36501e-05;13.0119;13.0119;13.0119;12.8272;12.8273;12.6971;12.6859;12.686;12.4167;
1e+06;1.38083e-05;12.9631;12.9631;12.9631;12.7788;12.7788;12.6489;12.6382;12.6383;12.3699;
1e+06;1.39684e-05;12.9145;12.9145;12.9145;12.7306;12.7306;12.6007;12.5907;12.5908;12.3232;
1e+06;1.41303e-05;12.866;12.866;12.866;12.6824;12.6824;12.5528;12.5432;12.5433;12.2766;
1e+06;1.4294e-05;12.8176;12.8176;12.8176;12.6344;12.6344;12.5049;12.4959;12.496;12.2301;
1e+06;1.44597e-05;12.7694;12.7694;12.7694;12.5865;12.5865;12.4572;12.4487;12.4488;12.1838;
1e+06;1.46273e-05;12.7212;12.7213;12.7213;12.5387;12.5387;12.4096;12.4016;12.4017;12.1376;
1e+06;1.47969e-05;12.6733;12.6733;12.6734;12.491;12.4911;12.3622;12.3546;12.3548;12.0915;
1e+06;1.49684e-05;12.6255;12.6255;12.6256;12.4436;12.4436;12.3149;12.3078;12.3079;12.0456;
1e+06;1.51419e-05;12.5779;12.5779;12.578;12.3963;12.3962;12.2677;12.2612;12.2613;11.9998;
1e+06;1.53174e-05;12.5304;12.5304;12.5305;12.3491;12.3491;12.2207;12.2147;12.2148;11.9541;
1e+06;1.5495e-05;12.4832;12.4832;12.4832;12.3021;12.3021;12.1739;12.1684;12.1684;11.9086;
1e+06;1.56746e-05;12.4361;12.4361;12.4361;12.2553;12.2553;12.1272;12.1222;12.1223;11.8632;
1e+06;1.58562e-05;12.3892;12.3892;12.3892;12.2086;12.2086;12.0807;12.0762;12.0763;11.818;
1e+06;1.604e-05;12.3424;12.3424;12.3424;12.1622;12.1622;12.0343;12.0304;12.0305;11.7729;
1e+06;1.6226e-05;12.2959;12.2959;12.2958;12.1159;12.1159;11.9881;11.9848;11.9849;11.7281;
1e+06;1.6414e-05;12.2495;12.2495;12.2494;12.0698;12.0698;11.9421;11.9394;11.9394;11.6833;
1e+06;1.66043e-05;12.2033;12.2033;12.2032;12.0239;12.0239;11.8962;11.8941;11.8941;11.6388;
1e+06;1.67967e-05;12.1572;12.1572;12.1572;11.9781;11.9781;11.8505;11.8489;11.849;11.5944;
1e+06;1.69914e-05;12.1114;12.1114;12.1113;11.9325;11.9325;11.805;11.804;11.804;11.5501;
1e+06;1.71884e-05;12.0657;12.0657;12.0656;11.8871;11.8871;11.7597;11.7592;11.7593;11.5061;
1e+06;1.73876e-05;12.0201;12.0201;12.0201;11.8418;11.8418;11.7146;11.7145;11.7146;11.4622;
1e+06;1.75892e-05;11.9748;11.9748;11.9747;11.7967;11.7967;11.6696;11.6701;11.6702;11.4185;
1e+06;1.7793e-05;11.9296;11.9296;11.9296;11.7518;11.7518;11.6248;11.6258;11.6259;11.375;
1e+06;1.79993e-05;11.8845;11.8845;11.8845;11.7071;11.7071;11.5802;11.5817;11.5817;11.3316;
1e+06;1.82079e-05;11.8397;11.8396;11.8397;11.6625;11.6625;11.5358;11.5377;11.5378;11.2884;
1e+06;1.8419e-05;11.7949;11.7949;11.795;11.6181;11.6181;11.4915;11.4939;11.494;11.2453;
1e+06;1.86325e-05;11.7504;11.7504;11.7504;11.5738;11.5738;11.4474;11.4502;11.4503;11.2024;
1e+06;1.88484e-05;11.706;11.706;11.706;11.5297;11.5297;11.4035;11.4067;11.4068;11.1597;
1e+06;1.90669e-05;11.6618;11.6618;11.6618;11.4858;11.4858;11.3597;11.3634;11.3635;11.1171;
1e+06;1.92879e-05;11.6177;11.6177;11.6177;11.442;11.442;11.3161;11.3202;11.3203;11.0747;
1e+06;1.95115e-05;11.5738;11.5738;11.5738;11.3984;11.3984;11.2727;11.2772;11.2773;11.0325;
1e+06;1.97376e-05;11.53;11.53;11.53;11.355;11.355;11.2294;11.2344;11.2344;10.9903;
1e+06;1.99664e-05;11.4864;11.4864;11.4864;11.3117;11.3117;11.1862;11.1917;11.1918;10.9484;
1e+06;2.01979e-05;11.4429;11.4429;11.4428;11.2686;11.2686;11.1432;11.1492;11.1492;10.9065;
1e+06;2.0432e-05;11.3995;11.3995;11.3995;11.2256;11.2256;11.1004;11.1067;11.1068;10.8648;
1e+06;2.06688e-05;11.3563;11.3563;11.3562;11.1827;11.1827;11.0576;11.0645;11.0645;10.8233;
1e+06;2.09084e-05;11.3132;11.3132;11.3131;11.1399;11.1399;11.0151;11.0223;11.0224;10.7818;
1e+06;2.11507e-05;11.2702;11.2702;11.2701;11.0973;11.0973;10.9726;10.9802;10.9803;10.7405;
1e+06;2.13959e-05;11.2273;11.2273;11.2273;11.0548;11.0548;10.9303;10.9383;10.9384;10.6993;
1e+06;2.16439e-05;11.1845;11.1845;11.1845;11.0124;11.0124;10.8881;10.8965;10.8966;10.6583;
1e+06;2.18948e-05;11.1419;11.1419;11.1419;10.9702;10.9702;10.846;10.8548;10.8549;10.6174;
1e+06;2.21486e-05;11.0994;11.0994;11.0994;10.928;10.928;10.804;10.8133;10.8133;10.5765;
1e+06;2.24053e-05;11.057;11.057;11.057;10.886;10.886;10.7622;10.7718;10.7719;10.5358;
1e+06;2.2665e-05;11.0147;11.0147;11.0147;10.8441;10.8441;10.7205;10.7305;10.7306;10.4952;
1e+06;2.29277e-05;10.9725;10.9725;10.9725;10.8023;10.8023;10.6788;10.6893;10.6893;10.4548;
1e+06;2.31935e-05;10.9304;10.9304;10.9304;10.7606;10.7606;10.6374;10.6482;10.6483;10.4144;
1e+06;2.34623e-05;10.8885;10.8885;10.8885;10.7191;10.7191;10.596;10.6072;10.6073;10.3742;
1e+06;2.37342e-05;10.8466;10.8466;10.8466;10.6777;10.6776;10.5547;10.5663;10.5664;10.334;
1e+06;2.40093e-05;10.8049;10.8049;10.8049;10.6363;10.6363;10.5136;10.5256;10.5256;10.294;
1e+06;2.42876e-05;10.7633;10.7633;10.7633;10.5951;10.5951;10.4726;10.4849;10.485;10.2542;
1e+06;2.45692e-05;10.7218;10.7218;10.7218;10.554;10.554;10.4317;10.4444;10.4445;10.2144;
1e+06;2.48539e-05;10.6804;10.6804;10.6804;10.513;10.5131;10.3909;10.4039;10.4041;10.1747;
1e+06;2.5142e-05;10.6391;10.6391;10.6392;10.4722;10.4722;10.3503;10.3637;10.3638;10.1352;
1e+06;2.54335e-05;10.598;10.598;10.598;10.4315;10.4314;10.3097;10.3236;10.3236;10.0957;
1e+06;2.57283e-05;10.5569;10.5569;10.5569;10.3909;10.3908;10.2693;10.2835;10.2835;10.0564;
1e+06;2.60265e-05;10.516;10.516;10.516;10.3503;10.3503;10.229;10.2436;10.2435;10.0172;
1e+06;2.63282e-05;10.4751;10.4751;10.4752;10.3099;10.3098;10.1887;10.2037;10.2036;9.97806;
1e+06;2.66333e-05;10.4344;10.4344;10.4344;10.2695;10.2695;10.1486;10.1638;10.1639;9.93904;
1e+06;2.6942e-05;10.3938;10.3938;10.3938;10.2293;10.2293;10.1086;10.1241;10.1242;9.90011;
1e+06;2.72543e-05;10.3532;10.3532;10.3532;10.1892;10.1892;10.0686;10.0845;10.0847;9.86127;
1e+06;2.75702e-05;10.3128;10.3128;10.3128;10.1491;10.1492;10.0288;10.0451;10.0452;9.82252;
1e+06;2.78898e-05;10.2725;10.2725;10.2724;10.1093;10.1093;9.98903;10.0058;10.0059;9.78384;
1e+06;2.82131e-05;10.2323;10.2323;10.2322;10.0695;10.0695;9.94936;9.96656;9.96661;9.74526;
1e+06;2.85401e-05;10.1922;10.1922;10.192;10.0298;10.0298;9.90979;9.92742;9.92745;9.70678;
1e+06;2.88709e-05;10.1522;10.1522;10.152;9.99019;9.99017;9.87035;9.88836;9.88839;9.66841;
1e+06;2.92056e-05;10.1122;10.1123;10.1121;9.95057;9.95065;9.83102;9.84927;9.84941;9.63015;
1e+06;2.95441e-05;10.0724;10.0725;10.0723;9.91107;9.91121;9.79183;9.81031;9.81051;9.59201;
1e+06;2.98865e-05;10.0327;10.0328;10.0327;9.87173;9.87185;9.75277;9.77149;9.77169;9.55401;
1e+06;3.02329e-05;9.99322;9.99325;9.99324;9.83255;9.83258;9.71386;9.73284;9.73293;9.51614;
1e+06;3.05834e-05;9.95388;9.95387;9.95393;9.79352;9.7935;9.67511;9.69432;9.69436;9.47841;
1e+06;3.09379e-05;9.91471;9.91468;9.91477;9.75465;9.75461;9.63651;9.65596;9.65598;9.44084;
1e+06;3.12965e-05;9.8757;9.87567;9.87578;9.71595;9.71591;9.59808;9.61776;9.61779;9.40342;
1e+06;3.16592e-05;9.83686;9.83684;9.83695;9.67742;9.6774;9.5598;9.57974;9.57977;9.36615;
1e+06;3.20262e-05;9.79819;9.79818;9.79828;9.63906;9.63906;9.52168;9.54188;9.54193;9.32903;
1e+06;3.23974e-05;9.75972;9.75969;9.75977;9.6009;9.6009;9.48372;9.5042;9.50427;9.29206;
1e+06;3.27729e-05;9.72139;9.72136;9.72141;9.5629;9.5629;9.44592;9.46668;9.46677;9.25525;
1e+06;3.31528e-05;9.68321;9.68319;9.68322;9.52505;9.52507;9.40827;9.42932;9.42943;9.21859;
1e+06;3.35371e-05;9.64517;9.64516;9.64517;9.48736;9.4874;9.37078;9.39213;9.39225;9.18207;
1e+06;3.39258e-05;9.60731;9.60728;9.60728;9.4499;9.44987;9.33344;9.35518;9.35521;9.14571;
1e+06;3.43191e-05;9.56957;9.56954;9.56953;9.41257;9.4125;9.29625;9.31837;9.31833;9.1095;
1e+06;3.47169e-05;9.53196;9.53193;9.53192;9.37536;9.37526;9.25922;9.28166;9.28158;9.07344;
1e+06;3.51193e-05;9.49447;9.49445;9.49444;9.33826;9.33816;9.22232;9.24505;9.24497;9.03751;
1e+06;3.55263e-05;9.45711;9.45709;9.45709;9.30127;9.30119;9.18557;9.20854;9.20849;9.00172;
1e+06;3.59381e-05;9.41988;9.41985;9.41986;9.26439;9.26435;9.14894;9.17212;9.17213;8.96606;
1e+06;3.63547e-05;9.38275;9.38272;9.38274;9.22762;9.22762;9.11244;9.13581;9.13589;8.93052;
1e+06;3.67761e-05;9.34571;9.34569;9.34571;9.19096;9.191;9.07604;9.09963;9.09975;8.89509;
1e+06;3.72024e-05;9.30877;9.30876;9.30878;9.15442;9.15448;9.03973;9.06357;9.06373;8.85975;
1e+06;3.76336e-05;9.27193;9.27193;9.27192;9.11805;9.11806;9.0035;9.02772;9.02779;8.82448;
1e+06;3.80698e-05;9.23518;9.23519;9.23513;9.08175;9.08173;8.96732;8.99193;8.99195;8.78927;
1e+06;3.85111e-05;9.19851;9.19852;9.19843;9.04551;9.04548;8.93122;8.95619;8.95619;8.75412;
1e+06;3.89575e-05;9.16193;9.16194;9.16181;9.00933;9.0093;8.89519;8.9205;8.9205;8.71905;
1e+06;3.9409e-05;9.12536;9.12542;9.12529;8.9731;8.97317;8.85925;8.88473;8.88486;8.68405;
1e+06;3.98658e-05;9.0889;9.08897;9.08888;8.93696;8.93709;8.82341;8.84906;8.84926;8.64915;
1e+06;4.03279e-05;9.05258;9.05261;9.05258;8.90098;8.90106;8.78767;8.81354;8.81369;8.61435;
1e+06;4.07953e-05;9.0164;9.01641;9.01641;8.86515;8.86519;8.75206;8.77817;8.77828;8.57966;
1e+06;4.12682e-05;8.98038;8.98037;8.98037;8.82948;8.82949;8.71658;8.74296;8.74303;8.5451;
1e+06;4.17466e-05;8.94451;8.94448;8.94448;8.79397;8.79394;8.68125;8.70792;8.70794;8.51068;
1e+06;4.22304e-05;8.90877;8.90874;8.90874;8.7586;8.75856;8.64608;8.67301;8.67301;8.47642;
1e+06;4.27199e-05;8.87317;8.87315;8.87315;8.72336;8.72332;8.61107;8.63823;8.63822;8.44231;
1e+06;4.32151e-05;8.8377;8.8377;8.8377;8.68826;8.68823;8.57622;8.60358;8.60358;8.40835;
1e+06;4.3716e-05;8.80241;8.80238;8.80239;8.65332;8.65327;8.54151;8.56908;8.56908;8.37454;
1e+06;4.42227e-05;8.76722;8.76719;8.7672;8.6185;8.61846;8.50695;8.5347;8.53471;8.34087;
1e+06;4.47353e-05;8.73215;8.73213;8.73215;8.5838;8.58377;8.47252;8.50044;8.50047;8.30733;
1e+06;4.52539e-05;8.69719;8.69718;8.6972;8.54921;8.54921;8.43822;8.4663;8.46635;8.27392;
1e+06;4.57784e-05;8.66237;8.66235;8.66237;8.51479;8.51477;8.40402;8.43233;8.43236;8.24061;
1e+06;4.6309e-05;8.62765;8.62762;8.62762;8.48048;8.48044;8.36992;8.39847;8.39847;8.2074;
1e+06;4.68458e-05;8.59303;8.593;8.59297;8.44625;8.44622;8.33589;8.36469;8.3647;8.17426;
1e+06;4.73888e-05;8.55849;8.55848;8.5584;8.41211;8.41209;8.30194;8.33099;8.33102;8.14119;
1e+06;4.79381e-05;8.52403;8.52405;8.52393;8.37803;8.37807;8.26808;8.29735;8.29744;8.10821;
1e+06;4.84937e-05;8.48965;8.48971;8.48956;8.34403;8.34412;8.23431;8.26379;8.26394;8.07531;
1e+06;4.90558e-05;8.45538;8.45546;8.4553;8.31013;8.31026;8.20063;8.23033;8.23052;8.0425;
1e+06;4.96244e-05;8.42122;8.42128;8.42114;8.27635;8.27646;8.16706;8.19699;8.19716;8.00978;
1e+06;5.01997e-05;8.38718;8.38717;8.3871;8.24269;8.24271;8.13359;8.16376;8.16384;7.97717;
1e+06;5.07815e-05;8.35323;8.35321;8.35318;8.20911;8.20908;8.10024;8.13063;8.13064;7.94467;
1e+06;5.13701e-05;8.31941;8.31938;8.31938;8.17566;8.17561;8.06701;8.09761;8.09759;7.91229;
1e+06;5.19656e-05;8.28572;8.2857;8.28571;8.14234;8.14228;8.03391;8.06472;8.06468;7.88003;
1e+06;5.25679e-05;8.25215;8.25215;8.25216;8.10915;8.10909;8.00095;8.03194;8.03191;7.8479;
1e+06;5.31772e-05;8.21875;8.21873;8.21874;8.07609;8.07604;7.96811;7.99929;7.99927;7.8159;
1e+06;5.37936e-05;8.18546;8.18543;8.18545;8.04315;8.04312;7.93541;7.96676;7.96677;7.78403;
1e+06;5.44171e-05;8.15228;8.15226;8.15227;8.01033;8.01032;7.90284;7.93434;7.93438;7.75228;
1e+06;5.50479e-05;8.11921;8.1192;8.11921;7.97763;7.97764;7.87039;7.90205;7.90212;7.72066;
1e+06;5.5686e-05;8.08626;8.08625;8.08626;7.94506;7.94508;7.83806;7.86989;7.86998;7.68916;
1e+06;5.63314e-05;8.05343;8.05341;8.05342;7.91263;7.91263;7.80585;7.83788;7.83794;7.65777;
1e+06;5.69844e-05;8.02068;8.02067;8.02067;7.88028;7.88028;7.77374;7.80596;7.806;7.62649;
1e+06;5.76449e-05;7.98803;7.98803;7.98802;7.84803;7.84802;7.74172;7.77412;7.77416;7.59529;
1e+06;5.83131e-05;7.95547;7.95547;7.95547;7.81585;7.81586;7.7098;7.74236;7.74241;7.56418;
1e+06;5.8989e-05;7.92296;7.923;7.92301;7.78373;7.78378;7.67796;7.71065;7.71074;7.53315;
1e+06;5.96727e-05;7.89057;7.89062;7.89065;7.75172;7.75177;7.64622;7.67906;7.67914;7.50222;
1e+06;6.03644e-05;7.85829;7.85832;7.85839;7.71982;7.71982;7.61458;7.64757;7.64759;7.47138;
1e+06;6.10641e-05;7.82614;7.82614;7.82623;7.68803;7.688;7.58304;7.61618;7.61617;7.44063;
1e+06;6.17719e-05;7.79412;7.7941;7.79419;7.65636;7.65632;7.5516;7.58489;7.58488;7.40998;
1e+06;6.24879e-05;7.76221;7.76219;7.76225;7.62479;7.62476;7.52026;7.55371;7.55372;7.37943;
1e+06;6.32122e-05;7.73042;7.73039;7.73042;7.59335;7.59334;7.48904;7.52265;7.52269;7.34898;
1e+06;6.39449e-05;7.69873;7.69872;7.6987;7.56202;7.56204;7.45792;7.49171;7.49178;7.31864;
1e+06;6.46861e-05;7.66717;7.66716;7.6671;7.53084;7.53085;7.42692;7.46091;7.46098;7.28842;
1e+06;6.54359e-05;7.63572;7.63571;7.63561;7.49979;7.49978;7.39603;7.43026;7.4303;7.2583;
1e+06;6.61943e-05;7.60438;7.60436;7.60423;7.46883;7.46881;7.36526;7.39969;7.39972;7.22829;
1e+06;6.69616e-05;7.57312;7.57311;7.57296;7.43796;7.43795;7.3346;7.36922;7.36925;7.1984;
1e+06;6.77378e-05;7.54196;7.54196;7.5418;7.40718;7.40717;7.30406;7.33883;7.33886;7.16862;
1e+06;6.85229e-05;7.51086;7.51089;7.51076;7.37646;7.37649;7.27363;7.3085;7.30857;7.13895;
1e+06;6.93172e-05;7.47987;7.47992;7.47982;7.34585;7.34589;7.2433;7.27828;7.27835;7.10938;
1e+06;7.01206e-05;7.449;7.44902;7.44898;7.31534;7.31535;7.21309;7.24816;7.2482;7.07992;
1e+06;7.09334e-05;7.41823;7.41824;7.41825;7.28495;7.28492;7.18297;7.21815;7.21814;7.05055;
1e+06;7.17556e-05;7.38759;7.38758;7.38761;7.25466;7.25462;7.15294;7.18824;7.18821;7.02127;
1e+06;7.25873e-05;7.35706;7.35704;7.35708;7.22449;7.22444;7.12302;7.15843;7.1584;6.99209;
1e+06;7.34287e-05;7.32664;7.32662;7.32664;7.19442;7.19438;7.09319;7.12872;7.12872;6.963;
1e+06;7.42798e-05;7.29632;7.29631;7.29632;7.16445;7.16444;7.06346;7.09912;7.09914;6.93401;
1e+06;7.51408e-05;7.2661;7.2661;7.26609;7.13458;7.1346;7.03384;7.0696;7.06968;6.90512;
1e+06;7.60118e-05;7.236;7.236;7.23598;7.1048;7.10488;7.00431;7.04016;7.04032;6.87633;
1e+06;7.68928e-05;7.206;7.206;7.20597;7.07514;7.07525;6.9749;7.01085;7.01106;6.84764;
1e+06;7.77841e-05;7.17609;7.17609;7.17607;7.04559;7.04571;6.9456;6.98166;6.98189;6.81906;
1e+06;7.86857e-05;7.14627;7.14627;7.14627;7.01616;7.01626;6.9164;6.9526;6.95281;6.79059;
1e+06;7.95978e-05;7.11653;7.11654;7.11659;6.98691;6.98689;6.88732;6.92381;6.92381;6.76222;
1e+06;8.05204e-05;7.08689;7.08689;7.087;6.95773;6.95759;6.85834;6.89505;6.89487;6.73396;
1e+06;8.14537e-05;7.05737;7.05736;7.05752;6.92862;6.92841;6.82947;6.86634;6.86604;6.7058;
1e+06;8.23979e-05;7.02795;7.02795;7.02814;6.89958;6.89935;6.80069;6.83767;6.83734;6.67774;
1e+06;8.33529e-05;6.99866;6.99864;6.99885;6.87055;6.87041;6.77202;6.80892;6.80874;6.64977;
1e+06;8.43191e-05;6.96948;6.96945;6.96964;6.84159;6.84157;6.74343;6.78023;6.78026;6.62189;
1e+06;8.52964e-05;6.94039;6.94036;6.94052;6.81276;6.81285;6.71492;6.7517;6.75189;6.5941;
1e+06;8.62851e-05;6.91139;6.91137;6.91147;6.78405;6.78422;6.68648;6.72331;6.72362;6.56637;
1e+06;8.72853e-05;6.88248;6.88247;6.88249;6.75553;6.75569;6.6581;6.69515;6.69544;6.53869;
1e+06;8.8297e-05;6.85367;6.85367;6.85356;6.72721;6.72725;6.62976;6.66725;6.66735;6.51106;
1e+06;8.93205e-05;6.82494;6.82495;6.82471;6.69892;6.6989;6.60146;6.63935;6.63935;6.48346;
1e+06;9.03558e-05;6.79627;6.7963;6.79593;6.67065;6.67063;6.57323;6.61146;6.61145;6.45592;
1e+06;9.14031e-05;6.76768;6.76768;6.76726;6.6424;6.64234;6.54507;6.58358;6.58352;6.42844;
1e+06;9.24626e-05;6.73892;6.73908;6.73869;6.61386;6.61405;6.517;6.55536;6.55558;6.40104;
1e+06;9.35343e-05;6.71037;6.71057;6.71025;6.58553;6.5858;6.48904;6.52735;6.52766;6.37374;
1e+06;9.46185e-05;6.68203;6.68217;6.68195;6.55742;6.55763;6.46121;6.49955;6.4998;6.34656;
1e+06;9.57152e-05;6.65388;6.65392;6.65382;6.52952;6.5296;6.43353;6.47196;6.47207;6.31952;
1e+06;9.68247e-05;6.62604;6.62588;6.62586;6.50191;6.50175;6.40603;6.44464;6.44452;6.29264;
1e+06;9.7947e-05;6.59839;6.59807;6.5981;6.47452;6.47415;6.37873;6.41752;6.41719;6.26596;
1e+06;9.90823e-05;6.57087;6.57055;6.57053;6.44728;6.44687;6.35166;6.39056;6.39018;6.23949;
1e+06;0.000100231;6.54348;6.54333;6.54313;6.42019;6.42;6.32478;6.36378;6.3636;6.21322;
1e+06;0.000101393;6.51626;6.51626;6.5159;6.39333;6.39334;6.2981;6.33722;6.33725;6.18715;
1e+06;0.000102568;6.48922;6.48923;6.48882;6.36671;6.36672;6.2716;6.31092;6.31096;6.16124;
1e+06;0.000103757;6.46224;6.46224;6.46186;6.34014;6.34015;6.24525;6.28467;6.2847;6.1355;
1e+06;0.000104959;6.43531;6.43531;6.43501;6.31362;6.31363;6.21903;6.25847;6.2585;6.10989;
1e+06;0.000106176;6.40842;6.40842;6.40824;6.28716;6.28716;6.19293;6.23232;6.23235;6.0844;
1e+06;0.000107407;6.38158;6.38159;6.38153;6.26074;6.26074;6.1669;6.20622;6.20625;6.05899;
1e+06;0.000108652;6.35479;6.3548;6.35485;6.23437;6.23438;6.14092;6.18017;6.1802;6.03362;
1e+06;0.000109911;6.32806;6.32807;6.32818;6.20806;6.20807;6.11495;6.15417;6.1542;6.00828;
1e+06;0.000111185;6.30139;6.30139;6.30154;6.18181;6.18181;6.08901;6.12823;6.12826;5.98295;
1e+06;0.000112474;6.27477;6.27477;6.27493;6.15561;6.15561;6.06309;6.10235;6.10238;5.95765;
1e+06;0.000113777;6.2482;6.24821;6.24836;6.12946;6.12947;6.0372;6.07652;6.07655;5.93239;
1e+06;0.000115096;6.22169;6.2217;6.22183;6.10338;6.10338;6.01136;6.05075;6.05078;5.90716;
1e+06;0.00011643;6.19525;6.19525;6.19535;6.07736;6.07736;5.98555;6.02504;6.02507;5.88197;
1e+06;0.00011778;6.16887;6.16887;6.16893;6.05139;6.0514;5.9598;5.99938;5.99941;5.85683;
1e+06;0.000119145;6.14254;6.14255;6.14257;6.02548;6.02549;5.93411;5.97378;5.97382;5.83175;
1e+06;0.000120526;6.11628;6.11629;6.11628;5.99964;5.99965;5.90849;5.94825;5.94829;5.80673;
1e+06;0.000121923;6.0901;6.0901;6.09007;5.97387;5.97388;5.88294;5.92278;5.92289;5.78179;
1e+06;0.000123336;6.06398;6.06397;6.06393;5.94816;5.94817;5.85747;5.89738;5.89742;5.75692;
1e+06;0.000124766;6.03791;6.03792;6.03787;5.92252;5.92252;5.83208;5.87206;5.87209;5.73213;
1e+06;0.000126212;6.01193;6.01193;6.01188;5.89695;5.89695;5.80676;5.8468;5.84682;5.70741;
1e+06;0.000127675;5.98601;5.98602;5.98597;5.87145;5.87144;5.78153;5.8216;5.82162;5.68277;
1e+06;0.000129155;5.96017;5.96017;5.96014;5.84601;5.846;5.75637;5.79647;5.79648;5.65821;
1e+06;0.000130652;5.9344;5.9344;5.93439;5.82064;5.82063;5.73129;5.7714;5.77142;5.63373;
1e+06;0.000132166;5.9087;5.90871;5.9087;5.79533;5.79534;5.70628;5.7464;5.74642;5.60931;
1e+06;0.000133698;5.88309;5.88309;5.88309;5.7701;5.77011;5.68134;5.72147;5.7215;5.58497;
1e+06;0.000135248;5.85755;5.85756;5.85756;5.74495;5.74496;5.65647;5.69662;5.69665;5.56069;
1e+06;0.000136816;5.83209;5.8321;5.83209;5.71988;5.71989;5.63167;5.67184;5.67188;5.53648;
1e+06;0.000138402;5.80671;5.80672;5.80671;5.69488;5.69489;5.60694;5.64714;5.64718;5.51234;
1e+06;0.000140006;5.78141;5.78142;5.7814;5.66996;5.66997;5.58228;5.62252;5.62255;5.48827;
1e+06;0.000141629;5.7562;5.75621;5.75618;5.64512;5.64512;5.5577;5.59798;5.598;5.46427;
1e+06;0.00014327;5.73108;5.73108;5.73105;5.62036;5.62036;5.5332;5.57351;5.57353;5.44035;
1e+06;0.000144931;5.70602;5.70604;5.70601;5.59565;5.59567;5.50878;5.54909;5.54914;5.4165;
1e+06;0.000146611;5.68105;5.68108;5.68107;5.57103;5.57107;5.48445;5.52476;5.52482;5.39274;
1e+06;0.00014831;5.65619;5.65622;5.65622;5.54651;5.54655;5.4602;5.50053;5.50059;5.36907;
1e+06;0.000150029;5.63144;5.63145;5.63147;5.52209;5.5221;5.43605;5.47639;5.47643;5.34547;
1e+06;0.000151768;5.60678;5.60678;5.60682;5.49776;5.49775;5.41198;5.45234;5.45236;5.32197;
1e+06;0.000153528;5.58223;5.58222;5.58227;5.47352;5.47352;5.38802;5.42838;5.4284;5.29856;
1e+06;0.000155307;5.55778;5.55778;5.55783;5.4494;5.44939;5.36415;5.40453;5.40455;5.27525;
1e+06;0.000157107;5.53345;5.53345;5.5335;5.42538;5.42538;5.34038;5.38078;5.38081;5.25202;
1e+06;0.000158928;5.50923;5.50923;5.50927;5.40148;5.40148;5.31671;5.35715;5.35717;5.2289;
