# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.951562;0;0;1.57147e-07;0;0;0;0;0;0;-1.39901e-08;-1.39885e-08;-1.40001e-08;-1.39698e-08;-1.39682e-08;-1.39795e-08;-1.3965e-08;-1.39635e-08;-1.39747e-08;2.17966e-07;2.17901e-07;2.18421e-07;4.82608e-07;4.82519e-07;4.83352e-07;7.22843e-06;7.2275e-06;7.23606e-06;-1.39404e-08;-1.39389e-08;-1.39497e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.951611;0;0;1.56393e-07;0;0;0;0;0;0;-1.39333e-08;-1.39316e-08;-1.3943e-08;-1.39132e-08;-1.39116e-08;-1.39225e-08;-1.39085e-08;-1.39068e-08;-1.39178e-08;2.1691e-07;2.1684e-07;2.17347e-07;4.80444e-07;4.80348e-07;4.81161e-07;7.19984e-06;7.19884e-06;7.2072e-06;-1.38841e-08;-1.38824e-08;-1.3893e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95166;0;0;1.55643e-07;0;0;0;0;0;0;-1.38767e-08;-1.38749e-08;-1.3886e-08;-1.38569e-08;-1.38551e-08;-1.38658e-08;-1.38521e-08;-1.38503e-08;-1.3861e-08;2.15858e-07;2.15784e-07;2.16277e-07;4.78289e-07;4.78186e-07;4.78978e-07;7.17136e-06;7.17028e-06;7.17842e-06;-1.38279e-08;-1.38261e-08;-1.38365e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.951709;0;0;1.54896e-07;0;0;0;0;0;0;-1.38203e-08;-1.38184e-08;-1.38292e-08;-1.38007e-08;-1.37988e-08;-1.38092e-08;-1.37959e-08;-1.37941e-08;-1.38045e-08;2.14811e-07;2.14734e-07;2.15212e-07;4.76142e-07;4.76034e-07;4.76803e-07;7.14296e-06;7.14183e-06;7.14974e-06;-1.37719e-08;-1.37701e-08;-1.37801e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.951758;0;0;1.54153e-07;0;0;0;0;0;0;-1.37641e-08;-1.37621e-08;-1.37726e-08;-1.37446e-08;-1.37427e-08;-1.37528e-08;-1.37399e-08;-1.3738e-08;-1.3748e-08;2.13769e-07;2.13689e-07;2.14151e-07;4.74003e-07;4.73891e-07;4.74637e-07;7.11466e-06;7.11349e-06;7.12115e-06;-1.37161e-08;-1.37142e-08;-1.37239e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.951806;0;0;1.53414e-07;0;0;0;0;0;0;-1.37081e-08;-1.3706e-08;-1.37161e-08;-1.36888e-08;-1.36868e-08;-1.36965e-08;-1.36841e-08;-1.36821e-08;-1.36918e-08;2.12731e-07;2.12649e-07;2.13094e-07;4.71873e-07;4.71757e-07;4.72478e-07;7.08645e-06;7.08525e-06;7.09266e-06;-1.36605e-08;-1.36585e-08;-1.36679e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.951855;0;0;1.52678e-07;0;0;0;0;0;0;-1.36522e-08;-1.36501e-08;-1.36598e-08;-1.36331e-08;-1.36311e-08;-1.36405e-08;-1.36284e-08;-1.36264e-08;-1.36358e-08;2.11698e-07;2.11614e-07;2.12042e-07;4.69751e-07;4.69632e-07;4.70328e-07;7.05834e-06;7.05711e-06;7.06426e-06;-1.3605e-08;-1.3603e-08;-1.36121e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.951904;0;0;1.51946e-07;0;0;0;0;0;0;-1.35965e-08;-1.35944e-08;-1.36038e-08;-1.35776e-08;-1.35756e-08;-1.35846e-08;-1.3573e-08;-1.35709e-08;-1.35799e-08;2.10669e-07;2.10584e-07;2.10995e-07;4.67637e-07;4.67516e-07;4.68186e-07;7.03032e-06;7.02907e-06;7.03595e-06;-1.35497e-08;-1.35477e-08;-1.35564e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.951953;0;0;1.51218e-07;0;0;0;0;0;0;-1.3541e-08;-1.35389e-08;-1.35478e-08;-1.35223e-08;-1.35202e-08;-1.35289e-08;-1.35177e-08;-1.35156e-08;-1.35242e-08;2.09645e-07;2.0956e-07;2.09952e-07;4.65531e-07;4.6541e-07;4.66052e-07;7.0024e-06;7.00114e-06;7.00773e-06;-1.34946e-08;-1.34926e-08;-1.35009e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952002;0;0;1.50493e-07;0;0;0;0;0;0;-1.34857e-08;-1.34836e-08;-1.34921e-08;-1.34672e-08;-1.34651e-08;-1.34733e-08;-1.34625e-08;-1.34604e-08;-1.34687e-08;2.08625e-07;2.0854e-07;2.08913e-07;4.63434e-07;4.63313e-07;4.63927e-07;6.97457e-06;6.97331e-06;6.97961e-06;-1.34397e-08;-1.34376e-08;-1.34456e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952051;0;0;1.49772e-07;0;0;0;0;0;0;-1.34306e-08;-1.34284e-08;-1.34366e-08;-1.34122e-08;-1.34101e-08;-1.3418e-08;-1.34076e-08;-1.34055e-08;-1.34134e-08;2.0761e-07;2.07526e-07;2.0788e-07;4.61345e-07;4.61224e-07;4.6181e-07;6.94683e-06;6.94558e-06;6.95159e-06;-1.33849e-08;-1.33829e-08;-1.33905e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.9521;0;0;1.49054e-07;0;0;0;0;0;0;-1.33756e-08;-1.33735e-08;-1.33812e-08;-1.33574e-08;-1.33554e-08;-1.33628e-08;-1.33528e-08;-1.33507e-08;-1.33582e-08;2.066e-07;2.06517e-07;2.0685e-07;4.59264e-07;4.59145e-07;4.59701e-07;6.91919e-06;6.91796e-06;6.92366e-06;-1.33303e-08;-1.33283e-08;-1.33355e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952149;0;0;1.48339e-07;0;0;0;0;0;0;-1.33208e-08;-1.33187e-08;-1.3326e-08;-1.33028e-08;-1.33008e-08;-1.33079e-08;-1.32982e-08;-1.32962e-08;-1.33032e-08;2.05594e-07;2.05512e-07;2.05826e-07;4.57191e-07;4.57075e-07;4.57601e-07;6.89164e-06;6.89043e-06;6.89583e-06;-1.32759e-08;-1.32739e-08;-1.32808e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952198;0;0;1.47628e-07;0;0;0;0;0;0;-1.32662e-08;-1.32642e-08;-1.3271e-08;-1.32484e-08;-1.32464e-08;-1.32531e-08;-1.32438e-08;-1.32418e-08;-1.32484e-08;2.04593e-07;2.04513e-07;2.04807e-07;4.55127e-07;4.55013e-07;4.5551e-07;6.86419e-06;6.86301e-06;6.8681e-06;-1.32217e-08;-1.32198e-08;-1.32262e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952246;0;0;1.46921e-07;0;0;0;0;0;0;-1.32117e-08;-1.32098e-08;-1.32162e-08;-1.31941e-08;-1.31922e-08;-1.31984e-08;-1.31895e-08;-1.31876e-08;-1.31938e-08;2.03596e-07;2.03519e-07;2.03792e-07;4.5307e-07;4.52961e-07;4.53427e-07;6.83682e-06;6.83568e-06;6.84046e-06;-1.31676e-08;-1.31657e-08;-1.31718e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952295;0;0;1.46216e-07;0;0;0;0;0;0;-1.31574e-08;-1.31556e-08;-1.31616e-08;-1.314e-08;-1.31382e-08;-1.3144e-08;-1.31354e-08;-1.31336e-08;-1.31394e-08;2.02604e-07;2.02529e-07;2.02782e-07;4.51023e-07;4.50917e-07;4.51352e-07;6.80956e-06;6.80846e-06;6.81292e-06;-1.31137e-08;-1.31119e-08;-1.31175e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952344;0;0;1.45515e-07;0;0;0;0;0;0;-1.31034e-08;-1.31016e-08;-1.31072e-08;-1.30861e-08;-1.30843e-08;-1.30897e-08;-1.30815e-08;-1.30798e-08;-1.30852e-08;2.01617e-07;2.01545e-07;2.01776e-07;4.48983e-07;4.48882e-07;4.49287e-07;6.78238e-06;6.78133e-06;6.78548e-06;-1.306e-08;-1.30583e-08;-1.30635e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952393;0;0;1.44817e-07;0;0;0;0;0;0;-1.30494e-08;-1.30477e-08;-1.30529e-08;-1.30324e-08;-1.30307e-08;-1.30357e-08;-1.30278e-08;-1.30261e-08;-1.30311e-08;2.00634e-07;2.00565e-07;2.00776e-07;4.46952e-07;4.46856e-07;4.4723e-07;6.75531e-06;6.75431e-06;6.75814e-06;-1.30065e-08;-1.30048e-08;-1.30096e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952442;0;0;1.44123e-07;0;0;0;0;0;0;-1.29957e-08;-1.29941e-08;-1.29988e-08;-1.29788e-08;-1.29772e-08;-1.29818e-08;-1.29742e-08;-1.29727e-08;-1.29772e-08;1.99656e-07;1.99591e-07;1.99781e-07;4.44929e-07;4.44839e-07;4.45182e-07;6.72832e-06;6.72738e-06;6.73089e-06;-1.29531e-08;-1.29515e-08;-1.2956e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952491;0;0;1.43431e-07;0;0;0;0;0;0;-1.29421e-08;-1.29407e-08;-1.2945e-08;-1.29254e-08;-1.29239e-08;-1.29281e-08;-1.29209e-08;-1.29194e-08;-1.29236e-08;1.98682e-07;1.98621e-07;1.9879e-07;4.42914e-07;4.4283e-07;4.43143e-07;6.70143e-06;6.70055e-06;6.70375e-06;-1.28999e-08;-1.28985e-08;-1.29025e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95254;0;0;1.42743e-07;0;0;0;0;0;0;-1.28888e-08;-1.28874e-08;-1.28913e-08;-1.28722e-08;-1.28708e-08;-1.28746e-08;-1.28677e-08;-1.28663e-08;-1.287e-08;1.97713e-07;1.97656e-07;1.97805e-07;4.40907e-07;4.4083e-07;4.41112e-07;6.67463e-06;6.67382e-06;6.6767e-06;-1.28469e-08;-1.28455e-08;-1.28491e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952589;0;0;1.42057e-07;0;0;0;0;0;0;-1.28356e-08;-1.28343e-08;-1.28377e-08;-1.28192e-08;-1.28179e-08;-1.28212e-08;-1.28146e-08;-1.28134e-08;-1.28167e-08;1.96748e-07;1.96696e-07;1.96824e-07;4.38909e-07;4.38839e-07;4.39091e-07;6.64793e-06;6.64719e-06;6.64976e-06;-1.2794e-08;-1.27928e-08;-1.2796e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952638;0;0;1.41375e-07;0;0;0;0;0;0;-1.27825e-08;-1.27814e-08;-1.27844e-08;-1.27663e-08;-1.27652e-08;-1.27681e-08;-1.27618e-08;-1.27607e-08;-1.27636e-08;1.95788e-07;1.9574e-07;1.95849e-07;4.36919e-07;4.36856e-07;4.37078e-07;6.62132e-06;6.62066e-06;6.62292e-06;-1.27413e-08;-1.27402e-08;-1.27431e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952687;0;0;1.40696e-07;0;0;0;0;0;0;-1.27297e-08;-1.27287e-08;-1.27313e-08;-1.27136e-08;-1.27126e-08;-1.27151e-08;-1.27091e-08;-1.27081e-08;-1.27107e-08;1.94833e-07;1.9479e-07;1.94878e-07;4.34937e-07;4.34881e-07;4.35075e-07;6.5948e-06;6.59422e-06;6.59618e-06;-1.26888e-08;-1.26879e-08;-1.26903e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952735;0;0;1.40019e-07;0;0;0;0;0;0;-1.2677e-08;-1.26761e-08;-1.26783e-08;-1.26611e-08;-1.26603e-08;-1.26624e-08;-1.26566e-08;-1.26558e-08;-1.26579e-08;1.93882e-07;1.93844e-07;1.93913e-07;4.32963e-07;4.32916e-07;4.3308e-07;6.56838e-06;6.56788e-06;6.56954e-06;-1.26365e-08;-1.26357e-08;-1.26377e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952784;0;0;1.39346e-07;0;0;0;0;0;0;-1.26245e-08;-1.26238e-08;-1.26256e-08;-1.26088e-08;-1.26081e-08;-1.26098e-08;-1.26043e-08;-1.26036e-08;-1.26053e-08;1.92936e-07;1.92903e-07;1.92953e-07;4.30998e-07;4.30958e-07;4.31095e-07;6.54205e-06;6.54163e-06;6.543e-06;-1.25844e-08;-1.25837e-08;-1.25853e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952833;0;0;1.38675e-07;0;0;0;0;0;0;-1.25722e-08;-1.25716e-08;-1.2573e-08;-1.25566e-08;-1.2556e-08;-1.25574e-08;-1.25522e-08;-1.25516e-08;-1.25529e-08;1.91995e-07;1.91966e-07;1.91998e-07;4.29041e-07;4.29009e-07;4.29118e-07;6.51582e-06;6.51548e-06;6.51657e-06;-1.25324e-08;-1.25318e-08;-1.25331e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952882;0;0;1.38007e-07;0;0;0;0;0;0;-1.25201e-08;-1.25196e-08;-1.25207e-08;-1.25046e-08;-1.25042e-08;-1.25052e-08;-1.25002e-08;-1.24997e-08;-1.25007e-08;1.91058e-07;1.91034e-07;1.91048e-07;4.27092e-07;4.27069e-07;4.27151e-07;6.48968e-06;6.48942e-06;6.49024e-06;-1.24806e-08;-1.24801e-08;-1.24811e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.952931;0;0;1.37342e-07;0;0;0;0;0;0;-1.24681e-08;-1.24678e-08;-1.24685e-08;-1.24528e-08;-1.24525e-08;-1.24532e-08;-1.24484e-08;-1.24481e-08;-1.24487e-08;1.90125e-07;1.90107e-07;1.90104e-07;4.25151e-07;4.25137e-07;4.25193e-07;6.46363e-06;6.46346e-06;6.46402e-06;-1.2429e-08;-1.24287e-08;-1.24293e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95298;0;0;1.3668e-07;0;0;0;0;0;0;-1.24163e-08;-1.24162e-08;-1.24165e-08;-1.24012e-08;-1.2401e-08;-1.24013e-08;-1.23968e-08;-1.23966e-08;-1.23969e-08;1.89197e-07;1.89184e-07;1.89165e-07;4.23219e-07;4.23213e-07;4.23245e-07;6.43768e-06;6.4376e-06;6.4379e-06;-1.23775e-08;-1.23773e-08;-1.23776e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953029;0;0;1.3602e-07;0;0;0;0;0;0;-1.2365e-08;-1.23647e-08;-1.23647e-08;-1.23501e-08;-1.23497e-08;-1.23497e-08;-1.23456e-08;-1.23453e-08;-1.23453e-08;1.88286e-07;1.88266e-07;1.88231e-07;4.21314e-07;4.21297e-07;4.21306e-07;6.41201e-06;6.41183e-06;6.41188e-06;-1.23265e-08;-1.23262e-08;-1.23262e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953078;0;0;1.38257e-07;0;0;0;0;0;0;-1.2314e-08;-1.23134e-08;-1.23131e-08;-1.22992e-08;-1.22986e-08;-1.22983e-08;-1.22948e-08;-1.22942e-08;-1.22939e-08;1.87382e-07;1.87353e-07;1.87302e-07;4.19421e-07;4.1939e-07;4.19376e-07;6.38649e-06;6.38615e-06;6.38597e-06;-1.22758e-08;-1.22752e-08;-1.22749e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953127;0;0;1.37591e-07;0;0;0;0;0;0;-1.22631e-08;-1.22623e-08;-1.22617e-08;-1.22484e-08;-1.22476e-08;-1.2247e-08;-1.2244e-08;-1.22432e-08;-1.22426e-08;1.86481e-07;1.86444e-07;1.86379e-07;4.17536e-07;4.1749e-07;4.17455e-07;6.36104e-06;6.36056e-06;6.36017e-06;-1.22252e-08;-1.22244e-08;-1.22238e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953176;0;0;1.36928e-07;0;0;0;0;0;0;-1.22124e-08;-1.22114e-08;-1.22104e-08;-1.21979e-08;-1.21968e-08;-1.21959e-08;-1.21935e-08;-1.21925e-08;-1.21916e-08;1.85584e-07;1.8554e-07;1.85461e-07;4.15657e-07;4.15599e-07;4.15544e-07;6.33568e-06;6.33507e-06;6.33447e-06;-1.21748e-08;-1.21738e-08;-1.21729e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953225;0;0;1.36267e-07;0;0;0;0;0;0;-1.21618e-08;-1.21606e-08;-1.21594e-08;-1.21474e-08;-1.21462e-08;-1.21451e-08;-1.21431e-08;-1.21419e-08;-1.21407e-08;1.84692e-07;1.8464e-07;1.84549e-07;4.13785e-07;4.13716e-07;4.13643e-07;6.31039e-06;6.30967e-06;6.30887e-06;-1.21245e-08;-1.21233e-08;-1.21222e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953274;0;0;1.35609e-07;0;0;0;0;0;0;-1.21114e-08;-1.211e-08;-1.21086e-08;-1.20971e-08;-1.20958e-08;-1.20944e-08;-1.20928e-08;-1.20914e-08;-1.209e-08;1.83802e-07;1.83745e-07;1.83642e-07;4.1192e-07;4.11842e-07;4.1175e-07;6.28519e-06;6.28436e-06;6.28338e-06;-1.20744e-08;-1.20731e-08;-1.20717e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953323;0;0;1.34954e-07;0;0;0;0;0;0;-1.20611e-08;-1.20596e-08;-1.20579e-08;-1.2047e-08;-1.20455e-08;-1.20439e-08;-1.20427e-08;-1.20412e-08;-1.20395e-08;1.82917e-07;1.82854e-07;1.8274e-07;4.10062e-07;4.09975e-07;4.09866e-07;6.26006e-06;6.25915e-06;6.258e-06;-1.20245e-08;-1.2023e-08;-1.20214e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953372;0;0;1.34301e-07;0;0;0;0;0;0;-1.2011e-08;-1.20093e-08;-1.20075e-08;-1.19971e-08;-1.19954e-08;-1.19936e-08;-1.19927e-08;-1.19911e-08;-1.19892e-08;1.82035e-07;1.81967e-07;1.81843e-07;4.08211e-07;4.08116e-07;4.07992e-07;6.23502e-06;6.23402e-06;6.23271e-06;-1.19746e-08;-1.1973e-08;-1.19712e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953421;0;0;1.33651e-07;0;0;0;0;0;0;-1.19611e-08;-1.19593e-08;-1.19572e-08;-1.19472e-08;-1.19455e-08;-1.19434e-08;-1.19429e-08;-1.19411e-08;-1.19391e-08;1.81157e-07;1.81085e-07;1.80951e-07;4.06367e-07;4.06265e-07;4.06127e-07;6.21005e-06;6.20899e-06;6.20753e-06;-1.1925e-08;-1.19232e-08;-1.19213e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95347;0;0;1.33004e-07;0;0;0;0;0;0;-1.19113e-08;-1.19094e-08;-1.19071e-08;-1.18976e-08;-1.18957e-08;-1.18935e-08;-1.18933e-08;-1.18914e-08;-1.18892e-08;1.80283e-07;1.80207e-07;1.80064e-07;4.04529e-07;4.04422e-07;4.0427e-07;6.18516e-06;6.18405e-06;6.18245e-06;-1.18755e-08;-1.18736e-08;-1.18715e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953518;0;0;1.3236e-07;0;0;0;0;0;0;-1.18616e-08;-1.18597e-08;-1.18572e-08;-1.1848e-08;-1.18461e-08;-1.18437e-08;-1.18438e-08;-1.18418e-08;-1.18394e-08;1.79412e-07;1.79334e-07;1.79183e-07;4.02699e-07;4.02587e-07;4.02423e-07;6.16035e-06;6.15919e-06;6.15746e-06;-1.18261e-08;-1.18242e-08;-1.18219e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953567;0;0;1.31718e-07;0;0;0;0;0;0;-1.18121e-08;-1.18101e-08;-1.18075e-08;-1.17987e-08;-1.17967e-08;-1.17942e-08;-1.17944e-08;-1.17924e-08;-1.17899e-08;1.78545e-07;1.78465e-07;1.78306e-07;4.00875e-07;4.0076e-07;4.00584e-07;6.13563e-06;6.13443e-06;6.13258e-06;-1.17769e-08;-1.17749e-08;-1.17725e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953616;0;0;1.31079e-07;0;0;0;0;0;0;-1.17628e-08;-1.17607e-08;-1.17579e-08;-1.17495e-08;-1.17474e-08;-1.17448e-08;-1.17452e-08;-1.17432e-08;-1.17405e-08;1.77682e-07;1.776e-07;1.77434e-07;3.99058e-07;3.9894e-07;3.98754e-07;6.11098e-06;6.10975e-06;6.1078e-06;-1.17278e-08;-1.17258e-08;-1.17232e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953665;0;0;1.30442e-07;0;0;0;0;0;0;-1.17136e-08;-1.17115e-08;-1.17086e-08;-1.17004e-08;-1.16983e-08;-1.16955e-08;-1.16962e-08;-1.16941e-08;-1.16913e-08;1.76822e-07;1.7674e-07;1.76567e-07;3.97248e-07;3.97128e-07;3.96933e-07;6.08641e-06;6.08517e-06;6.08312e-06;-1.16789e-08;-1.16769e-08;-1.16742e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953714;0;0;1.29808e-07;0;0;0;0;0;0;-1.16646e-08;-1.16624e-08;-1.16594e-08;-1.16515e-08;-1.16494e-08;-1.16465e-08;-1.16473e-08;-1.16452e-08;-1.16422e-08;1.75967e-07;1.75884e-07;1.75706e-07;3.95445e-07;3.95325e-07;3.9512e-07;6.06192e-06;6.06067e-06;6.05853e-06;-1.16302e-08;-1.16281e-08;-1.16253e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953763;0;0;1.29176e-07;0;0;0;0;0;0;-1.16157e-08;-1.16136e-08;-1.16104e-08;-1.16028e-08;-1.16007e-08;-1.15976e-08;-1.15985e-08;-1.15964e-08;-1.15934e-08;1.75115e-07;1.75032e-07;1.74849e-07;3.93649e-07;3.93528e-07;3.93316e-07;6.03751e-06;6.03626e-06;6.03404e-06;-1.15815e-08;-1.15795e-08;-1.15766e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953812;0;0;1.28547e-07;0;0;0;0;0;0;-1.15669e-08;-1.15648e-08;-1.15616e-08;-1.15541e-08;-1.15521e-08;-1.1549e-08;-1.15499e-08;-1.15479e-08;-1.15447e-08;1.74266e-07;1.74184e-07;1.73996e-07;3.91859e-07;3.9174e-07;3.91521e-07;6.01318e-06;6.01194e-06;6.00965e-06;-1.15331e-08;-1.15311e-08;-1.1528e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953861;0;0;1.27921e-07;0;0;0;0;0;0;-1.15184e-08;-1.15163e-08;-1.1513e-08;-1.15057e-08;-1.15037e-08;-1.15004e-08;-1.15015e-08;-1.14994e-08;-1.14962e-08;1.73422e-07;1.7334e-07;1.73149e-07;3.90077e-07;3.89959e-07;3.89734e-07;5.98893e-06;5.98771e-06;5.98536e-06;-1.14848e-08;-1.14828e-08;-1.14797e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95391;0;0;1.27296e-07;0;0;0;0;0;0;-1.14699e-08;-1.14679e-08;-1.14645e-08;-1.14574e-08;-1.14554e-08;-1.14521e-08;-1.14532e-08;-1.14512e-08;-1.14479e-08;1.72581e-07;1.72501e-07;1.72306e-07;3.88301e-07;3.88185e-07;3.87955e-07;5.96476e-06;5.96356e-06;5.96116e-06;-1.14366e-08;-1.14347e-08;-1.14315e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.953959;0;0;1.26675e-07;0;0;0;0;0;0;-1.14217e-08;-1.14197e-08;-1.14162e-08;-1.14093e-08;-1.14073e-08;-1.1404e-08;-1.14051e-08;-1.14031e-08;-1.13998e-08;1.71744e-07;1.71666e-07;1.71468e-07;3.86532e-07;3.86419e-07;3.86185e-07;5.94067e-06;5.9395e-06;5.93705e-06;-1.13886e-08;-1.13867e-08;-1.13835e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954008;0;0;1.26056e-07;0;0;0;0;0;0;-1.13736e-08;-1.13716e-08;-1.13681e-08;-1.13613e-08;-1.13594e-08;-1.1356e-08;-1.13571e-08;-1.13552e-08;-1.13518e-08;1.7091e-07;1.70834e-07;1.70635e-07;3.8477e-07;3.84661e-07;3.84423e-07;5.91666e-06;5.91553e-06;5.91304e-06;-1.13408e-08;-1.13389e-08;-1.13356e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954057;0;0;1.25439e-07;0;0;0;0;0;0;-1.13256e-08;-1.13237e-08;-1.13202e-08;-1.13134e-08;-1.13116e-08;-1.13082e-08;-1.13092e-08;-1.13074e-08;-1.1304e-08;1.70081e-07;1.70007e-07;1.69806e-07;3.83015e-07;3.8291e-07;3.82669e-07;5.89273e-06;5.89164e-06;5.88912e-06;-1.12931e-08;-1.12913e-08;-1.12879e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954106;0;0;1.24825e-07;0;0;0;0;0;0;-1.12778e-08;-1.1276e-08;-1.12724e-08;-1.12657e-08;-1.1264e-08;-1.12605e-08;-1.12616e-08;-1.12598e-08;-1.12564e-08;1.69255e-07;1.69184e-07;1.68982e-07;3.81267e-07;3.81166e-07;3.80924e-07;5.86888e-06;5.86783e-06;5.8653e-06;-1.12455e-08;-1.12438e-08;-1.12404e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954155;0;0;1.24213e-07;0;0;0;0;0;0;-1.12301e-08;-1.12284e-08;-1.12249e-08;-1.12182e-08;-1.12165e-08;-1.12131e-08;-1.1214e-08;-1.12124e-08;-1.12089e-08;1.68432e-07;1.68365e-07;1.68162e-07;3.79525e-07;3.7943e-07;3.79186e-07;5.84511e-06;5.84412e-06;5.84157e-06;-1.11981e-08;-1.11965e-08;-1.11931e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954204;0;0;1.23603e-07;0;0;0;0;0;0;-1.11826e-08;-1.1181e-08;-1.11774e-08;-1.11708e-08;-1.11692e-08;-1.11657e-08;-1.11667e-08;-1.11651e-08;-1.11616e-08;1.67614e-07;1.6755e-07;1.67347e-07;3.77791e-07;3.77701e-07;3.77457e-07;5.82142e-06;5.82048e-06;5.81792e-06;-1.11509e-08;-1.11493e-08;-1.11459e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954253;0;0;1.22996e-07;0;0;0;0;0;0;-1.11353e-08;-1.11338e-08;-1.11302e-08;-1.11236e-08;-1.11221e-08;-1.11186e-08;-1.11194e-08;-1.1118e-08;-1.11145e-08;1.66799e-07;1.66739e-07;1.66536e-07;3.76063e-07;3.7598e-07;3.75735e-07;5.7978e-06;5.79693e-06;5.79437e-06;-1.11038e-08;-1.11023e-08;-1.1099e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954302;0;0;1.22391e-07;0;0;0;0;0;0;-1.10881e-08;-1.10867e-08;-1.10831e-08;-1.10765e-08;-1.10751e-08;-1.10717e-08;-1.10724e-08;-1.1071e-08;-1.10675e-08;1.65988e-07;1.65932e-07;1.65729e-07;3.74342e-07;3.74265e-07;3.74021e-07;5.77427e-06;5.77347e-06;5.77091e-06;-1.10568e-08;-1.10555e-08;-1.10521e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954351;0;0;1.21789e-07;0;0;0;0;0;0;-1.1041e-08;-1.10398e-08;-1.10362e-08;-1.10296e-08;-1.10283e-08;-1.10249e-08;-1.10255e-08;-1.10242e-08;-1.10208e-08;1.65181e-07;1.65129e-07;1.64927e-07;3.72628e-07;3.72558e-07;3.72315e-07;5.75082e-06;5.75008e-06;5.74754e-06;-1.101e-08;-1.10088e-08;-1.10055e-08;0;0;0;0;0;0;0;0;0.0764626
