# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.732786;0;0;0.0380977;0;0;0;0;0;0;-2.89204e-05;-2.89887e-05;-2.89782e-05;1.75184e-05;1.74899e-05;1.7488e-05;1.62333e-05;1.62032e-05;1.62084e-05;0.0423777;0.0424296;0.0424257;0.00536946;0.00537328;0.00537275;0.0556665;0.0557011;0.0557005;6.12227e-05;6.12312e-05;6.1231e-05;0;0;0;0;0;0;0;0;0.359149
2;0.741201;0;0;0.0360409;0;0;0;0;0;0;-2.572e-05;-2.57737e-05;-2.57723e-05;1.28913e-05;1.28705e-05;1.28728e-05;1.20239e-05;1.20021e-05;1.20074e-05;0.0403261;0.0403782;0.0403738;0.00468043;0.00468372;0.00468403;0.0504775;0.0505096;0.0505089;4.96287e-05;4.96392e-05;4.96483e-05;0;0;0;0;0;0;0;0;0.359149
2;0.749713;0;0;0.0342458;0;0;0;0;0;0;-2.30152e-05;-2.30568e-05;-2.30596e-05;8.8411e-06;8.82782e-06;8.83188e-06;8.26948e-06;8.2555e-06;8.2564e-06;0.0382449;0.0382971;0.0382943;0.00407257;0.0040755;0.00407582;0.0455733;0.0456031;0.0456019;3.94372e-05;3.94511e-05;3.94556e-05;0;0;0;0;0;0;0;0;0.359149
2;0.758323;0;0;0.0321509;0;0;0;0;0;0;-2.07373e-05;-2.07681e-05;-2.07673e-05;5.32703e-06;5.3207e-06;5.3246e-06;4.95374e-06;4.94696e-06;4.94975e-06;0.0361408;0.0361927;0.03619;0.00353816;0.00354079;0.00354088;0.0409503;0.040978;0.0409786;3.05471e-05;3.05646e-05;3.05693e-05;0;0;0;0;0;0;0;0;0.359149
2;0.767032;0;0;0.0303061;0;0;0;0;0;0;-1.88009e-05;-1.88205e-05;-1.88157e-05;2.32402e-06;2.32108e-06;2.30503e-06;2.0875e-06;2.08447e-06;2.06821e-06;0.0340152;0.034067;0.0340643;0.00306968;0.00307168;0.00307004;0.036617;0.0366413;0.0366289;2.2895e-05;2.29087e-05;2.28714e-05;0;0;0;0;0;0;0;0;0.359149
2;0.775841;0;0;0.0281936;0;0;0;0;0;0;-1.71417e-05;-1.71525e-05;-1.71491e-05;-2.28528e-07;-2.2261e-07;-2.38966e-07;-3.7239e-07;-3.66145e-07;-3.82787e-07;0.0318735;0.0319247;0.0319221;0.00265781;0.0026598;0.00265827;0.0325495;0.0325745;0.0325624;1.63306e-05;1.6354e-05;1.63173e-05;0;0;0;0;0;0;0;0;0.359149
2;0.784751;0;0;0.0263209;0;0;0;0;0;0;-1.57377e-05;-1.5743e-05;-1.57343e-05;-2.28969e-06;-2.28171e-06;-2.29196e-06;-2.37905e-06;-2.37119e-06;-2.37933e-06;0.0297237;0.0297741;0.0297701;0.00230386;0.00230559;0.00230405;0.0287907;0.0288119;0.028804;1.09254e-05;1.09466e-05;1.09216e-05;0;0;0;0;0;0;0;0;0.359149
2;0.793764;0;0;0.0244344;0;0;0;0;0;0;-1.44928e-05;-1.44923e-05;-1.44937e-05;-3.94544e-06;-3.93415e-06;-3.93235e-06;-3.99857e-06;-3.98734e-06;-3.98578e-06;0.0275686;0.0276179;0.027615;0.00199333;0.00199486;0.00199507;0.0252964;0.0253157;0.0253164;6.45191e-06;6.47401e-06;6.47849e-06;0;0;0;0;0;0;0;0;0.359149
2;0.80288;0;0;0.0223411;0;0;0;0;0;0;-1.33491e-05;-1.33427e-05;-1.33504e-05;-5.26789e-06;-5.25644e-06;-5.24329e-06;-5.29624e-06;-5.28468e-06;-5.27252e-06;0.0254194;0.0254676;0.0254643;0.00171602;0.00171709;0.00171867;0.0220353;0.0220512;0.0220589;2.72197e-06;2.73881e-06;2.77074e-06;0;0;0;0;0;0;0;0;0.359149
2;0.8121;0;0;0.0204688;0;0;0;0;0;0;-1.23177e-05;-1.23101e-05;-1.23051e-05;-6.17277e-06;-6.15591e-06;-6.16807e-06;-6.18888e-06;-6.17216e-06;-6.18349e-06;0.0232829;0.0233292;0.0233263;0.00147907;0.00148045;0.00147908;0.0190741;0.0190901;0.0190819;-8.74086e-08;-6.15113e-08;-8.90664e-08;0;0;0;0;0;0;0;0;0.359149
2;0.821427;0;0;0.018608;0;0;0;0;0;0;-1.1336e-05;-1.13248e-05;-1.13252e-05;-6.74869e-06;-6.73244e-06;-6.73273e-06;-6.75749e-06;-6.74126e-06;-6.74159e-06;0.0211681;0.0212127;0.0212103;0.00127061;0.00127164;0.0012716;0.0163673;0.0163807;0.0163809;-2.20018e-06;-2.17885e-06;-2.17914e-06;0;0;0;0;0;0;0;0;0.359149
2;0.83086;0;0;0.0167692;0;0;0;0;0;0;-1.0376e-05;-1.03631e-05;-1.0364e-05;-7.02522e-06;-7.00855e-06;-7.00981e-06;-7.02984e-06;-7.01317e-06;-7.01443e-06;0.0190863;0.0191289;0.0191263;0.00108614;0.00108705;0.00108699;0.0139106;0.0139224;0.0139216;-3.6999e-06;-3.67938e-06;-3.68104e-06;0;0;0;0;0;0;0;0;0.359149
2;0.840402;0;0;0.0148189;0;0;0;0;0;0;-9.42535e-06;-9.41166e-06;-9.41265e-06;-7.03267e-06;-7.01617e-06;-7.01695e-06;-7.03514e-06;-7.01865e-06;-7.01942e-06;0.0170478;0.0170882;0.0170856;0.000922823;0.000923621;0.000923594;0.011697;0.0117072;0.0117066;-4.65711e-06;-4.63778e-06;-4.63834e-06;0;0;0;0;0;0;0;0;0.359149
2;0.850054;0;0;0.0130719;0;0;0;0;0;0;-8.47568e-06;-8.46188e-06;-8.46242e-06;-6.80592e-06;-6.79005e-06;-6.79241e-06;-6.80741e-06;-6.79154e-06;-6.79388e-06;0.0150642;0.0151021;0.0151003;0.000777942;0.000778645;0.0007785;0.00971783;0.00972667;0.00972597;-5.1481e-06;-5.13015e-06;-5.13429e-06;0;0;0;0;0;0;0;0;0.359149
2;0.859816;0;0;0.0113856;0;0;0;0;0;0;-7.51441e-06;-7.50108e-06;-7.50221e-06;-6.38405e-06;-6.36932e-06;-6.37167e-06;-6.38497e-06;-6.37024e-06;-6.37259e-06;0.0131479;0.0131831;0.0131807;0.000648121;0.00064873;0.000648615;0.0079633;0.00797081;0.00796906;-5.262e-06;-5.24586e-06;-5.2494e-06;0;0;0;0;0;0;0;0;0.359149
2;0.869691;0;0;0.00975805;0;0;0;0;0;0;-6.54964e-06;-6.53726e-06;-6.53812e-06;-5.81004e-06;-5.79672e-06;-5.7968e-06;-5.81065e-06;-5.79733e-06;-5.79741e-06;0.0113156;0.0113478;0.0113463;0.00053217;0.000532694;0.000532743;0.00642579;0.00643209;0.00643286;-5.0762e-06;-5.06193e-06;-5.06123e-06;0;0;0;0;0;0;0;0;0.359149
2;0.879679;0;0;0.00832061;0;0;0;0;0;0;-5.58794e-06;-5.57688e-06;-5.57782e-06;-5.12699e-06;-5.11531e-06;-5.1164e-06;-5.12741e-06;-5.11573e-06;-5.11682e-06;0.00956834;0.0095975;0.00959607;0.000427885;0.000428333;0.000428325;0.0050761;0.00508134;0.00508129;-4.66993e-06;-4.65763e-06;-4.65886e-06;0;0;0;0;0;0;0;0;0.359149
2;0.889781;0;0;0.0068605;0;0;0;0;0;0;-4.64934e-06;-4.63983e-06;-4.64047e-06;-4.36607e-06;-4.35616e-06;-4.35637e-06;-4.36635e-06;-4.35644e-06;-4.35665e-06;0.00794952;0.00797538;0.00797418;0.000337351;0.000337723;0.000337752;0.00394925;0.0039535;0.00395408;-4.08539e-06;-4.07507e-06;-4.07485e-06;0;0;0;0;0;0;0;0;0.359149
2;0.9;0;0;0.00551191;0;0;0;0;0;0;-3.74121e-06;-3.73337e-06;-3.73409e-06;-3.58405e-06;-3.57597e-06;-3.57713e-06;-3.58421e-06;-3.57614e-06;-3.57729e-06;0.00642904;0.00645157;0.00645002;0.000256041;0.000256342;0.000256291;0.00296523;0.00296859;0.00296769;-3.42844e-06;-3.42013e-06;-3.42173e-06;0;0;0;0;0;0;0;0;0.359149
1e+06;1e-05;0;0;318.369;0;0;0;0;0;0;10.6412;10.641;10.6416;10.8064;10.8062;10.8068;10.7809;10.7806;10.7813;330.504;330.492;330.519;10.7919;10.7917;10.7923;10.8152;10.8149;10.8155;10.6401;10.6398;10.6404;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.01148e-05;0;0;317.133;0;0;0;0;0;0;10.603;10.603;10.6034;10.7679;10.7678;10.7682;10.7423;10.7422;10.7426;329.105;329.103;329.12;10.7534;10.7533;10.7537;10.7767;10.7766;10.777;10.6018;10.6018;10.6022;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.0231e-05;0;0;315.899;0;0;0;0;0;0;10.565;10.565;10.5652;10.7296;10.7296;10.7298;10.7039;10.7039;10.7041;327.717;327.717;327.726;10.7151;10.7151;10.7153;10.7384;10.7384;10.7386;10.5638;10.5638;10.5641;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.03485e-05;0;0;314.665;0;0;0;0;0;0;10.5271;10.5271;10.5272;10.6913;10.6913;10.6914;10.6656;10.6656;10.6657;326.333;326.333;326.337;10.6768;10.6768;10.6769;10.7002;10.7002;10.7003;10.5259;10.5259;10.526;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.04674e-05;0;0;313.433;0;0;0;0;0;0;10.4893;10.4893;10.4893;10.6532;10.6532;10.6532;10.6274;10.6274;10.6274;324.951;324.952;324.952;10.6387;10.6387;10.6387;10.6621;10.6621;10.6622;10.4881;10.4881;10.4881;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.05876e-05;0;0;311.009;0;0;0;0;0;0;10.4515;10.4515;10.4515;10.615;10.615;10.615;10.5892;10.5892;10.5892;323.573;323.573;323.571;10.6005;10.6005;10.6005;10.6241;10.6241;10.624;10.4503;10.4503;10.4503;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.07092e-05;0;0;309.794;0;0;0;0;0;0;10.4138;10.4138;10.4137;10.577;10.577;10.5769;10.5511;10.5511;10.5511;322.196;322.196;322.193;10.5625;10.5625;10.5624;10.5861;10.5861;10.586;10.4126;10.4126;10.4125;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.08321e-05;0;0;308.58;0;0;0;0;0;0;10.3761;10.3761;10.3761;10.539;10.539;10.5389;10.513;10.5131;10.513;320.822;320.822;320.819;10.5245;10.5245;10.5244;10.5481;10.5481;10.5481;10.3749;10.3749;10.3749;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.09565e-05;0;0;307.367;0;0;0;0;0;0;10.3385;10.3385;10.3385;10.501;10.501;10.501;10.4751;10.4751;10.475;319.451;319.451;319.447;10.4865;10.4865;10.4864;10.5102;10.5102;10.5102;10.3373;10.3373;10.3373;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.10824e-05;0;0;306.155;0;0;0;0;0;0;10.301;10.301;10.3009;10.4632;10.4632;10.4631;10.4371;10.4371;10.437;318.083;318.083;318.079;10.4486;10.4486;10.4486;10.4724;10.4724;10.4724;10.2998;10.2998;10.2997;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.12096e-05;0;0;304.945;0;0;0;0;0;0;10.2635;10.2635;10.2635;10.4254;10.4254;10.4253;10.3993;10.3993;10.3992;316.718;316.718;316.714;10.4108;10.4108;10.4108;10.4347;10.4347;10.4346;10.2623;10.2623;10.2623;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.13384e-05;0;0;303.737;0;0;0;0;0;0;10.2261;10.2261;10.2261;10.3876;10.3876;10.3876;10.3614;10.3614;10.3614;315.355;315.355;315.353;10.3731;10.3731;10.373;10.397;10.397;10.3969;10.2249;10.2249;10.2249;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.14686e-05;0;0;302.53;0;0;0;0;0;0;10.1888;10.1888;10.1888;10.3499;10.3499;10.3499;10.3237;10.3237;10.3237;313.995;313.996;313.994;10.3354;10.3354;10.3354;10.3594;10.3594;10.3594;10.1876;10.1876;10.1876;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.16003e-05;0;0;301.325;0;0;0;0;0;0;10.1515;10.1515;10.1515;10.3123;10.3123;10.3123;10.286;10.286;10.2861;312.639;312.639;312.639;10.2978;10.2978;10.2978;10.3218;10.3218;10.3218;10.1503;10.1503;10.1503;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.17335e-05;0;0;298.952;0;0;0;0;0;0;10.1143;10.1143;10.1144;10.2748;10.2748;10.2748;10.2485;10.2485;10.2485;311.286;311.286;311.286;10.2602;10.2602;10.2603;10.2844;10.2843;10.2844;10.1131;10.1131;10.1131;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.18683e-05;0;0;297.766;0;0;0;0;0;0;10.0772;10.0772;10.0772;10.2373;10.2373;10.2374;10.2109;10.2109;10.211;309.936;309.936;309.937;10.2228;10.2228;10.2228;10.2469;10.2469;10.247;10.076;10.076;10.076;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.20046e-05;0;0;296.582;0;0;0;0;0;0;10.0402;10.0402;10.0402;10.1999;10.1999;10.2;10.1735;10.1735;10.1735;308.589;308.589;308.59;10.1854;10.1854;10.1854;10.2096;10.2096;10.2097;10.0389;10.0389;10.039;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.21425e-05;0;0;295.4;0;0;0;0;0;0;10.0032;10.0032;10.0032;10.1626;10.1626;10.1627;10.1361;10.1361;10.1362;307.246;307.246;307.247;10.1481;10.1481;10.1481;10.1724;10.1724;10.1724;10.002;10.002;10.002;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.22819e-05;0;0;294.219;0;0;0;0;0;0;9.96632;9.96632;9.96635;10.1254;10.1254;10.1254;10.0988;10.0988;10.0989;305.906;305.906;305.907;10.1108;10.1108;10.1109;10.1352;10.1352;10.1352;9.96509;9.96508;9.96512;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.2423e-05;0;0;293.041;0;0;0;0;0;0;9.92951;9.92951;9.92954;10.0882;10.0882;10.0883;10.0616;10.0616;10.0616;304.569;304.569;304.57;10.0737;10.0737;10.0737;10.0981;10.0981;10.0981;9.92828;9.92828;9.92831;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.25656e-05;0;0;291.866;0;0;0;0;0;0;9.89279;9.89279;9.89282;10.0512;10.0512;10.0512;10.0245;10.0245;10.0245;303.236;303.237;303.237;10.0366;10.0366;10.0366;10.0611;10.0611;10.0611;9.89155;9.89155;9.89158;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.27099e-05;0;0;290.692;0;0;0;0;0;0;9.85615;9.85615;9.85617;10.0142;10.0142;10.0142;9.98744;9.98744;9.98746;301.907;301.908;301.908;9.99961;9.99961;9.99964;10.0242;10.0242;10.0242;9.8549;9.85491;9.85493;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.28559e-05;0;0;289.522;0;0;0;0;0;0;9.8196;9.8196;9.81962;9.97728;9.97728;9.9773;9.95048;9.95048;9.9505;300.582;300.582;300.582;9.96271;9.96271;9.96273;9.98733;9.98733;9.98734;9.81835;9.81835;9.81837;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.30035e-05;0;0;287.214;0;0;0;0;0;0;9.78314;9.78313;9.78314;9.94047;9.94047;9.94048;9.91361;9.91361;9.91362;299.261;299.26;299.26;9.9259;9.92589;9.9259;9.95058;9.95057;9.95058;9.78189;9.78189;9.7819;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.31529e-05;0;0;286.064;0;0;0;0;0;0;9.74676;9.74676;9.74676;9.90374;9.90374;9.90374;9.87682;9.87683;9.87683;297.943;297.943;297.942;9.88916;9.88916;9.88917;9.91391;9.91391;9.91391;9.74551;9.74551;9.74551;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.33039e-05;0;0;284.916;0;0;0;0;0;0;9.71047;9.71048;9.71047;9.8671;9.8671;9.8671;9.84013;9.84013;9.84013;296.629;296.629;296.628;9.85252;9.85253;9.85252;9.87733;9.87734;9.87733;9.70922;9.70922;9.70922;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.34567e-05;0;0;283.771;0;0;0;0;0;0;9.67428;9.67429;9.67428;9.83056;9.83056;9.83055;9.80353;9.80353;9.80352;295.319;295.319;295.318;9.81598;9.81598;9.81597;9.84086;9.84086;9.84085;9.67303;9.67303;9.67302;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.36113e-05;0;0;282.629;0;0;0;0;0;0;9.63819;9.63819;9.63818;9.79412;9.79411;9.7941;9.76703;9.76702;9.76701;294.014;294.014;294.012;9.77953;9.77953;9.77952;9.80448;9.80447;9.80446;9.63694;9.63693;9.63692;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.37676e-05;0;0;281.489;0;0;0;0;0;0;9.60219;9.60219;9.60218;9.75776;9.75776;9.75775;9.73061;9.73061;9.7306;292.712;292.712;292.711;9.74318;9.74318;9.74316;9.76818;9.76818;9.76817;9.60093;9.60093;9.60092;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.39257e-05;0;0;280.353;0;0;0;0;0;0;9.56629;9.5663;9.56628;9.7215;9.7215;9.72149;9.69429;9.6943;9.69429;291.415;291.415;291.414;9.70691;9.70692;9.70691;9.73199;9.73199;9.73198;9.56503;9.56503;9.56502;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.40856e-05;0;0;279.22;0;0;0;0;0;0;9.53049;9.5305;9.53049;9.68534;9.68535;9.68534;9.65808;9.65809;9.65808;290.122;290.122;290.121;9.67076;9.67076;9.67075;9.6959;9.6959;9.69589;9.52923;9.52923;9.52922;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.42474e-05;0;0;278.09;0;0;0;0;0;0;9.4948;9.4948;9.4948;9.64929;9.64929;9.64929;9.62197;9.62197;9.62197;288.833;288.833;288.833;9.63471;9.63471;9.63471;9.65991;9.65991;9.65991;9.49353;9.49353;9.49353;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.4411e-05;0;0;276.964;0;0;0;0;0;0;9.4592;9.45921;9.45922;9.61334;9.61334;9.61335;9.58596;9.58596;9.58597;287.549;287.549;287.549;9.59875;9.59875;9.59876;9.62402;9.62403;9.62403;9.45793;9.45793;9.45794;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.45765e-05;0;0;274.757;0;0;0;0;0;0;9.42369;9.42372;9.42374;9.57747;9.57749;9.57751;9.55003;9.55006;9.55007;286.268;286.27;286.27;9.56288;9.5629;9.56292;9.58822;9.58824;9.58826;9.42242;9.42244;9.42246;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.47439e-05;0;0;273.654;0;0;0;0;0;0;9.38831;9.38834;9.38837;9.54172;9.54175;9.54178;9.51422;9.51426;9.51429;284.993;284.995;284.996;9.52713;9.52716;9.52719;9.55254;9.55257;9.5526;9.38703;9.38706;9.38709;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.49132e-05;0;0;272.554;0;0;0;0;0;0;9.35305;9.35307;9.35312;9.50609;9.50612;9.50616;9.47854;9.47856;9.47861;283.724;283.725;283.727;9.49151;9.49153;9.49158;9.51698;9.517;9.51705;9.35177;9.35179;9.35184;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.50845e-05;0;0;271.458;0;0;0;0;0;0;9.31791;9.31791;9.31798;9.4706;9.4706;9.47066;9.44299;9.44298;9.44305;282.459;282.459;282.462;9.45601;9.45601;9.45608;9.48155;9.48155;9.48161;9.31663;9.31663;9.3167;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.52577e-05;0;0;270.365;0;0;0;0;0;0;9.2829;9.28289;9.28296;9.43521;9.43521;9.43528;9.40755;9.40754;9.40761;281.2;281.2;281.203;9.42063;9.42062;9.42069;9.44623;9.44623;9.4463;9.28161;9.2816;9.28167;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.5433e-05;0;0;269.276;0;0;0;0;0;0;9.24801;9.248;9.24807;9.39996;9.39995;9.40002;9.37223;9.37222;9.37229;279.947;279.946;279.949;9.38537;9.38536;9.38543;9.41105;9.41104;9.41111;9.24672;9.24671;9.24678;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.56102e-05;0;0;268.19;0;0;0;0;0;0;9.21325;9.21324;9.2133;9.36483;9.36483;9.36488;9.33705;9.33704;9.3371;278.699;278.699;278.701;9.35025;9.35024;9.3503;9.37599;9.37598;9.37604;9.21196;9.21195;9.21201;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.57895e-05;0;0;267.108;0;0;0;0;0;0;9.17863;9.17862;9.17866;9.32984;9.32984;9.32987;9.302;9.30199;9.30203;277.457;277.457;277.458;9.31526;9.31525;9.31529;9.34107;9.34106;9.3411;9.17733;9.17733;9.17736;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.59708e-05;0;0;266.028;0;0;0;0;0;0;9.14414;9.14413;9.14415;9.29498;9.29497;9.29499;9.26708;9.26707;9.26709;276.221;276.221;276.221;9.2804;9.28039;9.28041;9.30628;9.30627;9.30629;9.14284;9.14283;9.14285;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.61542e-05;0;0;263.909;0;0;0;0;0;0;9.10978;9.10977;9.10977;9.26025;9.26024;9.26024;9.23229;9.23228;9.23228;274.991;274.991;274.99;9.24567;9.24566;9.24566;9.27162;9.27161;9.27161;9.10848;9.10847;9.10847;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.63398e-05;0;0;262.851;0;0;0;0;0;0;9.07555;9.07554;9.07553;9.22565;9.22564;9.22562;9.19763;9.19762;9.19761;273.766;273.766;273.765;9.21107;9.21106;9.21105;9.23709;9.23708;9.23706;9.07425;9.07424;9.07422;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.65274e-05;0;0;261.795;0;0;0;0;0;0;9.04145;9.04144;9.04141;9.19117;9.19117;9.19114;9.1631;9.16309;9.16306;272.547;272.547;272.545;9.1766;9.17659;9.17656;9.20268;9.20268;9.20265;9.04014;9.04014;9.04011;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.67172e-05;0;0;260.742;0;0;0;0;0;0;9.00748;9.00747;9.00744;9.15682;9.15682;9.15678;9.12869;9.12869;9.12865;271.333;271.333;271.331;9.14225;9.14225;9.14221;9.1684;9.1684;9.16836;9.00617;9.00616;9.00613;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.69092e-05;0;0;259.692;0;0;0;0;0;0;8.97364;8.97363;8.97359;9.12261;9.1226;9.12256;9.09441;9.0944;9.09437;270.126;270.125;270.123;9.10804;9.10803;9.10799;9.13426;9.13425;9.13421;8.97232;8.97232;8.97228;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.71034e-05;0;0;258.645;0;0;0;0;0;0;8.93992;8.93991;8.93988;9.08851;9.0885;9.08847;9.06026;9.06025;9.06022;268.923;268.923;268.921;9.07394;9.07393;9.0739;9.10024;9.10023;9.10019;8.9386;8.93859;8.93856;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.72998e-05;0;0;257.6;0;0;0;0;0;0;8.90632;8.90632;8.90629;9.05453;9.05453;9.0545;9.02623;9.02622;9.02619;267.726;267.725;267.724;9.03997;9.03996;9.03994;9.06633;9.06633;9.0663;8.90501;8.905;8.90497;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.74985e-05;0;0;256.559;0;0;0;0;0;0;8.87285;8.87285;8.87283;9.02068;9.02068;9.02066;8.99231;8.99231;8.9923;266.534;266.533;266.532;9.00612;9.00612;9.0061;9.03255;9.03255;9.03254;8.87153;8.87153;8.87151;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.76995e-05;0;0;255.52;0;0;0;0;0;0;8.83951;8.8395;8.8395;8.98695;8.98695;8.98695;8.95853;8.95852;8.95852;265.347;265.347;265.346;8.9724;8.97239;8.97239;8.9989;8.9989;8.9989;8.83818;8.83818;8.83818;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.79027e-05;0;0;253.475;0;0;0;0;0;0;8.80629;8.80628;8.80629;8.95335;8.95334;8.95335;8.92487;8.92486;8.92487;264.165;264.165;264.165;8.9388;8.93879;8.9388;8.96537;8.96536;8.96537;8.80496;8.80495;8.80496;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.81083e-05;0;0;252.455;0;0;0;0;0;0;8.77318;8.77318;8.7732;8.91986;8.91985;8.91987;8.89132;8.89131;8.89133;262.989;262.989;262.989;8.90531;8.90531;8.90533;8.93196;8.93195;8.93197;8.77185;8.77185;8.77187;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.83163e-05;0;0;251.437;0;0;0;0;0;0;8.7402;8.74019;8.74022;8.88649;8.88648;8.88651;8.85789;8.85788;8.85791;261.817;261.817;261.818;8.87195;8.87194;8.87197;8.89866;8.89866;8.89868;8.73887;8.73886;8.73889;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.85266e-05;0;0;250.421;0;0;0;0;0;0;8.70734;8.70733;8.70736;8.85324;8.85323;8.85326;8.82458;8.82457;8.82461;260.651;260.651;260.652;8.8387;8.8387;8.83873;8.86549;8.86548;8.86551;8.706;8.706;8.70603;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.87394e-05;0;0;249.408;0;0;0;0;0;0;8.6746;8.67459;8.67462;8.82011;8.8201;8.82013;8.79139;8.79138;8.79142;259.49;259.489;259.49;8.80558;8.80557;8.8056;8.83244;8.83243;8.83246;8.67326;8.67325;8.67328;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.89546e-05;0;0;248.396;0;0;0;0;0;0;8.64197;8.64196;8.642;8.78709;8.78708;8.78712;8.75832;8.75831;8.75834;258.333;258.333;258.334;8.77257;8.77255;8.77259;8.7995;8.79949;8.79952;8.64063;8.64062;8.64066;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.91723e-05;0;0;247.387;0;0;0;0;0;0;8.60946;8.60945;8.60949;8.75418;8.75418;8.75421;8.72535;8.72534;8.72538;257.181;257.181;257.182;8.73967;8.73966;8.73969;8.76667;8.76666;8.7667;8.60811;8.6081;8.60814;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.93925e-05;0;0;246.38;0;0;0;0;0;0;8.57706;8.57705;8.57709;8.72139;8.72139;8.72142;8.6925;8.6925;8.69253;256.034;256.034;256.035;8.70688;8.70687;8.70691;8.73395;8.73395;8.73398;8.57571;8.57571;8.57574;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.96152e-05;0;0;245.375;0;0;0;0;0;0;8.5448;8.54477;8.5448;8.68874;8.68871;8.68873;8.65979;8.65976;8.65979;254.893;254.892;254.892;8.67423;8.67421;8.67423;8.70138;8.70135;8.70138;8.54345;8.54342;8.54345;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.98405e-05;0;0;243.393;0;0;0;0;0;0;8.51264;8.51261;8.51261;8.65618;8.65614;8.65615;8.62717;8.62714;8.62715;253.755;253.754;253.754;8.64168;8.64165;8.64165;8.6689;8.66887;8.66887;8.51129;8.51125;8.51126;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.00683e-05;0;0;242.405;0;0;0;0;0;0;8.48057;8.48055;8.48053;8.62371;8.62369;8.62367;8.59465;8.59463;8.59461;252.622;252.621;252.62;8.60922;8.6092;8.60918;8.63652;8.63649;8.63647;8.47922;8.47919;8.47917;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.02988e-05;0;0;241.418;0;0;0;0;0;0;8.4486;8.44859;8.44854;8.59134;8.59133;8.59128;8.56222;8.56221;8.56217;251.492;251.492;251.49;8.57686;8.57685;8.5768;8.60422;8.60422;8.60417;8.44724;8.44723;8.44718;0;0;0;0;0;0;0;0;0.0764626
