# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
6586.14;0.297369;0;0;0.0459818;0;0;0;0;0;0;0.00540009;0.00540004;0.00539477;0.00753323;0.00753313;0.00752534;0.0105661;0.010566;0.0105566;0.0820852;0.0820843;0.0820017;0.136845;0.136845;0.136868;0.376727;0.376728;0.376772;0.00538898;0.00538892;0.00538367;0;0;0;0;0;0;0;0;0.104807
6586.14;0.545043;0;0;0.00217782;0;0;0;0;0;0;0.00016801;0.000168007;0.000168231;0.000136032;0.000136028;0.000136322;0.00015857;0.000158565;0.000158968;0.00343889;0.00343885;0.0034422;0.0143852;0.0143851;0.0143909;0.0831424;0.0831427;0.0831479;0.000167604;0.0001676;0.000167824;0;0;0;0;0;0;0;0;0.104807
6586.14;0.999;0;0;2.94594e-13;0;0;0;0;0;0;7.55776e-17;8.26556e-17;8.26664e-17;2.03152e-16;2.17474e-16;2.17493e-16;6.00397e-17;6.48843e-17;6.4889e-17;2.86173e-13;3.10458e-13;3.10737e-13;2.47497e-12;2.64738e-12;2.64816e-12;2.04104e-09;2.13205e-09;2.13262e-09;7.27318e-17;7.9554e-17;7.95645e-17;0;0;0;0;0;0;0;0;0.104807
6761.63;1e-05;0;0;183.711;0;0;0;0;0;0;8.02558;8.02561;8.02563;6.34678;6.34679;6.34681;6.26742;6.26743;6.26745;190.02;190.021;190.022;6.27615;6.27617;6.27618;6.35156;6.35157;6.35159;8.02566;8.02569;8.02571;0;0;0;0;0;0;0;0;0.104587
6761.63;1.83288e-05;0;0;149.167;0;0;0;0;0;0;6.55064;6.55064;6.55071;5.33322;5.33322;5.33327;5.20891;5.20891;5.20895;154.611;154.611;154.614;5.21984;5.21984;5.21989;5.34004;5.34004;5.34008;6.55073;6.55073;6.5508;0;0;0;0;0;0;0;0;0.104587
6761.63;3.35946e-05;0;0;120.696;0;0;0;0;0;0;5.32299;5.32299;5.32301;4.46271;4.46271;4.46273;4.31096;4.31096;4.31097;124.931;124.931;124.932;4.32466;4.32466;4.32468;4.47243;4.47243;4.47245;5.32309;5.32309;5.32311;0;0;0;0;0;0;0;0;0.104587
6761.63;6.15751e-05;0;0;96.5474;0;0;0;0;0;0;4.30357;4.30357;4.3036;3.7161;3.7161;3.71612;3.55178;3.55178;3.5518;100.168;100.168;100.169;3.56895;3.56895;3.56897;3.72992;3.72992;3.72994;4.30369;4.30368;4.30371;0;0;0;0;0;0;0;0;0.104587
6761.63;0.00011286;0;0;76.5376;0;0;0;0;0;0;3.45931;3.4593;3.45929;3.0769;3.0769;3.0769;2.91226;2.91226;2.91226;79.6153;79.6153;79.6152;2.93377;2.93377;2.93377;3.09651;3.09651;3.09651;3.45942;3.45942;3.45941;0;0;0;0;0;0;0;0;0.104587
6761.63;0.000206859;0;0;60.0553;0;0;0;0;0;0;2.76212;2.76212;2.76212;2.53089;2.53089;2.5309;2.37561;2.37561;2.37562;62.6557;62.6557;62.6559;2.40258;2.40258;2.40259;2.55866;2.55866;2.55867;2.76223;2.76223;2.76224;0;0;0;0;0;0;0;0;0.104587
6761.63;0.000379149;0;0;46.7735;0;0;0;0;0;0;2.18816;2.18815;2.18815;2.06573;2.06573;2.06574;1.92709;1.92709;1.92709;48.7502;48.7501;48.7502;1.96093;1.96093;1.96093;2.10496;2.10496;2.10496;2.18825;2.18825;2.18825;0;0;0;0;0;0;0;0;0.104587
6761.63;0.000694937;0;0;35.7828;0;0;0;0;0;0;1.71711;1.71711;1.71711;1.67069;1.67068;1.67069;1.55376;1.55376;1.55376;37.4294;37.4294;37.4294;1.59628;1.59628;1.59628;1.72589;1.72589;1.72589;1.71718;1.71717;1.71718;0;0;0;0;0;0;0;0;0.104587
6761.63;0.00127374;0;0;26.927;0;0;0;0;0;0;1.33172;1.33172;1.33172;1.33635;1.33635;1.33635;1.24427;1.24427;1.24427;28.2869;28.2868;28.2868;1.29779;1.29779;1.29779;1.41369;1.41369;1.4137;1.33174;1.33174;1.33174;0;0;0;0;0;0;0;0;0.104587
6761.63;0.00233461;0;0;19.8551;0;0;0;0;0;0;1.01731;1.01731;1.01731;1.05441;1.05441;1.05441;0.988609;0.988609;0.988609;20.968;20.968;20.9679;1.05614;1.05614;1.05614;1.16214;1.16214;1.16214;1.01727;1.01727;1.01727;0;0;0;0;0;0;0;0;0.104587
6761.63;0.00427908;0;0;14.3492;0;0;0;0;0;0;0.761494;0.761494;0.761493;0.817484;0.817484;0.817483;0.777922;0.777922;0.777921;15.1657;15.1657;15.1657;0.863385;0.863384;0.863384;0.966345;0.966345;0.966344;0.76139;0.76139;0.761389;0;0;0;0;0;0;0;0;0.104587
6761.63;0.00784306;0;0;9.96392;0;0;0;0;0;0;0.554043;0.554043;0.554041;0.619049;0.619049;0.619046;0.604295;0.604295;0.604293;10.6172;10.6172;10.6171;0.71273;0.71273;0.712727;0.822408;0.822408;0.822405;0.553875;0.553875;0.553872;0;0;0;0;0;0;0;0;0.104587
6761.63;0.0143754;0;0;6.58728;0;0;0;0;0;0;0.386796;0.386795;0.386794;0.453357;0.453357;0.453356;0.46043;0.460429;0.460429;7.10121;7.1012;7.10117;0.598068;0.598068;0.598067;0.726532;0.726531;0.726531;0.386582;0.386582;0.386581;0;0;0;0;0;0;0;0;0.104587
6761.63;0.0263485;0;0;4.08361;0;0;0;0;0;0;0.253683;0.253682;0.253681;0.315451;0.315451;0.31545;0.339239;0.339238;0.339237;4.43962;4.43961;4.43958;0.512794;0.512793;0.512791;0.673047;0.673045;0.673043;0.253459;0.253459;0.253458;0;0;0;0;0;0;0;0;0.104587
6761.63;0.0482937;0;0;2.24174;0;0;0;0;0;0;0.150722;0.150722;0.150722;0.201408;0.201408;0.201407;0.233704;0.233703;0.233703;2.49947;2.49946;2.49947;0.447017;0.447015;0.447021;0.650345;0.650341;0.65035;0.150532;0.150532;0.150532;0;0;0;0;0;0;0;0;0.104587
6761.63;0.0885167;0;0;1.02054;0;0;0;0;0;0;0.0760326;0.0760321;0.0760318;0.109685;0.109685;0.109684;0.138939;0.138939;0.138939;1.19035;1.19033;1.19033;0.381632;0.38163;0.38163;0.632379;0.632374;0.632375;0.0759095;0.0759091;0.0759087;0;0;0;0;0;0;0;0;0.104587
6761.63;0.162241;0;0;0.331558;0;0;0;0;0;0;0.0279635;0.0279635;0.0279625;0.0425506;0.0425506;0.0425499;0.0586191;0.0586191;0.058619;0.416006;0.416005;0.415989;0.285834;0.285834;0.285836;0.568084;0.568084;0.568085;0.0279102;0.0279101;0.0279092;0;0;0;0;0;0;0;0;0.104587
6761.63;0.297369;0;0;0.0458664;0;0;0;0;0;0;0.00539205;0.00539199;0.00538672;0.0075203;0.00752021;0.00751241;0.0105468;0.0105466;0.0105372;0.0818945;0.0818936;0.081811;0.136641;0.136641;0.136664;0.376268;0.376269;0.376313;0.00538095;0.00538089;0.00537563;0;0;0;0;0;0;0;0;0.104587
6761.63;0.545043;0;0;0.00217087;0;0;0;0;0;0;0.000167581;0.000167578;0.000167801;0.000135671;0.000135667;0.00013596;0.00015813;0.000158125;0.000158526;0.00342818;0.00342813;0.00343147;0.0143485;0.0143484;0.0143542;0.0829562;0.0829565;0.0829617;0.000167175;0.000167172;0.000167395;0;0;0;0;0;0;0;0;0.104587
6761.63;0.999;0;0;2.88837e-13;0;0;0;0;0;0;7.50464e-17;8.20782e-17;8.20884e-17;2.01785e-16;2.1602e-16;2.16037e-16;5.96363e-17;6.44522e-17;6.44567e-17;2.80368e-13;3.04363e-13;3.04619e-13;2.45576e-12;2.62691e-12;2.62764e-12;2.0258e-09;2.11618e-09;2.11671e-09;7.22204e-17;7.89981e-17;7.9008e-17;0;0;0;0;0;0;0;0;0.104587
6941.8;1e-05;0;0;184.51;0;0;0;0;0;0;8.04998;8.05;8.05002;6.37208;6.3721;6.37211;6.29265;6.29266;6.29268;190.855;190.855;190.856;6.30138;6.3014;6.30141;6.37687;6.37688;6.3769;8.05005;8.05008;8.0501;0;0;0;0;0;0;0;0;0.104368
6941.8;1.83288e-05;0;0;149.779;0;0;0;0;0;0;6.56992;6.56992;6.56998;5.3532;5.3532;5.35324;5.22884;5.22884;5.22888;155.252;155.252;155.254;5.23978;5.23978;5.23983;5.36003;5.36003;5.36007;6.57001;6.57001;6.57008;0;0;0;0;0;0;0;0;0.104368
6941.8;3.35946e-05;0;0;121.16;0;0;0;0;0;0;5.33808;5.33808;5.3381;4.47834;4.47834;4.47835;4.32656;4.32656;4.32658;125.416;125.416;125.417;4.34027;4.34027;4.34029;4.48806;4.48806;4.48808;5.33818;5.33818;5.3382;0;0;0;0;0;0;0;0;0.104368
6941.8;6.15751e-05;0;0;96.8921;0;0;0;0;0;0;4.31526;4.31526;4.31528;3.72819;3.72818;3.7282;3.56387;3.56387;3.56389;100.53;100.53;100.531;3.58105;3.58105;3.58107;3.74202;3.74202;3.74204;4.31537;4.31537;4.31539;0;0;0;0;0;0;0;0;0.104368
6941.8;0.00011286;0;0;76.7892;0;0;0;0;0;0;3.46824;3.46824;3.46823;3.08613;3.08613;3.08613;2.92152;2.92151;2.92151;79.8809;79.8808;79.8807;2.94304;2.94304;2.94304;3.10577;3.10577;3.10576;3.46836;3.46836;3.46834;0;0;0;0;0;0;0;0;0.104368
6941.8;0.000206859;0;0;60.2348;0;0;0;0;0;0;2.76885;2.76885;2.76886;2.53783;2.53783;2.53784;2.38259;2.38259;2.3826;62.8463;62.8462;62.8464;2.40958;2.40958;2.40959;2.56564;2.56564;2.56565;2.76897;2.76896;2.76897;0;0;0;0;0;0;0;0;0.104368
6941.8;0.000379149;0;0;46.8989;0;0;0;0;0;0;2.19314;2.19314;2.19314;2.07086;2.07086;2.07086;1.93227;1.93227;1.93227;48.8834;48.8834;48.8834;1.96614;1.96613;1.96614;2.11013;2.11013;2.11014;2.19324;2.19324;2.19324;0;0;0;0;0;0;0;0;0.104368
6941.8;0.000694937;0;0;35.867;0;0;0;0;0;0;1.72072;1.72072;1.72072;1.67439;1.67439;1.67439;1.55752;1.55752;1.55752;37.5196;37.5195;37.5195;1.60007;1.60007;1.60007;1.72966;1.72966;1.72966;1.72079;1.72079;1.72079;0;0;0;0;0;0;0;0;0.104368
6941.8;0.00127374;0;0;26.9809;0;0;0;0;0;0;1.33427;1.33427;1.33427;1.33896;1.33896;1.33896;1.24693;1.24693;1.24693;28.3452;28.3452;28.3452;1.30049;1.30049;1.30049;1.41638;1.41638;1.41638;1.33429;1.33429;1.33429;0;0;0;0;0;0;0;0;0.104368
6941.8;0.00233461;0;0;19.8875;0;0;0;0;0;0;1.01904;1.01904;1.01904;1.05617;1.05617;1.05617;0.990426;0.990426;0.990426;21.0036;21.0035;21.0035;1.058;1.058;1.058;1.16401;1.16401;1.16401;1.019;1.019;1.019;0;0;0;0;0;0;0;0;0.104368
6941.8;0.00427908;0;0;14.367;0;0;0;0;0;0;0.762614;0.762614;0.762613;0.818615;0.818615;0.818614;0.779102;0.779102;0.779101;15.1855;15.1855;15.1855;0.864615;0.864615;0.864614;0.9676;0.9676;0.967599;0.76251;0.76251;0.762509;0;0;0;0;0;0;0;0;0.104368
6941.8;0.00784306;0;0;9.97205;0;0;0;0;0;0;0.554715;0.554714;0.554712;0.619717;0.619717;0.619714;0.605003;0.605002;0.605;10.6267;10.6267;10.6266;0.713495;0.713495;0.713493;0.823218;0.823218;0.823216;0.554546;0.554546;0.554543;0;0;0;0;0;0;0;0;0.104368
6941.8;0.0143754;0;0;6.58965;0;0;0;0;0;0;0.387152;0.387151;0.387151;0.453698;0.453697;0.453697;0.460797;0.460797;0.460796;7.10433;7.10432;7.10429;0.598496;0.598496;0.598495;0.727022;0.727022;0.727021;0.386938;0.386937;0.386937;0;0;0;0;0;0;0;0;0.104368
6941.8;0.0263485;0;0;4.08313;0;0;0;0;0;0;0.253832;0.253832;0.253831;0.315574;0.315574;0.315573;0.339372;0.339372;0.339371;4.43945;4.43943;4.43941;0.512979;0.512977;0.512976;0.6733;0.673299;0.673297;0.253608;0.253608;0.253607;0;0;0;0;0;0;0;0;0.104368
6941.8;0.0482937;0;0;2.24031;0;0;0;0;0;0;0.150753;0.150753;0.150753;0.201406;0.201406;0.201405;0.233693;0.233693;0.233692;2.4981;2.49809;2.4981;0.44702;0.447018;0.447024;0.650403;0.650399;0.650409;0.150564;0.150563;0.150563;0;0;0;0;0;0;0;0;0.104368
6941.8;0.0885167;0;0;1.01933;0;0;0;0;0;0;0.0760147;0.0760143;0.076014;0.109634;0.109634;0.109633;0.138865;0.138865;0.138865;1.18906;1.18904;1.18904;0.381492;0.381489;0.38149;0.63224;0.632235;0.632236;0.0758916;0.0758912;0.0758909;0;0;0;0;0;0;0;0;0.104368
6941.8;0.162241;0;0;0.330965;0;0;0;0;0;0;0.0279413;0.0279412;0.0279403;0.0425068;0.0425068;0.0425061;0.0585535;0.0585535;0.0585534;0.415305;0.415304;0.415288;0.285597;0.285597;0.285599;0.567736;0.567736;0.567737;0.027888;0.0278879;0.027887;0;0;0;0;0;0;0;0;0.104368
6941.8;0.297369;0;0;0.0457516;0;0;0;0;0;0;0.00538404;0.00538398;0.00537871;0.00750743;0.00750734;0.00749953;0.0105275;0.0105274;0.010518;0.0817047;0.0817039;0.0816212;0.136437;0.136438;0.13646;0.375811;0.375812;0.375856;0.00537294;0.00537289;0.00536762;0;0;0;0;0;0;0;0;0.104368
6941.8;0.545043;0;0;0.00216395;0;0;0;0;0;0;0.000167154;0.000167151;0.000167374;0.000135311;0.000135307;0.000135599;0.000157693;0.000157688;0.000158088;0.00341753;0.00341749;0.0034208;0.0143119;0.0143119;0.0143176;0.0827709;0.0827712;0.0827762;0.000166749;0.000166746;0.000166968;0;0;0;0;0;0;0;0;0.104368
6941.8;0.999;0;0;2.83087e-13;0;0;0;0;0;0;7.45204e-17;8.15064e-17;8.15152e-17;2.0043e-16;2.14578e-16;2.14593e-16;5.92363e-17;6.40237e-17;6.40276e-17;2.74591e-13;2.98294e-13;2.98509e-13;2.4368e-12;2.60669e-12;2.60732e-12;2.01075e-09;2.1005e-09;2.10095e-09;7.17139e-17;7.84475e-17;7.84561e-17;0;0;0;0;0;0;0;0;0.104368
7126.78;1e-05;0;0;185.31;0;0;0;0;0;0;8.07439;8.07442;8.07443;6.39741;6.39743;6.39744;6.31789;6.31791;6.31792;191.69;191.69;191.691;6.32664;6.32665;6.32666;6.40221;6.40222;6.40223;8.07447;8.0745;8.07451;0;0;0;0;0;0;0;0;0.104151
7126.78;1.83288e-05;0;0;150.39;0;0;0;0;0;0;6.58921;6.58921;6.58927;5.3732;5.3732;5.37323;5.24879;5.24879;5.24883;155.893;155.893;155.895;5.25974;5.25974;5.25978;5.38003;5.38003;5.38007;6.5893;6.5893;6.58936;0;0;0;0;0;0;0;0;0.104151
7126.78;3.35946e-05;0;0;121.623;0;0;0;0;0;0;5.35318;5.35318;5.35319;4.49397;4.49397;4.49398;4.34218;4.34218;4.34219;125.902;125.902;125.902;4.3559;4.3559;4.35591;4.50371;4.50371;4.50372;5.35328;5.35328;5.35329;0;0;0;0;0;0;0;0;0.104151
7126.78;6.15751e-05;0;0;97.2367;0;0;0;0;0;0;4.32695;4.32694;4.32696;3.74027;3.74027;3.74028;3.57597;3.57597;3.57598;100.892;100.892;100.893;3.59316;3.59316;3.59317;3.75412;3.75412;3.75414;4.32706;4.32706;4.32708;0;0;0;0;0;0;0;0;0.104151
7126.78;0.00011286;0;0;77.0406;0;0;0;0;0;0;3.47718;3.47718;3.47716;3.09536;3.09536;3.09535;2.93077;2.93077;2.93076;80.1463;80.1463;80.146;2.95231;2.95231;2.9523;3.11502;3.11502;3.11501;3.4773;3.47729;3.47728;0;0;0;0;0;0;0;0;0.104151
7126.78;0.000206859;0;0;60.4141;0;0;0;0;0;0;2.77559;2.77558;2.77559;2.54477;2.54477;2.54478;2.38957;2.38957;2.38958;63.0367;63.0366;63.0368;2.41658;2.41658;2.41658;2.57262;2.57261;2.57262;2.7757;2.7757;2.7757;0;0;0;0;0;0;0;0;0.104151
7126.78;0.000379149;0;0;47.0242;0;0;0;0;0;0;2.19813;2.19812;2.19812;2.07599;2.07599;2.07599;1.93745;1.93745;1.93745;49.0165;49.0164;49.0164;1.97134;1.97133;1.97133;2.11531;2.11531;2.11531;2.19822;2.19822;2.19822;0;0;0;0;0;0;0;0;0.104151
7126.78;0.000694937;0;0;35.951;0;0;0;0;0;0;1.72433;1.72433;1.72433;1.6781;1.6781;1.6781;1.56128;1.56128;1.56128;37.6095;37.6095;37.6095;1.60386;1.60386;1.60386;1.73342;1.73342;1.73342;1.7244;1.7244;1.7244;0;0;0;0;0;0;0;0;0.104151
7126.78;0.00127374;0;0;27.0347;0;0;0;0;0;0;1.33681;1.33681;1.33681;1.34156;1.34156;1.34156;1.24959;1.24959;1.24959;28.4034;28.4034;28.4034;1.30318;1.30318;1.30318;1.41906;1.41906;1.41906;1.33684;1.33683;1.33684;0;0;0;0;0;0;0;0;0.104151
7126.78;0.00233461;0;0;19.9198;0;0;0;0;0;0;1.02077;1.02077;1.02077;1.05793;1.05793;1.05793;0.99224;0.99224;0.99224;21.039;21.039;21.039;1.05986;1.05986;1.05986;1.16587;1.16587;1.16587;1.02073;1.02073;1.02073;0;0;0;0;0;0;0;0;0.104151
7126.78;0.00427908;0;0;14.3847;0;0;0;0;0;0;0.763731;0.763731;0.76373;0.819744;0.819744;0.819743;0.780279;0.780278;0.780278;15.2053;15.2053;15.2052;0.865843;0.865843;0.865842;0.968852;0.968851;0.968851;0.763627;0.763627;0.763626;0;0;0;0;0;0;0;0;0.104151
7126.78;0.00784306;0;0;9.98015;0;0;0;0;0;0;0.555384;0.555384;0.555381;0.620383;0.620383;0.620381;0.605708;0.605708;0.605705;10.636;10.636;10.6359;0.714258;0.714258;0.714256;0.824026;0.824026;0.824024;0.555215;0.555215;0.555213;0;0;0;0;0;0;0;0;0.104151
7126.78;0.0143754;0;0;6.592;0;0;0;0;0;0;0.387506;0.387506;0.387505;0.454037;0.454036;0.454036;0.461163;0.461163;0.461162;7.10742;7.10741;7.10739;0.598923;0.598922;0.598922;0.727511;0.72751;0.72751;0.387292;0.387292;0.387291;0;0;0;0;0;0;0;0;0.104151
7126.78;0.0263485;0;0;4.08264;0;0;0;0;0;0;0.253981;0.25398;0.25398;0.315697;0.315697;0.315696;0.339505;0.339505;0.339504;4.43926;4.43925;4.43922;0.513162;0.513161;0.513159;0.673553;0.673551;0.67355;0.253757;0.253757;0.253756;0;0;0;0;0;0;0;0;0.104151
7126.78;0.0482937;0;0;2.23888;0;0;0;0;0;0;0.150784;0.150784;0.150784;0.201403;0.201403;0.201403;0.233682;0.233681;0.233681;2.49672;2.49671;2.49673;0.447023;0.44702;0.447026;0.65046;0.650457;0.650466;0.150594;0.150594;0.150594;0;0;0;0;0;0;0;0;0.104151
7126.78;0.0885167;0;0;1.01812;0;0;0;0;0;0;0.0759968;0.0759963;0.0759961;0.109582;0.109582;0.109582;0.138791;0.138791;0.138791;1.18777;1.18775;1.18775;0.381351;0.381349;0.381349;0.632101;0.632097;0.632098;0.0758737;0.0758732;0.0758729;0;0;0;0;0;0;0;0;0.104151
7126.78;0.162241;0;0;0.330375;0;0;0;0;0;0;0.0279191;0.027919;0.0279181;0.0424631;0.0424631;0.0424624;0.0584881;0.0584881;0.058488;0.414607;0.414606;0.414589;0.285361;0.285361;0.285363;0.567389;0.567389;0.56739;0.0278658;0.0278658;0.0278648;0;0;0;0;0;0;0;0;0.104151
7126.78;0.297369;0;0;0.0456374;0;0;0;0;0;0;0.00537605;0.005376;0.00537072;0.00749461;0.00749452;0.0074867;0.0105083;0.0105082;0.0104987;0.081516;0.0815151;0.0814322;0.136235;0.136235;0.136258;0.375355;0.375356;0.3754;0.00536497;0.00536491;0.00535964;0;0;0;0;0;0;0;0;0.104151
7126.78;0.545043;0;0;0.00215707;0;0;0;0;0;0;0.00016673;0.000166727;0.000166948;0.000134953;0.000134949;0.00013524;0.000157258;0.000157253;0.000157651;0.00340695;0.00340691;0.00341019;0.0142756;0.0142755;0.0142812;0.0825864;0.0825867;0.0825916;0.000166326;0.000166322;0.000166543;0;0;0;0;0;0;0;0;0.104151
7126.78;0.999;0;0;2.77346e-13;0;0;0;0;0;0;7.39993e-17;8.09401e-17;8.09468e-17;1.99087e-16;2.13148e-16;2.1316e-16;5.88397e-17;6.35989e-17;6.36019e-17;2.68829e-13;2.92249e-13;2.92408e-13;2.41806e-12;2.58673e-12;2.58721e-12;1.99587e-09;2.085e-09;2.08535e-09;7.12122e-17;7.79022e-17;7.79088e-17;0;0;0;0;0;0;0;0;0.104151
7316.68;1e-05;0;0;186.11;0;0;0;0;0;0;8.09884;8.09887;8.09887;6.42276;6.42278;6.42278;6.34317;6.34318;6.34318;192.526;192.526;192.527;6.35191;6.35193;6.35193;6.42756;6.42758;6.42758;8.09892;8.09894;8.09895;0;0;0;0;0;0;0;0;0.103934
7316.68;1.83288e-05;0;0;151.002;0;0;0;0;0;0;6.60852;6.60852;6.60858;5.3932;5.3932;5.39324;5.26875;5.26875;5.26879;156.534;156.534;156.536;5.27971;5.27971;5.27975;5.40005;5.40005;5.40008;6.60861;6.60861;6.60867;0;0;0;0;0;0;0;0;0.103934
7316.68;3.35946e-05;0;0;122.087;0;0;0;0;0;0;5.36828;5.36828;5.36829;4.50961;4.50961;4.50961;4.3578;4.3578;4.35781;126.387;126.387;126.388;4.37153;4.37153;4.37154;4.51936;4.51936;4.51937;5.36839;5.36839;5.3684;0;0;0;0;0;0;0;0;0.103934
7316.68;6.15751e-05;0;0;97.5812;0;0;0;0;0;0;4.33864;4.33864;4.33865;3.75236;3.75236;3.75237;3.58807;3.58807;3.58808;101.254;101.254;101.255;3.60527;3.60527;3.60528;3.76623;3.76623;3.76624;4.33875;4.33875;4.33877;0;0;0;0;0;0;0;0;0.103934
7316.68;0.00011286;0;0;77.2918;0;0;0;0;0;0;3.48612;3.48611;3.4861;3.10459;3.10458;3.10458;2.94002;2.94002;2.94001;80.4116;80.4115;80.4112;2.96158;2.96158;2.96157;3.12427;3.12427;3.12426;3.48623;3.48623;3.48621;0;0;0;0;0;0;0;0;0.103934
7316.68;0.000206859;0;0;60.5933;0;0;0;0;0;0;2.78232;2.78232;2.78232;2.55171;2.55171;2.55171;2.39655;2.39655;2.39655;63.2269;63.2269;63.2269;2.42358;2.42358;2.42358;2.57959;2.57959;2.57959;2.78243;2.78243;2.78243;0;0;0;0;0;0;0;0;0.103934
7316.68;0.000379149;0;0;47.1493;0;0;0;0;0;0;2.20311;2.20311;2.2031;2.08112;2.08111;2.08111;1.94262;1.94262;1.94262;49.1494;49.1493;49.1492;1.97653;1.97653;1.97653;2.12048;2.12048;2.12048;2.20321;2.2032;2.2032;0;0;0;0;0;0;0;0;0.103934
7316.68;0.000694937;0;0;36.0349;0;0;0;0;0;0;1.72794;1.72794;1.72794;1.6818;1.6818;1.6818;1.56504;1.56504;1.56504;37.6993;37.6993;37.6993;1.60764;1.60764;1.60764;1.73719;1.73719;1.73719;1.72801;1.72801;1.72801;0;0;0;0;0;0;0;0;0.103934
7316.68;0.00127374;0;0;27.0884;0;0;0;0;0;0;1.33935;1.33935;1.33935;1.34416;1.34416;1.34416;1.25224;1.25224;1.25224;28.4615;28.4615;28.4615;1.30587;1.30587;1.30587;1.42174;1.42174;1.42174;1.33938;1.33938;1.33938;0;0;0;0;0;0;0;0;0.103934
7316.68;0.00233461;0;0;19.952;0;0;0;0;0;0;1.0225;1.0225;1.0225;1.05969;1.05969;1.05969;0.994051;0.994051;0.994051;21.0744;21.0744;21.0744;1.06171;1.06171;1.06171;1.16773;1.16773;1.16773;1.02246;1.02246;1.02246;0;0;0;0;0;0;0;0;0.103934
7316.68;0.00427908;0;0;14.4024;0;0;0;0;0;0;0.764846;0.764846;0.764845;0.820871;0.82087;0.82087;0.781453;0.781453;0.781452;15.2249;15.2249;15.2249;0.867068;0.867068;0.867067;0.970101;0.970101;0.9701;0.764742;0.764742;0.764741;0;0;0;0;0;0;0;0;0.103934
7316.68;0.00784306;0;0;9.98819;0;0;0;0;0;0;0.556052;0.556051;0.556049;0.621047;0.621047;0.621045;0.606411;0.606411;0.606409;10.6454;10.6454;10.6453;0.71502;0.71502;0.715017;0.824832;0.824832;0.82483;0.555883;0.555882;0.55588;0;0;0;0;0;0;0;0;0.103934
7316.68;0.0143754;0;0;6.59434;0;0;0;0;0;0;0.38786;0.38786;0.387859;0.454375;0.454375;0.454374;0.461528;0.461527;0.461527;7.11049;7.11048;7.11047;0.599347;0.599347;0.599347;0.727997;0.727997;0.727997;0.387646;0.387645;0.387645;0;0;0;0;0;0;0;0;0.103934
7316.68;0.0263485;0;0;4.08214;0;0;0;0;0;0;0.254129;0.254128;0.254128;0.31582;0.315819;0.315819;0.339638;0.339637;0.339636;4.43906;4.43905;4.43903;0.513344;0.513343;0.513342;0.673804;0.673803;0.673801;0.253905;0.253905;0.253904;0;0;0;0;0;0;0;0;0.103934
7316.68;0.0482937;0;0;2.23746;0;0;0;0;0;0;0.150815;0.150815;0.150815;0.201401;0.201401;0.2014;0.23367;0.23367;0.233669;2.49535;2.49534;2.49536;0.447025;0.447022;0.447028;0.650517;0.650513;0.650523;0.150625;0.150625;0.150625;0;0;0;0;0;0;0;0;0.103934
7316.68;0.0885167;0;0;1.01692;0;0;0;0;0;0;0.0759788;0.0759783;0.0759781;0.109531;0.109531;0.109531;0.138717;0.138717;0.138717;1.18648;1.18647;1.18647;0.381211;0.381208;0.381209;0.631963;0.631958;0.631959;0.0758556;0.0758552;0.075855;0;0;0;0;0;0;0;0;0.103934
7316.68;0.162241;0;0;0.329787;0;0;0;0;0;0;0.0278969;0.0278969;0.027896;0.0424196;0.0424196;0.0424188;0.0584229;0.0584229;0.0584227;0.413912;0.413911;0.413894;0.285125;0.285125;0.285127;0.567042;0.567042;0.567043;0.0278437;0.0278436;0.0278427;0;0;0;0;0;0;0;0;0.103934
7316.68;0.297369;0;0;0.0455238;0;0;0;0;0;0;0.0053681;0.00536804;0.00536275;0.00748184;0.00748175;0.00747391;0.0104892;0.0104891;0.0104796;0.0813281;0.0813273;0.0812441;0.136033;0.136033;0.136055;0.374901;0.374901;0.374945;0.00535702;0.00535696;0.00535168;0;0;0;0;0;0;0;0;0.103934
7316.68;0.545043;0;0;0.00215023;0;0;0;0;0;0;0.000166308;0.000166304;0.000166525;0.000134597;0.000134593;0.000134883;0.000156825;0.00015682;0.000157216;0.00339644;0.00339639;0.00339964;0.0142394;0.0142394;0.014245;0.0824029;0.0824032;0.0824078;0.000165904;0.000165901;0.000166121;0;0;0;0;0;0;0;0;0.103934
7316.68;0.999;0;0;2.71614e-13;0;0;0;0;0;0;7.34832e-17;8.03792e-17;8.03832e-17;1.97755e-16;2.11731e-16;2.11738e-16;5.84464e-17;6.31776e-17;6.31794e-17;2.63087e-13;2.86224e-13;2.86315e-13;2.39956e-12;2.56701e-12;2.56729e-12;1.98116e-09;2.06969e-09;2.06989e-09;7.07154e-17;7.73621e-17;7.7366e-17;0;0;0;0;0;0;0;0;0.103934
7511.64;1e-05;0;0;186.91;0;0;0;0;0;0;8.12331;8.12334;8.12333;6.44814;6.44815;6.44815;6.36846;6.36848;6.36847;193.362;193.363;193.362;6.37722;6.37723;6.37723;6.45295;6.45296;6.45296;8.12339;8.12341;8.12341;0;0;0;0;0;0;0;0;0.103718
