# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;7.95978e-05;0;0;132.915;4.64974;4.64974;0;5.32141;5.32141;0;5.71264;5.71265;5.71264;5.85245;5.85246;5.85245;5.82532;5.82532;5.82532;139.537;139.537;139.537;5.83689;5.8369;5.83689;5.87472;5.87472;5.87472;5.71264;5.71265;5.71264;5.32141;5.32141;0;4.64974;4.64974;0;0;0;0.0868104
1e+06;8.05204e-05;0;0;132.273;4.62646;4.62647;0;5.29579;5.2958;0;5.68645;5.68646;5.68645;5.82616;5.82617;5.82615;5.79897;5.79898;5.79896;138.795;138.795;138.794;5.81062;5.81063;5.81062;5.84857;5.84858;5.84857;5.68645;5.68646;5.68645;5.29579;5.2958;0;4.62646;4.62647;0;0;0;0.0868104
1e+06;8.14537e-05;0;0;131.634;4.60329;4.6033;0;5.27028;5.27028;0;5.66036;5.66036;5.66035;5.79996;5.79997;5.79996;5.77272;5.77273;5.77271;138.056;138.056;138.056;5.78445;5.78446;5.78444;5.82253;5.82253;5.82252;5.66036;5.66036;5.66035;5.27028;5.27028;0;4.60329;4.6033;0;0;0;0.0868104
1e+06;8.23979e-05;0;0;130.996;4.58021;4.58021;0;5.24486;5.24487;0;5.63437;5.63437;5.63436;5.77387;5.77387;5.77386;5.74657;5.74657;5.74657;137.32;137.32;137.32;5.75838;5.75838;5.75837;5.79658;5.79659;5.79658;5.63437;5.63437;5.63436;5.24486;5.24487;0;4.58021;4.58021;0;0;0;0.0868104
1e+06;8.33529e-05;0;0;130.36;4.55722;4.55722;0;5.21955;5.21955;0;5.60848;5.60848;5.60847;5.74788;5.74787;5.74787;5.72052;5.72052;5.72052;136.588;136.588;136.588;5.73241;5.73241;5.73241;5.77074;5.77074;5.77074;5.60848;5.60848;5.60847;5.21955;5.21955;0;4.55722;4.55722;0;0;0;0.0868104
1e+06;8.43191e-05;0;0;129.727;4.53433;4.53433;0;5.19435;5.19434;0;5.58269;5.58269;5.58269;5.72199;5.72198;5.72198;5.69458;5.69458;5.69458;135.859;135.859;135.859;5.70655;5.70654;5.70654;5.745;5.745;5.745;5.58269;5.58269;5.58269;5.19435;5.19434;0;4.53433;4.53433;0;0;0;0.0868104
1e+06;8.52964e-05;0;0;129.095;4.51154;4.51154;0;5.16924;5.16924;0;5.55701;5.55701;5.55701;5.6962;5.69619;5.69619;5.66874;5.66874;5.66874;135.134;135.134;135.133;5.68079;5.68078;5.68078;5.71937;5.71937;5.71937;5.55701;5.55701;5.55701;5.16924;5.16924;0;4.51154;4.51154;0;0;0;0.0868104
1e+06;8.62851e-05;0;0;128.465;4.48885;4.48885;0;5.14425;5.14424;0;5.53143;5.53143;5.53143;5.67051;5.67051;5.67051;5.643;5.643;5.643;134.412;134.411;134.411;5.65513;5.65513;5.65513;5.69384;5.69384;5.69384;5.53143;5.53143;5.53143;5.14425;5.14424;0;4.48885;4.48885;0;0;0;0.0868104
1e+06;8.72853e-05;0;0;127.837;4.46626;4.46626;0;5.11936;5.11935;0;5.50596;5.50596;5.50595;5.64494;5.64493;5.64493;5.61737;5.61737;5.61736;133.693;133.693;133.693;5.62958;5.62958;5.62957;5.66842;5.66842;5.66841;5.50596;5.50596;5.50595;5.11936;5.11935;0;4.46626;4.46626;0;0;0;0.0868104
1e+06;8.8297e-05;0;0;126.612;4.44377;4.44377;0;5.09457;5.09457;0;5.48059;5.48059;5.48058;5.61946;5.61946;5.61945;5.59185;5.59184;5.59183;132.978;132.977;132.977;5.60414;5.60413;5.60412;5.6431;5.6431;5.64309;5.48059;5.48059;5.48058;5.09457;5.09457;0;4.44377;4.44377;0;0;0;0.0868104
1e+06;8.93205e-05;0;0;125.996;4.42138;4.42137;0;5.06989;5.06989;0;5.45533;5.45532;5.45531;5.59409;5.59409;5.59407;5.56642;5.56642;5.5664;132.266;132.265;132.265;5.5788;5.57879;5.57877;5.61789;5.61788;5.61787;5.45533;5.45532;5.45531;5.06989;5.06989;0;4.42138;4.42137;0;0;0;0.0868104
1e+06;9.03558e-05;0;0;125.382;4.39908;4.39907;0;5.04531;5.04531;0;5.43016;5.43016;5.43014;5.56882;5.56881;5.56879;5.5411;5.54109;5.54107;131.557;131.557;131.556;5.55355;5.55355;5.55353;5.59277;5.59277;5.59275;5.43016;5.43016;5.43014;5.04531;5.04531;0;4.39908;4.39907;0;0;0;0.0868104
1e+06;9.14031e-05;0;0;124.77;4.37687;4.37687;0;5.02083;5.02083;0;5.40509;5.40509;5.40507;5.54364;5.54364;5.54362;5.51587;5.51587;5.51585;130.851;130.851;130.85;5.52841;5.52841;5.52839;5.56776;5.56776;5.56774;5.40509;5.40509;5.40507;5.02083;5.02083;0;4.37687;4.37687;0;0;0;0.0868104
1e+06;9.24626e-05;0;0;124.16;4.35477;4.35476;0;4.99646;4.99645;0;5.38013;5.38013;5.38011;5.51858;5.51857;5.51855;5.49075;5.49075;5.49072;130.149;130.149;130.148;5.50338;5.50337;5.50335;5.54285;5.54285;5.54282;5.38013;5.38013;5.38011;4.99646;4.99645;0;4.35477;4.35476;0;0;0;0.0868104
1e+06;9.35343e-05;0;0;123.552;4.33275;4.33275;0;4.97218;4.97218;0;5.35527;5.35526;5.35524;5.4936;5.4936;5.49358;5.46573;5.46572;5.4657;129.45;129.45;129.449;5.47844;5.47843;5.47841;5.51804;5.51804;5.51801;5.35527;5.35526;5.35524;4.97218;4.97218;0;4.33275;4.33275;0;0;0;0.0868104
1e+06;9.46185e-05;0;0;122.945;4.31083;4.31082;0;4.948;4.948;0;5.3305;5.3305;5.33048;5.46872;5.46872;5.4687;5.4408;5.4408;5.44078;128.754;128.754;128.754;5.45359;5.45359;5.45357;5.49332;5.49332;5.4933;5.3305;5.3305;5.33048;4.948;4.948;0;4.31083;4.31082;0;0;0;0.0868104
1e+06;9.57152e-05;0;0;122.341;4.28899;4.28899;0;4.92392;4.92392;0;5.30583;5.30582;5.30581;5.44394;5.44394;5.44393;5.41597;5.41597;5.41595;128.061;128.061;128.061;5.42885;5.42884;5.42883;5.46871;5.4687;5.46869;5.30583;5.30582;5.30581;4.92392;4.92392;0;4.28899;4.28899;0;0;0;0.0868104
1e+06;9.68247e-05;0;0;121.738;4.26725;4.26725;0;4.89993;4.89993;0;5.28125;5.28125;5.28124;5.41925;5.41926;5.41925;5.39123;5.39123;5.39122;127.372;127.372;127.371;5.40419;5.4042;5.40419;5.44418;5.44418;5.44418;5.28125;5.28125;5.28124;4.89993;4.89993;0;4.26725;4.26725;0;0;0;0.0868104
1e+06;9.7947e-05;0;0;120.562;4.24559;4.2456;0;4.87604;4.87605;0;5.25676;5.25677;5.25676;5.39466;5.39467;5.39466;5.36658;5.36659;5.36659;126.685;126.685;126.685;5.37964;5.37964;5.37964;5.41975;5.41976;5.41976;5.25676;5.25677;5.25676;4.87604;4.87605;0;4.24559;4.2456;0;0;0;0.0868104
1e+06;9.90823e-05;0;0;119.971;4.22403;4.22403;0;4.85224;4.85225;0;5.23237;5.23238;5.23238;5.37016;5.37017;5.37017;5.34204;5.34205;5.34205;126.001;126.001;126.001;5.35518;5.35518;5.35518;5.39542;5.39543;5.39543;5.23237;5.23238;5.23238;4.85224;4.85225;0;4.22403;4.22403;0;0;0;0.0868104
1e+06;0.000100231;0;0;119.383;4.20255;4.20256;0;4.82855;4.82855;0;5.20808;5.20809;5.20809;5.34576;5.34576;5.34577;5.31759;5.31759;5.3176;125.321;125.321;125.321;5.33081;5.33082;5.33082;5.37119;5.37119;5.3712;5.20808;5.20809;5.20809;4.82855;4.82855;0;4.20255;4.20256;0;0;0;0.0868104
1e+06;0.000101393;0;0;118.796;4.18117;4.18117;0;4.80495;4.80495;0;5.18389;5.18389;5.1839;5.32145;5.32145;5.32146;5.29323;5.29323;5.29324;124.643;124.643;124.643;5.30655;5.30655;5.30656;5.34705;5.34705;5.34706;5.18389;5.18389;5.1839;4.80495;4.80495;0;4.18117;4.18117;0;0;0;0.0868104
1e+06;0.000102568;0;0;118.212;4.15988;4.15987;0;4.78144;4.78144;0;5.15979;5.15978;5.1598;5.29724;5.29724;5.29725;5.26898;5.26897;5.26899;123.969;123.969;123.969;5.28238;5.28238;5.28239;5.32301;5.32301;5.32302;5.15979;5.15978;5.1598;4.78144;4.78144;0;4.15988;4.15987;0;0;0;0.0868104
1e+06;0.000103757;0;0;117.629;4.13868;4.13868;0;4.75804;4.75804;0;5.13579;5.13578;5.1358;5.27313;5.27313;5.27314;5.24482;5.24481;5.24483;123.298;123.297;123.298;5.25831;5.25831;5.25832;5.29907;5.29907;5.29908;5.13579;5.13578;5.1358;4.75804;4.75804;0;4.13868;4.13868;0;0;0;0.0868104
1e+06;0.000104959;0;0;117.048;4.11757;4.11757;0;4.73474;4.73473;0;5.11189;5.11188;5.11189;5.24912;5.24912;5.24913;5.22076;5.22075;5.22076;122.63;122.629;122.63;5.23434;5.23434;5.23435;5.27523;5.27523;5.27524;5.11189;5.11188;5.11189;4.73474;4.73473;0;4.11757;4.11757;0;0;0;0.0868104
1e+06;0.000106176;0;0;116.468;4.09656;4.09656;0;4.71153;4.71153;0;5.08808;5.08808;5.08809;5.2252;5.2252;5.22521;5.19679;5.19679;5.1968;121.965;121.965;121.965;5.21047;5.21047;5.21047;5.25149;5.25149;5.25149;5.08808;5.08808;5.08809;4.71153;4.71153;0;4.09656;4.09656;0;0;0;0.0868104
1e+06;0.000107407;0;0;115.891;4.07565;4.07564;0;4.68843;4.68843;0;5.06439;5.06438;5.06438;5.20139;5.20139;5.20139;5.17294;5.17293;5.17293;121.303;121.303;121.303;5.1867;5.1867;5.18669;5.22785;5.22785;5.22784;5.06439;5.06438;5.06438;4.68843;4.68843;0;4.07565;4.07564;0;0;0;0.0868104
1e+06;0.000108652;0;0;114.762;4.05483;4.05482;0;4.66543;4.66542;0;5.04078;5.04078;5.04077;5.17768;5.17767;5.17766;5.14918;5.14917;5.14916;120.645;120.645;120.644;5.16303;5.16302;5.16301;5.20431;5.2043;5.20429;5.04078;5.04078;5.04077;4.66543;4.66542;0;4.05483;4.05482;0;0;0;0.0868104
1e+06;0.000109911;0;0;114.196;4.03409;4.03409;0;4.64252;4.64252;0;5.01727;5.01727;5.01725;5.15405;5.15405;5.15403;5.12551;5.1255;5.12549;119.99;119.989;119.989;5.13945;5.13945;5.13943;5.18086;5.18086;5.18084;5.01727;5.01727;5.01725;4.64252;4.64252;0;4.03409;4.03409;0;0;0;0.0868104
1e+06;0.000111185;0;0;113.631;4.01344;4.01344;0;4.61971;4.61971;0;4.99386;4.99385;4.99383;5.13052;5.13052;5.1305;5.10193;5.10193;5.10191;119.337;119.337;119.336;5.11597;5.11597;5.11594;5.15751;5.15751;5.15748;4.99386;4.99385;4.99383;4.61971;4.61971;0;4.01344;4.01344;0;0;0;0.0868104
1e+06;0.000112474;0;0;113.069;3.99289;3.99289;0;4.59699;4.59699;0;4.97054;4.97053;4.97051;5.10709;5.10709;5.10706;5.07846;5.07845;5.07842;118.688;118.688;118.687;5.09259;5.09258;5.09255;5.13426;5.13425;5.13422;4.97054;4.97053;4.97051;4.59699;4.59699;0;3.99289;3.99289;0;0;0;0.0868104
1e+06;0.000113777;0;0;112.508;3.97242;3.97242;0;4.57438;4.57437;0;4.94731;4.94731;4.94728;5.08376;5.08375;5.08372;5.05507;5.05507;5.05504;118.042;118.042;118.04;5.0693;5.06929;5.06926;5.1111;5.11109;5.11106;4.94731;4.94731;4.94728;4.57438;4.57437;0;3.97242;3.97242;0;0;0;0.0868104
1e+06;0.000115096;0;0;111.948;3.95204;3.95204;0;4.55185;4.55184;0;4.92418;4.92417;4.92414;5.06051;5.0605;5.06047;5.03178;5.03177;5.03175;117.398;117.398;117.397;5.0461;5.04609;5.04606;5.08803;5.08802;5.08799;4.92418;4.92417;4.92414;4.55185;4.55184;0;3.95204;3.95204;0;0;0;0.0868104
1e+06;0.00011643;0;0;111.391;3.93175;3.93175;0;4.52941;4.5294;0;4.90113;4.90113;4.90111;5.03734;5.03734;5.03732;5.00857;5.00857;5.00855;116.758;116.758;116.757;5.02299;5.02298;5.02296;5.06505;5.06505;5.06502;4.90113;4.90113;4.90111;4.52941;4.5294;0;3.93175;3.93175;0;0;0;0.0868104
1e+06;0.00011778;0;0;110.835;3.91153;3.91154;0;4.50706;4.50706;0;4.87818;4.87818;4.87816;5.01427;5.01427;5.01425;4.98546;4.98546;4.98544;116.12;116.12;116.12;4.99997;4.99997;4.99995;5.04216;5.04216;5.04214;4.87818;4.87818;4.87816;4.50706;4.50706;0;3.91153;3.91154;0;0;0;0.0868104
1e+06;0.000119145;0;0;110.281;3.8914;3.89141;0;4.4848;4.4848;0;4.85531;4.85531;4.8553;4.99129;4.99129;4.99128;4.96243;4.96244;4.96243;115.485;115.486;115.485;4.97703;4.97704;4.97703;5.01936;5.01936;5.01935;4.85531;4.85531;4.8553;4.4848;4.4848;0;3.8914;3.89141;0;0;0;0.0868104
1e+06;0.000120526;0;0;109.197;3.87136;3.87137;0;4.46263;4.46264;0;4.83253;4.83254;4.83253;4.96839;4.9684;4.9684;4.93949;4.9395;4.9395;114.853;114.854;114.854;4.95419;4.9542;4.9542;4.99665;4.99666;4.99665;4.83253;4.83254;4.83253;4.46263;4.46264;0;3.87136;3.87137;0;0;0;0.0868104
1e+06;0.000121923;0;0;108.654;3.8514;3.85141;0;4.44055;4.44056;0;4.80984;4.80984;4.80985;4.94559;4.94559;4.9456;4.91665;4.91665;4.91666;114.224;114.225;114.225;4.93144;4.93145;4.93145;4.97403;4.97403;4.97404;4.80984;4.80984;4.80985;4.44055;4.44056;0;3.8514;3.85141;0;0;0;0.0868104
1e+06;0.000123336;0;0;108.113;3.83153;3.83153;0;4.41856;4.41856;0;4.78724;4.78724;4.78725;4.92287;4.92287;4.92288;4.89389;4.89389;4.8939;113.598;113.598;113.599;4.90879;4.90879;4.9088;4.9515;4.9515;4.95151;4.78724;4.78724;4.78725;4.41856;4.41856;0;3.83153;3.83153;0;0;0;0.0868104
1e+06;0.000124766;0;0;107.574;3.81174;3.81173;0;4.39667;4.39666;0;4.76473;4.76472;4.76474;4.90024;4.90024;4.90026;4.87122;4.87122;4.87124;112.975;112.975;112.975;4.88622;4.88621;4.88623;4.92906;4.92906;4.92908;4.76473;4.76472;4.76474;4.39667;4.39666;0;3.81174;3.81173;0;0;0;0.0868104
1e+06;0.000126212;0;0;107.036;3.79203;3.79203;0;4.37486;4.37486;0;4.74231;4.7423;4.74233;4.8777;4.8777;4.87772;4.84864;4.84864;4.84866;112.354;112.354;112.355;4.86374;4.86373;4.86375;4.90671;4.90671;4.90673;4.74231;4.7423;4.74233;4.37486;4.37486;0;3.79203;3.79203;0;0;0;0.0868104
1e+06;0.000127675;0;0;106.501;3.77242;3.77241;0;4.35315;4.35315;0;4.71998;4.71998;4.72;4.85526;4.85525;4.85527;4.82616;4.82616;4.82618;111.737;111.737;111.738;4.84135;4.84135;4.84137;4.88446;4.88445;4.88447;4.71998;4.71998;4.72;4.35315;4.35315;0;3.77242;3.77241;0;0;0;0.0868104
1e+06;0.000129155;0;0;105.967;3.75289;3.75289;0;4.33153;4.33153;0;4.69774;4.69774;4.69776;4.8329;4.8329;4.83292;4.80377;4.80376;4.80378;111.122;111.122;111.123;4.81906;4.81906;4.81907;4.86229;4.86229;4.86231;4.69774;4.69774;4.69776;4.33153;4.33153;0;3.75289;3.75289;0;0;0;0.0868104
1e+06;0.000130652;0;0;105.434;3.73345;3.73345;0;4.31001;4.31001;0;4.67561;4.6756;4.67561;4.81064;4.81064;4.81065;4.78147;4.78147;4.78148;110.511;110.511;110.511;4.79686;4.79686;4.79687;4.84023;4.84023;4.84024;4.67561;4.6756;4.67561;4.31001;4.31001;0;3.73345;3.73345;0;0;0;0.0868104
1e+06;0.000132166;0;0;104.904;3.7141;3.71409;0;4.28858;4.28858;0;4.65356;4.65355;4.65356;4.78848;4.78847;4.78847;4.75926;4.75926;4.75926;109.902;109.902;109.902;4.77476;4.77475;4.77476;4.81826;4.81825;4.81825;4.65356;4.65355;4.65356;4.28858;4.28858;0;3.7141;3.71409;0;0;0;0.0868104
1e+06;0.000133698;0;0;103.864;3.69483;3.69483;0;4.26724;4.26724;0;4.6316;4.63159;4.63159;4.7664;4.76639;4.76639;4.73715;4.73714;4.73714;109.297;109.297;109.296;4.75274;4.75274;4.75274;4.79637;4.79637;4.79636;4.6316;4.63159;4.63159;4.26724;4.26724;0;3.69483;3.69483;0;0;0;0.0868104
1e+06;0.000135248;0;0;103.344;3.67564;3.67564;0;4.24599;4.24599;0;4.60973;4.60972;4.60971;4.7444;4.7444;4.74439;4.71512;4.71512;4.7151;108.694;108.694;108.693;4.73082;4.73082;4.7308;4.77458;4.77457;4.77456;4.60973;4.60972;4.60971;4.24599;4.24599;0;3.67564;3.67564;0;0;0;0.0868104
1e+06;0.000136816;0;0;102.825;3.65654;3.65654;0;4.22483;4.22483;0;4.58794;4.58794;4.58792;4.7225;4.7225;4.72248;4.69318;4.69318;4.69315;108.094;108.094;108.093;4.70898;4.70898;4.70896;4.75287;4.75287;4.75285;4.58794;4.58794;4.58792;4.22483;4.22483;0;3.65654;3.65654;0;0;0;0.0868104
1e+06;0.000138402;0;0;102.309;3.63753;3.63753;0;4.20377;4.20376;0;4.56625;4.56625;4.56622;4.70069;4.70068;4.70065;4.67133;4.67133;4.6713;107.497;107.497;107.496;4.68724;4.68724;4.68721;4.73126;4.73126;4.73123;4.56625;4.56625;4.56622;4.20377;4.20376;0;3.63753;3.63753;0;0;0;0.0868104
1e+06;0.000140006;0;0;101.793;3.6186;3.61859;0;4.18278;4.18278;0;4.54465;4.54464;4.54461;4.67896;4.67896;4.67892;4.64957;4.64956;4.64953;106.903;106.902;106.901;4.66558;4.66558;4.66554;4.70973;4.70973;4.70969;4.54465;4.54464;4.54461;4.18278;4.18278;0;3.6186;3.61859;0;0;0;0.0868104
1e+06;0.000141629;0;0;101.28;3.59974;3.59974;0;4.16189;4.16189;0;4.52313;4.52312;4.52309;4.65732;4.65731;4.65728;4.62789;4.62789;4.62785;106.311;106.311;106.31;4.64401;4.64401;4.64397;4.68829;4.68829;4.68825;4.52313;4.52312;4.52309;4.16189;4.16189;0;3.59974;3.59974;0;0;0;0.0868104
1e+06;0.00014327;0;0;100.768;3.58096;3.58096;0;4.14108;4.14108;0;4.50169;4.50169;4.50166;4.63576;4.63576;4.63572;4.6063;4.6063;4.60626;105.722;105.722;105.721;4.62252;4.62252;4.62249;4.66693;4.66693;4.6669;4.50169;4.50169;4.50166;4.14108;4.14108;0;3.58096;3.58096;0;0;0;0.0868104
1e+06;0.000144931;0;0;100.258;3.56227;3.56227;0;4.12035;4.12035;0;4.48033;4.48034;4.48031;4.61428;4.61428;4.61426;4.58478;4.58479;4.58476;105.135;105.136;105.135;4.60112;4.60112;4.6011;4.64566;4.64566;4.64564;4.48033;4.48034;4.48031;4.12035;4.12035;0;3.56227;3.56227;0;0;0;0.0868104
1e+06;0.000146611;0;0;99.7489;3.54365;3.54366;0;4.09971;4.09972;0;4.45906;4.45907;4.45905;4.59288;4.59289;4.59287;4.56336;4.56336;4.56335;104.552;104.552;104.551;4.5798;4.57981;4.57979;4.62447;4.62448;4.62446;4.45906;4.45907;4.45905;4.09971;4.09972;0;3.54365;3.54366;0;0;0;0.0868104
1e+06;0.00014831;0;0;99.2419;3.52511;3.52512;0;4.07915;4.07916;0;4.43788;4.43788;4.43788;4.57157;4.57158;4.57158;4.54202;4.54202;4.54202;103.971;103.971;103.971;4.55857;4.55857;4.55857;4.60337;4.60338;4.60337;4.43788;4.43788;4.43788;4.07915;4.07916;0;3.52511;3.52512;0;0;0;0.0868104
1e+06;0.000150029;0;0;98.2531;3.50665;3.50666;0;4.05868;4.05869;0;4.41678;4.41678;4.41679;4.55035;4.55035;4.55036;4.52076;4.52076;4.52077;103.392;103.392;103.393;4.53742;4.53742;4.53743;4.58236;4.58236;4.58236;4.41678;4.41678;4.41679;4.05868;4.05869;0;3.50665;3.50666;0;0;0;0.0868104
1e+06;0.000151768;0;0;97.7565;3.48827;3.48827;0;4.0383;4.0383;0;4.39576;4.39576;4.39578;4.52921;4.52921;4.52923;4.49959;4.49959;4.49961;102.817;102.817;102.817;4.51636;4.51636;4.51638;4.56143;4.56142;4.56144;4.39576;4.39576;4.39578;4.0383;4.0383;0;3.48827;3.48827;0;0;0;0.0868104
1e+06;0.000153528;0;0;97.2615;3.46998;3.46997;0;4.018;4.018;0;4.37483;4.37483;4.37485;4.50816;4.50815;4.50818;4.47851;4.4785;4.47853;102.244;102.244;102.245;4.49539;4.49538;4.49541;4.54058;4.54058;4.5406;4.37483;4.37483;4.37485;4.018;4.018;0;3.46998;3.46997;0;0;0;0.0868104
1e+06;0.000155307;0;0;96.768;3.45176;3.45176;0;3.9978;3.99779;0;4.35399;4.35398;4.35401;4.48719;4.48718;4.48721;4.45751;4.4575;4.45753;101.674;101.674;101.675;4.4745;4.4745;4.47452;4.51983;4.51982;4.51985;4.35399;4.35398;4.35401;3.9978;3.99779;0;3.45176;3.45176;0;0;0;0.0868104
1e+06;0.000157107;0;0;96.2762;3.43363;3.43363;0;3.97767;3.97767;0;4.33323;4.33323;4.33325;4.46631;4.4663;4.46633;4.4366;4.4366;4.43662;101.106;101.106;101.107;4.4537;4.4537;4.45372;4.49916;4.49916;4.49918;4.33323;4.33323;4.33325;3.97767;3.97767;0;3.43363;3.43363;0;0;0;0.0868104
1e+06;0.000158928;0;0;95.786;3.41558;3.41558;0;3.95764;3.95764;0;4.31256;4.31256;4.31258;4.44551;4.44551;4.44553;4.41578;4.41577;4.41579;100.542;100.542;100.542;4.43299;4.43299;4.43301;4.47858;4.47858;4.4786;4.31256;4.31256;4.31258;3.95764;3.95764;0;3.41558;3.41558;0;0;0;0.0868104
1e+06;0.00016077;0;0;95.2974;3.39761;3.39761;0;3.9377;3.9377;0;4.29198;4.29198;4.29199;4.42481;4.4248;4.42482;4.39504;4.39504;4.39505;99.9802;99.98;99.9805;4.41238;4.41237;4.41239;4.4581;4.45809;4.4581;4.29198;4.29198;4.29199;3.9377;3.9377;0;3.39761;3.39761;0;0;0;0.0868104
1e+06;0.000162634;0;0;94.8104;3.37973;3.37972;0;3.91785;3.91784;0;4.27149;4.27148;4.27149;4.40419;4.40418;4.40419;4.3744;4.37439;4.3744;99.4212;99.421;99.4212;4.39184;4.39184;4.39184;4.43769;4.43769;4.43769;4.27149;4.27148;4.27149;3.91785;3.91784;0;3.37973;3.37972;0;0;0;0.0868104
1e+06;0.000164519;0;0;94.325;3.36192;3.36191;0;3.89808;3.89807;0;4.25108;4.25107;4.25107;4.38365;4.38364;4.38364;4.35383;4.35383;4.35383;98.8648;98.8647;98.8646;4.37139;4.37139;4.37139;4.41737;4.41737;4.41737;4.25108;4.25107;4.25107;3.89808;3.89807;0;3.36192;3.36191;0;0;0;0.0868104
1e+06;0.000166426;0;0;93.3771;3.34419;3.34419;0;3.87839;3.87839;0;4.23075;4.23075;4.23074;4.36319;4.36319;4.36318;4.33335;4.33335;4.33334;98.311;98.311;98.3106;4.35103;4.35103;4.35102;4.39714;4.39714;4.39713;4.23075;4.23075;4.23074;3.87839;3.87839;0;3.34419;3.34419;0;0;0;0.0868104
1e+06;0.000168355;0;0;92.9015;3.32654;3.32653;0;3.85879;3.85879;0;4.21051;4.2105;4.21048;4.34282;4.34282;4.3428;4.31296;4.31295;4.31293;97.7601;97.7599;97.7592;4.33075;4.33075;4.33073;4.37699;4.37699;4.37697;4.21051;4.2105;4.21048;3.85879;3.85879;0;3.32654;3.32653;0;0;0;0.0868104
1e+06;0.000170307;0;0;92.4274;3.30897;3.30896;0;3.83927;3.83927;0;4.19035;4.19034;4.19031;4.32253;4.32253;4.3225;4.29264;4.29264;4.29261;97.2117;97.2115;97.2105;4.31056;4.31055;4.31052;4.35693;4.35692;4.35689;4.19035;4.19034;4.19031;3.83927;3.83927;0;3.30897;3.30896;0;0;0;0.0868104
1e+06;0.000172281;0;0;91.9548;3.29147;3.29146;0;3.81984;3.81983;0;4.17026;4.17026;4.17022;4.30232;4.30232;4.30228;4.27241;4.2724;4.27237;96.6657;96.6656;96.6644;4.29044;4.29044;4.2904;4.33694;4.33694;4.3369;4.17026;4.17026;4.17022;3.81984;3.81983;0;3.29147;3.29146;0;0;0;0.0868104
1e+06;0.000174277;0;0;91.4837;3.27404;3.27404;0;3.80048;3.80048;0;4.15026;4.15026;4.15022;4.28219;4.28219;4.28215;4.25225;4.25225;4.25221;96.1223;96.1223;96.1209;4.2704;4.2704;4.27036;4.31704;4.31704;4.317;4.15026;4.15026;4.15022;3.80048;3.80048;0;3.27404;3.27404;0;0;0;0.0868104
1e+06;0.000176298;0;0;91.0142;3.25669;3.2567;0;3.7812;3.7812;0;4.13034;4.13034;4.1303;4.26214;4.26214;4.2621;4.23218;4.23218;4.23214;95.5813;95.5814;95.5801;4.25045;4.25045;4.25041;4.29721;4.29721;4.29717;4.13034;4.13034;4.1303;3.7812;3.7812;0;3.25669;3.2567;0;0;0;0.0868104
1e+06;0.000178341;0;0;90.5461;3.23942;3.23942;0;3.762;3.76201;0;4.11049;4.1105;4.11046;4.24216;4.24217;4.24213;4.21218;4.21218;4.21215;95.0428;95.043;95.0419;4.23057;4.23057;4.23054;4.27746;4.27747;4.27744;4.11049;4.1105;4.11046;3.762;3.76201;0;3.23942;3.23942;0;0;0;0.0868104
1e+06;0.000180408;0;0;90.0796;3.22222;3.22222;0;3.74288;3.74289;0;4.09072;4.09073;4.09071;4.22226;4.22227;4.22225;4.19226;4.19227;4.19224;94.5068;94.5071;94.5062;4.21077;4.21078;4.21075;4.2578;4.2578;4.25778;4.09072;4.09073;4.09071;3.74288;3.74289;0;3.22222;3.22222;0;0;0;0.0868104
1e+06;0.000182499;0;0;89.6147;3.20509;3.20509;0;3.72384;3.72385;0;4.07104;4.07104;4.07103;4.20245;4.20245;4.20244;4.17242;4.17243;4.17242;93.9733;93.9735;93.9731;4.19106;4.19106;4.19105;4.23821;4.23822;4.2382;4.07104;4.07104;4.07103;3.72384;3.72385;0;3.20509;3.20509;0;0;0;0.0868104
1e+06;0.000184615;0;0;88.7059;3.18804;3.18804;0;3.70489;3.70489;0;4.05143;4.05143;4.05143;4.18271;4.18271;4.18271;4.15266;4.15266;4.15267;93.4424;93.4423;93.4425;4.17142;4.17142;4.17142;4.21871;4.21871;4.21871;4.05143;4.05143;4.05143;3.70489;3.70489;0;3.18804;3.18804;0;0;0;0.0868104
1e+06;0.000186755;0;0;88.2504;3.17106;3.17106;0;3.68601;3.68601;0;4.0319;4.0319;4.03191;4.16305;4.16304;4.16306;4.13298;4.13298;4.13299;92.9139;92.9137;92.9143;4.15186;4.15186;4.15187;4.19928;4.19928;4.19929;4.0319;4.0319;4.03191;3.68601;3.68601;0;3.17106;3.17106;0;0;0;0.0868104
1e+06;0.000188919;0;0;87.7964;3.15416;3.15416;0;3.66721;3.66721;0;4.01245;4.01245;4.01247;4.14347;4.14346;4.14349;4.11339;4.11338;4.1134;92.388;92.3878;92.3886;4.13239;4.13238;4.1324;4.17994;4.17994;4.17995;4.01245;4.01245;4.01247;3.66721;3.66721;0;3.15416;3.15416;0;0;0;0.0868104
