# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.911927;0.000647934;0.000647943;0.000647896;0.00146803;0.00146818;0.00146806;0.00239206;0.00239284;0.00239259;
2;0.922497;0.000428624;0.000428639;0.000428579;0.00101093;0.00101098;0.00101076;0.00170299;0.00170294;0.00170231;
2;0.93319;0.000265324;0.000265317;0.000265327;0.0006548;0.000654906;0.000654966;0.00114463;0.00114545;0.00114562;
2;0.944006;0.00015;0.000150004;0.000150016;0.000390394;0.000390511;0.000390548;0.000713462;0.000714201;0.000714206;
2;0.954949;7.43448e-05;7.43471e-05;7.43466e-05;0.000206297;0.000206287;0.000206309;0.000398214;0.000398099;0.000398206;
2;0.966017;2.99161e-05;2.99102e-05;2.99107e-05;8.99272e-05;8.99014e-05;8.99165e-05;0.000185842;0.000185782;0.000185828;
2;0.977215;8.22155e-06;8.22027e-06;8.22022e-06;2.75331e-05;2.75327e-05;2.75367e-05;6.24979e-05;6.24818e-05;6.25238e-05;
2;0.988542;8.84718e-07;8.87259e-07;8.8716e-07;3.39953e-06;3.41483e-06;3.41128e-06;8.89643e-06;8.91078e-06;8.90681e-06;
2;1;-1.17717e-22;-1.17558e-22;5.04892e-08;-6.66848e-22;-nan;-nan;-2.40487e-21;-nan;-nan;
1e+06;1e-05;15.6098;15.6098;15.6098;15.3881;15.3882;15.3881;15.2257;15.2259;15.2257;
1e+06;1.01159e-05;15.5473;15.5473;15.5473;15.3261;15.3261;15.3262;15.1645;15.1646;15.1645;
1e+06;1.02332e-05;15.4851;15.485;15.4851;15.2644;15.2644;15.2644;15.1036;15.1037;15.1036;
1e+06;1.03518e-05;15.423;15.423;15.4231;15.2029;15.2029;15.2029;15.0428;15.0429;15.0429;
1e+06;1.04718e-05;15.3613;15.3613;15.3613;15.1416;15.1416;15.1416;14.9824;14.9825;14.9824;
1e+06;1.05931e-05;15.2998;15.2998;15.2997;15.0806;15.0806;15.0806;14.9221;14.9222;14.9221;
1e+06;1.07159e-05;15.2385;15.2385;15.2385;15.0198;15.0198;15.0198;14.8621;14.8622;14.8621;
1e+06;1.08401e-05;15.1775;15.1775;15.1774;14.9593;14.9593;14.9592;14.8024;14.8025;14.8023;
1e+06;1.09658e-05;15.1167;15.1167;15.1166;14.899;14.899;14.8989;14.7429;14.7429;14.7428;
1e+06;1.10929e-05;15.0561;15.0561;15.0561;14.839;14.839;14.8389;14.6836;14.6837;14.6835;
1e+06;1.12215e-05;14.9958;14.9958;14.9958;14.7792;14.7792;14.7791;14.6245;14.6246;14.6244;
1e+06;1.13515e-05;14.9358;14.9358;14.9357;14.7196;14.7196;14.7195;14.5657;14.5658;14.5656;
1e+06;1.14831e-05;14.8759;14.8759;14.8759;14.6603;14.6603;14.6602;14.5071;14.5072;14.5071;
1e+06;1.16162e-05;14.8163;14.8163;14.8163;14.6012;14.6012;14.6011;14.4488;14.4489;14.4488;
1e+06;1.17509e-05;14.757;14.757;14.757;14.5423;14.5423;14.5423;14.3907;14.3907;14.3906;
1e+06;1.18871e-05;14.6978;14.6978;14.6978;14.4836;14.4836;14.4836;14.3328;14.3329;14.3328;
1e+06;1.20249e-05;14.6389;14.6389;14.6389;14.4252;14.4252;14.4252;14.2751;14.2752;14.2751;
1e+06;1.21642e-05;14.5802;14.5802;14.5802;14.367;14.367;14.367;14.2176;14.2177;14.2176;
1e+06;1.23052e-05;14.5217;14.5217;14.5217;14.3091;14.3091;14.3091;14.1604;14.1605;14.1604;
1e+06;1.24479e-05;14.4635;14.4635;14.4635;14.2513;14.2513;14.2513;14.1034;14.1035;14.1034;
1e+06;1.25922e-05;14.4055;14.4055;14.4055;14.1938;14.1938;14.1938;14.0466;14.0467;14.0466;
1e+06;1.27381e-05;14.3477;14.3476;14.3476;14.1365;14.1365;14.1365;13.99;13.9901;13.99;
1e+06;1.28858e-05;14.29;14.29;14.29;14.0794;14.0794;14.0794;13.9336;13.9337;13.9337;
1e+06;1.30351e-05;14.2327;14.2327;14.2327;14.0226;14.0226;14.0226;13.8775;13.8776;13.8775;
1e+06;1.31862e-05;14.1755;14.1755;14.1755;13.9659;13.9659;13.9659;13.8216;13.8216;13.8215;
1e+06;1.33391e-05;14.1185;14.1185;14.1185;13.9095;13.9094;13.9094;13.7658;13.7659;13.7658;
1e+06;1.34937e-05;14.0617;14.0617;14.0617;13.8532;13.8532;13.8532;13.7103;13.7104;13.7103;
1e+06;1.36501e-05;14.0052;14.0052;14.0051;13.7972;13.7972;13.7971;13.655;13.655;13.6549;
1e+06;1.38083e-05;13.9488;13.9488;13.9488;13.7413;13.7413;13.7413;13.5998;13.5999;13.5998;
1e+06;1.39684e-05;13.8927;13.8927;13.8926;13.6857;13.6857;13.6857;13.5449;13.545;13.5449;
1e+06;1.41303e-05;13.8367;13.8367;13.8367;13.6303;13.6303;13.6303;13.4902;13.4903;13.4902;
1e+06;1.4294e-05;13.7809;13.7809;13.7809;13.5751;13.5751;13.5751;13.4356;13.4357;13.4356;
1e+06;1.44597e-05;13.7254;13.7254;13.7254;13.52;13.52;13.52;13.3813;13.3814;13.3813;
1e+06;1.46273e-05;13.67;13.67;13.67;13.4652;13.4652;13.4652;13.3272;13.3272;13.3272;
1e+06;1.47969e-05;13.6148;13.6148;13.6148;13.4106;13.4106;13.4106;13.2732;13.2733;13.2732;
1e+06;1.49684e-05;13.5598;13.5598;13.5598;13.3561;13.3561;13.3561;13.2194;13.2195;13.2195;
1e+06;1.51419e-05;13.505;13.505;13.505;13.3018;13.3018;13.3019;13.1659;13.166;13.1659;
1e+06;1.53174e-05;13.4503;13.4503;13.4503;13.2478;13.2478;13.2478;13.1125;13.1126;13.1125;
1e+06;1.5495e-05;13.3959;13.3959;13.3959;13.1939;13.1939;13.1939;13.0593;13.0594;13.0593;
1e+06;1.56746e-05;13.3416;13.3416;13.3416;13.1402;13.1402;13.1402;13.0063;13.0063;13.0063;
1e+06;1.58562e-05;13.2875;13.2875;13.2875;13.0867;13.0866;13.0867;12.9534;12.9535;12.9535;
1e+06;1.604e-05;13.2336;13.2336;13.2336;13.0333;13.0333;13.0333;12.9007;12.9008;12.9008;
1e+06;1.6226e-05;13.1799;13.1799;13.1798;12.9801;12.9801;12.9801;12.8482;12.8483;12.8482;
1e+06;1.6414e-05;13.1263;13.1263;13.1262;12.9271;12.9271;12.9271;12.7958;12.7959;12.7959;
1e+06;1.66043e-05;13.0729;13.0729;13.0728;12.8742;12.8742;12.8742;12.7437;12.7438;12.7436;
1e+06;1.67967e-05;13.0196;13.0197;13.0195;12.8215;12.8216;12.8215;12.6916;12.6918;12.6916;
1e+06;1.69914e-05;12.9666;12.9666;12.9664;12.769;12.7691;12.7689;12.6398;12.6399;12.6397;
1e+06;1.71884e-05;12.9136;12.9137;12.9135;12.7167;12.7167;12.7165;12.5881;12.5882;12.588;
1e+06;1.73876e-05;12.8609;12.8609;12.8608;12.6645;12.6645;12.6643;12.5366;12.5367;12.5364;
1e+06;1.75892e-05;12.8083;12.8084;12.8083;12.6124;12.6124;12.6123;12.4852;12.4853;12.4851;
1e+06;1.7793e-05;12.7559;12.7559;12.7559;12.5605;12.5605;12.5605;12.4339;12.434;12.4339;
1e+06;1.79993e-05;12.7037;12.7037;12.7037;12.5087;12.5088;12.5088;12.3828;12.3829;12.3829;
1e+06;1.82079e-05;12.6517;12.6517;12.6518;12.4572;12.4572;12.4573;12.332;12.332;12.332;
1e+06;1.8419e-05;12.5999;12.5999;12.6;12.4059;12.4059;12.406;12.2813;12.2814;12.2814;
1e+06;1.86325e-05;12.5483;12.5483;12.5484;12.3548;12.3548;12.3549;12.2308;12.2309;12.2309;
1e+06;1.88484e-05;12.4969;12.4969;12.497;12.3039;12.3039;12.304;12.1805;12.1806;12.1806;
1e+06;1.90669e-05;12.4457;12.4457;12.4458;12.2532;12.2532;12.2533;12.1305;12.1305;12.1306;
1e+06;1.92879e-05;12.3948;12.3948;12.3948;12.2027;12.2027;12.2028;12.0806;12.0807;12.0807;
1e+06;1.95115e-05;12.344;12.344;12.344;12.1524;12.1524;12.1525;12.031;12.031;12.031;
1e+06;1.97376e-05;12.2935;12.2935;12.2935;12.1024;12.1024;12.1024;11.9815;11.9816;11.9815;
1e+06;1.99664e-05;12.2431;12.2431;12.2431;12.0525;12.0525;12.0525;11.9322;11.9323;11.9322;
1e+06;2.01979e-05;12.193;12.193;12.1929;12.0028;12.0028;12.0028;11.8832;11.8832;11.8831;
1e+06;2.0432e-05;12.143;12.143;12.143;11.9533;11.9533;11.9533;11.8343;11.8344;11.8343;
1e+06;2.06688e-05;12.0933;12.0933;12.0932;11.9041;11.9041;11.904;11.7856;11.7857;11.7856;
1e+06;2.09084e-05;12.0437;12.0437;12.0436;11.855;11.855;11.8549;11.7372;11.7372;11.7371;
1e+06;2.11507e-05;11.9943;11.9943;11.9943;11.8061;11.8061;11.806;11.6889;11.689;11.6888;
1e+06;2.13959e-05;11.9452;11.9452;11.9451;11.7574;11.7574;11.7573;11.6408;11.6409;11.6407;
1e+06;2.16439e-05;11.8962;11.8962;11.8961;11.7089;11.7089;11.7089;11.5929;11.593;11.5928;
1e+06;2.18948e-05;11.8474;11.8474;11.8474;11.6606;11.6606;11.6606;11.5452;11.5452;11.5451;
1e+06;2.21486e-05;11.7988;11.7988;11.7988;11.6125;11.6125;11.6125;11.4976;11.4977;11.4976;
1e+06;2.24053e-05;11.7504;11.7504;11.7504;11.5645;11.5645;11.5645;11.4503;11.4504;11.4503;
1e+06;2.2665e-05;11.7021;11.7021;11.7021;11.5168;11.5168;11.5168;11.4031;11.4032;11.4031;
1e+06;2.29277e-05;11.6541;11.6541;11.6541;11.4692;11.4692;11.4692;11.3561;11.3562;11.3561;
1e+06;2.31935e-05;11.6062;11.6062;11.6062;11.4218;11.4218;11.4218;11.3093;11.3094;11.3093;
1e+06;2.34623e-05;11.5585;11.5585;11.5585;11.3746;11.3746;11.3746;11.2627;11.2628;11.2627;
1e+06;2.37342e-05;11.511;11.511;11.511;11.3276;11.3276;11.3276;11.2163;11.2163;11.2162;
1e+06;2.40093e-05;11.4636;11.4636;11.4636;11.2808;11.2808;11.2808;11.17;11.17;11.17;
1e+06;2.42876e-05;11.4164;11.4164;11.4164;11.2341;11.2341;11.2341;11.1239;11.1239;11.1239;
1e+06;2.45692e-05;11.3694;11.3694;11.3694;11.1876;11.1876;11.1876;11.078;11.078;11.0779;
1e+06;2.48539e-05;11.3226;11.3226;11.3226;11.1413;11.1413;11.1413;11.0322;11.0323;11.0322;
1e+06;2.5142e-05;11.2759;11.2759;11.2759;11.0951;11.0951;11.0951;10.9866;10.9867;10.9866;
1e+06;2.54335e-05;11.2295;11.2294;11.2294;11.0491;11.0491;11.0491;10.9411;10.9412;10.9412;
1e+06;2.57283e-05;11.1831;11.1831;11.1831;11.0033;11.0033;11.0033;10.8959;10.896;10.8959;
1e+06;2.60265e-05;11.1369;11.1369;11.1369;10.9576;10.9576;10.9576;10.8508;10.8509;10.8508;
1e+06;2.63282e-05;11.0909;11.0909;11.0909;10.9121;10.9121;10.9121;10.8059;10.8059;10.8059;
1e+06;2.66333e-05;11.0451;11.0451;11.0451;10.8668;10.8668;10.8668;10.7611;10.7612;10.7611;
1e+06;2.6942e-05;10.9994;10.9994;10.9994;10.8217;10.8216;10.8217;10.7165;10.7165;10.7165;
1e+06;2.72543e-05;10.9539;10.9538;10.9538;10.7767;10.7766;10.7766;10.6721;10.6721;10.672;
1e+06;2.75702e-05;10.9085;10.9085;10.9085;10.7318;10.7318;10.7318;10.6278;10.6278;10.6277;
1e+06;2.78898e-05;10.8632;10.8632;10.8632;10.6871;10.6871;10.6871;10.5836;10.5836;10.5836;
1e+06;2.82131e-05;10.8182;10.8182;10.8181;10.6425;10.6425;10.6425;10.5395;10.5396;10.5395;
1e+06;2.85401e-05;10.7732;10.7732;10.7732;10.5981;10.5981;10.5981;10.4957;10.4957;10.4957;
1e+06;2.88709e-05;10.7284;10.7284;10.7284;10.5538;10.5538;10.5538;10.4519;10.452;10.452;
1e+06;2.92056e-05;10.6838;10.6838;10.6838;10.5097;10.5097;10.5097;10.4084;10.4085;10.4084;
1e+06;2.95441e-05;10.6393;10.6393;10.6393;10.4658;10.4658;10.4658;10.365;10.365;10.365;
1e+06;2.98865e-05;10.595;10.595;10.5949;10.4219;10.4219;10.4219;10.3217;10.3217;10.3217;
1e+06;3.02329e-05;10.5507;10.5507;10.5507;10.3782;10.3782;10.3782;10.2785;10.2786;10.2785;
1e+06;3.05834e-05;10.5066;10.5067;10.5067;10.3346;10.3347;10.3347;10.2355;10.2356;10.2355;
1e+06;3.09379e-05;10.4627;10.4627;10.4627;10.2912;10.2912;10.2912;10.1925;10.1927;10.1926;
1e+06;3.12965e-05;10.4189;10.4189;10.4189;10.2478;10.2479;10.2479;10.1498;10.1499;10.1498;
1e+06;3.16592e-05;10.3752;10.3753;10.3753;10.2047;10.2047;10.2048;10.1071;10.1072;10.1072;
1e+06;3.20262e-05;10.3318;10.3318;10.3318;10.1617;10.1617;10.1618;10.0646;10.0647;10.0647;
1e+06;3.23974e-05;10.2884;10.2884;10.2885;10.1188;10.1188;10.1189;10.0223;10.0224;10.0224;
1e+06;3.27729e-05;10.2453;10.2453;10.2454;10.0761;10.0761;10.0762;9.98013;9.98018;9.9802;
1e+06;3.31528e-05;10.2024;10.2023;10.2024;10.0336;10.0336;10.0337;9.93814;9.93819;9.93818;
1e+06;3.35371e-05;10.1596;10.1596;10.1596;9.99131;9.99131;9.99132;9.89632;9.89637;9.89633;
1e+06;3.39258e-05;10.117;10.117;10.1169;9.94917;9.94916;9.94914;9.85468;9.85473;9.85466;
1e+06;3.43191e-05;10.0746;10.0745;10.0745;9.9072;9.90719;9.90714;9.81321;9.81326;9.81316;
1e+06;3.47169e-05;10.0323;10.0323;10.0322;9.8654;9.86539;9.86532;9.77191;9.77196;9.77184;
1e+06;3.51193e-05;9.99022;9.99022;9.99016;9.82377;9.82377;9.82368;9.73078;9.73083;9.7307;
1e+06;3.55263e-05;9.94832;9.94831;9.94825;9.78232;9.78231;9.78222;9.68982;9.68987;9.68973;
1e+06;3.59381e-05;9.90659;9.90658;9.90653;9.74104;9.74103;9.74094;9.64903;9.64908;9.64895;
1e+06;3.63547e-05;9.86502;9.86501;9.86497;9.69992;9.69992;9.69984;9.60841;9.60846;9.60834;
1e+06;3.67761e-05;9.82362;9.82362;9.82359;9.65897;9.65897;9.65892;9.56795;9.568;9.56789;
1e+06;3.72024e-05;9.78238;9.78238;9.78237;9.61819;9.61819;9.61815;9.52765;9.5277;9.52762;
1e+06;3.76336e-05;9.74132;9.74132;9.74131;9.57758;9.57757;9.57755;9.48752;9.48757;9.4875;
1e+06;3.80698e-05;9.70042;9.70041;9.70041;9.53713;9.53712;9.53711;9.44755;9.44759;9.44754;
1e+06;3.85111e-05;9.65967;9.65967;9.65967;9.49683;9.49683;9.49682;9.40773;9.40778;9.40773;
1e+06;3.89575e-05;9.61908;9.61908;9.61908;9.4567;9.4567;9.45669;9.36808;9.36813;9.36807;
1e+06;3.9409e-05;9.57866;9.57866;9.57865;9.41673;9.41673;9.41672;9.32858;9.32863;9.32858;
1e+06;3.98658e-05;9.5384;9.53839;9.53839;9.37692;9.37692;9.37691;9.28924;9.28929;9.28923;
1e+06;4.03279e-05;9.49828;9.49828;9.49827;9.33727;9.33726;9.33725;9.25006;9.2501;9.25005;
1e+06;4.07953e-05;9.45832;9.45832;9.45831;9.29776;9.29776;9.29776;9.21102;9.21107;9.21102;
1e+06;4.12682e-05;9.41852;9.41851;9.41851;9.25842;9.25842;9.25841;9.17214;9.17219;9.17214;
1e+06;4.17466e-05;9.37887;9.37886;9.37885;9.21923;9.21922;9.21922;9.13342;9.13346;9.13341;
1e+06;4.22304e-05;9.33936;9.33935;9.33934;9.18019;9.18018;9.18018;9.09484;9.09488;9.09483;
1e+06;4.27199e-05;9.3;9.3;9.29998;9.1413;9.14129;9.14128;9.0564;9.05644;9.05639;
1e+06;4.32151e-05;9.26079;9.26079;9.26076;9.10255;9.10255;9.10253;9.01811;9.01816;9.01809;
1e+06;4.3716e-05;9.22173;9.22172;9.22169;9.06396;9.06395;9.06393;8.97997;8.98002;8.97994;
1e+06;4.42227e-05;9.18281;9.1828;9.18277;9.02551;9.0255;9.02547;8.94198;8.94202;8.94194;
1e+06;4.47353e-05;9.14402;9.14402;9.144;8.9872;8.98719;8.98717;8.90412;8.90416;8.90409;
1e+06;4.52539e-05;9.10538;9.10538;9.10536;8.94903;8.94903;8.94901;8.8664;8.86645;8.86638;
1e+06;4.57784e-05;9.06689;9.06688;9.06687;8.911;8.91101;8.911;8.82882;8.82887;8.82882;
1e+06;4.6309e-05;9.02853;9.02852;9.02851;8.87312;8.87312;8.87313;8.79138;8.79144;8.79139;
1e+06;4.68458e-05;8.9903;8.99029;8.99029;8.83537;8.83538;8.83539;8.75408;8.75414;8.7541;
1e+06;4.73888e-05;8.95221;8.9522;8.95221;8.79776;8.79777;8.79779;8.71691;8.71697;8.71694;
1e+06;4.79381e-05;8.91425;8.91425;8.91425;8.76029;8.76029;8.76032;8.6799;8.67994;8.67992;
1e+06;4.84937e-05;8.87643;8.87642;8.87643;8.72297;8.72295;8.72299;8.64302;8.64304;8.64302;
1e+06;4.90558e-05;8.83873;8.83873;8.83874;8.68577;8.68574;8.68578;8.60627;8.60627;8.60626;
1e+06;4.96244e-05;8.80117;8.80116;8.80117;8.64869;8.64866;8.64871;8.56963;8.56963;8.56963;
1e+06;5.01997e-05;8.76372;8.76372;8.76374;8.61173;8.61171;8.61176;8.53311;8.53312;8.53312;
1e+06;5.07815e-05;8.72642;8.72641;8.72642;8.5749;8.57488;8.57494;8.4967;8.49673;8.49674;
1e+06;5.13701e-05;8.68923;8.68922;8.68922;8.53818;8.53818;8.53823;8.46042;8.46046;8.46047;
1e+06;5.19656e-05;8.65216;8.65216;8.65213;8.50159;8.5016;8.50162;8.42426;8.42432;8.4243;
1e+06;5.25679e-05;8.61522;8.61522;8.61516;8.46512;8.46514;8.46513;8.38821;8.3883;8.38824;
1e+06;5.31772e-05;8.57838;8.57839;8.57831;8.42878;8.4288;8.42875;8.35231;8.35239;8.35229;
1e+06;5.37936e-05;8.54167;8.54169;8.54158;8.39256;8.39257;8.39248;8.31653;8.31659;8.31646;
1e+06;5.44171e-05;8.50508;8.5051;8.50498;8.35645;8.35646;8.35634;8.28086;8.28091;8.28074;
1e+06;5.50479e-05;8.46862;8.46863;8.46851;8.32045;8.32045;8.32031;8.24529;8.24533;8.24515;
1e+06;5.5686e-05;8.43226;8.43227;8.43217;8.28454;8.28455;8.28442;8.20981;8.20986;8.20968;
1e+06;5.63314e-05;8.39601;8.39603;8.39597;8.24872;8.24874;8.24866;8.17441;8.17447;8.17434;
1e+06;5.69844e-05;8.35992;8.35992;8.35991;8.21306;8.21307;8.21303;8.13916;8.13921;8.13913;
1e+06;5.76449e-05;8.32397;8.32398;8.32399;8.17754;8.17754;8.17754;8.10405;8.1041;8.10405;
1e+06;5.83131e-05;8.28818;8.28818;8.28821;8.14217;8.14217;8.14219;8.0691;8.06914;8.06911;
1e+06;5.8989e-05;8.25255;8.25254;8.25257;8.10696;8.10696;8.10698;8.03429;8.03433;8.03431;
1e+06;5.96727e-05;8.21706;8.21705;8.21708;8.07189;8.07189;8.07191;7.99963;7.99966;7.99965;
1e+06;6.03644e-05;8.18172;8.18171;8.18174;8.03697;8.03697;8.03699;7.96511;7.96515;7.96513;
1e+06;6.10641e-05;8.14652;8.14652;8.14654;8.0022;8.0022;8.00221;7.93074;7.93078;7.93076;
1e+06;6.17719e-05;8.11149;8.11148;8.1115;7.96758;7.96758;7.96758;7.89652;7.89656;7.89653;
1e+06;6.24879e-05;8.07659;8.07659;8.07659;7.93311;7.9331;7.9331;7.86245;7.86248;7.86244;
1e+06;6.32122e-05;8.04184;8.04184;8.04184;7.89878;7.89877;7.89876;7.82851;7.82854;7.8285;
1e+06;6.39449e-05;8.00724;8.00723;8.00723;7.86459;7.86459;7.86457;7.79471;7.79475;7.7947;
1e+06;6.46861e-05;7.97278;7.97277;7.97276;7.83055;7.83054;7.83052;7.76106;7.7611;7.76104;
1e+06;6.54359e-05;7.93846;7.93845;7.93843;7.79665;7.79664;7.7966;7.72755;7.72758;7.72751;
1e+06;6.61943e-05;7.90428;7.90427;7.90424;7.76289;7.76288;7.76284;7.69417;7.69421;7.69413;
1e+06;6.69616e-05;7.87024;7.87023;7.8702;7.72926;7.72926;7.72922;7.66094;7.66097;7.66089;
1e+06;6.77378e-05;7.83633;7.83633;7.8363;7.69578;7.69578;7.69573;7.62783;7.62787;7.62779;
1e+06;6.85229e-05;7.80257;7.80257;7.80254;7.66244;7.66243;7.6624;7.59487;7.5949;7.59483;
1e+06;6.93172e-05;7.76894;7.76894;7.76892;7.62923;7.62922;7.62919;7.56204;7.56207;7.56201;
1e+06;7.01206e-05;7.73544;7.73544;7.73543;7.59615;7.59615;7.59613;7.52934;7.52937;7.52932;
1e+06;7.09334e-05;7.70208;7.70208;7.70207;7.56321;7.56321;7.5632;7.49677;7.49681;7.49677;
1e+06;7.17556e-05;7.66885;7.66884;7.66884;7.5304;7.5304;7.53039;7.46434;7.46437;7.46433;
1e+06;7.25873e-05;7.63575;7.63574;7.63574;7.49773;7.49772;7.49771;7.43203;7.43206;7.43202;
1e+06;7.34287e-05;7.60278;7.60277;7.60276;7.46518;7.46517;7.46516;7.39985;7.39989;7.39984;
1e+06;7.42798e-05;7.56993;7.56993;7.56991;7.43276;7.43276;7.43274;7.3678;7.36783;7.36779;
1e+06;7.51408e-05;7.53721;7.53721;7.5372;7.40047;7.40047;7.40045;7.33588;7.33591;7.33586;
1e+06;7.60118e-05;7.50462;7.50462;7.5046;7.36831;7.3683;7.36829;7.30409;7.30411;7.30406;
1e+06;7.68928e-05;7.47215;7.47215;7.47214;7.33627;7.33626;7.33625;7.27241;7.27243;7.27239;
1e+06;7.77841e-05;7.4398;7.4398;7.43979;7.30436;7.30435;7.30434;7.24086;7.24088;7.24084;
1e+06;7.86857e-05;7.40758;7.40758;7.40757;7.27256;7.27256;7.27255;7.20942;7.20945;7.20941;
1e+06;7.95978e-05;7.37548;7.37547;7.37547;7.24089;7.24089;7.24089;7.1781;7.17814;7.1781;
1e+06;8.05204e-05;7.34349;7.34349;7.34348;7.20933;7.20934;7.20934;7.1469;7.14695;7.14691;
1e+06;8.14537e-05;7.31162;7.31162;7.31161;7.1779;7.17791;7.1779;7.11582;7.11587;7.11584;
1e+06;8.23979e-05;7.27987;7.27987;7.27986;7.14658;7.1466;7.14659;7.08486;7.08491;7.08488;
1e+06;8.33529e-05;7.24824;7.24823;7.24822;7.1154;7.1154;7.1154;7.05404;7.05407;7.05404;
1e+06;8.43191e-05;7.21672;7.21671;7.2167;7.08433;7.08432;7.08432;7.02333;7.02334;7.02331;
1e+06;8.52964e-05;7.18531;7.1853;7.18529;7.05337;7.05335;7.05336;6.99273;6.99273;6.9927;
1e+06;8.62851e-05;7.15401;7.154;7.154;7.02252;7.0225;7.02251;6.96223;6.96222;6.9622;
1e+06;8.72853e-05;7.12282;7.12282;7.12281;6.99177;6.99175;6.99177;6.93183;6.93183;6.93181;
1e+06;8.8297e-05;7.09174;7.09174;7.09173;6.96113;6.96112;6.96113;6.90153;6.90154;6.90152;
1e+06;8.93205e-05;7.06077;7.06077;7.06075;6.9306;6.93059;6.9306;6.87134;6.87136;6.87134;
1e+06;9.03558e-05;7.0299;7.0299;7.02988;6.90017;6.90017;6.90017;6.84125;6.84129;6.84125;
1e+06;9.14031e-05;6.99914;6.99914;6.99911;6.86984;6.86985;6.86984;6.81127;6.81132;6.81127;
1e+06;9.24626e-05;6.96849;6.96849;6.96845;6.83964;6.83964;6.83962;6.78142;6.78145;6.7814;
1e+06;9.35343e-05;6.93794;6.93793;6.9379;6.80954;6.80953;6.8095;6.75167;6.75169;6.75162;
1e+06;9.46185e-05;6.90748;6.90748;6.90745;6.77953;6.77952;6.77949;6.722;6.72202;6.72195;
1e+06;9.57152e-05;6.87713;6.87713;6.8771;6.74961;6.7496;6.74957;6.69242;6.69244;6.69238;
1e+06;9.68247e-05;6.84685;6.84687;6.84686;6.71975;6.71978;6.71976;6.66291;6.66296;6.66291;
1e+06;9.7947e-05;6.81667;6.81672;6.81672;6.68999;6.69005;6.69004;6.63349;6.63357;6.63353;
1e+06;9.90823e-05;6.78661;6.78666;6.78668;6.66034;6.6604;6.66042;6.60418;6.60427;6.60424;
1e+06;0.000100231;6.75667;6.75669;6.75675;6.63081;6.63084;6.63089;6.57498;6.57504;6.57505;
1e+06;0.000101393;6.72685;6.72685;6.72693;6.60139;6.60139;6.60147;6.54589;6.54591;6.54597;
1e+06;0.000102568;6.69714;6.69714;6.69722;6.57207;6.57207;6.57216;6.51689;6.51692;6.51698;
1e+06;0.000103757;6.66756;6.66756;6.66763;6.54288;6.54287;6.54296;6.48802;6.48805;6.48811;
1e+06;0.000104959;6.63811;6.6381;6.63816;6.51381;6.51381;6.51388;6.45928;6.45931;6.45935;
1e+06;0.000106176;6.60878;6.60878;6.60881;6.48487;6.48487;6.48491;6.43066;6.43069;6.43071;
1e+06;0.000107407;6.57959;6.57958;6.57959;6.45607;6.45606;6.45607;6.40217;6.4022;6.40219;
1e+06;0.000108652;6.55052;6.55051;6.5505;6.42738;6.42738;6.42736;6.37381;6.37383;6.37379;
1e+06;0.000109911;6.52157;6.52157;6.52153;6.39882;6.39882;6.39877;6.34556;6.34558;6.34552;
1e+06;0.000111185;6.49275;6.49275;6.4927;6.37038;6.37038;6.37032;6.31743;6.31746;6.31738;
1e+06;0.000112474;6.46405;6.46405;6.464;6.34207;6.34207;6.342;6.28943;6.28946;6.28937;
1e+06;0.000113777;6.43548;6.43547;6.43542;6.31388;6.31387;6.3138;6.26155;6.26157;6.26148;
1e+06;0.000115096;6.40702;6.40702;6.40697;6.28581;6.2858;6.28573;6.23379;6.23381;6.23372;
1e+06;0.00011643;6.37869;6.37868;6.37865;6.25785;6.25785;6.25779;6.20614;6.20616;6.20608;
1e+06;0.00011778;6.35047;6.35047;6.35044;6.23002;6.23002;6.22997;6.17861;6.17864;6.17857;
1e+06;0.000119145;6.32237;6.32237;6.32236;6.20231;6.2023;6.20227;6.1512;6.15122;6.15117;
1e+06;0.000120526;6.29439;6.29439;6.29438;6.17471;6.1747;6.17469;6.1239;6.12392;6.12389;
1e+06;0.000121923;6.26652;6.26652;6.26652;6.14722;6.14722;6.14721;6.09672;6.09674;6.09671;
1e+06;0.000123336;6.23877;6.23877;6.23877;6.11985;6.11985;6.11985;6.06965;6.06967;6.06965;
1e+06;0.000124766;6.21113;6.21113;6.21113;6.0926;6.0926;6.09259;6.04269;6.04271;6.04269;
1e+06;0.000126212;6.18361;6.1836;6.1836;6.06546;6.06546;6.06545;6.01585;6.01587;6.01584;
1e+06;0.000127675;6.15619;6.15618;6.15618;6.03843;6.03843;6.03842;5.98911;5.98913;5.9891;
1e+06;0.000129155;6.12888;6.12888;6.12888;6.01151;6.01151;6.0115;5.96248;5.9625;5.96248;
1e+06;0.000130652;6.10169;6.10168;6.10168;5.9847;5.9847;5.9847;5.93596;5.93598;5.93596;
1e+06;0.000132166;6.0746;6.07459;6.07459;5.95801;5.958;5.958;5.90955;5.90957;5.90955;
1e+06;0.000133698;6.04762;6.04761;6.04761;5.93141;5.93141;5.9314;5.88325;5.88327;5.88324;
1e+06;0.000135248;6.02074;6.02074;6.02073;5.90492;5.90492;5.90492;5.85705;5.85707;5.85704;
