# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.350352;0;0;0.18142;0;0;0;0;0;0;0.000415332;0.000414448;0.000415308;0.0140425;0.0140458;0.014046;0.0122974;0.0123014;0.0123029;0.239024;0.239065;0.23907;0.253551;0.253606;0.253599;0.609563;0.60966;0.609645;0.00831861;0.00831991;0.00832053;0;0;0;0;0;0;0;0;0.359149
2;0.354413;0;0;0.176962;0;0;0;0;0;0;0.000218254;0.000217211;0.000218321;0.0134866;0.0134898;0.0134906;0.0114887;0.0114924;0.0114948;0.232578;0.232619;0.23263;0.249096;0.249152;0.249143;0.603247;0.603347;0.603325;0.00793535;0.0079365;0.00793741;0;0;0;0;0;0;0;0;0.359149
2;0.358521;0;0;0.172612;0;0;0;0;0;0;3.66444e-05;3.59326e-05;3.67333e-05;0.0129384;0.0129416;0.0129432;0.0107137;0.0107178;0.0107206;0.226279;0.226321;0.226336;0.244578;0.244632;0.244625;0.596758;0.596855;0.59683;0.00756665;0.00756805;0.00756888;0;0;0;0;0;0;0;0;0.359149
2;0.362677;0;0;0.168371;0;0;0;0;0;0;-0.000129873;-0.000131228;-0.000129791;0.0123989;0.0124018;0.0124039;0.00997287;0.00997559;0.00998028;0.220131;0.220167;0.220189;0.24;0.240057;0.240047;0.590092;0.590196;0.590161;0.00721245;0.00721324;0.00721473;0;0;0;0;0;0;0;0;0.359149
2;0.366881;0;0;0.164237;0;0;0;0;0;0;-0.000281787;-0.000283118;-0.000281636;0.0118683;0.0118712;0.0118731;0.00926578;0.0092684;0.00927362;0.214133;0.214168;0.21419;0.235365;0.235421;0.23541;0.583251;0.583356;0.58332;0.00687239;0.00687318;0.00687472;0;0;0;0;0;0;0;0;0.359149
2;0.371133;0;0;0.160212;0;0;0;0;0;0;-0.000419942;-0.000420538;-0.000419239;0.011346;0.0113492;0.0113511;0.00859031;0.00859449;0.00860037;0.208274;0.208317;0.208339;0.230676;0.230729;0.230717;0.576248;0.576344;0.576308;0.00654562;0.00654708;0.00654856;0;0;0;0;0;0;0;0;0.359149
2;0.375435;0;0;0.156296;0;0;0;0;0;0;-0.000546264;-0.000547435;-0.000543089;0.0108312;0.0108344;0.0108382;0.00794391;0.00794689;0.00796019;0.202541;0.20258;0.202634;0.225937;0.225993;0.22597;0.569097;0.569198;0.569126;0.00623046;0.00623144;0.00623592;0;0;0;0;0;0;0;0;0.359149
2;0.379787;0;0;0.152487;0;0;0;0;0;0;-0.000658977;-0.000660288;-0.000653735;0.0103263;0.010329;0.0103347;0.00733209;0.00733428;0.00735267;0.196961;0.196996;0.197076;0.221144;0.2212;0.221171;0.561771;0.561876;0.561777;0.00592894;0.00592966;0.00593642;0;0;0;0;0;0;0;0;0.359149
2;0.384189;0;0;0.148786;0;0;0;0;0;0;-0.00075301;-0.000754588;-0.000751783;0.0098364;0.0098388;0.00984095;0.00676857;0.00676998;0.00677732;0.191601;0.191631;0.191662;0.21628;0.216337;0.216323;0.554197;0.554307;0.554263;0.00564642;0.00564684;0.00564964;0;0;0;0;0;0;0;0;0.359149
2;0.388642;0;0;0.145191;0;0;0;0;0;0;-0.000836914;-0.000838131;-0.000837904;0.0093545;0.00935731;0.00935723;0.00623092;0.00623333;0.00623354;0.186358;0.186393;0.186393;0.211378;0.211433;0.211429;0.546491;0.546595;0.546587;0.00537418;0.00537498;0.00537508;0;0;0;0;0;0;0;0;0.359149
2;0.393147;0;0;0.143842;0;0;0;0;0;0;-0.000911733;-0.000913011;-0.000912792;0.00888096;0.0088834;0.00888388;0.00571787;0.0057197;0.0057207;0.181229;0.181262;0.181266;0.206442;0.206496;0.206492;0.538658;0.538765;0.538752;0.00511141;0.00511206;0.00511225;0;0;0;0;0;0;0;0;0.359149
2;0.397704;0;0;0.140369;0;0;0;0;0;0;-0.000978411;-0.000979064;-0.000976913;0.00841589;0.00841869;0.00842126;0.00522795;0.00523125;0.00523829;0.17621;0.176249;0.17628;0.201477;0.201528;0.201515;0.530706;0.530805;0.530761;0.00485734;0.00485859;0.00486085;0;0;0;0;0;0;0;0;0.359149
2;0.402314;0;0;0.137002;0;0;0;0;0;0;-0.00103295;-0.00103521;-0.00103066;0.00796336;0.00796524;0.00796976;0.00477292;0.00477222;0.00478583;0.171355;0.171377;0.171437;0.196467;0.196525;0.196501;0.522575;0.522693;0.522615;0.00461626;0.00461594;0.00462062;0;0;0;0;0;0;0;0;0.359149
2;0.406977;0;0;0.133738;0;0;0;0;0;0;-0.00107635;-0.00107769;-0.00107449;0.0075237;0.00752582;0.00752976;0.00435094;0.00435221;0.00436273;0.166659;0.166688;0.166736;0.191418;0.191472;0.191453;0.514272;0.51438;0.514316;0.00438737;0.00438787;0.00439127;0;0;0;0;0;0;0;0;0.359149
2;0.411694;0;0;0.130576;0;0;0;0;0;0;-0.00110923;-0.00111029;-0.00110887;0.00709704;0.00709917;0.00710164;0.0039608;0.00396258;0.00396833;0.162119;0.16215;0.162176;0.186335;0.186387;0.186374;0.505803;0.505908;0.505869;0.0041702;0.00417091;0.00417249;0;0;0;0;0;0;0;0;0.359149
2;0.416466;0;0;0.127514;0;0;0;0;0;0;-0.00113374;-0.00113545;-0.00113435;0.00668227;0.00668424;0.00668581;0.00359739;0.00359767;0.00360188;0.157714;0.157739;0.157757;0.181224;0.18128;0.181269;0.497192;0.497305;0.497274;0.00396262;0.00396276;0.0039639;0;0;0;0;0;0;0;0;0.359149
2;0.421293;0;0;0.124548;0;0;0;0;0;0;-0.00115055;-0.00115187;-0.00115152;0.00628007;0.0062819;0.00628267;0.00325984;0.00326075;0.0032625;0.153444;0.153471;0.153479;0.176094;0.176146;0.176141;0.488444;0.488553;0.488537;0.0037643;0.00376471;0.00376509;0;0;0;0;0;0;0;0;0.359149
2;0.426176;0;0;0.121677;0;0;0;0;0;0;-0.00115993;-0.00116133;-0.00116102;0.00589078;0.0058925;0.00589262;0.00294778;0.00294839;0.00294925;0.149311;0.149336;0.149338;0.170947;0.170999;0.170995;0.47956;0.47967;0.47966;0.00357508;0.00357538;0.00357561;0;0;0;0;0;0;0;0;0.359149
2;0.431116;0;0;0.120346;0;0;0;0;0;0;-0.00116172;-0.00116334;-0.00116355;0.00551452;0.00551621;0.00551606;0.00266183;0.00266186;0.00266103;0.145315;0.145339;0.145335;0.165782;0.165835;0.165834;0.470539;0.470651;0.470648;0.00339514;0.00339523;0.00339495;0;0;0;0;0;0;0;0;0.359149
2;0.436113;0;0;0.117591;0;0;0;0;0;0;-0.00115753;-0.00115892;-0.00115973;0.00515193;0.00515341;0.00515332;0.00239866;0.00239903;0.00239677;0.141451;0.141475;0.141467;0.160611;0.160662;0.160663;0.461393;0.461504;0.461505;0.00322324;0.00322349;0.00322268;0;0;0;0;0;0;0;0;0.359149
2;0.441168;0;0;0.114925;0;0;0;0;0;0;-0.00114781;-0.00114925;-0.00115;0.00480325;0.00480462;0.00480452;0.00215741;0.00215753;0.00215545;0.137716;0.137739;0.137732;0.155437;0.155488;0.155488;0.452126;0.452237;0.452238;0.00305909;0.00305925;0.00305848;0;0;0;0;0;0;0;0;0.359149
2;0.446282;0;0;0.112346;0;0;0;0;0;0;-0.0011325;-0.00113386;-0.00113486;0.00446865;0.00446996;0.00446978;0.0019383;0.00193851;0.00193593;0.134113;0.134136;0.134126;0.15026;0.15031;0.150313;0.442736;0.442846;0.442852;0.00290276;0.00290296;0.00290201;0;0;0;0;0;0;0;0;0.359149
2;0.451455;0;0;0.109851;0;0;0;0;0;0;-0.00111254;-0.00111418;-0.00111481;0.004148;0.00414921;0.00414919;0.0017391;0.00173846;0.00173696;0.130633;0.130654;0.130648;0.145091;0.145142;0.145144;0.433239;0.433352;0.433353;0.00275354;0.00275348;0.00275288;0;0;0;0;0;0;0;0;0.359149
2;0.456688;0;0;0.107439;0;0;0;0;0;0;-0.00108854;-0.0010899;-0.00109043;0.00384154;0.00384262;0.00384285;0.00155844;0.00155837;0.00155717;0.127275;0.127297;0.127294;0.139935;0.139983;0.139986;0.42364;0.423751;0.423749;0.00261102;0.00261113;0.00261069;0;0;0;0;0;0;0;0;0.359149
2;0.461981;0;0;0.105105;0;0;0;0;0;0;-0.00106081;-0.00106205;-0.00106233;0.00354936;0.00355034;0.00355081;0.00139551;0.00139562;0.00139507;0.124037;0.124059;0.124059;0.134797;0.134843;0.134844;0.413944;0.414053;0.414048;0.00247498;0.00247514;0.00247496;0;0;0;0;0;0;0;0;0.359149
2;0.467336;0;0;0.10386;0;0;0;0;0;0;-0.0010298;-0.00103125;-0.00103117;0.00327271;0.00327339;0.00327312;0.00124979;0.00124915;0.00124902;0.120923;0.120942;0.120939;0.129682;0.12973;0.129726;0.404149;0.404262;0.404257;0.00234531;0.00234524;0.00234518;0;0;0;0;0;0;0;0;0.359149
2;0.472753;0;0;0.101631;0;0;0;0;0;0;-0.000996307;-0.000997581;-0.000997559;0.00300955;0.00301055;0.00300977;0.00111819;0.00111809;0.00111753;0.117915;0.117937;0.117931;0.124594;0.124641;0.124638;0.394277;0.394386;0.394385;0.00222098;0.00222111;0.00222093;0;0;0;0;0;0;0;0;0.359149
2;0.478232;0;0;0.0994724;0;0;0;0;0;0;-0.000960776;-0.000962159;-0.000961815;0.00275853;0.00275924;0.00276071;0.000998802;0.000998178;0.000999697;0.115;0.115019;0.11503;0.119535;0.119582;0.119586;0.38434;0.384451;0.384438;0.00210135;0.00210132;0.00210198;0;0;0;0;0;0;0;0;0.359149
2;0.483776;0;0;0.0973818;0;0;0;0;0;0;-0.000922935;-0.000924248;-0.000924251;0.00252701;0.00252729;0.00252582;0.000896424;0.000895697;0.000894631;0.112228;0.112245;0.112234;0.114537;0.114581;0.114575;0.374316;0.374426;0.374426;0.00198868;0.00198857;0.00198816;0;0;0;0;0;0;0;0;0.359149
2;0.489383;0;0;0.0953551;0;0;0;0;0;0;-0.000883726;-0.000884937;-0.000885202;0.00230833;0.00230911;0.00230498;0.00080483;0.000804577;0.000801373;0.109549;0.109571;0.109541;0.109583;0.109628;0.109611;0.364238;0.364345;0.364355;0.00188051;0.00188059;0.00187926;0;0;0;0;0;0;0;0;0.359149
2;0.495056;0;0;0.0933879;0;0;0;0;0;0;-0.000843598;-0.000844761;-0.000845028;0.00210049;0.00210122;0.00209802;0.000721734;0.00072151;0.000718871;0.106947;0.106969;0.106945;0.104671;0.104714;0.104703;0.354119;0.354225;0.354233;0.00177602;0.00177611;0.00177503;0;0;0;0;0;0;0;0;0.359149
2;0.500794;0;0;0.0914756;0;0;0;0;0;0;-0.000802913;-0.000804161;-0.000804115;0.00190504;0.00190497;0.00190474;0.000647091;0.000646134;0.000645982;0.104429;0.104446;0.104443;0.0998169;0.0998582;0.0998551;0.343967;0.344076;0.344071;0.00167548;0.0016753;0.00167523;0;0;0;0;0;0;0;0;0.359149
2;0.506598;0;0;0.090335;0;0;0;0;0;0;-0.000761696;-0.000762806;-0.000762849;0.00172447;0.00172473;0.00172487;0.000582259;0.000581765;0.00058155;0.102011;0.102031;0.10203;0.0950366;0.0950759;0.0950762;0.333778;0.333883;0.333877;0.00157966;0.00157961;0.0015796;0;0;0;0;0;0;0;0;0.359149
2;0.51247;0;0;0.0884941;0;0;0;0;0;0;-0.000720247;-0.000721284;-0.000721482;0.00155816;0.00155851;0.00155806;0.000526102;0.000525789;0.000524765;0.0996861;0.0997082;0.0997027;0.090335;0.0903731;0.0903717;0.323562;0.323664;0.323661;0.00148825;0.00148827;0.00148796;0;0;0;0;0;0;0;0;0.359149
2;0.51841;0;0;0.0866987;0;0;0;0;0;0;-0.000679038;-0.000680108;-0.000680227;0.0014041;0.00140412;0.00140384;0.000476209;0.000475592;0.000474899;0.0974397;0.0974598;0.0974555;0.0857113;0.0857495;0.0857475;0.313331;0.313436;0.313432;0.00140046;0.00140039;0.00140017;0;0;0;0;0;0;0;0;0.359149
2;0.524419;0;0;0.0849446;0;0;0;0;0;0;-0.000638263;-0.000639294;-0.000639314;0.00126187;0.00126188;0.00126173;0.000432065;0.000431468;0.000431161;0.0952658;0.0952869;0.0952836;0.0811753;0.0812124;0.0812099;0.303102;0.303205;0.303201;0.00131624;0.00131617;0.00131606;0;0;0;0;0;0;0;0;0.359149
2;0.530498;0;0;0.0832277;0;0;0;0;0;0;-0.000598111;-0.000599064;-0.00059899;0.00113104;0.0011311;0.00113117;0.000393062;0.0003926;0.000392693;0.0931602;0.0931826;0.0931817;0.0767335;0.076768;0.076765;0.292885;0.292985;0.292978;0.00123548;0.00123543;0.00123544;0;0;0;0;0;0;0;0;0.359149
2;0.536647;0;0;0.0821201;0;0;0;0;0;0;-0.000558682;-0.000559571;-0.000559511;0.0010114;0.00101151;0.00101154;0.000358882;0.000358533;0.000358577;0.0911209;0.0911446;0.0911437;0.072389;0.0724218;0.0724196;0.282684;0.282782;0.282775;0.00115813;0.0011581;0.00115811;0;0;0;0;0;0;0;0;0.359149
2;0.542867;0;0;0.0804483;0;0;0;0;0;0;-0.000520307;-0.000521193;-0.000521074;0.000902332;0.000902217;0.000902303;0.000328454;0.000327949;0.000328133;0.0891419;0.0891647;0.0891643;0.0681521;0.0681846;0.06818;0.272513;0.272611;0.272602;0.001084;0.00108393;0.00108395;0;0;0;0;0;0;0;0;0.359149
2;0.54916;0;0;0.0788022;0;0;0;0;0;0;-0.000483088;-0.000483923;-0.000483791;0.000803108;0.000803036;0.000802975;0.000301302;0.000300865;0.00030099;0.0872167;0.087241;0.0872392;0.0640275;0.0640583;0.0640522;0.262384;0.262479;0.262472;0.00101297;0.00101291;0.00101289;0;0;0;0;0;0;0;0;0.359149
2;0.555525;0;0;0.0771773;0;0;0;0;0;0;-0.000447067;-0.000447892;-0.000447776;0.000713337;0.000713101;0.000713045;0.000277187;0.00027666;0.000276763;0.0853414;0.0853654;0.0853637;0.060017;0.0600479;0.0600424;0.252307;0.252403;0.252395;0.00094498;0.000944905;0.000944876;0;0;0;0;0;0;0;0;0.359149
2;0.561964;0;0;0.0755685;0;0;0;0;0;0;-0.000412492;-0.000413193;-0.000413148;0.000632396;0.000632064;0.000631949;0.000255496;0.000255066;0.000255036;0.08351;0.0835351;0.0835326;0.0561349;0.0561588;0.056157;0.242299;0.242388;0.242384;0.000880009;0.000879873;0.000879853;0;0;0;0;0;0;0;0;0.359149
2;0.568478;0;0;0.0744552;0;0;0;0;0;0;-0.000379325;-0.000380091;-0.000380028;0.000559144;0.000559213;0.000559069;0.000235737;0.000235398;0.000235373;0.0817152;0.0817431;0.0817405;0.0523746;0.0524058;0.0524024;0.232363;0.232456;0.23245;0.000817756;0.000817787;0.000817743;0;0;0;0;0;0;0;0;0.359149
2;0.575067;0;0;0.0728573;0;0;0;0;0;0;-0.000347619;-0.00034838;-0.000348475;0.000493185;0.000493377;0.000493795;0.00021769;0.000217402;0.00021746;0.0799534;0.0799829;0.079982;0.0487397;0.0487726;0.0487822;0.222507;0.222601;0.222606;0.000758181;0.000758273;0.000758464;0;0;0;0;0;0;0;0;0.359149
2;0.581733;0;0;0.071264;0;0;0;0;0;0;-0.00031783;-0.000318273;-0.0003185;0.000435453;0.000434607;0.0004355;0.00020138;0.000200905;0.000201073;0.0782242;0.0782514;0.0782519;0.0452691;0.0452763;0.0452977;0.212774;0.212845;0.21286;0.000701879;0.000701516;0.000701928;0;0;0;0;0;0;0;0;0.359149
2;0.588475;0;0;0.0696716;0;0;0;0;0;0;-0.000289533;-0.000290183;-0.000290113;0.000383619;0.000383556;0.000383505;0.000186271;0.000185954;0.000185971;0.076516;0.0765465;0.0765447;0.0419273;0.0419545;0.0419503;0.203143;0.203232;0.203224;0.000648056;0.000648074;0.000648032;0;0;0;0;0;0;0;0;0.359149
2;0.595296;0;0;0.0685091;0;0;0;0;0;0;-0.000262699;-0.000263285;-0.00026332;0.000336963;0.000336869;0.000337076;0.000172147;0.000171852;0.000171895;0.0748235;0.0748555;0.0748541;0.0387129;0.0387364;0.0387409;0.193623;0.193706;0.193706;0.000596576;0.000596563;0.000596666;0;0;0;0;0;0;0;0;0.359149
2;0.602197;0;0;0.0669034;0;0;0;0;0;0;-0.000237424;-0.000237878;-0.000238135;0.000295178;0.000294624;0.00029562;0.000158838;0.000158485;0.000158658;0.0731424;0.0731732;0.0731747;0.0356343;0.0356493;0.0356721;0.184229;0.184307;0.18432;0.000547487;0.000547323;0.000547762;0;0;0;0;0;0;0;0;0.359149
2;0.609177;0;0;0.065288;0;0;0;0;0;0;-0.000213968;-0.000214451;-0.000214577;0.000258561;0.000258383;0.000258785;0.000146382;0.000146114;0.000146185;0.0714693;0.0715038;0.0715024;0.0327173;0.0327356;0.032748;0.174996;0.175072;0.175079;0.000501156;0.000501104;0.000501328;0;0;0;0;0;0;0;0;0.359149
2;0.616238;0;0;0.063659;0;0;0;0;0;0;-0.000192204;-0.000192654;-0.000192667;0.000226254;0.000226086;0.000226207;0.000134623;0.000134375;0.000134404;0.0697984;0.0698342;0.0698325;0.0299537;0.0299708;0.0299731;0.165925;0.165999;0.165996;0.000457362;0.000457315;0.000457372;0;0;0;0;0;0;0;0;0.359149
2;0.62338;0;0;0.0624127;0;0;0;0;0;0;-0.00017206;-0.000172476;-0.000172421;0.000197731;0.000197571;0.000197494;0.000123469;0.000123239;0.00012324;0.0681258;0.0681629;0.0681604;0.0273391;0.0273551;0.0273516;0.157021;0.157092;0.157086;0.000415981;0.000415938;0.000415899;0;0;0;0;0;0;0;0;0.359149
2;0.630606;0;0;0.0607461;0;0;0;0;0;0;-0.000153483;-0.000153866;-0.000153812;0.000172492;0.000172336;0.000172246;0.000112848;0.000112636;0.000112634;0.0664458;0.0664843;0.0664815;0.0248729;0.0248877;0.0248844;0.148298;0.148366;0.148361;0.000376951;0.000376911;0.00037687;0;0;0;0;0;0;0;0;0.359149
2;0.637915;0;0;0.059056;0;0;0;0;0;0;-0.000136453;-0.000136804;-0.000136774;0.00015028;0.000150129;0.000150055;0.000102741;0.000102546;0.000102547;0.0647551;0.064795;0.0647918;0.0225562;0.0225698;0.0225687;0.139767;0.139832;0.139829;0.000340259;0.000340221;0.000340208;0;0;0;0;0;0;0;0;0.359149
2;0.645309;0;0;0.0577166;0;0;0;0;0;0;-0.000120932;-0.000121252;-0.000121231;0.000130615;0.000130473;0.000130482;9.31014e-05;9.29239e-05;9.29348e-05;0.063048;0.0630892;0.0630868;0.0203897;0.0204022;0.0204013;0.13144;0.131503;0.131499;0.00030586;0.000305826;0.000305826;0;0;0;0;0;0;0;0;0.359149
2;0.652789;0;0;0.0559728;0;0;0;0;0;0;-0.000106832;-0.000107121;-0.000107111;0.0001132;0.000113064;0.000113126;8.39129e-05;8.37521e-05;8.3764e-05;0.0613215;0.061364;0.0613623;0.0183687;0.0183801;0.0183795;0.123326;0.123387;0.123382;0.000273672;0.000273641;0.000273649;0;0;0;0;0;0;0;0;0.359149
2;0.660356;0;0;0.0541997;0;0;0;0;0;0;-9.41199e-05;-9.43866e-05;-9.4368e-05;9.78795e-05;9.7768e-05;9.77584e-05;7.51682e-05;7.50248e-05;7.50345e-05;0.0595737;0.0596175;0.0596145;0.0164921;0.0165029;0.0165024;0.115434;0.115492;0.11549;0.000243673;0.000243654;0.000243655;0;0;0;0;0;0;0;0;0.359149
2;0.66801;0;0;0.0527551;0;0;0;0;0;0;-8.27386e-05;-8.29688e-05;-8.29519e-05;8.42794e-05;8.41612e-05;8.41633e-05;6.68743e-05;6.67441e-05;6.67514e-05;0.0577975;0.0578426;0.0578399;0.014761;0.0147701;0.0147692;0.107785;0.10784;0.107837;0.000215855;0.000215826;0.000215824;0;0;0;0;0;0;0;0;0.359149
2;0.675753;0;0;0.0509243;0;0;0;0;0;0;-7.24994e-05;-7.27142e-05;-7.27981e-05;7.21113e-05;7.20162e-05;7.21191e-05;5.89789e-05;5.88687e-05;5.89157e-05;0.0559952;0.0560412;0.0560352;0.0131567;0.0131662;0.0131774;0.100356;0.100412;0.100433;0.000189938;0.000189934;0.000190112;0;0;0;0;0;0;0;0;0.359149
2;0.683585;0;0;0.0490611;0;0;0;0;0;0;-6.35404e-05;-6.37228e-05;-6.37985e-05;6.14206e-05;6.13289e-05;6.14274e-05;5.15715e-05;5.14709e-05;5.15152e-05;0.0541583;0.0542058;0.0541999;0.0117005;0.011708;0.0117182;0.0932084;0.0932581;0.0932778;0.000166251;0.000166233;0.000166396;0;0;0;0;0;0;0;0;0.359149
2;0.691509;0;0;0.0475035;0;0;0;0;0;0;-5.56832e-05;-5.58454e-05;-5.58292e-05;5.19674e-05;5.18892e-05;5.18829e-05;4.46165e-05;4.45308e-05;4.45339e-05;0.0522882;0.0523366;0.0523339;0.0103752;0.0103822;0.0103812;0.0863232;0.0863711;0.0863672;0.000144549;0.00014454;0.000144531;0;0;0;0;0;0;0;0;0.359149
2;0.699524;0;0;0.0455721;0;0;0;0;0;0;-4.85937e-05;-4.8741e-05;-4.87952e-05;4.33279e-05;4.32687e-05;4.33262e-05;3.80146e-05;3.79435e-05;3.79711e-05;0.0503915;0.0504407;0.050436;0.00914539;0.0091524;0.0091595;0.0796478;0.0796939;0.0797057;0.00012431;0.000124316;0.000124426;0;0;0;0;0;0;0;0;0.359149
2;0.707632;0;0;0.043607;0;0;0;0;0;0;-4.25277e-05;-4.26447e-05;-4.26628e-05;3.57247e-05;3.56646e-05;3.56935e-05;3.19048e-05;3.18427e-05;3.18554e-05;0.048457;0.0485073;0.0485036;0.00804563;0.00805085;0.00805345;0.0732683;0.0733102;0.0733131;0.000106071;0.000106064;0.000106107;0;0;0;0;0;0;0;0;0.359149
2;0.715835;0;0;0.0419337;0;0;0;0;0;0;-3.73185e-05;-3.74192e-05;-3.73959e-05;2.89863e-05;2.89388e-05;2.89242e-05;2.62727e-05;2.62225e-05;2.62157e-05;0.0464855;0.0465364;0.0465341;0.00706079;0.00706563;0.00706303;0.0671779;0.0672176;0.0672092;8.96359e-05;8.96366e-05;8.95999e-05;0;0;0;0;0;0;0;0;0.359149
2;0.724132;0;0;0.0399095;0;0;0;0;0;0;-3.28422e-05;-3.29273e-05;-3.29086e-05;2.29853e-05;2.29483e-05;2.29378e-05;2.10945e-05;2.10547e-05;2.10513e-05;0.0444791;0.0445306;0.0445283;0.00617839;0.0061828;0.00618086;0.0613641;0.0614012;0.0613961;7.48366e-05;7.48425e-05;7.48172e-05;0;0;0;0;0;0;0;0;0.359149
2;0.732525;0;0;0.0381613;0;0;0;0;0;0;-2.9028e-05;-2.90967e-05;-2.90865e-05;1.76716e-05;1.76428e-05;1.76412e-05;1.63716e-05;1.63412e-05;1.63463e-05;0.0424411;0.0424929;0.0424891;0.00539221;0.00539603;0.00539553;0.0558325;0.0558671;0.0558664;6.1606e-05;6.16142e-05;6.16143e-05;0;0;0;0;0;0;0;0;0.359149
2;0.741016;0;0;0.0360862;0;0;0;0;0;0;-2.57841e-05;-2.58384e-05;-2.58369e-05;1.2986e-05;1.29652e-05;1.29675e-05;1.2111e-05;1.20891e-05;1.20945e-05;0.0403713;0.0404235;0.040419;0.00469457;0.00469789;0.00469821;0.050588;0.0506201;0.0506195;4.98664e-05;4.98773e-05;4.98866e-05;0;0;0;0;0;0;0;0;0.359149
2;0.749605;0;0;0.0342722;0;0;0;0;0;0;-2.30469e-05;-2.30887e-05;-2.30911e-05;8.88908e-06;8.87574e-06;8.87958e-06;8.31429e-06;8.30022e-06;8.30105e-06;0.0382714;0.0383235;0.0383207;0.00407982;0.00408276;0.00408304;0.0456336;0.0456634;0.0456622;3.95582e-05;3.95721e-05;3.95762e-05;0;0;0;0;0;0;0;0;0.359149
2;0.758294;0;0;0.0321581;0;0;0;0;0;0;-2.07445e-05;-2.07753e-05;-2.07745e-05;5.33818e-06;5.33182e-06;5.33576e-06;4.96436e-06;4.95754e-06;4.96034e-06;0.036148;0.0362;0.0361972;0.00353987;0.0035425;0.0035426;0.0409657;0.0409934;0.0409939;3.05755e-05;3.05929e-05;3.05976e-05;0;0;0;0;0;0;0;0;0.359149
2;0.767083;0;0;0.0302939;0;0;0;0;0;0;-1.87907e-05;-1.88101e-05;-1.88052e-05;2.30815e-06;2.30521e-06;2.28888e-06;2.07227e-06;2.06924e-06;2.05273e-06;0.0340028;0.0340546;0.0340519;0.00306715;0.00306916;0.00306748;0.0365928;0.036617;0.0366045;2.28544e-05;2.2868e-05;2.28301e-05;0;0;0;0;0;0;0;0;0.359149
2;0.775974;0;0;0.0281619;0;0;0;0;0;0;-1.71185e-05;-1.71291e-05;-1.71261e-05;-2.64152e-07;-2.58129e-07;-2.73444e-07;-4.06908e-07;-4.00535e-07;-4.16171e-07;0.0318412;0.0318924;0.0318898;0.00265197;0.00265395;0.00265253;0.03249;0.0325151;0.0325036;1.62385e-05;1.6262e-05;1.62277e-05;0;0;0;0;0;0;0;0;0.359149
2;0.784969;0;0;0.0262697;0;0;0;0;0;0;-1.57062e-05;-1.57113e-05;-1.57025e-05;-2.33338e-06;-2.32532e-06;-2.3361e-06;-2.42171e-06;-2.41376e-06;-2.42245e-06;0.0296715;0.0297218;0.0297178;0.00229595;0.00229768;0.00229609;0.0287036;0.0287248;0.0287165;1.08088e-05;1.083e-05;1.08039e-05;0;0;0;0;0;0;0;0;0.359149
2;0.794067;0;0;0.024364;0;0;0;0;0;0;-1.44529e-05;-1.44523e-05;-1.4454e-05;-3.99551e-06;-3.98413e-06;-3.98165e-06;-4.04763e-06;-4.03632e-06;-4.03413e-06;0.0274964;0.0275457;0.0275429;0.00198349;0.00198501;0.00198529;0.0251831;0.0252023;0.0252035;6.31422e-06;6.33635e-06;6.34239e-06;0;0;0;0;0;0;0;0;0.359149
2;0.803271;0;0;0.0222522;0;0;0;0;0;0;-1.33031e-05;-1.32967e-05;-1.33037e-05;-5.31471e-06;-5.30301e-06;-5.29116e-06;-5.34232e-06;-5.33053e-06;-5.31957e-06;0.0253279;0.0253759;0.0253727;0.00170513;0.00170622;0.00170764;0.0219028;0.0219187;0.0219256;2.58418e-06;2.6014e-06;2.63029e-06;0;0;0;0;0;0;0;0;0.359149
2;0.812582;0;0;0.020362;0;0;0;0;0;0;-1.22655e-05;-1.22574e-05;-1.22532e-05;-6.21079e-06;-6.19432e-06;-6.20538e-06;-6.2264e-06;-6.21004e-06;-6.22034e-06;0.0231725;0.0232188;0.0232158;0.00146755;0.00146886;0.00146763;0.0189272;0.0189429;0.0189352;-2.14307e-07;-1.89568e-07;-2.1437e-07;0;0;0;0;0;0;0;0;0.359149
2;0.822001;0;0;0.0184843;0;0;0;0;0;0;-1.12771e-05;-1.12658e-05;-1.1266e-05;-6.77381e-06;-6.75751e-06;-6.7577e-06;-6.78229e-06;-6.76601e-06;-6.76625e-06;0.0210397;0.0210842;0.0210818;0.0012587;0.00125973;0.00125968;0.01621;0.0162233;0.0162235;-2.30836e-06;-2.28708e-06;-2.28729e-06;0;0;0;0;0;0;0;0;0.359149
2;0.831529;0;0;0.01663;0;0;0;0;0;0;-1.0309e-05;-1.0296e-05;-1.02968e-05;-7.03357e-06;-7.01693e-06;-7.01883e-06;-7.038e-06;-7.02136e-06;-7.02323e-06;0.0189411;0.0189836;0.0189811;0.00107403;0.00107493;0.00107481;0.0137471;0.0137588;0.0137577;-3.78291e-06;-3.76253e-06;-3.76555e-06;0;0;0;0;0;0;0;0;0.359149
