# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1307.14;0.09992;0.396698;0.396702;0.396711;0.384292;0.384298;0.384307;0.38317;0.383176;0.383181;
1307.14;0.177677;0.315051;0.315051;0.315049;0.308531;0.308531;0.308527;0.307476;0.307476;0.307471;
1307.14;0.315943;0.188503;0.188503;0.188524;0.191263;0.191262;0.191272;0.190931;0.190928;0.190929;
1307.14;0.561807;0.0388668;0.0388673;0.0388673;0.0434376;0.0434379;0.0434371;0.0441491;0.0441489;0.0441479;
1341.9;1e-05;6.82484;6.82485;6.82485;6.77977;6.77979;6.77978;6.58582;6.58598;6.58583;
1341.9;1.77819e-05;5.81918;5.81919;5.81919;5.7692;5.76921;5.76919;5.60851;5.60863;5.60849;
1341.9;3.16196e-05;4.94649;4.9465;4.94651;4.89375;4.89377;4.89377;4.76179;4.7619;4.76181;
1341.9;5.62257e-05;4.18994;4.18995;4.18993;4.13624;4.13625;4.13622;4.02898;4.02906;4.02896;
1341.9;9.998e-05;3.53507;3.53507;3.53508;3.48185;3.48186;3.48187;3.39571;3.39577;3.39572;
1341.9;0.000177783;2.96947;2.96947;2.96946;2.91788;2.91789;2.91787;2.84968;2.84973;2.84966;
1341.9;0.000316133;2.48247;2.48248;2.48248;2.43339;2.4334;2.4334;2.38031;2.38035;2.38031;
1341.9;0.000562144;2.06489;2.06489;2.06488;2.01897;2.01898;2.01897;1.97851;1.97854;1.97851;
1341.9;0.0009996;1.70884;1.70884;1.70884;1.66654;1.66655;1.66654;1.63648;1.6365;1.63647;
1341.9;0.00177748;1.40758;1.40758;1.40758;1.36918;1.36918;1.36918;1.34753;1.34754;1.34753;
1341.9;0.0031607;1.15531;1.15531;1.1553;1.12094;1.12094;1.12093;1.10594;1.10595;1.10593;
1341.9;0.00562032;0.947116;0.947118;0.947122;0.916777;0.91678;0.916784;0.906858;0.906863;0.906864;
1341.9;0.009994;0.778709;0.778711;0.778706;0.752287;0.75229;0.752283;0.746054;0.746054;0.746048;
1341.9;0.0177712;0.645978;0.645981;0.645988;0.623246;0.623251;0.623255;0.619505;0.619508;0.619512;
1341.9;0.0316006;0.54401;0.544013;0.544011;0.524684;0.524689;0.524675;0.522474;0.522477;0.522465;
1341.9;0.056192;0.465255;0.465263;0.465266;0.449175;0.449189;0.449181;0.447774;0.447789;0.447773;
1341.9;0.09992;0.396556;0.39656;0.396569;0.384196;0.384202;0.384211;0.38308;0.383086;0.383091;
1341.9;0.177677;0.314791;0.314791;0.314789;0.308304;0.308304;0.3083;0.307256;0.307256;0.307251;
1341.9;0.315943;0.188219;0.188219;0.18824;0.190978;0.190977;0.190986;0.190649;0.190646;0.190648;
1341.9;0.561807;0.0387636;0.038764;0.038764;0.0433134;0.0433137;0.0433129;0.0440203;0.0440201;0.044019;
1377.58;1e-05;6.8561;6.85612;6.85612;6.8103;6.81032;6.81031;6.61638;6.61654;6.61639;
1377.58;1.77819e-05;5.84453;5.84454;5.84454;5.7939;5.79391;5.79389;5.6333;5.63342;5.63328;
1377.58;3.16196e-05;4.96689;4.9669;4.9669;4.91359;4.9136;4.91361;4.78175;4.78185;4.78177;
1377.58;5.62257e-05;4.2062;4.20621;4.20619;4.15202;4.15203;4.152;4.0449;4.04499;4.04488;
1377.58;9.998e-05;3.5479;3.54791;3.54792;3.49428;3.49429;3.4943;3.40829;3.40836;3.4083;
1377.58;0.000177783;2.97948;2.97949;2.97947;2.92757;2.92757;2.92756;2.85951;2.85956;2.85949;
1377.58;0.000316133;2.49018;2.49018;2.49019;2.44084;2.44085;2.44085;2.38789;2.38793;2.3879;
1377.58;0.000562144;2.07072;2.07072;2.07072;2.02461;2.02462;2.02461;1.98427;1.9843;1.98426;
1377.58;0.0009996;1.71317;1.71317;1.71317;1.67074;1.67074;1.67073;1.64077;1.64079;1.64076;
1377.58;0.00177748;1.41072;1.41072;1.41072;1.37222;1.37223;1.37223;1.35066;1.35067;1.35066;
1377.58;0.0031607;1.15751;1.15752;1.15751;1.12309;1.12309;1.12308;1.10816;1.10816;1.10815;
1377.58;0.00562032;0.9486;0.948602;0.948606;0.918242;0.918245;0.918249;0.908367;0.908372;0.908373;
1377.58;0.009994;0.779645;0.779647;0.779642;0.753232;0.753234;0.753227;0.747027;0.747028;0.747021;
1377.58;0.0177712;0.646507;0.64651;0.646517;0.623804;0.623809;0.623813;0.620081;0.620084;0.620088;
1377.58;0.0316006;0.544243;0.544246;0.544243;0.524959;0.524963;0.524949;0.522759;0.522761;0.522751;
1377.58;0.056192;0.465273;0.465281;0.465284;0.44924;0.449254;0.449246;0.447846;0.447861;0.447845;
1377.58;0.09992;0.396414;0.396418;0.396427;0.3841;0.384106;0.384114;0.38299;0.382996;0.383001;
1377.58;0.177677;0.314531;0.314531;0.31453;0.308078;0.308078;0.308074;0.307036;0.307036;0.307031;
1377.58;0.315943;0.187936;0.187936;0.187956;0.190694;0.190693;0.190702;0.190368;0.190365;0.190367;
1377.58;0.561807;0.0386607;0.0386612;0.0386611;0.0431898;0.0431902;0.0431892;0.0438922;0.043892;0.0438908;
1414.21;1e-05;6.88741;6.88742;6.88742;6.84087;6.84089;6.84088;6.64698;6.64714;6.647;
1414.21;1.77819e-05;5.86991;5.86991;5.86991;5.81863;5.81864;5.81862;5.65811;5.65824;5.65809;
1414.21;3.16196e-05;4.98729;4.9873;4.98731;4.93343;4.93345;4.93346;4.80171;4.80182;4.80173;
1414.21;5.62257e-05;4.22247;4.22247;4.22246;4.16782;4.16782;4.1678;4.06084;4.06092;4.06081;
1414.21;9.998e-05;3.56074;3.56074;3.56075;3.50672;3.50673;3.50674;3.42087;3.42094;3.42089;
1414.21;0.000177783;2.98949;2.9895;2.98948;2.93726;2.93726;2.93724;2.86934;2.86939;2.86932;
1414.21;0.000316133;2.49788;2.49789;2.49789;2.44829;2.4483;2.4483;2.39547;2.39551;2.39548;
1414.21;0.000562144;2.07655;2.07656;2.07655;2.03025;2.03026;2.03025;1.99002;1.99005;1.99002;
1414.21;0.0009996;1.7175;1.7175;1.7175;1.67492;1.67493;1.67492;1.64506;1.64508;1.64505;
1414.21;0.00177748;1.41386;1.41386;1.41386;1.37527;1.37527;1.37527;1.35378;1.35379;1.35378;
1414.21;0.0031607;1.15972;1.15972;1.15971;1.12524;1.12524;1.12523;1.11037;1.11038;1.11036;
1414.21;0.00562032;0.95008;0.950081;0.950086;0.919704;0.919707;0.91971;0.909873;0.909877;0.909878;
1414.21;0.009994;0.780578;0.78058;0.780575;0.754173;0.754176;0.754169;0.747998;0.747999;0.747992;
1414.21;0.0177712;0.647035;0.647037;0.647044;0.624359;0.624364;0.624368;0.620655;0.620658;0.620661;
1414.21;0.0316006;0.544474;0.544477;0.544475;0.525231;0.525236;0.525222;0.523042;0.523045;0.523034;
1414.21;0.056192;0.46529;0.465298;0.465302;0.449304;0.449318;0.44931;0.447917;0.447932;0.447916;
1414.21;0.09992;0.396273;0.396276;0.396285;0.384004;0.384009;0.384018;0.382899;0.382905;0.382911;
1414.21;0.177677;0.314273;0.314273;0.314271;0.307852;0.307852;0.307848;0.306817;0.306816;0.306812;
1414.21;0.315943;0.187654;0.187654;0.187674;0.19041;0.190409;0.190419;0.190088;0.190086;0.190087;
1414.21;0.561807;0.0385584;0.0385589;0.0385587;0.0430669;0.0430672;0.0430662;0.0437647;0.0437645;0.0437633;
1451.82;1e-05;6.91875;6.91876;6.91877;6.87147;6.87149;6.87149;6.67762;6.67778;6.67764;
1451.82;1.77819e-05;5.89531;5.89531;5.89531;5.84338;5.84339;5.84338;5.68295;5.68308;5.68294;
1451.82;3.16196e-05;5.00772;5.00773;5.00774;4.9533;4.95331;4.95332;4.8217;4.82181;4.82172;
1451.82;5.62257e-05;4.23875;4.23875;4.23873;4.18362;4.18362;4.18359;4.07677;4.07685;4.07675;
1451.82;9.998e-05;3.57357;3.57358;3.57359;3.51917;3.51918;3.51918;3.43346;3.43353;3.43348;
1451.82;0.000177783;2.9995;2.99951;2.99949;2.94694;2.94695;2.94693;2.87917;2.87922;2.87915;
1451.82;0.000316133;2.50558;2.50558;2.50559;2.45573;2.45574;2.45574;2.40305;2.40309;2.40305;
1451.82;0.000562144;2.08238;2.08238;2.08238;2.03588;2.03589;2.03588;1.99577;1.9958;1.99577;
1451.82;0.0009996;1.72183;1.72183;1.72183;1.67911;1.67911;1.67911;1.64934;1.64936;1.64934;
1451.82;0.00177748;1.41699;1.41699;1.41699;1.37831;1.37831;1.37831;1.3569;1.35691;1.3569;
1451.82;0.0031607;1.16191;1.16191;1.16191;1.12738;1.12739;1.12738;1.11257;1.11258;1.11257;
1451.82;0.00562032;0.951556;0.951558;0.951562;0.921162;0.921165;0.921169;0.911374;0.911379;0.91138;
1451.82;0.009994;0.781509;0.78151;0.781506;0.755112;0.755115;0.755108;0.748966;0.748967;0.74896;
1451.82;0.0177712;0.64756;0.647563;0.64757;0.624913;0.624918;0.624922;0.621226;0.621229;0.621233;
1451.82;0.0316006;0.544705;0.544708;0.544705;0.525503;0.525508;0.525494;0.523324;0.523327;0.523316;
1451.82;0.056192;0.465307;0.465315;0.465319;0.449368;0.449382;0.449374;0.447987;0.448003;0.447987;
1451.82;0.09992;0.396131;0.396134;0.396144;0.383907;0.383913;0.383921;0.382809;0.382815;0.38282;
1451.82;0.177677;0.314015;0.314015;0.314013;0.307627;0.307627;0.307622;0.306598;0.306597;0.306593;
1451.82;0.315943;0.187373;0.187373;0.187393;0.190128;0.190127;0.190136;0.189809;0.189807;0.189808;
1451.82;0.561807;0.0384565;0.038457;0.0384567;0.0429445;0.0429449;0.0429438;0.0436379;0.0436376;0.0436364;
1490.43;1e-05;6.95013;6.95014;6.95015;6.90212;6.90214;6.90213;6.7083;6.70847;6.70832;
1490.43;1.77819e-05;5.92074;5.92074;5.92074;5.86816;5.86817;5.86815;5.70782;5.70794;5.7078;
1490.43;3.16196e-05;5.02815;5.02816;5.02817;4.97318;4.97319;4.9732;4.8417;4.84181;4.84172;
1490.43;5.62257e-05;4.25503;4.25503;4.25501;4.19942;4.19943;4.1994;4.09272;4.0928;4.09269;
1490.43;9.998e-05;3.58641;3.58642;3.58643;3.53161;3.53162;3.53163;3.44605;3.44612;3.44607;
1490.43;0.000177783;3.00951;3.00951;3.0095;2.95663;2.95664;2.95662;2.889;2.88905;2.88898;
1490.43;0.000316133;2.51327;2.51328;2.51328;2.46317;2.46318;2.46318;2.41062;2.41066;2.41062;
1490.43;0.000562144;2.0882;2.0882;2.0882;2.04151;2.04152;2.04151;2.00152;2.00154;2.00151;
1490.43;0.0009996;1.72614;1.72615;1.72614;1.68329;1.68329;1.68329;1.65362;1.65364;1.65361;
1490.43;0.00177748;1.42011;1.42012;1.42012;1.38134;1.38134;1.38134;1.36002;1.36003;1.36002;
1490.43;0.0031607;1.16411;1.16411;1.1641;1.12953;1.12953;1.12952;1.11478;1.11478;1.11477;
1490.43;0.00562032;0.953028;0.95303;0.953035;0.922617;0.92262;0.922624;0.912872;0.912877;0.912878;
1490.43;0.009994;0.782436;0.782437;0.782433;0.756049;0.756051;0.756044;0.749931;0.749932;0.749925;
1490.43;0.0177712;0.648083;0.648086;0.648093;0.625465;0.62547;0.625474;0.621796;0.621799;0.621802;
1490.43;0.0316006;0.544934;0.544937;0.544935;0.525773;0.525778;0.525764;0.523605;0.523608;0.523597;
1490.43;0.056192;0.465323;0.465332;0.465335;0.44943;0.449445;0.449437;0.448057;0.448072;0.448057;
1490.43;0.09992;0.395989;0.395993;0.396002;0.38381;0.383816;0.383825;0.382718;0.382724;0.382729;
1490.43;0.177677;0.313757;0.313757;0.313756;0.307402;0.307402;0.307397;0.306379;0.306379;0.306374;
1490.43;0.315943;0.187093;0.187093;0.187113;0.189847;0.189846;0.189855;0.189531;0.189529;0.18953;
1490.43;0.561807;0.038355;0.0383555;0.0383553;0.0428228;0.0428231;0.0428221;0.0435117;0.0435114;0.0435102;
1530.06;1e-05;6.98155;6.98156;6.98157;6.9328;6.93282;6.93282;6.73902;6.73919;6.73904;
1530.06;1.77819e-05;5.94619;5.94619;5.94619;5.89297;5.89297;5.89296;5.73271;5.73284;5.7327;
1530.06;3.16196e-05;5.0486;5.04861;5.04862;4.99307;4.99308;4.99309;4.86171;4.86182;4.86173;
1530.06;5.62257e-05;4.27131;4.27132;4.2713;4.21524;4.21524;4.21522;4.10867;4.10875;4.10865;
1530.06;9.998e-05;3.59925;3.59926;3.59927;3.54406;3.54407;3.54408;3.45864;3.45871;3.45866;
1530.06;0.000177783;3.01952;3.01952;3.0195;2.96632;2.96632;2.9663;2.89883;2.89887;2.89881;
1530.06;0.000316133;2.52096;2.52097;2.52097;2.47061;2.47062;2.47062;2.41819;2.41823;2.41819;
1530.06;0.000562144;2.09402;2.09402;2.09401;2.04714;2.04714;2.04713;2.00726;2.00729;2.00725;
1530.06;0.0009996;1.73046;1.73046;1.73046;1.68746;1.68747;1.68746;1.65789;1.65791;1.65789;
1530.06;0.00177748;1.42323;1.42324;1.42324;1.38437;1.38437;1.38438;1.36312;1.36314;1.36313;
1530.06;0.0031607;1.16629;1.1663;1.16629;1.13166;1.13167;1.13166;1.11697;1.11698;1.11697;
1530.06;0.00562032;0.954497;0.954499;0.954504;0.924068;0.924071;0.924075;0.914367;0.914371;0.914372;
1530.06;0.009994;0.78336;0.783362;0.783357;0.756983;0.756985;0.756978;0.750893;0.750894;0.750887;
1530.06;0.0177712;0.648604;0.648607;0.648614;0.626014;0.62602;0.626024;0.622363;0.622366;0.62237;
1530.06;0.0316006;0.545162;0.545165;0.545162;0.526042;0.526047;0.526033;0.523884;0.523887;0.523876;
1530.06;0.056192;0.465339;0.465348;0.465351;0.449492;0.449507;0.449499;0.448126;0.448141;0.448126;
1530.06;0.09992;0.395848;0.395851;0.395861;0.383713;0.383719;0.383728;0.382627;0.382633;0.382638;
1530.06;0.177677;0.313501;0.313501;0.313499;0.307177;0.307177;0.307173;0.306161;0.306161;0.306156;
1530.06;0.315943;0.186813;0.186814;0.186834;0.189566;0.189565;0.189575;0.189254;0.189251;0.189253;
1530.06;0.561807;0.0382541;0.0382545;0.0382543;0.0427016;0.0427019;0.0427009;0.0433861;0.0433858;0.0433846;
1570.75;1e-05;7.01301;7.01302;7.01303;6.96352;6.96354;6.96354;6.76979;6.76995;6.7698;
1570.75;1.77819e-05;5.97166;5.97167;5.97166;5.9178;5.9178;5.91778;5.75763;5.75775;5.75761;
1570.75;3.16196e-05;5.06907;5.06908;5.06909;5.01298;5.01299;5.013;4.88174;4.88185;4.88176;
1570.75;5.62257e-05;4.28761;4.28761;4.2876;4.23106;4.23107;4.23104;4.12464;4.12471;4.12461;
1570.75;9.998e-05;3.6121;3.6121;3.61211;3.55651;3.55652;3.55653;3.47124;3.4713;3.47125;
1570.75;0.000177783;3.02952;3.02952;3.02951;2.976;2.97601;2.97599;2.90865;2.9087;2.90864;
1570.75;0.000316133;2.52865;2.52866;2.52866;2.47805;2.47806;2.47806;2.42576;2.4258;2.42576;
1570.75;0.000562144;2.09983;2.09983;2.09983;2.05276;2.05276;2.05275;2.01299;2.01302;2.01299;
1570.75;0.0009996;1.73476;1.73477;1.73477;1.69163;1.69164;1.69163;1.66216;1.66218;1.66216;
1570.75;0.00177748;1.42635;1.42635;1.42635;1.3874;1.3874;1.3874;1.36623;1.36624;1.36623;
1570.75;0.0031607;1.16848;1.16848;1.16847;1.1338;1.1338;1.13379;1.11917;1.11917;1.11916;
1570.75;0.00562032;0.955962;0.955964;0.955969;0.925516;0.92552;0.925523;0.915858;0.915862;0.915863;
1570.75;0.009994;0.784282;0.784284;0.784279;0.757914;0.757916;0.757909;0.751852;0.751853;0.751846;
1570.75;0.0177712;0.649123;0.649126;0.649133;0.626562;0.626567;0.626572;0.622928;0.622931;0.622935;
1570.75;0.0316006;0.545388;0.545392;0.545389;0.526309;0.526314;0.5263;0.524162;0.524165;0.524154;
1570.75;0.056192;0.465355;0.465363;0.465366;0.449554;0.449568;0.44956;0.448194;0.448209;0.448194;
1570.75;0.09992;0.395707;0.39571;0.395719;0.383616;0.383622;0.383631;0.382536;0.382542;0.382547;
1570.75;0.177677;0.313245;0.313245;0.313243;0.306953;0.306953;0.306949;0.305943;0.305943;0.305938;
1570.75;0.315943;0.186535;0.186535;0.186556;0.189287;0.189286;0.189295;0.188978;0.188975;0.188977;
1570.75;0.561807;0.0381535;0.038154;0.0381538;0.042581;0.0425813;0.0425803;0.0432611;0.0432608;0.0432597;
1612.52;1e-05;7.04451;7.04452;7.04452;6.99428;6.9943;6.99429;6.80059;6.80075;6.8006;
1612.52;1.77819e-05;5.99716;5.99716;5.99716;5.94265;5.94266;5.94264;5.78258;5.7827;5.78256;
1612.52;3.16196e-05;5.08955;5.08956;5.08957;5.0329;5.03291;5.03292;4.90179;4.9019;4.90181;
1612.52;5.62257e-05;4.30391;4.30391;4.3039;4.24689;4.2469;4.24687;4.1406;4.14068;4.14058;
1612.52;9.998e-05;3.62494;3.62495;3.62496;3.56896;3.56897;3.56898;3.48383;3.4839;3.48385;
1612.52;0.000177783;3.03952;3.03952;3.03951;2.98568;2.98569;2.98567;2.91848;2.91853;2.91846;
1612.52;0.000316133;2.53633;2.53634;2.53634;2.48548;2.4855;2.48549;2.43332;2.43336;2.43332;
1612.52;0.000562144;2.10563;2.10564;2.10563;2.05837;2.05838;2.05837;2.01873;2.01875;2.01872;
1612.52;0.0009996;1.73907;1.73907;1.73907;1.6958;1.69581;1.6958;1.66643;1.66645;1.66642;
1612.52;0.00177748;1.42946;1.42946;1.42947;1.39042;1.39042;1.39042;1.36933;1.36934;1.36933;
1612.52;0.0031607;1.17066;1.17066;1.17065;1.13593;1.13593;1.13592;1.12136;1.12136;1.12135;
1612.52;0.00562032;0.957424;0.957426;0.95743;0.926961;0.926965;0.926969;0.917345;0.917349;0.917351;
1612.52;0.009994;0.785201;0.785203;0.785198;0.758842;0.758845;0.758837;0.752809;0.75281;0.752803;
1612.52;0.0177712;0.64964;0.649643;0.64965;0.627108;0.627113;0.627118;0.623492;0.623495;0.623498;
1612.52;0.0316006;0.545614;0.545617;0.545615;0.526576;0.526581;0.526567;0.524439;0.524442;0.524431;
1612.52;0.056192;0.46537;0.465378;0.465381;0.449615;0.449629;0.449621;0.448261;0.448277;0.448261;
1612.52;0.09992;0.395565;0.395569;0.395578;0.383519;0.383525;0.383534;0.382444;0.38245;0.382455;
1612.52;0.177677;0.312989;0.312989;0.312988;0.30673;0.30673;0.306725;0.305726;0.305725;0.305721;
1612.52;0.315943;0.186258;0.186258;0.186279;0.189008;0.189007;0.189017;0.188702;0.1887;0.188701;
1612.52;0.561807;0.0380533;0.0380538;0.0380537;0.0424609;0.0424612;0.0424604;0.0431367;0.0431364;0.0431354;
1655.4;1e-05;7.07605;7.07606;7.07606;7.02508;7.0251;7.02509;6.83143;6.83159;6.83144;
1655.4;1.77819e-05;6.02268;6.02269;6.02268;5.96752;5.96753;5.96751;5.80755;5.80767;5.80753;
1655.4;3.16196e-05;5.11004;5.11005;5.11006;5.05283;5.05285;5.05286;4.92185;4.92196;4.92187;
1655.4;5.62257e-05;4.32021;4.32022;4.3202;4.26272;4.26273;4.2627;4.15658;4.15666;4.15656;
1655.4;9.998e-05;3.63778;3.63779;3.6378;3.58141;3.58142;3.58143;3.49643;3.4965;3.49645;
1655.4;0.000177783;3.04952;3.04952;3.04951;2.99537;2.99537;2.99536;2.9283;2.92835;2.92829;
1655.4;0.000316133;2.54401;2.54401;2.54402;2.49291;2.49293;2.49292;2.44088;2.44092;2.44088;
1655.4;0.000562144;2.11143;2.11144;2.11143;2.06399;2.06399;2.06398;2.02445;2.02448;2.02445;
1655.4;0.0009996;1.74336;1.74337;1.74337;1.69996;1.69997;1.69996;1.67069;1.67071;1.67068;
1655.4;0.00177748;1.43257;1.43257;1.43257;1.39344;1.39344;1.39344;1.37243;1.37244;1.37243;
1655.4;0.0031607;1.17283;1.17283;1.17283;1.13805;1.13806;1.13805;1.12354;1.12355;1.12353;
1655.4;0.00562032;0.958882;0.958883;0.958888;0.928403;0.928406;0.92841;0.918829;0.918833;0.918834;
1655.4;0.009994;0.786117;0.786119;0.786114;0.759768;0.759771;0.759763;0.753763;0.753763;0.753756;
1655.4;0.0177712;0.650156;0.650159;0.650165;0.627652;0.627657;0.627661;0.624053;0.624056;0.624059;
1655.4;0.0316006;0.545839;0.545842;0.545839;0.526841;0.526846;0.526831;0.524714;0.524717;0.524706;
1655.4;0.056192;0.465384;0.465393;0.465395;0.449675;0.449689;0.449681;0.448328;0.448343;0.448328;
1655.4;0.09992;0.395424;0.395428;0.395437;0.383422;0.383428;0.383436;0.382353;0.382359;0.382364;
1655.4;0.177677;0.312734;0.312734;0.312733;0.306506;0.306506;0.306502;0.305508;0.305508;0.305504;
1655.4;0.315943;0.185982;0.185982;0.186002;0.18873;0.188729;0.188739;0.188428;0.188425;0.188427;
1655.4;0.561807;0.0379536;0.0379541;0.0379542;0.0423414;0.0423417;0.042341;0.0430128;0.0430126;0.0430117;
1699.42;1e-05;7.10762;7.10763;7.10764;7.05591;7.05593;7.05593;6.86231;6.86248;6.86233;
1699.42;1.77819e-05;6.04823;6.04823;6.04824;5.99243;5.99243;5.99242;5.83254;5.83266;5.83253;
1699.42;3.16196e-05;5.13055;5.13056;5.13058;5.07279;5.0728;5.07282;4.94192;4.94203;4.94195;
1699.42;5.62257e-05;4.33653;4.33653;4.33652;4.27857;4.27857;4.27855;4.17256;4.17264;4.17255;
1699.42;9.998e-05;3.65063;3.65063;3.65066;3.59387;3.59388;3.5939;3.50903;3.5091;3.50906;
1699.42;0.000177783;3.05951;3.05952;3.05951;3.00505;3.00505;3.00504;2.93812;2.93817;2.93811;
1699.42;0.000316133;2.55168;2.55169;2.5517;2.50033;2.50034;2.50035;2.44843;2.44847;2.44844;
1699.42;0.000562144;2.11723;2.11723;2.11723;2.06959;2.0696;2.0696;2.03018;2.0302;2.03018;
1699.42;0.0009996;1.74766;1.74766;1.74766;1.70412;1.70413;1.70412;1.67494;1.67496;1.67494;
1699.42;0.00177748;1.43567;1.43567;1.43567;1.39645;1.39645;1.39646;1.37552;1.37553;1.37552;
1699.42;0.0031607;1.175;1.175;1.175;1.14017;1.14018;1.14017;1.12572;1.12573;1.12571;
1699.42;0.00562032;0.960336;0.960338;0.960342;0.929842;0.929845;0.929849;0.920309;0.920313;0.920315;
1699.42;0.009994;0.78703;0.787032;0.787027;0.760691;0.760694;0.760686;0.754714;0.754714;0.754707;
1699.42;0.0177712;0.650669;0.650672;0.650678;0.628194;0.6282;0.628203;0.624612;0.624615;0.624618;
1699.42;0.0316006;0.546062;0.546065;0.546062;0.527105;0.52711;0.527095;0.524988;0.524991;0.524979;
1699.42;0.056192;0.465398;0.465407;0.465409;0.449734;0.449749;0.44974;0.448394;0.44841;0.448394;
1699.42;0.09992;0.395283;0.395287;0.395296;0.383325;0.383331;0.383339;0.382261;0.382267;0.382272;
1699.42;0.177677;0.31248;0.31248;0.312479;0.306283;0.306283;0.306279;0.305292;0.305292;0.305287;
1699.42;0.315943;0.185706;0.185706;0.185727;0.188454;0.188452;0.188462;0.188154;0.188151;0.188154;
1699.42;0.561807;0.0378543;0.0378547;0.0378551;0.0422224;0.0422227;0.0422223;0.0428896;0.0428893;0.0428888;
1744.61;1e-05;7.13924;7.13925;7.13926;7.08679;7.08681;7.08682;6.89324;6.8934;6.89326;
1744.61;1.77819e-05;6.07381;6.07381;6.07382;6.01735;6.01736;6.01736;5.85757;5.85769;5.85756;
1744.61;3.16196e-05;5.15107;5.15108;5.15111;5.09275;5.09277;5.09279;4.96202;4.96212;4.96205;
1744.61;5.62257e-05;4.35285;4.35285;4.35285;4.29442;4.29442;4.29441;4.18856;4.18863;4.18854;
1744.61;9.998e-05;3.66348;3.66348;3.66351;3.60633;3.60634;3.60636;3.52164;3.5217;3.52167;
1744.61;0.000177783;3.06951;3.06951;3.06951;3.01473;3.01473;3.01473;2.94794;2.94799;2.94794;
1744.61;0.000316133;2.55935;2.55936;2.55938;2.50776;2.50776;2.50778;2.45599;2.45602;2.456;
1744.61;0.000562144;2.12302;2.12302;2.12303;2.0752;2.0752;2.0752;2.0359;2.03592;2.0359;
1744.61;0.0009996;1.75194;1.75195;1.75195;1.70827;1.70828;1.70828;1.67919;1.67921;1.67919;
1744.61;0.00177748;1.43876;1.43877;1.43877;1.39946;1.39946;1.39947;1.3786;1.37861;1.37861;
1744.61;0.0031607;1.17717;1.17717;1.17716;1.14229;1.1423;1.14229;1.1279;1.12791;1.12789;
1744.61;0.00562032;0.961786;0.961788;0.961793;0.931277;0.93128;0.931284;0.921786;0.92179;0.921791;
1744.61;0.009994;0.787941;0.787943;0.787937;0.761612;0.761615;0.761606;0.755662;0.755663;0.755654;
1744.61;0.0177712;0.65118;0.651184;0.651189;0.628734;0.62874;0.628743;0.625169;0.625172;0.625175;
1744.61;0.0316006;0.546284;0.546287;0.546284;0.527367;0.527372;0.527357;0.525261;0.525264;0.525252;
1744.61;0.056192;0.465412;0.46542;0.465423;0.449793;0.449807;0.449799;0.448459;0.448475;0.448459;
1744.61;0.09992;0.395143;0.395146;0.395155;0.383227;0.383233;0.383241;0.382169;0.382175;0.38218;
1744.61;0.177677;0.312227;0.312227;0.312225;0.306061;0.306061;0.306057;0.305075;0.305075;0.305071;
1744.61;0.315943;0.185432;0.185432;0.185453;0.188178;0.188177;0.188187;0.187881;0.187879;0.187881;
1744.61;0.561807;0.0377555;0.0377559;0.0377565;0.0421041;0.0421043;0.0421042;0.0427671;0.0427667;0.0427664;
1791;1e-05;7.17089;7.1709;7.17092;7.1177;7.11772;7.11774;6.9242;6.92436;6.92423;
1791;1.77819e-05;6.0994;6.09941;6.09943;6.04231;6.04231;6.04232;5.88261;5.88274;5.88261;
1791;3.16196e-05;5.17161;5.17162;5.17165;5.11273;5.11275;5.11278;4.98212;4.98223;4.98217;
1791;5.62257e-05;4.36918;4.36918;4.36919;4.31028;4.31029;4.31028;4.20456;4.20464;4.20455;
1791;9.998e-05;3.67632;3.67633;3.67636;3.61879;3.6188;3.61883;3.53424;3.53431;3.53428;
1791;0.000177783;3.0795;3.07951;3.07951;3.02441;3.02442;3.02441;2.95776;2.95781;2.95776;
1791;0.000316133;2.56702;2.56703;2.56705;2.51518;2.51519;2.5152;2.46354;2.46358;2.46355;
1791;0.000562144;2.12881;2.12881;2.12881;2.0808;2.0808;2.08081;2.04161;2.04164;2.04161;
1791;0.0009996;1.75622;1.75623;1.75623;1.71242;1.71243;1.71243;1.68344;1.68345;1.68344;
1791;0.00177748;1.44186;1.44186;1.44186;1.40246;1.40247;1.40247;1.38168;1.3817;1.38169;
1791;0.0031607;1.17933;1.17933;1.17933;1.14441;1.14441;1.1444;1.13007;1.13008;1.13006;
1791;0.00562032;0.963233;0.963235;0.96324;0.932709;0.932712;0.932716;0.923259;0.923263;0.923264;
1791;0.009994;0.788848;0.78885;0.788844;0.76253;0.762533;0.762524;0.756607;0.756608;0.756599;
1791;0.0177712;0.65169;0.651693;0.651698;0.629272;0.629278;0.629281;0.625724;0.625727;0.625729;
1791;0.0316006;0.546505;0.546508;0.546504;0.527628;0.527633;0.527618;0.525532;0.525535;0.525522;
1791;0.056192;0.465425;0.465433;0.465435;0.449851;0.449865;0.449856;0.448524;0.448539;0.448523;
1791;0.09992;0.395002;0.395005;0.395014;0.38313;0.383135;0.383144;0.382077;0.382083;0.382088;
1791;0.177677;0.311974;0.311974;0.311973;0.305839;0.305839;0.305835;0.304859;0.304859;0.304855;
