# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.952687;2.96946e-06;2.9692e-06;2.97009e-06;4.26566e-06;4.26486e-06;4.26758e-06;4.72789e-06;4.72445e-06;4.68838e-06;
1e+06;0.952735;2.95754e-06;2.95731e-06;2.95807e-06;4.24896e-06;4.24822e-06;4.25067e-06;4.70957e-06;4.7062e-06;4.66992e-06;
1e+06;0.952784;2.94566e-06;2.94547e-06;2.9461e-06;4.23233e-06;4.23164e-06;4.23382e-06;4.69132e-06;4.68801e-06;4.65152e-06;
1e+06;0.952833;2.93383e-06;2.93367e-06;2.93417e-06;4.21576e-06;4.21513e-06;4.21704e-06;4.67313e-06;4.66989e-06;4.6332e-06;
1e+06;0.952882;2.92203e-06;2.92192e-06;2.92229e-06;4.19925e-06;4.19867e-06;4.20032e-06;4.65501e-06;4.65184e-06;4.61494e-06;
1e+06;0.952931;2.91028e-06;2.9102e-06;2.91046e-06;4.1828e-06;4.18227e-06;4.18367e-06;4.63696e-06;4.63386e-06;4.59676e-06;
1e+06;0.95298;2.89857e-06;2.89853e-06;2.89867e-06;4.16641e-06;4.16594e-06;4.16709e-06;4.61897e-06;4.61595e-06;4.57866e-06;
1e+06;0.953029;2.88699e-06;2.88691e-06;2.88693e-06;4.1502e-06;4.14967e-06;4.15058e-06;4.60118e-06;4.5981e-06;4.56063e-06;
1e+06;0.953078;2.87548e-06;2.87532e-06;2.87524e-06;4.13409e-06;4.13346e-06;4.13414e-06;4.5835e-06;4.58032e-06;4.54268e-06;
1e+06;0.953127;2.864e-06;2.86378e-06;2.8636e-06;4.11802e-06;4.1173e-06;4.11777e-06;4.56587e-06;4.56261e-06;4.52481e-06;
1e+06;0.953176;2.85256e-06;2.85228e-06;2.85201e-06;4.10201e-06;4.10121e-06;4.10147e-06;4.5483e-06;4.54497e-06;4.50702e-06;
1e+06;0.953225;2.84115e-06;2.84082e-06;2.84046e-06;4.08605e-06;4.08518e-06;4.08524e-06;4.53079e-06;4.52739e-06;4.4893e-06;
1e+06;0.953274;2.82978e-06;2.8294e-06;2.82896e-06;4.07014e-06;4.06921e-06;4.06908e-06;4.51334e-06;4.50988e-06;4.47167e-06;
1e+06;0.953323;2.81844e-06;2.81803e-06;2.81751e-06;4.05428e-06;4.0533e-06;4.05299e-06;4.49594e-06;4.49243e-06;4.45411e-06;
1e+06;0.953372;2.80715e-06;2.80669e-06;2.8061e-06;4.03847e-06;4.03744e-06;4.03697e-06;4.47859e-06;4.47505e-06;4.43663e-06;
1e+06;0.953421;2.79588e-06;2.7954e-06;2.79474e-06;4.02271e-06;4.02165e-06;4.02101e-06;4.46131e-06;4.45774e-06;4.41923e-06;
1e+06;0.95347;2.78466e-06;2.78415e-06;2.78342e-06;4.00701e-06;4.00591e-06;4.00513e-06;4.44408e-06;4.44049e-06;4.4019e-06;
1e+06;0.953518;2.77347e-06;2.77294e-06;2.77215e-06;3.99135e-06;3.99024e-06;3.98931e-06;4.42691e-06;4.42331e-06;4.38465e-06;
1e+06;0.953567;2.76231e-06;2.76177e-06;2.76093e-06;3.97575e-06;3.97462e-06;3.97355e-06;4.40979e-06;4.40619e-06;4.36747e-06;
1e+06;0.953616;2.75119e-06;2.75064e-06;2.74975e-06;3.9602e-06;3.95906e-06;3.95787e-06;4.39273e-06;4.38914e-06;4.35038e-06;
1e+06;0.953665;2.74011e-06;2.73955e-06;2.73862e-06;3.9447e-06;3.94356e-06;3.94225e-06;4.37573e-06;4.37215e-06;4.33335e-06;
1e+06;0.953714;2.72906e-06;2.7285e-06;2.72753e-06;3.92925e-06;3.92811e-06;3.9267e-06;4.35878e-06;4.35523e-06;4.3164e-06;
1e+06;0.953763;2.71805e-06;2.71749e-06;2.71648e-06;3.91385e-06;3.91272e-06;3.91121e-06;4.34189e-06;4.33837e-06;4.29952e-06;
1e+06;0.953812;2.70708e-06;2.70652e-06;2.70548e-06;3.8985e-06;3.89739e-06;3.89579e-06;4.32506e-06;4.32157e-06;4.28272e-06;
1e+06;0.953861;2.69614e-06;2.69559e-06;2.69452e-06;3.88321e-06;3.88211e-06;3.88043e-06;4.30828e-06;4.30483e-06;4.26599e-06;
1e+06;0.95391;2.68524e-06;2.68469e-06;2.6836e-06;3.86796e-06;3.86689e-06;3.86513e-06;4.29156e-06;4.28816e-06;4.24933e-06;
1e+06;0.953959;2.67437e-06;2.67384e-06;2.67273e-06;3.85277e-06;3.85173e-06;3.8499e-06;4.2749e-06;4.27154e-06;4.23274e-06;
1e+06;0.954008;2.66354e-06;2.66303e-06;2.6619e-06;3.83762e-06;3.83662e-06;3.83473e-06;4.25829e-06;4.25499e-06;4.21622e-06;
1e+06;0.954057;2.65275e-06;2.65225e-06;2.65111e-06;3.82253e-06;3.82156e-06;3.81963e-06;4.24174e-06;4.2385e-06;4.19978e-06;
1e+06;0.954106;2.64199e-06;2.64152e-06;2.64037e-06;3.80749e-06;3.80656e-06;3.80458e-06;4.22525e-06;4.22207e-06;4.1834e-06;
1e+06;0.954155;2.63127e-06;2.63082e-06;2.62966e-06;3.7925e-06;3.79162e-06;3.7896e-06;4.20882e-06;4.20571e-06;4.1671e-06;
1e+06;0.954204;2.62059e-06;2.62016e-06;2.619e-06;3.77757e-06;3.77673e-06;3.77468e-06;4.19244e-06;4.1894e-06;4.15086e-06;
1e+06;0.954253;2.60994e-06;2.60954e-06;2.60838e-06;3.76268e-06;3.76189e-06;3.75982e-06;4.17611e-06;4.17315e-06;4.13469e-06;
1e+06;0.954302;2.59932e-06;2.59896e-06;2.5978e-06;3.74784e-06;3.74711e-06;3.74502e-06;4.15985e-06;4.15696e-06;4.1186e-06;
1e+06;0.954351;2.58874e-06;2.58841e-06;2.58726e-06;3.73306e-06;3.73238e-06;3.73028e-06;4.14364e-06;4.14084e-06;4.10256e-06;
1e+06;0.9544;2.5782e-06;2.5779e-06;2.57676e-06;3.71833e-06;3.7177e-06;3.7156e-06;4.12748e-06;4.12477e-06;4.0866e-06;
1e+06;0.954449;2.5677e-06;2.56743e-06;2.5663e-06;3.70364e-06;3.70308e-06;3.70098e-06;4.11139e-06;4.10876e-06;4.0707e-06;
1e+06;0.954498;2.55723e-06;2.557e-06;2.55588e-06;3.68901e-06;3.68851e-06;3.68642e-06;4.09535e-06;4.09281e-06;4.05487e-06;
1e+06;0.954547;2.5468e-06;2.5466e-06;2.5455e-06;3.67443e-06;3.67399e-06;3.67191e-06;4.07937e-06;4.07692e-06;4.03911e-06;
1e+06;0.954596;2.5364e-06;2.53624e-06;2.53516e-06;3.6599e-06;3.65953e-06;3.65747e-06;4.06344e-06;4.06109e-06;4.02341e-06;
1e+06;0.954645;2.52604e-06;2.52592e-06;2.52485e-06;3.64543e-06;3.64512e-06;3.64308e-06;4.04757e-06;4.04531e-06;4.00777e-06;
1e+06;0.954694;2.51571e-06;2.51564e-06;2.51459e-06;3.631e-06;3.63076e-06;3.62875e-06;4.03176e-06;4.0296e-06;3.9922e-06;
1e+06;0.954743;2.50542e-06;2.50538e-06;2.50436e-06;3.61662e-06;3.61645e-06;3.61447e-06;4.016e-06;4.01394e-06;3.9767e-06;
1e+06;0.954792;2.49525e-06;2.49517e-06;2.49417e-06;3.60238e-06;3.60219e-06;3.60025e-06;4.00034e-06;3.99834e-06;3.96125e-06;
1e+06;0.954841;2.48514e-06;2.48499e-06;2.48402e-06;3.58822e-06;3.58798e-06;3.58608e-06;3.98475e-06;3.98279e-06;3.94587e-06;
1e+06;0.95489;2.47506e-06;2.47485e-06;2.47391e-06;3.5741e-06;3.57383e-06;3.57198e-06;3.96921e-06;3.96731e-06;3.93055e-06;
1e+06;0.954939;2.46501e-06;2.46474e-06;2.46383e-06;3.56003e-06;3.55973e-06;3.55792e-06;3.95372e-06;3.95188e-06;3.91529e-06;
1e+06;0.954988;2.45499e-06;2.45467e-06;2.45379e-06;3.54601e-06;3.54567e-06;3.54392e-06;3.93829e-06;3.9365e-06;3.9001e-06;
1e+06;0.955037;2.445e-06;2.44464e-06;2.44379e-06;3.53202e-06;3.53167e-06;3.52997e-06;3.92292e-06;3.92119e-06;3.88496e-06;
1e+06;0.955086;2.43504e-06;2.43463e-06;2.43382e-06;3.51809e-06;3.51772e-06;3.51608e-06;3.90759e-06;3.90593e-06;3.86989e-06;
1e+06;0.955135;2.42511e-06;2.42467e-06;2.42389e-06;3.50419e-06;3.50381e-06;3.50223e-06;3.89232e-06;3.89072e-06;3.85487e-06;
1e+06;0.955185;2.41521e-06;2.41474e-06;2.414e-06;3.49034e-06;3.48996e-06;3.48844e-06;3.87711e-06;3.87557e-06;3.83992e-06;
1e+06;0.955234;2.40534e-06;2.40484e-06;2.40414e-06;3.47654e-06;3.47615e-06;3.47471e-06;3.86195e-06;3.86048e-06;3.82502e-06;
1e+06;0.955283;2.3955e-06;2.39498e-06;2.39431e-06;3.46278e-06;3.4624e-06;3.46102e-06;3.84684e-06;3.84544e-06;3.81018e-06;
1e+06;0.955332;2.38569e-06;2.38515e-06;2.38452e-06;3.44906e-06;3.44869e-06;3.44738e-06;3.83178e-06;3.83045e-06;3.79539e-06;
1e+06;0.955381;2.37591e-06;2.37535e-06;2.37476e-06;3.43539e-06;3.43504e-06;3.4338e-06;3.81678e-06;3.81552e-06;3.78067e-06;
1e+06;0.95543;2.36615e-06;2.36559e-06;2.36504e-06;3.42177e-06;3.42143e-06;3.42026e-06;3.80183e-06;3.80065e-06;3.766e-06;
1e+06;0.955479;2.35643e-06;2.35586e-06;2.35535e-06;3.40819e-06;3.40787e-06;3.40677e-06;3.78694e-06;3.78582e-06;3.75138e-06;
1e+06;0.955528;2.34673e-06;2.34617e-06;2.34569e-06;3.39465e-06;3.39435e-06;3.39333e-06;3.7721e-06;3.77106e-06;3.73682e-06;
1e+06;0.955577;2.33707e-06;2.33651e-06;2.33607e-06;3.38116e-06;3.38089e-06;3.37994e-06;3.75731e-06;3.75634e-06;3.72232e-06;
1e+06;0.955626;2.32744e-06;2.32688e-06;2.32648e-06;3.36771e-06;3.36747e-06;3.3666e-06;3.74257e-06;3.74168e-06;3.70787e-06;
1e+06;0.955675;2.31783e-06;2.31729e-06;2.31693e-06;3.3543e-06;3.3541e-06;3.35331e-06;3.72789e-06;3.72707e-06;3.69347e-06;
1e+06;0.955724;2.30826e-06;2.30773e-06;2.3074e-06;3.34094e-06;3.34077e-06;3.34006e-06;3.71327e-06;3.71251e-06;3.67912e-06;
1e+06;0.955773;2.29871e-06;2.2982e-06;2.29791e-06;3.32763e-06;3.3275e-06;3.32685e-06;3.69869e-06;3.69801e-06;3.66483e-06;
1e+06;0.955822;2.28919e-06;2.2887e-06;2.28845e-06;3.31436e-06;3.31427e-06;3.3137e-06;3.68417e-06;3.68356e-06;3.65059e-06;
1e+06;0.955871;2.27971e-06;2.27923e-06;2.27902e-06;3.30113e-06;3.30108e-06;3.30059e-06;3.66971e-06;3.66916e-06;3.6364e-06;
1e+06;0.95592;2.27025e-06;2.2698e-06;2.26962e-06;3.28795e-06;3.28794e-06;3.28752e-06;3.6553e-06;3.65481e-06;3.62226e-06;
1e+06;0.95597;2.26082e-06;2.2604e-06;2.26025e-06;3.27481e-06;3.27485e-06;3.2745e-06;3.64094e-06;3.64052e-06;3.60816e-06;
1e+06;0.956019;2.25142e-06;2.25103e-06;2.25091e-06;3.26172e-06;3.2618e-06;3.26152e-06;3.62663e-06;3.62627e-06;3.59412e-06;
1e+06;0.956068;2.24205e-06;2.24169e-06;2.24161e-06;3.24867e-06;3.2488e-06;3.24858e-06;3.61238e-06;3.61208e-06;3.58013e-06;
1e+06;0.956117;2.23272e-06;2.23238e-06;2.23233e-06;3.23567e-06;3.23584e-06;3.23568e-06;3.59818e-06;3.59793e-06;3.56618e-06;
1e+06;0.956166;2.22341e-06;2.22311e-06;2.22308e-06;3.22271e-06;3.22293e-06;3.22283e-06;3.58404e-06;3.58384e-06;3.55227e-06;
1e+06;0.956215;2.21413e-06;2.21386e-06;2.21386e-06;3.2098e-06;3.21007e-06;3.21002e-06;3.56995e-06;3.5698e-06;3.53842e-06;
1e+06;0.956264;2.20488e-06;2.20465e-06;2.20467e-06;3.19693e-06;3.19724e-06;3.19725e-06;3.55591e-06;3.55581e-06;3.5246e-06;
1e+06;0.956313;2.19565e-06;2.19546e-06;2.19551e-06;3.1841e-06;3.18446e-06;3.18452e-06;3.54193e-06;3.54186e-06;3.51084e-06;
1e+06;0.956362;2.18646e-06;2.18631e-06;2.18638e-06;3.17132e-06;3.17172e-06;3.17183e-06;3.528e-06;3.52796e-06;3.49711e-06;
1e+06;0.956411;2.1773e-06;2.17719e-06;2.17728e-06;3.15858e-06;3.15903e-06;3.15918e-06;3.51412e-06;3.51411e-06;3.48343e-06;
1e+06;0.95646;2.16817e-06;2.16809e-06;2.16821e-06;3.14589e-06;3.14638e-06;3.14657e-06;3.5003e-06;3.50031e-06;3.4698e-06;
1e+06;0.95651;2.15907e-06;2.15903e-06;2.15916e-06;3.13324e-06;3.13376e-06;3.134e-06;3.48653e-06;3.48655e-06;3.45621e-06;
1e+06;0.956559;2.15006e-06;2.15e-06;2.15014e-06;3.12083e-06;3.1212e-06;3.12147e-06;3.47315e-06;3.47284e-06;3.44266e-06;
1e+06;0.956608;2.14113e-06;2.14099e-06;2.14115e-06;3.10858e-06;3.10867e-06;3.10898e-06;3.46001e-06;3.45918e-06;3.42915e-06;
1e+06;0.956657;2.13222e-06;2.13202e-06;2.13219e-06;3.09635e-06;3.09618e-06;3.09652e-06;3.4469e-06;3.44556e-06;3.41569e-06;
1e+06;0.956706;2.12333e-06;2.12307e-06;2.12326e-06;3.08415e-06;3.08373e-06;3.08411e-06;3.43381e-06;3.43199e-06;3.40227e-06;
1e+06;0.956755;2.11447e-06;2.11415e-06;2.11436e-06;3.07197e-06;3.07133e-06;3.07173e-06;3.42074e-06;3.41846e-06;3.3889e-06;
1e+06;0.956804;2.10563e-06;2.10527e-06;2.10548e-06;3.05982e-06;3.05896e-06;3.0594e-06;3.40769e-06;3.40498e-06;3.37556e-06;
1e+06;0.956853;2.09681e-06;2.09641e-06;2.09663e-06;3.0477e-06;3.04664e-06;3.0471e-06;3.39467e-06;3.39154e-06;3.36227e-06;
1e+06;0.956903;2.08801e-06;2.08757e-06;2.0878e-06;3.0356e-06;3.03435e-06;3.03484e-06;3.38166e-06;3.37815e-06;3.34902e-06;
1e+06;0.956952;2.07924e-06;2.07877e-06;2.07901e-06;3.02353e-06;3.0221e-06;3.02262e-06;3.36869e-06;3.3648e-06;3.33581e-06;
1e+06;0.957001;2.07049e-06;2.07e-06;2.07024e-06;3.01149e-06;3.0099e-06;3.01043e-06;3.35573e-06;3.3515e-06;3.32265e-06;
1e+06;0.95705;2.06177e-06;2.06125e-06;2.0615e-06;2.99948e-06;2.99773e-06;2.99828e-06;3.34279e-06;3.33823e-06;3.30952e-06;
1e+06;0.957099;2.05306e-06;2.05253e-06;2.05278e-06;2.98749e-06;2.9856e-06;2.98617e-06;3.32988e-06;3.32502e-06;3.29643e-06;
1e+06;0.957148;2.04438e-06;2.04384e-06;2.04409e-06;2.97552e-06;2.97351e-06;2.9741e-06;3.31699e-06;3.31184e-06;3.28339e-06;
1e+06;0.957197;2.03573e-06;2.03517e-06;2.03543e-06;2.96359e-06;2.96146e-06;2.96206e-06;3.30413e-06;3.29871e-06;3.27039e-06;
1e+06;0.957247;2.02709e-06;2.02653e-06;2.02679e-06;2.95168e-06;2.94944e-06;2.95006e-06;3.29129e-06;3.28562e-06;3.25742e-06;
1e+06;0.957296;2.01848e-06;2.01792e-06;2.01818e-06;2.93979e-06;2.93747e-06;2.9381e-06;3.27846e-06;3.27257e-06;3.2445e-06;
1e+06;0.957345;2.0099e-06;2.00934e-06;2.0096e-06;2.92794e-06;2.92553e-06;2.92617e-06;3.26567e-06;3.25957e-06;3.23161e-06;
1e+06;0.957394;2.00133e-06;2.00078e-06;2.00104e-06;2.91611e-06;2.91363e-06;2.91427e-06;3.25289e-06;3.24661e-06;3.21877e-06;
1e+06;0.957443;1.99279e-06;1.99225e-06;1.99251e-06;2.9043e-06;2.90176e-06;2.90241e-06;3.24014e-06;3.23368e-06;3.20596e-06;
1e+06;0.957492;1.98427e-06;1.98374e-06;1.984e-06;2.89252e-06;2.88993e-06;2.89059e-06;3.22741e-06;3.2208e-06;3.19319e-06;
1e+06;0.957541;1.97578e-06;1.97527e-06;1.97552e-06;2.88077e-06;2.87797e-06;2.8788e-06;3.2147e-06;3.20797e-06;3.18046e-06;
1e+06;0.957591;1.96731e-06;1.96681e-06;1.96706e-06;2.86905e-06;2.86622e-06;2.86705e-06;3.20201e-06;3.19517e-06;3.16777e-06;
1e+06;0.95764;1.95886e-06;1.95839e-06;1.95863e-06;2.85735e-06;2.85451e-06;2.85533e-06;3.18935e-06;3.18241e-06;3.15512e-06;
1e+06;0.957689;1.95043e-06;1.94998e-06;1.95022e-06;2.84568e-06;2.84283e-06;2.84365e-06;3.17671e-06;3.16969e-06;3.1425e-06;
1e+06;0.957738;1.94203e-06;1.94161e-06;1.94184e-06;2.83404e-06;2.83119e-06;2.832e-06;3.16409e-06;3.15702e-06;3.12992e-06;
1e+06;0.957787;1.93365e-06;1.93326e-06;1.93348e-06;2.82242e-06;2.81958e-06;2.82038e-06;3.1515e-06;3.14438e-06;3.11738e-06;
1e+06;0.957837;1.92529e-06;1.92493e-06;1.92515e-06;2.81083e-06;2.80801e-06;2.8088e-06;3.13892e-06;3.13178e-06;3.10488e-06;
1e+06;0.957886;1.91696e-06;1.91663e-06;1.91684e-06;2.79926e-06;2.79647e-06;2.79724e-06;3.12637e-06;3.11922e-06;3.09241e-06;
1e+06;0.957935;1.90865e-06;1.90835e-06;1.90856e-06;2.78772e-06;2.78496e-06;2.78573e-06;3.11385e-06;3.1067e-06;3.07998e-06;
1e+06;0.957984;1.90036e-06;1.9001e-06;1.90029e-06;2.77621e-06;2.77349e-06;2.77424e-06;3.10134e-06;3.09422e-06;3.06758e-06;
1e+06;0.958033;1.8921e-06;1.89187e-06;1.89206e-06;2.76473e-06;2.76205e-06;2.76279e-06;3.08886e-06;3.08178e-06;3.05522e-06;
1e+06;0.958082;1.88386e-06;1.88367e-06;1.88384e-06;2.75327e-06;2.75064e-06;2.75137e-06;3.0764e-06;3.06937e-06;3.04289e-06;
1e+06;0.958132;1.87564e-06;1.87549e-06;1.87565e-06;2.74184e-06;2.73926e-06;2.73998e-06;3.06396e-06;3.05701e-06;3.0306e-06;
1e+06;0.958181;1.86744e-06;1.86733e-06;1.86749e-06;2.73043e-06;2.72792e-06;2.72862e-06;3.05155e-06;3.04468e-06;3.01835e-06;
1e+06;0.95823;1.85927e-06;1.8592e-06;1.85934e-06;2.71905e-06;2.71661e-06;2.7173e-06;3.03916e-06;3.03238e-06;3.00612e-06;
1e+06;0.958279;1.85112e-06;1.85109e-06;1.85122e-06;2.7077e-06;2.70533e-06;2.706e-06;3.02679e-06;3.02013e-06;2.99394e-06;
1e+06;0.958328;1.84306e-06;1.843e-06;1.84313e-06;2.6964e-06;2.69409e-06;2.69474e-06;3.01435e-06;3.00791e-06;2.98178e-06;
1e+06;0.958378;1.83507e-06;1.83494e-06;1.83505e-06;2.68513e-06;2.68287e-06;2.68351e-06;3.00186e-06;2.99573e-06;2.96966e-06;
1e+06;0.958427;1.82709e-06;1.82689e-06;1.827e-06;2.6739e-06;2.67169e-06;2.6723e-06;2.98941e-06;2.98358e-06;2.95758e-06;
1e+06;0.958476;1.81913e-06;1.81888e-06;1.81897e-06;2.66268e-06;2.66053e-06;2.66113e-06;2.97698e-06;2.97147e-06;2.94552e-06;
1e+06;0.958525;1.81119e-06;1.81088e-06;1.81096e-06;2.6515e-06;2.64941e-06;2.64999e-06;2.96459e-06;2.95938e-06;2.9335e-06;
1e+06;0.958575;1.80326e-06;1.80291e-06;1.80297e-06;2.64033e-06;2.63832e-06;2.63887e-06;2.95224e-06;2.94733e-06;2.92151e-06;
1e+06;0.958624;1.79535e-06;1.79496e-06;1.79501e-06;2.62919e-06;2.62725e-06;2.62779e-06;2.93991e-06;2.93531e-06;2.90955e-06;
1e+06;0.958673;1.78746e-06;1.78703e-06;1.78707e-06;2.61808e-06;2.61622e-06;2.61674e-06;2.92762e-06;2.92333e-06;2.89763e-06;
1e+06;0.958722;1.77959e-06;1.77912e-06;1.77915e-06;2.60698e-06;2.60545e-06;2.60571e-06;2.91536e-06;2.91137e-06;2.88573e-06;
1e+06;0.958771;1.77173e-06;1.77123e-06;1.77125e-06;2.59592e-06;2.59448e-06;2.59471e-06;2.90313e-06;2.89945e-06;2.87387e-06;
1e+06;0.958821;1.76388e-06;1.76337e-06;1.76337e-06;2.58487e-06;2.58353e-06;2.58374e-06;2.89093e-06;2.88756e-06;2.86204e-06;
1e+06;0.95887;1.75606e-06;1.75552e-06;1.75552e-06;2.57386e-06;2.57262e-06;2.5728e-06;2.87876e-06;2.87569e-06;2.85024e-06;
1e+06;0.958919;1.74825e-06;1.7477e-06;1.74768e-06;2.56286e-06;2.56173e-06;2.56189e-06;2.86663e-06;2.86386e-06;2.83847e-06;
1e+06;0.958968;1.74045e-06;1.7399e-06;1.73987e-06;2.55189e-06;2.55087e-06;2.551e-06;2.85453e-06;2.85206e-06;2.82672e-06;
1e+06;0.959018;1.73268e-06;1.73212e-06;1.73208e-06;2.54095e-06;2.54004e-06;2.54015e-06;2.84246e-06;2.84029e-06;2.81501e-06;
1e+06;0.959067;1.72492e-06;1.72436e-06;1.7243e-06;2.53003e-06;2.52923e-06;2.52931e-06;2.83042e-06;2.82855e-06;2.80333e-06;
1e+06;0.959116;1.71717e-06;1.71662e-06;1.71655e-06;2.51913e-06;2.51846e-06;2.51851e-06;2.81842e-06;2.81684e-06;2.79168e-06;
1e+06;0.959165;1.70945e-06;1.7089e-06;1.70882e-06;2.50826e-06;2.5077e-06;2.50773e-06;2.80645e-06;2.80515e-06;2.78006e-06;
1e+06;0.959215;1.70174e-06;1.7012e-06;1.70111e-06;2.49741e-06;2.49698e-06;2.49698e-06;2.79451e-06;2.7935e-06;2.76846e-06;
1e+06;0.959264;1.69404e-06;1.69352e-06;1.69342e-06;2.48659e-06;2.48628e-06;2.48626e-06;2.7826e-06;2.78187e-06;2.75689e-06;
1e+06;0.959313;1.68637e-06;1.68586e-06;1.68574e-06;2.47579e-06;2.4756e-06;2.47556e-06;2.77072e-06;2.77027e-06;2.74536e-06;
1e+06;0.959362;1.67871e-06;1.67821e-06;1.67809e-06;2.46501e-06;2.46495e-06;2.46489e-06;2.75888e-06;2.7587e-06;2.73384e-06;
1e+06;0.959412;1.67106e-06;1.67059e-06;1.67046e-06;2.45426e-06;2.45433e-06;2.45424e-06;2.74707e-06;2.74716e-06;2.72236e-06;
1e+06;0.959461;1.66343e-06;1.66299e-06;1.66285e-06;2.44354e-06;2.44373e-06;2.44361e-06;2.73529e-06;2.73564e-06;2.7109e-06;
1e+06;0.95951;1.65582e-06;1.6554e-06;1.65525e-06;2.43284e-06;2.43316e-06;2.43301e-06;2.72354e-06;2.72416e-06;2.69947e-06;
1e+06;0.959559;1.64823e-06;1.64784e-06;1.64768e-06;2.42216e-06;2.4226e-06;2.42244e-06;2.71182e-06;2.71269e-06;2.68807e-06;
1e+06;0.959609;1.64065e-06;1.64029e-06;1.64012e-06;2.41151e-06;2.41208e-06;2.41189e-06;2.70014e-06;2.70126e-06;2.67669e-06;
1e+06;0.959658;1.63309e-06;1.63276e-06;1.63258e-06;2.40088e-06;2.40158e-06;2.40136e-06;2.68849e-06;2.68985e-06;2.66533e-06;
1e+06;0.959707;1.62555e-06;1.62525e-06;1.62506e-06;2.39027e-06;2.3911e-06;2.39086e-06;2.67687e-06;2.67846e-06;2.654e-06;
1e+06;0.959756;1.61802e-06;1.61776e-06;1.61756e-06;2.37969e-06;2.38064e-06;2.38038e-06;2.66528e-06;2.66711e-06;2.6427e-06;
1e+06;0.959806;1.61051e-06;1.61028e-06;1.61008e-06;2.36914e-06;2.37021e-06;2.36992e-06;2.65373e-06;2.65577e-06;2.63142e-06;
1e+06;0.959855;1.60302e-06;1.60283e-06;1.60261e-06;2.35861e-06;2.3598e-06;2.35948e-06;2.6422e-06;2.64446e-06;2.62016e-06;
1e+06;0.959904;1.59554e-06;1.59538e-06;1.59517e-06;2.3481e-06;2.34941e-06;2.34907e-06;2.63071e-06;2.63318e-06;2.60893e-06;
1e+06;0.959954;1.58808e-06;1.58796e-06;1.58774e-06;2.33762e-06;2.33904e-06;2.33868e-06;2.61925e-06;2.62192e-06;2.59772e-06;
1e+06;0.960003;1.58063e-06;1.58056e-06;1.58032e-06;2.32716e-06;2.3287e-06;2.32831e-06;2.60783e-06;2.61068e-06;2.58653e-06;
1e+06;0.960052;1.5732e-06;1.57317e-06;1.57293e-06;2.31673e-06;2.31838e-06;2.31796e-06;2.59643e-06;2.59947e-06;2.57536e-06;
1e+06;0.960101;1.5658e-06;1.56579e-06;1.56555e-06;2.30643e-06;2.30807e-06;2.30763e-06;2.58533e-06;2.58828e-06;2.56422e-06;
1e+06;0.960151;1.55841e-06;1.55844e-06;1.55819e-06;2.29628e-06;2.29779e-06;2.29732e-06;2.57454e-06;2.5771e-06;2.5531e-06;
1e+06;0.9602;1.55104e-06;1.5511e-06;1.55085e-06;2.28614e-06;2.28752e-06;2.28703e-06;2.56374e-06;2.56594e-06;2.54199e-06;
1e+06;0.960249;1.54369e-06;1.54378e-06;1.54352e-06;2.27601e-06;2.27727e-06;2.27677e-06;2.55295e-06;2.5548e-06;2.53091e-06;
1e+06;0.960299;1.53635e-06;1.53647e-06;1.53621e-06;2.26589e-06;2.26704e-06;2.26652e-06;2.54215e-06;2.54368e-06;2.51985e-06;
1e+06;0.960348;1.52903e-06;1.52918e-06;1.52892e-06;2.25578e-06;2.25682e-06;2.25629e-06;2.53136e-06;2.53257e-06;2.50881e-06;
1e+06;0.960397;1.52173e-06;1.5219e-06;1.52164e-06;2.24568e-06;2.24662e-06;2.24608e-06;2.52056e-06;2.52148e-06;2.49778e-06;
1e+06;0.960447;1.51444e-06;1.51464e-06;1.51438e-06;2.23559e-06;2.23644e-06;2.23589e-06;2.50977e-06;2.5104e-06;2.48678e-06;
1e+06;0.960496;1.50717e-06;1.5074e-06;1.50714e-06;2.22551e-06;2.22628e-06;2.22571e-06;2.49898e-06;2.49934e-06;2.47579e-06;
1e+06;0.960545;1.49991e-06;1.50017e-06;1.49991e-06;2.21545e-06;2.21613e-06;2.21556e-06;2.48819e-06;2.4883e-06;2.46482e-06;
1e+06;0.960595;1.49267e-06;1.49295e-06;1.49269e-06;2.20539e-06;2.206e-06;2.20542e-06;2.4774e-06;2.47727e-06;2.45387e-06;
1e+06;0.960644;1.48544e-06;1.48575e-06;1.48549e-06;2.19535e-06;2.19588e-06;2.1953e-06;2.46661e-06;2.46626e-06;2.44294e-06;
1e+06;0.960693;1.47824e-06;1.47856e-06;1.47831e-06;2.18531e-06;2.18578e-06;2.18519e-06;2.45582e-06;2.45526e-06;2.43202e-06;
1e+06;0.960743;1.47104e-06;1.47139e-06;1.47114e-06;2.17529e-06;2.17569e-06;2.1751e-06;2.44504e-06;2.44428e-06;2.42112e-06;
1e+06;0.960792;1.46387e-06;1.46424e-06;1.46399e-06;2.16527e-06;2.16562e-06;2.16503e-06;2.43425e-06;2.43331e-06;2.41023e-06;
1e+06;0.960841;1.45671e-06;1.45709e-06;1.45685e-06;2.15527e-06;2.15556e-06;2.15497e-06;2.42347e-06;2.42235e-06;2.39936e-06;
