# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1591.87;0.297369;0.202339;0.202356;0.202356;0.204146;0.204172;0.204172;0.203691;0.203727;0.203727;
1591.87;0.545043;0.044003;0.0440055;0.0440055;0.0487288;0.0487306;0.0487306;0.0494118;0.049412;0.0494117;
1591.87;0.999;1.3914e-09;1.45165e-09;1.45165e-09;4.16254e-09;3.2848e-09;3.2848e-09;7.70045e-09;4.73489e-09;4.73492e-09;
1634.29;1e-05;7.06062;7.06064;7.06064;7.01001;7.01003;7.01003;6.81634;6.8165;6.81636;
1634.29;1.83288e-05;5.95883;5.95886;5.95886;5.9038;5.90383;5.90383;5.74541;5.74556;5.74544;
1634.29;3.35946e-05;5.01142;5.01143;5.01143;4.95432;4.95434;4.95433;4.82608;4.82619;4.82609;
1634.29;6.15751e-05;4.19778;4.19779;4.19779;4.14054;4.14055;4.14055;4.0379;4.03798;4.03791;
1634.29;0.00011286;3.50035;3.50035;3.50035;3.44448;3.44447;3.44446;3.36345;3.36349;3.36344;
1634.29;0.000206859;2.90415;2.90416;2.90416;2.8508;2.8508;2.8508;2.78788;2.78792;2.78788;
1634.29;0.000379149;2.39638;2.39638;2.39638;2.34641;2.3464;2.3464;2.29851;2.29853;2.29851;
1634.29;0.000694937;1.96609;1.96609;1.96609;1.9201;1.9201;1.9201;1.88453;1.88455;1.88453;
1634.29;0.00127374;1.604;1.60401;1.60401;1.56237;1.56237;1.56237;1.53674;1.53676;1.53674;
1634.29;0.00233461;1.30219;1.30219;1.30219;1.26509;1.26509;1.26509;1.24732;1.24733;1.24732;
1634.29;0.00427908;1.05395;1.05395;1.05395;1.02141;1.02141;1.02141;1.00965;1.00965;1.00964;
1634.29;0.00784306;0.8536;0.853598;0.853598;0.825495;0.825493;0.825493;0.818111;0.818107;0.818109;
1634.29;0.0143754;0.696029;0.696028;0.696028;0.672096;0.672097;0.6721;0.667704;0.667702;0.667708;
1634.29;0.0263485;0.57579;0.575787;0.575787;0.555669;0.555666;0.555673;0.553133;0.553127;0.553134;
1634.29;0.0482937;0.485173;0.485176;0.485176;0.468549;0.468547;0.468541;0.467017;0.467007;0.467004;
1634.29;0.0885167;0.4106;0.410598;0.410598;0.397627;0.397622;0.397623;0.396477;0.396469;0.39647;
1634.29;0.162241;0.328091;0.328091;0.328091;0.320692;0.320693;0.320693;0.319667;0.319668;0.319668;
1634.29;0.297369;0.202055;0.202073;0.202073;0.203865;0.203892;0.203892;0.203415;0.20345;0.20345;
1634.29;0.545043;0.0438909;0.0438936;0.0438936;0.0485959;0.0485979;0.0485979;0.0492747;0.0492751;0.0492748;
1634.29;0.999;1.3795e-09;1.43937e-09;1.43937e-09;4.12036e-09;3.25266e-09;3.25266e-09;7.61126e-09;4.68363e-09;4.68365e-09;
1677.84;1e-05;7.09224;7.09227;7.09227;7.04089;7.04092;7.04092;6.84727;6.84743;6.84729;
1677.84;1.83288e-05;5.98412;5.98417;5.98417;5.92845;5.92849;5.92849;5.77016;5.77031;5.7702;
1677.84;3.35946e-05;5.03148;5.03149;5.03149;4.97383;4.97386;4.97385;4.84571;4.84583;4.84574;
1677.84;6.15751e-05;4.21353;4.21354;4.21354;4.15583;4.15585;4.15584;4.05333;4.05342;4.05334;
1677.84;0.00011286;3.51257;3.51257;3.51257;3.45632;3.45632;3.45631;3.37544;3.37549;3.37543;
1677.84;0.000206859;2.91351;2.91352;2.91352;2.85986;2.85986;2.85986;2.79707;2.79712;2.79708;
1677.84;0.000379149;2.40343;2.40343;2.40343;2.35323;2.35323;2.35322;2.30546;2.30548;2.30546;
1677.84;0.000694937;1.97131;1.97131;1.97131;1.92515;1.92515;1.92515;1.88969;1.88971;1.88969;
1677.84;0.00127374;1.60777;1.60777;1.60777;1.56602;1.56602;1.56602;1.54048;1.5405;1.54048;
1677.84;0.00233461;1.30483;1.30483;1.30483;1.26766;1.26766;1.26766;1.24996;1.24997;1.24996;
1677.84;0.00427908;1.05573;1.05573;1.05573;1.02316;1.02316;1.02316;1.01144;1.01144;1.01144;
1677.84;0.00784306;0.854726;0.854724;0.854724;0.82662;0.826618;0.826619;0.81927;0.819265;0.819268;
1677.84;0.0143754;0.696678;0.696677;0.696677;0.672768;0.672768;0.672771;0.668396;0.668394;0.668399;
1677.84;0.0263485;0.576096;0.576094;0.576094;0.556012;0.556009;0.556017;0.553489;0.553482;0.55349;
1677.84;0.0482937;0.485237;0.485239;0.485239;0.468658;0.468655;0.468649;0.467133;0.467122;0.467119;
1677.84;0.0885167;0.410488;0.410486;0.410486;0.39756;0.397555;0.397556;0.396416;0.396408;0.396409;
1677.84;0.162241;0.32785;0.32785;0.32785;0.320486;0.320487;0.320487;0.319467;0.319469;0.319469;
1677.84;0.297369;0.201773;0.20179;0.20179;0.203585;0.203612;0.203612;0.203139;0.203175;0.203175;
1677.84;0.545043;0.0437792;0.0437821;0.0437821;0.0484637;0.0484658;0.0484658;0.0491383;0.0491388;0.0491385;
1677.84;0.999;1.36768e-09;1.42718e-09;1.42718e-09;4.07856e-09;3.22084e-09;3.22084e-09;7.52306e-09;4.63295e-09;4.63298e-09;
1722.55;1e-05;7.1239;7.12393;7.12393;7.07181;7.07184;7.07184;6.87823;6.8784;6.87827;
1722.55;1.83288e-05;6.00945;6.00949;6.00949;5.95313;5.95318;5.95318;5.79494;5.79509;5.79498;
1722.55;3.35946e-05;5.05155;5.05157;5.05157;4.99336;4.99339;4.99338;4.86537;4.86549;4.8654;
1722.55;6.15751e-05;4.22928;4.2293;4.2293;4.17112;4.17115;4.17114;4.06877;4.06886;4.06879;
1722.55;0.00011286;3.5248;3.5248;3.5248;3.46817;3.46817;3.46816;3.38743;3.38748;3.38743;
1722.55;0.000206859;2.92286;2.92287;2.92287;2.86891;2.86892;2.86892;2.80627;2.80632;2.80628;
1722.55;0.000379149;2.41048;2.41048;2.41048;2.36005;2.36005;2.36005;2.3124;2.31243;2.3124;
1722.55;0.000694937;1.97651;1.97652;1.97652;1.93019;1.93019;1.93019;1.89484;1.89486;1.89484;
1722.55;0.00127374;1.61153;1.61153;1.61153;1.56966;1.56967;1.56966;1.54422;1.54423;1.54422;
1722.55;0.00233461;1.30747;1.30747;1.30747;1.27023;1.27023;1.27023;1.25259;1.2526;1.25259;
1722.55;0.00427908;1.0575;1.0575;1.0575;1.0249;1.0249;1.0249;1.01323;1.01323;1.01323;
1722.55;0.00784306;0.855849;0.855846;0.855846;0.827743;0.82774;0.827741;0.820425;0.820421;0.820423;
1722.55;0.0143754;0.697324;0.697323;0.697323;0.673437;0.673437;0.67344;0.669085;0.669083;0.669089;
1722.55;0.0263485;0.576401;0.576398;0.576398;0.556355;0.556351;0.556359;0.553843;0.553837;0.553844;
1722.55;0.0482937;0.4853;0.485302;0.485302;0.468765;0.468763;0.468756;0.467248;0.467237;0.467234;
1722.55;0.0885167;0.410376;0.410374;0.410374;0.397493;0.397488;0.397489;0.396354;0.396346;0.396347;
1722.55;0.162241;0.327611;0.327611;0.327611;0.320281;0.320281;0.320281;0.319268;0.319269;0.319269;
1722.55;0.297369;0.201491;0.201509;0.201509;0.203307;0.203334;0.203334;0.202864;0.2029;0.2029;
1722.55;0.545043;0.0436681;0.0436712;0.0436712;0.0483321;0.0483344;0.0483344;0.0490025;0.0490032;0.049003;
1722.55;0.999;1.35596e-09;1.41509e-09;1.41509e-09;4.03724e-09;3.18934e-09;3.18934e-09;7.43601e-09;4.58286e-09;4.58288e-09;
1768.45;1e-05;7.1556;7.15564;7.15564;7.10277;7.1028;7.1028;6.90924;6.90941;6.90927;
1768.45;1.83288e-05;6.03479;6.03485;6.03485;5.97783;5.97789;5.97788;5.81974;5.8199;5.81979;
1768.45;3.35946e-05;5.07164;5.07166;5.07166;5.0129;5.01293;5.01293;4.88504;4.88516;4.88507;
1768.45;6.15751e-05;4.24504;4.24507;4.24507;4.18643;4.18646;4.18645;4.08421;4.08431;4.08424;
1768.45;0.00011286;3.53702;3.53702;3.53702;3.48002;3.48002;3.48001;3.39943;3.39948;3.39942;
1768.45;0.000206859;2.93222;2.93223;2.93223;2.87797;2.87798;2.87798;2.81546;2.81552;2.81548;
1768.45;0.000379149;2.41752;2.41753;2.41753;2.36686;2.36687;2.36686;2.31934;2.31937;2.31935;
1768.45;0.000694937;1.98172;1.98172;1.98172;1.93523;1.93523;1.93523;1.89998;1.9;1.89998;
1768.45;0.00127374;1.61529;1.61529;1.61529;1.5733;1.57331;1.57331;1.54795;1.54796;1.54795;
1768.45;0.00233461;1.31009;1.3101;1.3101;1.27279;1.27279;1.27279;1.25522;1.25523;1.25522;
1768.45;0.00427908;1.05927;1.05927;1.05927;1.02663;1.02663;1.02663;1.01501;1.01501;1.01501;
1768.45;0.00784306;0.856968;0.856966;0.856966;0.828863;0.82886;0.828861;0.821578;0.821573;0.821575;
1768.45;0.0143754;0.697969;0.697967;0.697967;0.674104;0.674103;0.674107;0.669773;0.669771;0.669776;
1768.45;0.0263485;0.576705;0.576702;0.576702;0.556696;0.556692;0.556699;0.554196;0.554189;0.554197;
1768.45;0.0482937;0.485362;0.485364;0.485364;0.468872;0.468869;0.468863;0.467362;0.467351;0.467348;
1768.45;0.0885167;0.410264;0.410262;0.410262;0.397425;0.39742;0.397421;0.396293;0.396284;0.396286;
1768.45;0.162241;0.327371;0.327371;0.327371;0.320075;0.320076;0.320076;0.319068;0.31907;0.31907;
1768.45;0.297369;0.201211;0.201229;0.201229;0.203029;0.203056;0.203056;0.20259;0.202626;0.202626;
1768.45;0.545043;0.0435575;0.0435607;0.0435607;0.0482012;0.0482036;0.0482036;0.0488675;0.0488683;0.0488681;
1768.45;0.999;1.34434e-09;1.40311e-09;1.40311e-09;3.99633e-09;3.15816e-09;3.15816e-09;7.35001e-09;4.53334e-09;4.53337e-09;
1815.57;1e-05;7.18734;7.18738;7.18738;7.13376;7.1338;7.1338;6.94029;6.94046;6.94032;
1815.57;1.83288e-05;6.06016;6.06022;6.06022;6.00256;6.00262;6.00262;5.84457;5.84473;5.84462;
1815.57;3.35946e-05;5.09174;5.09177;5.09177;5.03246;5.03249;5.03249;4.90472;4.90485;4.90476;
1815.57;6.15751e-05;4.26081;4.26084;4.26084;4.20174;4.20177;4.20176;4.09967;4.09977;4.09969;
1815.57;0.00011286;3.54924;3.54925;3.54925;3.49187;3.49188;3.49187;3.41142;3.41148;3.41142;
1815.57;0.000206859;2.94157;2.94158;2.94158;2.88703;2.88704;2.88703;2.82466;2.82471;2.82467;
1815.57;0.000379149;2.42456;2.42457;2.42457;2.37368;2.37368;2.37368;2.32628;2.32631;2.32628;
1815.57;0.000694937;1.98692;1.98692;1.98692;1.94026;1.94027;1.94026;1.90512;1.90515;1.90513;
1815.57;0.00127374;1.61904;1.61904;1.61904;1.57694;1.57695;1.57694;1.55167;1.55169;1.55168;
1815.57;0.00233461;1.31272;1.31272;1.31272;1.27534;1.27535;1.27535;1.25785;1.25785;1.25785;
1815.57;0.00427908;1.06103;1.06103;1.06103;1.02837;1.02837;1.02837;1.0168;1.0168;1.0168;
1815.57;0.00784306;0.858085;0.858082;0.858082;0.829979;0.829976;0.829977;0.822727;0.822722;0.822725;
1815.57;0.0143754;0.698611;0.698609;0.698609;0.674768;0.674768;0.674771;0.670458;0.670455;0.670461;
1815.57;0.0263485;0.577007;0.577004;0.577004;0.557035;0.557031;0.557038;0.554547;0.55454;0.554548;
1815.57;0.0482937;0.485424;0.485425;0.485425;0.468977;0.468975;0.468968;0.467474;0.467464;0.467461;
1815.57;0.0885167;0.410153;0.41015;0.41015;0.397358;0.397352;0.397353;0.396231;0.396222;0.396224;
1815.57;0.162241;0.327132;0.327132;0.327132;0.31987;0.319871;0.319871;0.31887;0.318871;0.318871;
1815.57;0.297369;0.200931;0.200949;0.200949;0.202752;0.202779;0.202779;0.202317;0.202353;0.202353;
1815.57;0.545043;0.0434474;0.0434507;0.0434507;0.0480709;0.0480735;0.0480735;0.0487331;0.0487341;0.0487338;
1815.57;0.999;1.33285e-09;1.39122e-09;1.39122e-09;3.95593e-09;3.12729e-09;3.12729e-09;7.26522e-09;4.48439e-09;4.48441e-09;
1863.95;1e-05;7.21912;7.21915;7.21915;7.1648;7.16484;7.16484;6.97137;6.97155;6.97141;
1863.95;1.83288e-05;6.08556;6.08562;6.08562;6.02732;6.02737;6.02737;5.86942;5.86959;5.86947;
1863.95;3.35946e-05;5.11186;5.11189;5.11189;5.05203;5.05206;5.05206;4.92442;4.92455;4.92446;
1863.95;6.15751e-05;4.27659;4.27661;4.27661;4.21706;4.21709;4.21708;4.11513;4.11523;4.11516;
1863.95;0.00011286;3.56147;3.56147;3.56147;3.50373;3.50373;3.50372;3.42343;3.42348;3.42342;
1863.95;0.000206859;2.95092;2.95093;2.95093;2.89608;2.8961;2.89609;2.83385;2.8339;2.83386;
1863.95;0.000379149;2.4316;2.4316;2.4316;2.38049;2.38049;2.38049;2.33322;2.33325;2.33322;
1863.95;0.000694937;1.99211;1.99212;1.99212;1.94529;1.9453;1.94529;1.91026;1.91028;1.91026;
1863.95;0.00127374;1.62278;1.62278;1.62278;1.58058;1.58058;1.58058;1.55539;1.55541;1.5554;
1863.95;0.00233461;1.31534;1.31534;1.31534;1.2779;1.2779;1.2779;1.26047;1.26047;1.26047;
1863.95;0.00427908;1.06279;1.06279;1.06279;1.0301;1.0301;1.0301;1.01857;1.01857;1.01857;
1863.95;0.00784306;0.859198;0.859195;0.859195;0.831093;0.83109;0.831091;0.823873;0.823868;0.823871;
1863.95;0.0143754;0.69925;0.699249;0.699249;0.675431;0.67543;0.675434;0.67114;0.671138;0.671143;
1863.95;0.0263485;0.577307;0.577304;0.577304;0.557372;0.557369;0.557376;0.554896;0.554889;0.554897;
1863.95;0.0482937;0.485484;0.485486;0.485486;0.469082;0.469079;0.469073;0.467586;0.467576;0.467572;
1863.95;0.0885167;0.410041;0.410038;0.410038;0.39729;0.397284;0.397285;0.396168;0.39616;0.396161;
1863.95;0.162241;0.326894;0.326894;0.326894;0.319666;0.319667;0.319666;0.318671;0.318672;0.318672;
1863.95;0.297369;0.200652;0.20067;0.20067;0.202476;0.202503;0.202503;0.202045;0.202081;0.202081;
1863.95;0.545043;0.043338;0.0433413;0.0433413;0.0479414;0.047944;0.047944;0.0485996;0.0486005;0.0486003;
1863.95;0.999;1.32156e-09;1.37943e-09;1.37943e-09;3.91628e-09;3.09674e-09;3.09674e-09;7.18206e-09;4.436e-09;4.43602e-09;
1913.61;1e-05;7.25094;7.25097;7.25097;7.19588;7.19591;7.19591;7.0025;7.00267;7.00253;
1913.61;1.83288e-05;6.11099;6.11104;6.11104;6.0521;6.05215;6.05215;5.89431;5.89447;5.89435;
1913.61;3.35946e-05;5.132;5.13202;5.13202;5.07162;5.07165;5.07164;4.94414;4.94426;4.94417;
1913.61;6.15751e-05;4.29237;4.29239;4.29239;4.23239;4.23242;4.23241;4.13061;4.1307;4.13062;
1913.61;0.00011286;3.5737;3.5737;3.5737;3.51559;3.51559;3.51558;3.43543;3.43548;3.43543;
1913.61;0.000206859;2.96027;2.96028;2.96028;2.90514;2.90515;2.90514;2.84305;2.84309;2.84305;
1913.61;0.000379149;2.43863;2.43864;2.43864;2.3873;2.3873;2.3873;2.34015;2.34018;2.34015;
1913.61;0.000694937;1.99731;1.99731;1.99731;1.95032;1.95032;1.95032;1.91539;1.91542;1.9154;
1913.61;0.00127374;1.62652;1.62653;1.62653;1.58421;1.58421;1.58421;1.55911;1.55912;1.55911;
1913.61;0.00233461;1.31795;1.31795;1.31795;1.28045;1.28045;1.28045;1.26308;1.26309;1.26309;
1913.61;0.00427908;1.06454;1.06454;1.06454;1.03182;1.03182;1.03182;1.02035;1.02035;1.02035;
1913.61;0.00784306;0.860308;0.860305;0.860305;0.832204;0.832201;0.832202;0.825016;0.825011;0.825014;
1913.61;0.0143754;0.699887;0.699886;0.699886;0.67609;0.676091;0.676094;0.67182;0.671818;0.671823;
1913.61;0.0263485;0.577606;0.577603;0.577603;0.557708;0.557705;0.557712;0.555244;0.555237;0.555245;
1913.61;0.0482937;0.485544;0.485546;0.485546;0.469186;0.469183;0.469177;0.467697;0.467687;0.467683;
1913.61;0.0885167;0.409929;0.409926;0.409926;0.397221;0.397216;0.397217;0.396105;0.396097;0.396098;
1913.61;0.162241;0.326657;0.326657;0.326657;0.319462;0.319462;0.319462;0.318473;0.318474;0.318474;
1913.61;0.297369;0.200375;0.200393;0.200393;0.202201;0.202228;0.202228;0.201774;0.20181;0.201809;
1913.61;0.545043;0.0432292;0.0432323;0.0432323;0.0478127;0.0478151;0.0478151;0.0484669;0.0484676;0.0484673;
1913.61;0.999;1.31042e-09;1.36773e-09;1.36773e-09;3.87722e-09;3.06649e-09;3.06649e-09;7.10025e-09;4.38817e-09;4.38819e-09;
1964.6;1e-05;7.2828;7.28282;7.28282;7.22699;7.22701;7.22701;7.03367;7.03383;7.0337;
1964.6;1.83288e-05;6.13644;6.13648;6.13648;6.07691;6.07695;6.07695;5.91922;5.91937;5.91925;
1964.6;3.35946e-05;5.15215;5.15216;5.15216;5.09123;5.09125;5.09124;4.96388;4.96399;4.9639;
1964.6;6.15751e-05;4.30817;4.30818;4.30818;4.24773;4.24775;4.24774;4.14609;4.14617;4.1461;
1964.6;0.00011286;3.58594;3.58593;3.58593;3.52746;3.52745;3.52744;3.44744;3.44748;3.44743;
1964.6;0.000206859;2.96962;2.96962;2.96962;2.9142;2.9142;2.9142;2.85224;2.85228;2.85224;
1964.6;0.000379149;2.44566;2.44566;2.44566;2.39411;2.39411;2.3941;2.34709;2.34711;2.34708;
1964.6;0.000694937;2.00249;2.00249;2.00249;1.95535;1.95535;1.95534;1.92053;1.92054;1.92053;
1964.6;0.00127374;1.63026;1.63026;1.63026;1.58783;1.58784;1.58783;1.56282;1.56284;1.56283;
1964.6;0.00233461;1.32057;1.32057;1.32057;1.28299;1.28299;1.28299;1.26569;1.2657;1.2657;
1964.6;0.00427908;1.06629;1.06629;1.06629;1.03355;1.03354;1.03354;1.02212;1.02212;1.02212;
1964.6;0.00784306;0.861414;0.861412;0.861412;0.833311;0.833309;0.83331;0.826156;0.826151;0.826154;
1964.6;0.0143754;0.700522;0.700521;0.700521;0.676748;0.676749;0.676752;0.672497;0.672495;0.672501;
1964.6;0.0263485;0.577903;0.577901;0.577901;0.558042;0.558039;0.558047;0.555589;0.555583;0.555591;
1964.6;0.0482937;0.485603;0.485606;0.485606;0.469289;0.469286;0.46928;0.467807;0.467797;0.467794;
1964.6;0.0885167;0.409816;0.409814;0.409814;0.397152;0.397147;0.397148;0.396042;0.396034;0.396035;
1964.6;0.162241;0.326419;0.32642;0.32642;0.319258;0.319259;0.319258;0.318275;0.318276;0.318276;
1964.6;0.297369;0.200099;0.200116;0.200116;0.201927;0.201954;0.201954;0.201504;0.201539;0.201539;
1964.6;0.545043;0.043121;0.0431238;0.0431238;0.0476847;0.0476868;0.0476868;0.0483349;0.0483353;0.0483351;
1964.6;0.999;1.29944e-09;1.35614e-09;1.35614e-09;3.83874e-09;3.03654e-09;3.03654e-09;7.01976e-09;4.34088e-09;4.34091e-09;
2016.95;1e-05;7.3147;7.31471;7.31471;7.25815;7.25816;7.25816;7.06489;7.06504;7.0649;
2016.95;1.83288e-05;6.16192;6.16195;6.16195;6.10175;6.10178;6.10178;5.94416;5.9443;5.94418;
2016.95;3.35946e-05;5.17232;5.17232;5.17232;5.11085;5.11086;5.11085;4.98363;4.98373;4.98364;
2016.95;6.15751e-05;4.32397;4.32397;4.32397;4.26308;4.26309;4.26308;4.16158;4.16165;4.16158;
2016.95;0.00011286;3.59817;3.59816;3.59816;3.53932;3.53931;3.5393;3.45945;3.45949;3.45943;
2016.95;0.000206859;2.97897;2.97897;2.97897;2.92325;2.92325;2.92325;2.86143;2.86147;2.86143;
2016.95;0.000379149;2.45269;2.45269;2.45269;2.40091;2.40091;2.40091;2.35401;2.35403;2.35401;
2016.95;0.000694937;2.00768;2.00768;2.00768;1.96037;1.96037;1.96036;1.92565;1.92567;1.92565;
2016.95;0.00127374;1.63399;1.63399;1.63399;1.59146;1.59146;1.59146;1.56653;1.56654;1.56653;
2016.95;0.00233461;1.32317;1.32317;1.32317;1.28554;1.28554;1.28554;1.2683;1.26831;1.2683;
2016.95;0.00427908;1.06804;1.06804;1.06804;1.03527;1.03526;1.03526;1.02389;1.02389;1.02389;
2016.95;0.00784306;0.862517;0.862515;0.862515;0.834416;0.834414;0.834415;0.827292;0.827288;0.827291;
2016.95;0.0143754;0.701154;0.701154;0.701154;0.677403;0.677404;0.677408;0.673172;0.673171;0.673176;
2016.95;0.0263485;0.578199;0.578197;0.578197;0.558375;0.558373;0.55838;0.555934;0.555928;0.555935;
2016.95;0.0482937;0.485662;0.485664;0.485664;0.46939;0.469389;0.469382;0.467916;0.467906;0.467903;
2016.95;0.0885167;0.409704;0.409702;0.409702;0.397083;0.397078;0.397079;0.395979;0.395971;0.395972;
2016.95;0.162241;0.326183;0.326183;0.326183;0.319054;0.319055;0.319055;0.318077;0.318078;0.318078;
2016.95;0.297369;0.199823;0.19984;0.19984;0.201654;0.201681;0.201681;0.201235;0.201269;0.201269;
2016.95;0.545043;0.0430133;0.0430159;0.0430159;0.0475575;0.0475592;0.0475592;0.0482037;0.0482038;0.0482035;
2016.95;0.999;1.2886e-09;1.34468e-09;1.34468e-09;3.80082e-09;3.007e-09;3.007e-09;6.94055e-09;4.29428e-09;4.2943e-09;
2070.7;1e-05;7.34664;7.34665;7.34665;7.28934;7.28936;7.28936;7.09614;7.09629;7.09615;
2070.7;1.83288e-05;6.18743;6.18746;6.18746;6.12661;6.12664;6.12664;5.96912;5.96926;5.96915;
2070.7;3.35946e-05;5.1925;5.1925;5.1925;5.13049;5.1305;5.13049;5.0034;5.0035;5.00341;
2070.7;6.15751e-05;4.33978;4.33978;4.33978;4.27844;4.27845;4.27844;4.17708;4.17715;4.17708;
2070.7;0.00011286;3.61041;3.6104;3.6104;3.5512;3.55118;3.55117;3.47147;3.4715;3.47145;
2070.7;0.000206859;2.98832;2.98831;2.98831;2.93231;2.93231;2.93231;2.87063;2.87067;2.87063;
2070.7;0.000379149;2.45972;2.45972;2.45972;2.40772;2.40771;2.40771;2.36094;2.36096;2.36093;
2070.7;0.000694937;2.01286;2.01285;2.01285;1.96539;1.96538;1.96538;1.93078;1.93079;1.93077;
2070.7;0.00127374;1.63772;1.63772;1.63772;1.59508;1.59508;1.59508;1.57024;1.57025;1.57024;
2070.7;0.00233461;1.32577;1.32577;1.32577;1.28807;1.28807;1.28807;1.27091;1.27091;1.27091;
2070.7;0.00427908;1.06978;1.06978;1.06978;1.03698;1.03698;1.03698;1.02565;1.02565;1.02565;
2070.7;0.00784306;0.863618;0.863616;0.863616;0.835518;0.835516;0.835517;0.828426;0.828422;0.828424;
2070.7;0.0143754;0.701784;0.701784;0.701784;0.678056;0.678057;0.678061;0.673844;0.673843;0.673849;
2070.7;0.0263485;0.578493;0.578491;0.578491;0.558706;0.558704;0.558711;0.556276;0.55627;0.556278;
2070.7;0.0482937;0.485719;0.485722;0.485722;0.469491;0.469489;0.469483;0.468023;0.468014;0.468011;
2070.7;0.0885167;0.409592;0.40959;0.40959;0.397014;0.397009;0.39701;0.395915;0.395907;0.395908;
2070.7;0.162241;0.325947;0.325947;0.325947;0.318851;0.318852;0.318852;0.317879;0.317881;0.317881;
2070.7;0.297369;0.199549;0.199566;0.199566;0.201382;0.201409;0.201409;0.200966;0.201001;0.201001;
2070.7;0.545043;0.0429063;0.0429088;0.0429088;0.0474309;0.0474326;0.0474326;0.0480732;0.0480733;0.048073;
2070.7;0.999;1.27791e-09;1.33355e-09;1.33355e-09;3.76347e-09;2.97826e-09;2.97826e-09;6.86262e-09;4.24894e-09;4.24897e-09;
2125.87;1e-05;7.37862;7.37863;7.37863;7.32058;7.3206;7.3206;7.12743;7.12759;7.12745;
2125.87;1.83288e-05;6.21296;6.21299;6.21299;6.1515;6.15153;6.15153;5.99411;5.99426;5.99414;
2125.87;3.35946e-05;5.2127;5.2127;5.2127;5.15014;5.15015;5.15015;5.02319;5.02329;5.0232;
2125.87;6.15751e-05;4.35559;4.3556;4.3556;4.2938;4.29381;4.2938;4.19259;4.19266;4.19259;
2125.87;0.00011286;3.62266;3.62264;3.62264;3.56307;3.56306;3.56305;3.48349;3.48352;3.48347;
2125.87;0.000206859;2.99766;2.99766;2.99766;2.94137;2.94137;2.94136;2.87982;2.87986;2.87982;
2125.87;0.000379149;2.46674;2.46674;2.46674;2.41452;2.41451;2.41451;2.36787;2.36788;2.36786;
2125.87;0.000694937;2.01803;2.01803;2.01803;1.9704;1.9704;1.9704;1.93589;1.93591;1.93589;
2125.87;0.00127374;1.64144;1.64144;1.64144;1.59869;1.59869;1.59869;1.57394;1.57395;1.57394;
2125.87;0.00233461;1.32837;1.32837;1.32837;1.29061;1.29061;1.29061;1.27351;1.27351;1.27351;
2125.87;0.00427908;1.07152;1.07152;1.07152;1.03869;1.03869;1.03869;1.02741;1.02741;1.02741;
2125.87;0.00784306;0.864715;0.864712;0.864712;0.836617;0.836615;0.836616;0.829556;0.829552;0.829554;
2125.87;0.0143754;0.702412;0.702411;0.702411;0.678707;0.678708;0.678711;0.674514;0.674513;0.674519;
2125.87;0.0263485;0.578786;0.578784;0.578784;0.559035;0.559033;0.55904;0.556617;0.556611;0.556618;
2125.87;0.0482937;0.485776;0.485779;0.485779;0.469591;0.469589;0.469583;0.46813;0.468121;0.468118;
2125.87;0.0885167;0.40948;0.409478;0.409478;0.396944;0.396939;0.39694;0.395851;0.395843;0.395844;
2125.87;0.162241;0.325712;0.325712;0.325712;0.318648;0.318649;0.318649;0.317682;0.317684;0.317684;
2125.87;0.297369;0.199275;0.199292;0.199292;0.201111;0.201138;0.201137;0.200699;0.200734;0.200733;
2125.87;0.545043;0.0427998;0.0428023;0.0428023;0.047305;0.0473067;0.0473067;0.0479434;0.0479435;0.0479433;
2125.87;0.999;1.26737e-09;1.32256e-09;1.32256e-09;3.72666e-09;2.94993e-09;2.94993e-09;6.78592e-09;4.20429e-09;4.20432e-09;
2182.52;1e-05;7.41063;7.41065;7.41065;7.35185;7.35187;7.35187;7.15876;7.15892;7.15878;
2182.52;1.83288e-05;6.23851;6.23854;6.23854;6.17641;6.17645;6.17644;6.01913;6.01928;6.01916;
2182.52;3.35946e-05;5.23291;5.23291;5.23291;5.16981;5.16983;5.16982;5.04299;5.04309;5.043;
2182.52;6.15751e-05;4.37142;4.37143;4.37143;4.30918;4.30919;4.30918;4.2081;4.20818;4.20811;
2182.52;0.00011286;3.6349;3.63489;3.63489;3.57495;3.57494;3.57493;3.49551;3.49555;3.49549;
2182.52;0.000206859;3.00701;3.00701;3.00701;2.95043;2.95043;2.95042;2.88901;2.88905;2.88901;
2182.52;0.000379149;2.47376;2.47376;2.47376;2.42132;2.42131;2.42131;2.37479;2.3748;2.37478;
2182.52;0.000694937;2.0232;2.0232;2.0232;1.97541;1.97541;1.97541;1.94101;1.94103;1.94101;
2182.52;0.00127374;1.64516;1.64516;1.64516;1.60231;1.6023;1.6023;1.57764;1.57765;1.57764;
2182.52;0.00233461;1.33097;1.33097;1.33097;1.29314;1.29314;1.29314;1.2761;1.27611;1.2761;
2182.52;0.00427908;1.07326;1.07326;1.07326;1.0404;1.0404;1.0404;1.02916;1.02916;1.02916;
2182.52;0.00784306;0.865808;0.865806;0.865806;0.837713;0.837711;0.837712;0.830683;0.830679;0.830682;
2182.52;0.0143754;0.703037;0.703037;0.703037;0.679355;0.679356;0.67936;0.675182;0.675181;0.675186;
