4.6415888e-05;1.0000000e+01;-7.2369377e-13;-6.7040000e-09;-9.1904695e-09;-5.0930000e-08;1.1020000e-18;1.6530000e-18;2.1773333e-18;3.2660000e-18;4.8957566e-13;2.4500000e-09;-4.5521504e-10;1.2870000e-08;-7.2364192e-13;-6.7039999e-09;-9.1904693e-09;-5.0929999e-08;1.1020000e-18;1.6530000e-18;2.1773333e-18;3.2659999e-18;4.8956214e-13;2.4500000e-09;-4.5521509e-10;1.2870000e-08
6.8129207e-05;1.0000000e+01;-4.8904602e-13;-1.1920000e-08;-1.5719477e-08;-8.9630001e-08;4.2240001e-18;6.3360002e-18;8.3400003e-18;1.2510000e-17;-2.2450052e-13;4.3550000e-09;-8.1328008e-10;2.2880000e-08;-4.8905042e-13;-1.1920000e-08;-1.5719478e-08;-8.9630001e-08;4.2240002e-18;6.3360002e-18;8.3400003e-18;1.2510000e-17;-2.2449353e-13;4.3550001e-09;-8.1328002e-10;2.2880000e-08
1.0000000e-04;1.0000000e+01;-3.4847145e-12;-2.1200000e-08;-2.6832577e-08;-1.5770000e-07;1.6180000e-17;2.4270000e-17;3.1960001e-17;4.7940001e-17;2.4302672e-13;7.7450001e-09;-1.4428955e-09;4.0690000e-08;-3.4845716e-12;-2.1200000e-08;-2.6832576e-08;-1.5770000e-07;1.6180000e-17;2.4270000e-17;3.1960000e-17;4.7940000e-17;2.4298402e-13;7.7450000e-09;-1.4428957e-09;4.0690000e-08
1.4677993e-04;1.0000000e+01;-8.2770659e-12;-3.7700000e-08;-4.5769143e-08;-2.7750000e-07;6.1986666e-17;9.2979999e-17;1.2240000e-16;1.8360000e-16;-7.7312553e-13;1.3770000e-08;-2.5544336e-09;7.2370000e-08;-8.2767748e-12;-3.7700000e-08;-4.5769142e-08;-2.7750000e-07;6.1986665e-17;9.2979998e-17;1.2240000e-16;1.8360000e-16;-7.7320130e-13;1.3770000e-08;-2.5544339e-09;7.2369999e-08
2.1544347e-04;1.0000000e+01;8.1023307e-12;-6.7000001e-08;-7.7767466e-08;-4.8800000e-07;2.3753334e-16;3.5630001e-16;4.6900002e-16;7.0350002e-16;-4.2985105e-12;2.4480000e-08;-4.5959139e-09;1.2860000e-07;8.1023056e-12;-6.7000001e-08;-7.7767468e-08;-4.8800001e-07;2.3753334e-16;3.5630001e-16;4.6900002e-16;7.0350003e-16;-4.2984713e-12;2.4480000e-08;-4.5959135e-09;1.2860000e-07
3.1622777e-04;1.0000000e+01;-3.4450690e-11;-1.1920000e-07;-1.3215858e-07;-8.5850000e-07;9.0933335e-16;1.3640000e-15;1.7960000e-15;2.6940001e-15;-4.7769396e-12;4.3530000e-08;-8.1396987e-09;2.2870000e-07;-3.4449885e-11;-1.1920000e-07;-1.3215858e-07;-8.5850000e-07;9.0933333e-16;1.3640000e-15;1.7960000e-15;2.6940000e-15;-4.7771796e-12;4.3530000e-08;-8.1396997e-09;2.2870000e-07
4.6415888e-04;1.0000000e+01;-4.5318791e-11;-2.1190000e-07;-2.2408656e-07;-1.5100000e-06;3.4840000e-15;5.2260000e-15;6.8800000e-15;1.0320000e-14;3.9501779e-12;7.7410000e-08;-1.4406320e-08;4.0670000e-07;-4.5317153e-11;-2.1190000e-07;-2.2408655e-07;-1.5100000e-06;3.4839999e-15;5.2259999e-15;6.8799999e-15;1.0320000e-14;3.9497513e-12;7.7409999e-08;-1.4406321e-08;4.0670000e-07
6.8129207e-04;1.0000000e+01;-8.4054392e-11;-3.7670000e-07;-3.7880686e-07;-2.6550000e-06;1.3340000e-14;2.0010001e-14;2.6340001e-14;3.9510001e-14;-8.4822266e-13;1.3760000e-07;-2.5670688e-08;7.2290001e-07;-8.4054534e-11;-3.7670000e-07;-3.7880686e-07;-2.6550000e-06;1.3340000e-14;2.0010001e-14;2.6340001e-14;3.9510001e-14;-8.4800400e-13;1.3760000e-07;-2.5670686e-08;7.2290001e-07
1.0000000e-03;1.0000000e+01;-2.4409610e-10;-6.6970001e-07;-6.3858462e-07;-4.6670000e-06;5.1060001e-14;7.6590001e-14;1.0080000e-13;1.5120000e-13;1.5561818e-11;2.4460000e-07;-4.5564051e-08;1.2850000e-06;-2.4409159e-10;-6.6970000e-07;-6.3858460e-07;-4.6670000e-06;5.1060000e-14;7.6590000e-14;1.0080000e-13;1.5120000e-13;1.5560469e-11;2.4460000e-07;-4.5564057e-08;1.2850000e-06
1.4677993e-03;1.0000000e+01;-3.8083831e-10;-1.1900000e-06;-1.0738425e-06;-8.2020000e-06;1.9540000e-13;2.9310000e-13;3.8560000e-13;5.7840000e-13;5.2710339e-11;4.3470000e-07;-8.0627621e-08;2.2840000e-06;-3.8082913e-10;-1.1900000e-06;-1.0738424e-06;-8.2019999e-06;1.9540000e-13;2.9309999e-13;3.8559999e-13;5.7839999e-13;5.2707947e-11;4.3470000e-07;-8.0627631e-08;2.2840000e-06
2.1544347e-03;1.0000000e+01;-6.9121265e-10;-2.1140000e-06;-1.7939897e-06;-1.4400000e-05;7.4733335e-13;1.1210000e-12;1.4740001e-12;2.2110001e-12;-2.5551296e-10;7.7170001e-07;-1.4484216e-07;4.0550000e-06;-6.9121346e-10;-2.1140000e-06;-1.7939897e-06;-1.4400000e-05;7.4733336e-13;1.1210000e-12;1.4740001e-12;2.2110001e-12;-2.5551172e-10;7.7170001e-07;-1.4484215e-07;4.0550000e-06
3.1622777e-03;1.0000000e+01;-2.8147396e-09;-3.7560000e-06;-2.9996464e-06;-2.5290000e-05;2.8546667e-12;4.2820001e-12;5.6300001e-12;8.4450002e-12;-6.0748243e-10;1.3700000e-06;-2.5722104e-07;7.2000000e-06;-2.8147143e-09;-3.7560000e-06;-2.9996463e-06;-2.5290000e-05;2.8546667e-12;4.2820000e-12;5.6300000e-12;8.4450000e-12;-6.0748996e-10;1.3700000e-06;-2.5722107e-07;7.2000000e-06
4.6415888e-03;1.0000000e+01;-8.6806883e-09;-6.6700000e-06;-4.9868376e-06;-4.4370000e-05;1.0893333e-11;1.6340000e-11;2.1473333e-11;3.2210000e-11;-3.2044394e-10;2.4320000e-06;-4.5329614e-07;1.2780000e-05;-8.6806370e-09;-6.6699999e-06;-4.9868374e-06;-4.4370000e-05;1.0893333e-11;1.6340000e-11;2.1473333e-11;3.2209999e-11;-3.2045732e-10;2.4320000e-06;-4.5329620e-07;1.2780000e-05
6.8129207e-03;1.0000000e+01;-2.0204128e-08;-1.1830000e-05;-8.2345528e-06;-7.7740001e-05;4.1493335e-11;6.2240002e-11;8.1666670e-11;1.2250000e-10;-1.7630303e-09;4.3090000e-06;-8.1210178e-07;2.2640000e-05;-2.0204132e-08;-1.1830000e-05;-8.2345530e-06;-7.7740001e-05;4.1493335e-11;6.2240002e-11;8.1666670e-11;1.2250000e-10;-1.7630234e-09;4.3090001e-06;-8.1210172e-07;2.2640000e-05
1.0000000e-02;1.0000000e+01;-5.0725531e-08;-2.0960000e-05;-1.3514338e-05;-1.3600000e-04;1.5760000e-10;2.3640000e-10;3.0980001e-10;4.6470001e-10;-4.6972058e-09;7.6240001e-06;-1.4372024e-06;4.0070000e-05;-5.0725391e-08;-2.0960000e-05;-1.3514337e-05;-1.3600000e-04;1.5760000e-10;2.3640000e-10;3.0980000e-10;4.6470000e-10;-4.6972475e-09;7.6240000e-06;-1.4372026e-06;4.0070000e-05
1.4677993e-02;1.0000000e+01;-1.1939765e-07;-3.7060000e-05;-2.2149299e-05;-2.3760000e-04;5.9586666e-10;8.9379999e-10;1.1686667e-09;1.7530000e-09;-1.0930670e-08;1.3460000e-05;-2.5470655e-06;7.0750000e-05;-1.1939737e-07;-3.7060000e-05;-2.2149298e-05;-2.3760000e-04;5.9586665e-10;8.9379998e-10;1.1686666e-09;1.7530000e-09;-1.0930743e-08;1.3460000e-05;-2.5470658e-06;7.0749999e-05
2.1544347e-02;1.0000000e+01;-2.5705406e-07;-6.5310001e-05;-3.5746940e-05;-4.1340000e-04;2.2360001e-09;3.3540001e-09;4.3733335e-09;6.5600002e-09;-3.5722069e-08;2.3670000e-05;-4.5817454e-06;1.2440000e-04;-2.5705409e-07;-6.5310001e-05;-3.5746941e-05;-4.1340000e-04;2.2360001e-09;3.3540001e-09;4.3733335e-09;6.5600002e-09;-3.5722031e-08;2.3670000e-05;-4.5817450e-06;1.2440000e-04
3.1622777e-02;1.0000000e+01;-6.2266015e-07;-1.1470000e-04;-5.7376027e-05;-7.1650000e-04;8.3333334e-09;1.2500000e-08;1.6233334e-08;2.4350000e-08;-8.6967460e-08;4.1440000e-05;-8.0179244e-06;2.1800000e-04;-6.2265940e-07;-1.1470000e-04;-5.7376024e-05;-7.1650000e-04;8.3333333e-09;1.2500000e-08;1.6233333e-08;2.4350000e-08;-8.6967682e-08;4.1440000e-05;-8.0179253e-06;2.1800000e-04
4.6415888e-02;1.0000000e+01;-1.5113761e-06;-2.0030000e-04;-9.1065115e-05;-1.2340000e-03;3.0680000e-08;4.6020000e-08;5.9373333e-08;8.9060000e-08;-2.0123074e-07;7.2060000e-05;-1.4205797e-05;3.7910000e-04;-1.5113747e-06;-2.0030000e-04;-9.1065110e-05;-1.2340000e-03;3.0679999e-08;4.6019999e-08;5.9373332e-08;8.9059998e-08;-2.0123112e-07;7.2059999e-05;-1.4205799e-05;3.7910000e-04
6.8129207e-02;1.0000000e+01;-3.4170288e-06;-3.4660000e-04;-1.4314296e-04;-2.1070000e-03;1.1093334e-07;1.6640000e-07;2.1266667e-07;3.1900001e-07;-5.1721382e-07;1.2400000e-04;-2.5091589e-05;6.5280000e-04;-3.4170290e-06;-3.4660000e-04;-1.4314297e-04;-2.1070000e-03;1.1093334e-07;1.6640001e-07;2.1266667e-07;3.1900001e-07;-5.1721363e-07;1.2400000e-04;-2.5091588e-05;6.5280001e-04
1.0000000e-01;1.0000000e+01;-7.6410253e-06;-5.9250001e-04;-2.2011141e-04;-3.5500000e-03;3.9113334e-07;5.8670001e-07;7.4066668e-07;1.1110000e-06;-1.3421652e-06;2.1030000e-04;-4.3879325e-05;1.1090000e-03;-7.6410217e-06;-5.9250000e-04;-2.2011139e-04;-3.5500000e-03;3.9113333e-07;5.8670000e-07;7.4066667e-07;1.1110000e-06;-1.3421663e-06;2.1030000e-04;-4.3879329e-05;1.1090000e-03
1.4677993e-01;1.0000000e+01;-1.6750081e-05;-9.9580000e-04;-3.3399425e-04;-5.8800000e-03;1.3313333e-06;1.9970000e-06;2.4773333e-06;3.7160000e-06;-3.3250647e-06;3.4970000e-04;-7.7090981e-05;1.8470000e-03;-1.6750075e-05;-9.9579999e-04;-3.3399423e-04;-5.8799999e-03;1.3313333e-06;1.9970000e-06;2.4773333e-06;3.7159999e-06;-3.3250664e-06;3.4970000e-04;-7.7090988e-05;1.8470000e-03
2.1544347e-01;1.0000000e+01;-3.4702404e-05;-1.6340000e-03;-4.9108106e-04;-9.5030001e-03;4.3153334e-06;6.4730001e-06;7.8466669e-06;1.1770000e-05;-8.2987308e-06;5.6560000e-04;-1.3505638e-04;2.9960000e-03;-3.4702405e-05;-1.6340000e-03;-4.9108108e-04;-9.5030001e-03;4.3153335e-06;6.4730002e-06;7.8466669e-06;1.1770000e-05;-8.2987300e-06;5.6560001e-04;-1.3505637e-04;2.9960000e-03
3.1622777e-01;1.0000000e+01;-6.9131183e-05;-2.6000000e-03;-7.0446681e-04;-1.4890000e-02;1.3120000e-05;1.9680000e-05;2.3153334e-05;3.4730001e-05;-1.9571270e-05;8.8280001e-04;-2.3089994e-04;4.7010000e-03;-6.9131170e-05;-2.6000000e-03;-7.0446677e-04;-1.4890000e-02;1.3120000e-05;1.9680000e-05;2.3153333e-05;3.4730000e-05;-1.9571274e-05;8.8280000e-04;-2.3089995e-04;4.7010000e-03
4.6415888e-01;1.0000000e+01;-1.2822957e-04;-3.9760000e-03;-9.7521234e-04;-2.2430000e-02;3.6680000e-05;5.5020000e-05;6.2473333e-05;9.3710000e-05;-4.4372967e-05;1.3160000e-03;-3.9019075e-04;7.0650000e-03;-1.2822955e-04;-3.9760000e-03;-9.7521228e-04;-2.2430000e-02;3.6679999e-05;5.5019999e-05;6.2473332e-05;9.3709998e-05;-4.4372972e-05;1.3160000e-03;-3.9019077e-04;7.0649999e-03
6.8129207e-01;1.0000000e+01;-2.1599447e-04;-5.7920000e-03;-1.2859696e-03;-3.2230000e-02;9.2466668e-05;1.3870000e-04;1.5140000e-04;2.2710000e-04;-9.7351406e-05;1.8520000e-03;-6.5061931e-04;1.0080000e-02;-2.1599448e-04;-5.7920000e-03;-1.2859697e-03;-3.2230000e-02;9.2466668e-05;1.3870000e-04;1.5140000e-04;2.2710000e-04;-9.7351404e-05;1.8520000e-03;-6.5061928e-04;1.0080000e-02
1.0000000e+00;1.0000000e+01;-3.1892805e-04;-7.9730000e-03;-1.5856825e-03;-4.3910000e-02;2.0613333e-04;3.0920000e-04;3.2493334e-04;4.8740001e-04;-1.9836858e-04;2.4410000e-03;-1.0490474e-03;1.3580000e-02;-3.1892803e-04;-7.9730000e-03;-1.5856824e-03;-4.3910000e-02;2.0613333e-04;3.0920000e-04;3.2493333e-04;4.8740000e-04;-1.9836859e-04;2.4410000e-03;-1.0490475e-03;1.3580000e-02
1.4677993e+00;1.0000000e+01;-3.8423558e-04;-1.0300000e-02;-1.7708494e-03;-5.6540000e-02;3.9940000e-04;5.9910000e-04;6.1260000e-04;9.1890000e-04;-3.7536699e-04;2.9900000e-03;-1.6470206e-03;1.7190000e-02;-3.8423556e-04;-1.0300000e-02;-1.7708494e-03;-5.6540000e-02;3.9940000e-04;5.9909999e-04;6.1259999e-04;9.1889999e-04;-3.7536700e-04;2.9900000e-03;-1.6470206e-03;1.7190000e-02
2.1544347e+00;1.0000000e+01;-3.1668688e-04;-1.2440000e-02;-1.6773004e-03;-6.8820000e-02;6.6513334e-04;9.9770000e-04;1.0140000e-03;1.5210000e-03;-6.5135790e-04;3.3950000e-03;-2.4948859e-03;2.0450000e-02;-3.1668689e-04;-1.2440000e-02;-1.6773006e-03;-6.8820000e-02;6.6513334e-04;9.9770001e-04;1.0140000e-03;1.5210000e-03;-6.5135790e-04;3.3950000e-03;-2.4948858e-03;2.0450000e-02
3.1622777e+00;1.0000000e+01;1.1829820e-05;-1.4020000e-02;-1.0730922e-03;-7.9400000e-02;9.4733334e-04;1.4210000e-03;1.4853333e-03;2.2280000e-03;-1.0309568e-03;3.5830000e-03;-3.6288897e-03;2.2940000e-02;1.1829833e-05;-1.4020000e-02;-1.0730922e-03;-7.9400000e-02;9.4733333e-04;1.4210000e-03;1.4853333e-03;2.2280000e-03;-1.0309568e-03;3.5830000e-03;-3.6288896e-03;2.2940000e-02
4.6415888e+00;1.0000000e+01;6.7964273e-04;-1.4800000e-02;3.1585663e-04;-8.7190000e-02;1.1560000e-03;1.7340000e-03;1.9453333e-03;2.9180000e-03;-1.4956540e-03;3.5370000e-03;-5.0905640e-03;2.4350000e-02;6.7964273e-04;-1.4800000e-02;3.1585653e-04;-8.7190000e-02;1.1560000e-03;1.7340000e-03;1.9453333e-03;2.9180000e-03;-1.4956540e-03;3.5370000e-03;-5.0905639e-03;2.4350000e-02
6.8129207e+00;1.0000000e+01;1.6942077e-03;-1.4720000e-02;2.7825352e-03;-9.1480000e-02;1.2240000e-03;1.8360000e-03;2.3160000e-03;3.4740000e-03;-2.0082243e-03;3.2950000e-03;-6.8741068e-03;2.4590000e-02;1.6942077e-03;-1.4720000e-02;2.7825350e-03;-9.1480000e-02;1.2240000e-03;1.8360000e-03;2.3160000e-03;3.4740000e-03;-2.0082243e-03;3.2950000e-03;-6.8741068e-03;2.4590000e-02
1.0000000e+01;1.0000000e+01;2.9826998e-03;-1.3900000e-02;6.4867047e-03;-9.2090000e-02;1.1453333e-03;1.7180000e-03;2.5466667e-03;3.8200000e-03;-2.5292896e-03;2.9200000e-03;-8.9406925e-03;2.3740000e-02;2.9826998e-03;-1.3900000e-02;6.4867046e-03;-9.2090000e-02;1.1453333e-03;1.7180000e-03;2.5466667e-03;3.8200000e-03;-2.5292896e-03;2.9200000e-03;-8.9406924e-03;2.3740000e-02
1.4677993e+01;1.0000000e+01;4.4283467e-03;-1.2560000e-02;1.1420692e-02;-8.9280000e-02;9.6600000e-04;1.4490000e-03;2.6273333e-03;3.9410000e-03;-3.0251067e-03;2.4790000e-03;-1.1210765e-02;2.2010000e-02;4.4283467e-03;-1.2560000e-02;1.1420692e-02;-8.9280000e-02;9.6600000e-04;1.4490000e-03;2.6273333e-03;3.9410000e-03;-3.0251067e-03;2.4790000e-03;-1.1210765e-02;2.2010000e-02
2.1544347e+01;1.0000000e+01;5.9288624e-03;-1.0910000e-02;1.7360155e-02;-8.3700000e-02;7.5466666e-04;1.1320000e-03;2.5713333e-03;3.8570000e-03;-3.4761231e-03;2.0220000e-03;-1.3547246e-02;1.9720000e-02;5.9288624e-03;-1.0910000e-02;1.7360155e-02;-8.3700000e-02;7.5466666e-04;1.1320000e-03;2.5713333e-03;3.8570000e-03;-3.4761231e-03;2.0220000e-03;-1.3547246e-02;1.9720000e-02
3.1622777e+01;1.0000000e+01;7.3871837e-03;-9.1500000e-03;2.3972753e-02;-7.6150000e-02;5.5660000e-04;8.3489999e-04;2.4106667e-03;3.6160000e-03;-3.8662585e-03;1.5930000e-03;-1.5850139e-02;1.7130000e-02;7.3871837e-03;-9.1500000e-03;2.3972753e-02;-7.6150000e-02;5.5660000e-04;8.3490000e-04;2.4106667e-03;3.6160000e-03;-3.8662585e-03;1.5930000e-03;-1.5850139e-02;1.7130000e-02
4.6415888e+01;1.0000000e+01;8.7252694e-03;-7.4430000e-03;3.0841531e-02;-6.7510000e-02;3.9526667e-04;5.9290000e-04;2.1806667e-03;3.2710000e-03;-4.1887038e-03;1.2190000e-03;-1.8001365e-02;1.4510000e-02;8.7252694e-03;-7.4430000e-03;3.0841531e-02;-6.7510000e-02;3.9526667e-04;5.9290000e-04;2.1806667e-03;3.2710000e-03;-4.1887038e-03;1.2190000e-03;-1.8001365e-02;1.4510000e-02
6.8129207e+01;1.0000000e+01;9.8951041e-03;-5.8970000e-03;3.7599399e-02;-5.8530000e-02;2.7406666e-04;4.1110000e-04;1.9160000e-03;2.8740000e-03;-4.4470229e-03;9.0780000e-04;-1.9942753e-02;1.2020000e-02;9.8951041e-03;-5.8970000e-03;3.7599399e-02;-5.8530000e-02;2.7406666e-04;4.1110000e-04;1.9160000e-03;2.8740000e-03;-4.4470229e-03;9.0779999e-04;-1.9942753e-02;1.2020000e-02
1.0000000e+02;1.0000000e+01;1.0879941e-02;-4.5640000e-03;4.3978996e-02;-4.9760000e-02;1.8740000e-04;2.8110000e-04;1.6400000e-03;2.4600000e-03;-4.6460306e-03;6.6200000e-04;-2.1629869e-02;9.7809999e-03;1.0879941e-02;-4.5640000e-03;4.3978996e-02;-4.9760000e-02;1.8740000e-04;2.8110000e-04;1.6400000e-03;2.4600000e-03;-4.6460306e-03;6.6200000e-04;-2.1629869e-02;9.7810000e-03
1.4677993e+02;1.0000000e+01;1.1670102e-02;-3.4780000e-03;4.9772293e-02;-4.1620000e-02;1.2706667e-04;1.9060000e-04;1.3740000e-03;2.0610000e-03;-4.7950059e-03;4.7480000e-04;-2.3059641e-02;7.8370000e-03;1.1670102e-02;-3.4780000e-03;4.9772292e-02;-4.1620000e-02;1.2706667e-04;1.9060000e-04;1.3740000e-03;2.0610000e-03;-4.7950059e-03;4.7480000e-04;-2.3059641e-02;7.8370000e-03
2.1544347e+02;1.0000000e+01;1.2300144e-02;-2.6010000e-03;5.4890408e-02;-3.4320000e-02;8.5999999e-05;1.2900000e-04;1.1313333e-03;1.6970000e-03;-4.9039862e-03;3.3620000e-04;-2.4250054e-02;6.1890000e-03;1.2300144e-02;-2.6010000e-03;5.4890408e-02;-3.4320000e-02;8.5999999e-05;1.2900000e-04;1.1313333e-03;1.6970000e-03;-4.9039862e-03;3.3620000e-04;-2.4250054e-02;6.1890000e-03
3.1622777e+02;1.0000000e+01;1.2779865e-02;-1.9280000e-03;5.9309164e-02;-2.7950000e-02;5.8106666e-05;8.7159999e-05;9.1600000e-04;1.3740000e-03;-4.9820003e-03;2.3620000e-04;-2.5210177e-02;4.8430000e-03;1.2779865e-02;-1.9280000e-03;5.9309164e-02;-2.7950000e-02;5.8106667e-05;8.7160000e-05;9.1600000e-04;1.3740000e-03;-4.9820003e-03;2.3620000e-04;-2.5210177e-02;4.8430000e-03
4.6415888e+02;1.0000000e+01;1.3149755e-02;-1.4050000e-03;6.3046771e-02;-2.2520000e-02;3.9280000e-05;5.8920000e-05;7.3200000e-04;1.0980000e-03;-5.0380218e-03;1.6380000e-04;-2.5979755e-02;3.7530000e-03;1.3149755e-02;-1.4050000e-03;6.3046770e-02;-2.2520000e-02;3.9280000e-05;5.8920000e-05;7.3200000e-04;1.0980000e-03;-5.0380218e-03;1.6380000e-04;-2.5979755e-02;3.7530000e-03
6.8129207e+02;1.0000000e+01;1.3420244e-02;-1.0210000e-03;6.6160398e-02;-1.7970000e-02;2.6580000e-05;3.9870000e-05;5.7793333e-04;8.6690000e-04;-5.0769830e-03;1.1330000e-04;-2.6589719e-02;2.8820000e-03;1.3420244e-02;-1.0210000e-03;6.6160398e-02;-1.7970000e-02;2.6580000e-05;3.9870000e-05;5.7793333e-04;8.6690000e-04;-5.0769830e-03;1.1330000e-04;-2.6589719e-02;2.8820000e-03
1.0000000e+03;1.0000000e+01;1.3619997e-02;-7.3620000e-04;6.8721847e-02;-1.4210000e-02;1.8013333e-05;2.7020000e-05;4.5180000e-04;6.7770000e-04;-5.1040020e-03;7.8190000e-05;-2.7069707e-02;2.1920000e-03;1.3619997e-02;-7.3620000e-04;6.8721847e-02;-1.4210000e-02;1.8013333e-05;2.7020000e-05;4.5180000e-04;6.7770000e-04;-5.1040020e-03;7.8190000e-05;-2.7069707e-02;2.1920000e-03
1.4677993e+03;1.0000000e+01;1.3760005e-02;-5.3630000e-04;7.0792540e-02;-1.1160000e-02;1.2220000e-05;1.8330000e-05;3.5000000e-04;5.2500000e-04;-5.1229988e-03;5.3390000e-05;-2.7440005e-02;1.6570000e-03;1.3760005e-02;-5.3630000e-04;7.0792540e-02;-1.1160000e-02;1.2220000e-05;1.8330000e-05;3.5000000e-04;5.2500000e-04;-5.1229988e-03;5.3390000e-05;-2.7440005e-02;1.6570000e-03
2.1544347e+03;1.0000000e+01;1.3870001e-02;-3.7820000e-04;7.2460010e-02;-8.6969999e-03;8.2933333e-06;1.2440000e-05;2.6906667e-04;4.0360000e-04;-5.1359983e-03;3.6410000e-05;-2.7719965e-02;1.2510000e-03;1.3870001e-02;-3.7820000e-04;7.2460010e-02;-8.6970000e-03;8.2933333e-06;1.2440000e-05;2.6906667e-04;4.0360000e-04;-5.1359983e-03;3.6410000e-05;-2.7719965e-02;1.2510000e-03
3.1622777e+03;1.0000000e+01;1.3940001e-02;-2.7790000e-04;7.3780037e-02;-6.7430000e-03;5.6353333e-06;8.4529999e-06;2.0546667e-04;3.0820000e-04;-5.1450030e-03;2.4620000e-05;-2.7940033e-02;9.3039999e-04;1.3940001e-02;-2.7790000e-04;7.3780037e-02;-6.7430000e-03;5.6353333e-06;8.4530000e-06;2.0546667e-04;3.0820000e-04;-5.1450030e-03;2.4620000e-05;-2.7940033e-02;9.3040000e-04
4.6415888e+03;1.0000000e+01;1.4000003e-02;-1.9110000e-04;7.4819868e-02;-5.2010000e-03;3.8320000e-06;5.7480000e-06;1.5593333e-04;2.3390000e-04;-5.1510032e-03;1.6790000e-05;-2.8100016e-02;6.9690000e-04;1.4000003e-02;-1.9110000e-04;7.4819868e-02;-5.2010000e-03;3.8320000e-06;5.7480000e-06;1.5593333e-04;2.3390000e-04;-5.1510032e-03;1.6790000e-05;-2.8100016e-02;6.9690000e-04
6.8129207e+03;1.0000000e+01;1.4039991e-02;-1.3330000e-04;7.5639931e-02;-3.9830000e-03;2.6060000e-06;3.9090000e-06;1.1760000e-04;1.7640000e-04;-5.1550014e-03;1.1590000e-05;-2.8220025e-02;5.2130000e-04;1.4039991e-02;-1.3330000e-04;7.5639931e-02;-3.9830000e-03;2.6060000e-06;3.9090000e-06;1.1760000e-04;1.7640000e-04;-5.1550014e-03;1.1590000e-05;-2.8220025e-02;5.2130000e-04
1.0000000e+04;1.0000000e+01;1.4070002e-02;-8.9769999e-05;7.6270091e-02;-3.0460000e-03;1.7740000e-06;2.6610000e-06;8.8333333e-05;1.3250000e-04;-5.1579997e-03;7.6360000e-06;-2.8310029e-02;3.8930000e-04;1.4070002e-02;-8.9770000e-05;7.6270091e-02;-3.0460000e-03;1.7740000e-06;2.6610000e-06;8.8333333e-05;1.3250000e-04;-5.1579997e-03;7.6360000e-06;-2.8310029e-02;3.8930000e-04
1.4677993e+04;1.0000000e+01;1.4079998e-02;-7.5790000e-05;7.6759834e-02;-2.3170000e-03;1.2073333e-06;1.8110000e-06;6.5993333e-05;9.8990000e-05;-5.1599998e-03;5.0060000e-06;-2.8379995e-02;2.8640000e-04;1.4079998e-02;-7.5790000e-05;7.6759834e-02;-2.3170000e-03;1.2073333e-06;1.8110000e-06;6.5993334e-05;9.8990001e-05;-5.1599998e-03;5.0060000e-06;-2.8379995e-02;2.8640000e-04
2.1544347e+04;1.0000000e+01;1.4099998e-02;-4.6480000e-05;7.7139717e-02;-1.7510000e-03;8.2199999e-07;1.2330000e-06;4.9106666e-05;7.3660000e-05;-5.1610000e-03;3.7580000e-06;-2.8429992e-02;2.1280000e-04;1.4099998e-02;-4.6480000e-05;7.7139717e-02;-1.7510000e-03;8.2199999e-07;1.2330000e-06;4.9106666e-05;7.3660000e-05;-5.1610000e-03;3.7580000e-06;-2.8429992e-02;2.1280000e-04
3.1622777e+04;1.0000000e+01;1.4109998e-02;-3.1950000e-05;7.7430122e-02;-1.3180000e-03;5.5986666e-07;8.3979999e-07;3.6406666e-05;5.4610000e-05;-5.1619999e-03;2.4300000e-06;-2.8470026e-02;1.5370000e-04;1.4109998e-02;-3.1950000e-05;7.7430122e-02;-1.3180000e-03;5.5986667e-07;8.3980000e-07;3.6406667e-05;5.4610000e-05;-5.1619999e-03;2.4300000e-06;-2.8470026e-02;1.5370000e-04
4.6415888e+04;1.0000000e+01;1.4119998e-02;-1.7270000e-05;7.7649972e-02;-9.9000000e-04;3.8126667e-07;5.7190000e-07;2.6913333e-05;4.0370000e-05;-5.1630000e-03;1.0470000e-06;-2.8499991e-02;1.0940000e-04;1.4119998e-02;-1.7270000e-05;7.7649972e-02;-9.9000001e-04;3.8126667e-07;5.7190000e-07;2.6913333e-05;4.0370000e-05;-5.1630000e-03;1.0470000e-06;-2.8499991e-02;1.0940000e-04
6.8129207e+04;1.0000000e+01;1.4119997e-02;-1.7490000e-05;7.7809979e-02;-7.5120000e-04;2.5966666e-07;3.8950000e-07;1.9820000e-05;2.9730000e-05;-5.1629998e-03;1.1270000e-06;-2.8519999e-02;7.9830000e-05;1.4119997e-02;-1.7490000e-05;7.7809979e-02;-7.5120000e-04;2.5966666e-07;3.8950000e-07;1.9820000e-05;2.9730000e-05;-5.1629998e-03;1.1270000e-06;-2.8519999e-02;7.9830000e-05
1.0000000e+05;1.0000000e+01;1.4120003e-02;-1.7630000e-05;7.7939995e-02;-5.5700000e-04;1.7693333e-07;2.6540000e-07;1.4553333e-05;2.1830000e-05;-5.1630000e-03;1.1810000e-06;-2.8529999e-02;6.5130000e-05;1.4120003e-02;-1.7630000e-05;7.7939995e-02;-5.5700000e-04;1.7693333e-07;2.6540000e-07;1.4553333e-05;2.1830000e-05;-5.1630000e-03;1.1810000e-06;-2.8529999e-02;6.5130000e-05
